Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770272468.6115007,7975,18,OUT3,OUT3,18(OUT3),91.4347460489784,31.954013442993165,32.25138194872312,87.79793284506617
1770272468.6115007,7971,11,IN3,IN3,11(IN3),57.51291596423747,,21.402222285760896,80.6025584740005
1770272468.6115007,7941,10,OUT1,OUT1,10(OUT1),42.09390266046441,,5.938178882258922,84.29641687688867
1770272468.6115007,7907,8,OUT1,OUT1,8(OUT1),56.896155383978645,,6.80954250543192,74.27087969765411
1770272468.6115007,7853,9,OUT1,OUT1,9(OUT1),56.89615668401239,,5.589592898487476,83.25819484541158
1770272468.6447244,7985,21,OUT3,OUT3,21(OUT3),51.19111669305507,27.343734741210938,27.63248674401993,72.0742896367438
1770272468.6447244,7984,15,IN2,IN2,15(IN2),-1.0,,0.0,79.6
1770272468.6447244,7981,20,OUT3,OUT3,20(OUT3),64.60566031241841,29.728361892700196,29.40023593197387,87.40400281893075
1770272468.6447244,7980,19,OUT3,OUT3,19(OUT3),51.8078797197201,,29.97255401835803,88.50687584295578
1770272468.6447244,7978,14,IN2,IN2,14(IN2),69.23136899957571,,31.344609260559086,63.57775179701938
1770272468.6447244,7975,18,OUT3,OUT3,18(OUT3),91.4347460489784,31.954013442993165,32.207810064795076,87.60132684963573
1770272468.6447244,7971,11,IN3,IN3,11(IN3),57.51291596423747,,21.402222285760896,80.6025584740005
1770272468.6447244,7941,10,OUT1,OUT1,10(OUT1),42.09390266046441,,5.938178882258922,84.29641687688867
1770272468.6447244,7907,8,OUT1,OUT1,8(OUT1),56.896155383978645,,6.80954250543192,74.27087969765411
1770272468.6447244,7853,9,OUT1,OUT1,9(OUT1),56.89615668401239,,5.589592898487476,83.25819484541158
1770272468.690636,7985,21,OUT3,OUT3,21(OUT3),51.6536894084154,27.343734741210938,27.590086159467297,71.77696647780296
1770272468.690636,7984,15,IN2,IN2,15(IN2),-1.0,,0.0,79.6
1770272468.690636,7981,20,OUT3,OUT3,20(OUT3),65.53080670972052,29.887337493896485,29.47140498683937,87.70782702493523
1770272468.690636,7980,19,OUT3,OUT3,19(OUT3),80.94981742992103,31.159138870239257,30.187823295336933,88.8107976382922
1770272468.690636,7978,14,IN2,IN2,14(IN2),68.76879398077048,,31.344609260559086,63.57775179701938
1770272468.690636,7975,18,OUT3,OUT3,18(OUT3),91.43474107310261,31.954013442993165,32.17065128537894,87.78117875634257
1770272468.690636,7971,11,IN3,IN3,11(IN3),56.89615365907949,,21.402222285760896,80.6025584740005
1770272468.690636,7941,10,OUT1,OUT1,10(OUT1),49.49502891092972,,5.938178882258922,84.29641687688867
1770272468.690636,7907,8,OUT1,OUT1,8(OUT1),56.896155383978645,,6.80954250543192,74.27087969765411
1770272468.690636,7853,9,OUT1,OUT1,9(OUT1),56.89615576368081,,5.589592898487476,83.25819484541158
1770272468.729503,7985,21,OUT3,OUT3,21(OUT3),-1.0,,27.590086159467297,71.41808164541395
1770272468.729503,7984,15,IN2,IN2,15(IN2),-1.0,,0.0,79.6
1770272468.729503,7981,20,OUT3,OUT3,20(OUT3),65.53080412250927,29.887337493896485,29.532175728941823,88.13188650520584
1770272468.729503,7980,19,OUT3,OUT3,19(OUT3),81.41238605981069,31.477090072631835,30.40841777769759,88.84353355843086
1770272468.729503,7978,14,IN2,IN2,14(IN2),67.99784018105943,,31.344609260559086,63.57775179701938
1770272468.729503,7975,18,OUT3,OUT3,18(OUT3),91.74312461816821,31.795041275024413,32.11568860154213,87.76987936823271
1770272468.729503,7971,11,IN3,IN3,11(IN3),56.43358456254539,,21.402222285760896,80.6025584740005
1770272468.729503,7941,10,OUT1,OUT1,10(OUT1),49.49502891092972,,5.938178882258922,84.29641687688867
1770272468.729503,7907,8,OUT1,OUT1,8(OUT1),56.896155383978645,,6.80954250543192,74.27087969765411
1770272468.729503,7853,9,OUT1,OUT1,9(OUT1),56.89615576368081,,5.589592898487476,83.25819484541158
1770272468.7742429,7985,21,OUT3,OUT3,21(OUT3),52.42464072754814,27.18475914001465,27.52342323665903,71.53008706839238
1770272468.7742429,7984,15,IN2,IN2,15(IN2),-1.0,,0.0,79.6
1770272468.7742429,7981,20,OUT3,OUT3,20(OUT3),66.76432299047792,29.887337493896485,29.58406742686648,88.65011985428141
1770272468.7742429,7980,19,OUT3,OUT3,19(OUT3),71.0816437969794,30.046313095092774,30.349050711211294,88.83941777684622
1770272468.7742429,7978,14,IN2,IN2,14(IN2),67.0727018049438,,31.344609260559086,63.57775179701938
1770272468.7742429,7975,18,OUT3,OUT3,18(OUT3),88.96770392479186,31.795041275024413,32.06878784198582,87.61623265021285
1770272468.7742429,7971,11,IN3,IN3,11(IN3),55.508445455467076,,21.402222285760896,80.6025584740005
1770272468.7742429,7941,10,OUT1,OUT1,10(OUT1),49.49502891092972,,5.938178882258922,84.29641687688867
1770272468.7742429,7907,8,OUT1,OUT1,8(OUT1),56.896155383978645,,6.80954250543192,74.27087969765411
1770272468.7742429,7853,9,OUT1,OUT1,9(OUT1),56.89615576368081,,5.589592898487476,83.25819484541158
1770272468.8200796,7985,21,OUT3,OUT3,21(OUT3),52.96430601896381,27.105271339416504,27.45681694249759,71.34506389434284
1770272468.8200796,7984,15,IN2,IN2,15(IN2),-1.0,,0.0,79.6
1770272468.8200796,7981,20,OUT3,OUT3,20(OUT3),66.76432125190661,30.046313095092774,29.65160485612207,89.01770734911202
1770272468.8200796,7980,19,OUT3,OUT3,19(OUT3),82.64590287326219,31.795041275024413,30.5788500549226,88.76233778025131
1770272468.8200796,7978,14,IN2,IN2,14(IN2),66.14756216859791,,31.344609260559086,63.57775179701938
1770272468.8200796,7975,18,OUT3,OUT3,18(OUT3),93.28502409230168,31.636065673828124,32.00551297675343,87.49088024735353
1770272468.8200796,7971,11,IN3,IN3,11(IN3),55.27716161128532,,21.402222285760896,80.6025584740005
1770272468.8200796,7941,10,OUT1,OUT1,10(OUT1),18.502814338145935,,5.938178882258922,84.29641687688867
1770272468.8200796,7907,8,OUT1,OUT1,8(OUT1),56.896155383978645,,6.80954250543192,74.27087969765411
1770272468.8200796,7853,9,OUT1,OUT1,9(OUT1),56.89615576368081,,5.589592898487476,83.25819484541158
1770272468.862493,7985,21,OUT3,OUT3,21(OUT3),53.65816122837057,27.02578353881836,27.389743700500585,71.17260111919433
1770272468.862493,7984,15,IN2,IN2,15(IN2),-1.0,,0.0,79.6
1770272468.862493,7981,20,OUT3,OUT3,20(OUT3),66.61012617228198,30.205288696289063,29.732502062406375,89.15472035154451
1770272468.862493,7980,19,OUT3,OUT3,19(OUT3),-1.0,,30.5788500549226,88.31852609135005
1770272468.862493,7978,14,IN2,IN2,14(IN2),65.5308012192516,,31.344609260559086,63.57775179701938
1770272468.862493,7975,18,OUT3,OUT3,18(OUT3),92.9766442170428,31.477090072631835,31.92826114147509,87.30499929543105
1770272468.862493,7971,11,IN3,IN3,11(IN3),54.73749745135722,,21.402222285760896,80.6025584740005
1770272468.862493,7941,10,OUT1,OUT1,10(OUT1),49.49502891092972,,5.938178882258922,84.29641687688867
1770272468.862493,7907,8,OUT1,OUT1,8(OUT1),-1.0,,6.80954250543192,74.27087969765411
1770272468.862493,7853,9,OUT1,OUT1,9(OUT1),56.896155023434076,,5.589592898487476,83.25819484541158
1770272468.9036477,7985,21,OUT3,OUT3,21(OUT3),53.65816122837057,27.02578353881836,27.334064906761515,71.0036583736047
1770272468.9036477,7984,15,IN2,IN2,15(IN2),-1.0,,0.0,79.6
1770272468.9036477,7981,20,OUT3,OUT3,20(OUT3),66.61012617228198,30.205288696289063,29.801579602815785,89.03751195198572
1770272468.9036477,7980,19,OUT3,OUT3,19(OUT3),-1.0,,30.5788500549226,88.31852609135005
1770272468.9036477,7978,14,IN2,IN2,14(IN2),65.5308012192516,,31.344609260559086,63.57775179701938
1770272468.9036477,7975,18,OUT3,OUT3,18(OUT3),92.9766442170428,31.477090072631835,31.862313508751534,87.18709890265009
1770272468.9036477,7971,11,IN3,IN3,11(IN3),54.73749745135722,,21.402222285760896,80.6025584740005
1770272468.9036477,7941,10,OUT1,OUT1,10(OUT1),49.49502891092972,,5.938178882258922,84.29641687688867
1770272468.9036477,7907,8,OUT1,OUT1,8(OUT1),-1.0,,6.80954250543192,74.27087969765411
1770272468.9036477,7853,9,OUT1,OUT1,9(OUT1),56.896155023434076,,5.589592898487476,83.25819484541158
1770272468.93987,7985,21,OUT3,OUT3,21(OUT3),-1.0,,27.334064906761515,70.64864008173667
1770272468.93987,7984,15,IN2,IN2,15(IN2),-1.0,,0.0,79.6
1770272468.93987,7981,20,OUT3,OUT3,20(OUT3),67.07269916572749,30.364264297485352,29.883791898899062,88.87777457203819
1770272468.93987,7980,19,OUT3,OUT3,19(OUT3),82.80008962826035,31.954013442993165,30.839547802364596,88.5278140226213
1770272468.93987,7978,14,IN2,IN2,14(IN2),65.22242186626373,,31.344609260559086,63.57775179701938
1770272468.93987,7975,18,OUT3,OUT3,18(OUT3),90.04703034106232,31.318114471435546,31.782777228331167,87.01318879883947
1770272468.93987,7971,11,IN3,IN3,11(IN3),53.81235248885654,,21.402222285760896,80.6025584740005
1770272468.93987,7941,10,OUT1,OUT1,10(OUT1),56.89615413214135,,5.938178882258922,84.29641687688867
1770272468.93987,7907,8,OUT1,OUT1,8(OUT1),-1.0,,6.80954250543192,74.27087969765411
1770272468.93987,7853,9,OUT1,OUT1,9(OUT1),56.896155408076865,,5.589592898487476,83.25819484541158
1770272468.9794564,7985,21,OUT3,OUT3,21(OUT3),53.966544203881234,26.86680793762207,27.2552240290219,70.5550557110472
1770272468.9794564,7984,15,IN2,IN2,15(IN2),-1.0,,0.0,79.6
1770272468.9794564,7981,20,OUT3,OUT3,20(OUT3),67.53527149110602,30.364264297485352,29.95399238500265,88.47372511021167
1770272468.9794564,7980,19,OUT3,OUT3,19(OUT3),83.57104686133482,31.795041275024413,31.00835225554099,88.50542896962509
1770272468.9794564,7978,14,IN2,IN2,14(IN2),-1.0,,31.344609260559086,63.57775179701938
1770272468.9794564,7975,18,OUT3,OUT3,18(OUT3),83.49395042029113,31.795041275024413,31.78456950276969,86.25305954787603
1770272468.9794564,7971,11,IN3,IN3,11(IN3),53.65815862754113,,21.402222285760896,80.6025584740005
1770272468.9794564,7941,10,OUT1,OUT1,10(OUT1),46.87379706997348,,5.938178882258922,84.29641687688867
1770272468.9794564,7907,8,OUT1,OUT1,8(OUT1),-1.0,,6.80954250543192,74.27087969765411
1770272468.9794564,7853,9,OUT1,OUT1,9(OUT1),56.896155408076865,,5.589592898487476,83.25819484541158
1770272469.0209217,7985,21,OUT3,OUT3,21(OUT3),54.274924174580065,26.86680793762207,27.192187769812858,70.4094564973119
1770272469.0209217,7984,15,IN2,IN2,15(IN2),-1.0,,0.0,79.6
1770272469.0209217,7981,20,OUT3,OUT3,20(OUT3),-1.0,,29.95399238500265,88.03135648466062
1770272469.0209217,7980,19,OUT3,OUT3,19(OUT3),84.18780451177014,31.636065673828124,31.113696946948068,88.48068138009178
1770272469.0209217,7978,14,IN2,IN2,14(IN2),63.52632734787223,,31.344609260559086,63.57775179701938
1770272469.0209217,7975,18,OUT3,OUT3,18(OUT3),94.98111518513782,31.000163269042968,31.669943030888543,85.49174339544743
1770272469.0209217,7971,11,IN3,IN3,11(IN3),53.04139982890842,,21.402222285760896,80.6025584740005
1770272469.0209217,7941,10,OUT1,OUT1,10(OUT1),46.873797413058035,,5.938178882258922,84.29641687688867
1770272469.0209217,7907,8,OUT1,OUT1,8(OUT1),56.896155383978645,,6.80954250543192,74.27087969765411
1770272469.0209217,7853,9,OUT1,OUT1,9(OUT1),56.8961550541997,,5.589592898487476,83.25819484541158
1770272469.0656009,7985,21,OUT3,OUT3,21(OUT3),55.04587653245838,26.86680793762207,27.140860345035303,70.51370051300043
1770272469.0656009,7984,15,IN2,IN2,15(IN2),-1.0,,0.0,79.6
1770272469.0656009,7981,20,OUT3,OUT3,20(OUT3),55.045871975357784,26.86680793762207,29.447834452293698,87.96719148407018
1770272469.0656009,7980,19,OUT3,OUT3,19(OUT3),84.4961885829019,31.477090072631835,31.17244038560021,88.27600559262925
1770272469.0656009,7978,14,IN2,IN2,14(IN2),62.60118553662311,,31.344609260559086,63.57775179701938
1770272469.0656009,7975,18,OUT3,OUT3,18(OUT3),95.13530447974335,30.84118766784668,31.54884120795873,84.66715746210244
1770272469.0656009,7971,11,IN3,IN3,11(IN3),52.57882970329976,,21.402222285760896,80.6025584740005
1770272469.0656009,7941,10,OUT1,OUT1,10(OUT1),46.873797413058035,,5.938178882258922,84.29641687688867
1770272469.0656009,7907,8,OUT1,OUT1,8(OUT1),56.896155383978645,,6.80954250543192,74.27087969765411
1770272469.0656009,7853,9,OUT1,OUT1,9(OUT1),56.89615532009239,,5.589592898487476,83.25819484541158
1770272469.1030655,7985,21,OUT3,OUT3,21(OUT3),55.04587653245838,26.86680793762207,27.0985164923541,70.81739085570895
1770272469.1030655,7984,15,IN2,IN2,15(IN2),-1.0,,0.0,79.6
1770272469.1030655,7981,20,OUT3,OUT3,20(OUT3),55.045871975357784,26.86680793762207,29.037644928467998,86.97633624799552
1770272469.1030655,7980,19,OUT3,OUT3,19(OUT3),84.4961885829019,31.477090072631835,31.220359762076452,87.96457637774574
1770272469.1030655,7978,14,IN2,IN2,14(IN2),62.60118553662311,,31.344609260559086,63.57775179701938
1770272469.1030655,7975,18,OUT3,OUT3,18(OUT3),95.13530447974335,30.84118766784668,31.445438776690303,84.03888047224426
1770272469.1030655,7971,11,IN3,IN3,11(IN3),52.57882970329976,,21.402222285760896,80.6025584740005
1770272469.1030655,7941,10,OUT1,OUT1,10(OUT1),46.873797413058035,,5.938178882258922,84.29641687688867
1770272469.1030655,7907,8,OUT1,OUT1,8(OUT1),56.896155383978645,,6.80954250543192,74.27087969765411
1770272469.1030655,7853,9,OUT1,OUT1,9(OUT1),56.89615532009239,,5.589592898487476,83.25819484541158
1770272469.1465435,7985,21,OUT3,OUT3,21(OUT3),54.89168652665628,26.86680793762207,27.063252684871355,70.89793277388623
1770272469.1465435,7984,15,IN2,IN2,15(IN2),-1.0,,0.0,79.6
1770272469.1465435,7981,20,OUT3,OUT3,20(OUT3),54.583308587142476,26.86680793762207,28.70040134307976,85.65383083676231
1770272469.1465435,7980,19,OUT3,OUT3,19(OUT3),84.80456538836778,31.477090072631835,31.25994404382931,87.5519462381626
1770272469.1465435,7978,14,IN2,IN2,14(IN2),-1.0,,31.344609260559086,63.57775179701938
1770272469.1465435,7971,11,IN3,IN3,11(IN3),52.116257885878355,,21.402222285760896,80.6025584740005
1770272469.1465435,7941,10,OUT1,OUT1,10(OUT1),56.89615413214135,,5.938178882258922,84.29641687688867
1770272469.1465435,7907,8,OUT1,OUT1,8(OUT1),-1.0,,6.80954250543192,74.27087969765411
1770272469.1465435,7853,9,OUT1,OUT1,9(OUT1),56.896155408076865,,5.589592898487476,83.25819484541158
1770272469.1852088,7985,21,OUT3,OUT3,21(OUT3),55.971015971642295,26.86680793762207,27.033683877619488,70.8776304548155
1770272469.1852088,7984,15,IN2,IN2,15(IN2),-1.0,,0.0,79.6
1770272469.1852088,7981,20,OUT3,OUT3,20(OUT3),69.38555590418656,30.84118766784668,29.027502800068856,84.87765436439423
1770272469.1852088,7980,19,OUT3,OUT3,19(OUT3),85.42132198139255,31.477090072631835,31.29294102043265,87.15786758144382
1770272469.1852088,7978,14,IN2,IN2,14(IN2),61.21347572440829,,31.344609260559086,63.57775179701938
1770272469.1852088,7971,11,IN3,IN3,11(IN3),51.34530836758444,,21.402222285760896,80.6025584740005
1770272469.1852088,7941,10,OUT1,OUT1,10(OUT1),56.89615413214135,,5.938178882258922,84.29641687688867
1770272469.1852088,7907,8,OUT1,OUT1,8(OUT1),-1.0,,6.80954250543192,74.27087969765411
1770272469.1852088,7853,9,OUT1,OUT1,9(OUT1),56.896155408076865,,5.589592898487476,83.25819484541158
1770272469.222215,7985,21,OUT3,OUT3,21(OUT3),-1.0,,27.033683877619488,70.52324230254142
1770272469.222215,7984,15,IN2,IN2,15(IN2),-1.0,,0.0,79.6
1770272469.222215,7981,20,OUT3,OUT3,20(OUT3),69.84813263246379,30.84118766784668,29.301289077491262,84.29921600018298
1770272469.222215,7980,19,OUT3,OUT3,19(OUT3),85.72970352959685,31.318114471435546,31.296725891029585,86.75216392248569
1770272469.222215,7978,14,IN2,IN2,14(IN2),60.59671607769777,,31.344609260559086,63.57775179701938
1770272469.222215,7971,11,IN3,IN3,11(IN3),50.728547561585,,21.402222285760896,80.6025584740005
1770272469.222215,7941,10,OUT1,OUT1,10(OUT1),56.89615413214135,,5.938178882258922,84.29641687688867
1770272469.222215,7907,8,OUT1,OUT1,8(OUT1),-1.0,,6.80954250543192,74.27087969765411
1770272469.222215,7853,9,OUT1,OUT1,9(OUT1),56.896155408076865,,5.589592898487476,83.25819484541158
1770272469.2679434,7985,21,OUT3,OUT3,21(OUT3),56.12520669866169,27.02578353881836,27.032364304387094,70.91091383002565
1770272469.2679434,7984,15,IN2,IN2,15(IN2),-1.0,,0.0,79.6
1770272469.2679434,7981,20,OUT3,OUT3,20(OUT3),45.10061304231222,26.230907249450684,28.84187425076023,83.89664886624824
1770272469.2679434,7980,19,OUT3,OUT3,19(OUT3),89.73864995123158,31.159138870239257,31.27619917089379,86.368955732251
1770272469.2679434,7978,14,IN2,IN2,14(IN2),60.13414507817945,,31.344609260559086,63.57775179701938
1770272469.2679434,7971,11,IN3,IN3,11(IN3),50.11178965334256,,21.402222285760896,80.6025584740005
1770272469.2679434,7941,10,OUT1,OUT1,10(OUT1),56.89615462393615,,5.938178882258922,84.29641687688867
1770272469.2679434,7907,8,OUT1,OUT1,8(OUT1),-1.0,,6.80954250543192,74.27087969765411
1770272469.2679434,7853,9,OUT1,OUT1,9(OUT1),56.896155310628224,,5.589592898487476,83.25819484541158
1770272469.3060355,7985,21,OUT3,OUT3,21(OUT3),56.12520669866169,27.02578353881836,27.031304188293895,71.03940823506969
1770272469.3060355,7984,15,IN2,IN2,15(IN2),-1.0,,0.0,79.6
1770272469.3060355,7981,20,OUT3,OUT3,20(OUT3),45.10061304231222,26.230907249450684,28.4537107186948,83.43074687792924
1770272469.3060355,7980,19,OUT3,OUT3,19(OUT3),89.73864995123158,31.159138870239257,31.258833314183576,85.927214614394
1770272469.3060355,7978,14,IN2,IN2,14(IN2),60.13414634103014,,31.344609260559086,63.57775179701938
1770272469.3060355,7971,11,IN3,IN3,11(IN3),50.11178965334256,,21.402222285760896,80.6025584740005
1770272469.3060355,7941,10,OUT1,OUT1,10(OUT1),56.89615462393615,,5.938178882258922,84.29641687688867
1770272469.3060355,7907,8,OUT1,OUT1,8(OUT1),-1.0,,6.80954250543192,74.27087969765411
1770272469.3060355,7853,9,OUT1,OUT1,9(OUT1),56.896155310628224,,5.589592898487476,83.25819484541158
1770272469.342015,7985,21,OUT3,OUT3,21(OUT3),56.8961539316394,27.18475914001465,27.055380638082184,71.15733634519205
1770272469.342015,7984,15,IN2,IN2,15(IN2),-1.0,,0.0,79.6
1770272469.342015,7981,20,OUT3,OUT3,20(OUT3),70.6190806206145,31.000163269042968,28.83050742655005,83.10160795000289
1770272469.342015,7980,19,OUT3,OUT3,19(OUT3),86.34646863770557,31.159138870239257,31.244104543033522,85.77048522980229
1770272469.342015,7978,14,IN2,IN2,14(IN2),-1.0,,31.344609260559086,63.57775179701938
1770272469.342015,7971,11,IN3,IN3,11(IN3),50.42017001264105,,21.402222285760896,80.6025584740005
1770272469.342015,7941,10,OUT1,OUT1,10(OUT1),56.89615513856299,,5.938178882258922,84.29641687688867
1770272469.342015,7907,8,OUT1,OUT1,8(OUT1),56.896155383978645,,6.80954250543192,74.27087969765411
1770272469.342015,7853,9,OUT1,OUT1,9(OUT1),56.8961550541997,,5.589592898487476,83.25819484541158
1770272469.388684,7985,21,OUT3,OUT3,21(OUT3),56.89615629968727,27.18475914001465,27.075292219914402,71.26257490590359
1770272469.388684,7984,15,IN2,IN2,15(IN2),-1.0,,0.0,79.6
1770272469.388684,7981,20,OUT3,OUT3,20(OUT3),71.39003103306375,31.000163269042968,29.150450825237016,82.69627450148263
1770272469.388684,7980,19,OUT3,OUT3,19(OUT3),87.11741530053014,31.318114471435546,31.25500586864151,85.57216402345303
1770272469.388684,7978,14,IN2,IN2,14(IN2),58.43805403987295,,31.344609260559086,63.57775179701938
1770272469.388684,7971,11,IN3,IN3,11(IN3),49.495029702772335,,21.402222285760896,80.6025584740005
1770272469.388684,7941,10,OUT1,OUT1,10(OUT1),56.89615513856299,,5.938178882258922,84.29641687688867
1770272469.388684,7907,8,OUT1,OUT1,8(OUT1),56.896155383978645,,6.80954250543192,74.27087969765411
1770272469.388684,7853,9,OUT1,OUT1,9(OUT1),56.89615576368081,,5.589592898487476,83.25819484541158
1770272469.4302819,7985,21,OUT3,OUT3,21(OUT3),-1.0,,27.075292219914402,70.90626203137407
1770272469.4302819,7984,15,IN2,IN2,15(IN2),-1.0,,0.0,79.6
1770272469.4302819,7981,20,OUT3,OUT3,20(OUT3),71.8526010589094,31.159138870239257,29.44591765316274,82.51481652009687
1770272469.4302819,7980,19,OUT3,OUT3,19(OUT3),87.42579023894461,31.318114471435546,31.264281111537148,85.46768189295594
1770272469.4302819,7978,14,IN2,IN2,14(IN2),57.667107123484016,,31.344609260559086,63.57775179701938
1770272469.4302819,7971,11,IN3,IN3,11(IN3),48.56988925646445,,21.402222285760896,80.6025584740005
1770272469.4302819,7941,10,OUT1,OUT1,10(OUT1),56.89615516139502,,5.938178882258922,84.29641687688867
1770272469.4302819,7907,8,OUT1,OUT1,8(OUT1),56.896155383978645,,6.80954250543192,74.27087969765411
1770272469.4302819,7853,9,OUT1,OUT1,9(OUT1),56.896155023434076,,5.589592898487476,83.25819484541158
1770272469.4743602,7985,21,OUT3,OUT3,21(OUT3),57.66710619991718,27.502708625793456,27.14768264881623,71.06581388085881
1770272469.4743602,7984,15,IN2,IN2,15(IN2),-1.0,,0.0,79.6
1770272469.4743602,7981,20,OUT3,OUT3,20(OUT3),72.16098347986822,31.159138870239257,29.697463795550835,82.34406652360626
1770272469.4743602,7980,19,OUT3,OUT3,19(OUT3),87.73416987094107,31.318114471435546,31.27218050124876,85.82138948462034
1770272469.4743602,7978,14,IN2,IN2,14(IN2),56.89615667765199,,31.344609260559086,63.57775179701938
1770272469.4743602,7971,11,IN3,IN3,11(IN3),48.569892343144026,,21.402222285760896,80.6025584740005
1770272469.4743602,7941,10,OUT1,OUT1,10(OUT1),56.89615513856299,,5.938178882258922,84.29641687688867
1770272469.4743602,7907,8,OUT1,OUT1,8(OUT1),-1.0,,6.80954250543192,74.27087969765411
1770272469.4743602,7853,9,OUT1,OUT1,9(OUT1),56.8961550541997,,5.589592898487476,83.25819484541158
1770272469.516329,7985,21,OUT3,OUT3,21(OUT3),57.82129642282081,27.661684226989745,27.23132958528479,70.99572376899827
1770272469.516329,7984,15,IN2,IN2,15(IN2),-1.0,,0.0,79.6
1770272469.516329,7981,20,OUT3,OUT3,20(OUT3),72.31517280440296,31.159138870239257,29.911791100530547,82.44022939939697
1770272469.516329,7980,19,OUT3,OUT3,19(OUT3),88.35093238296572,31.318114471435546,31.278912894494386,86.52332051500679
1770272469.516329,7978,14,IN2,IN2,14(IN2),56.66487319654537,,31.344609260559086,63.57775179701938
1770272469.516329,7971,11,IN3,IN3,11(IN3),48.41569908056389,,21.402222285760896,80.6025584740005
1770272469.516329,7941,10,OUT1,OUT1,10(OUT1),51.807881564813556,,5.938178882258922,84.29641687688867
1770272469.516329,7907,8,OUT1,OUT1,8(OUT1),56.896155383978645,,6.80954250543192,74.27087969765411
1770272469.516329,7853,9,OUT1,OUT1,9(OUT1),56.8961550541997,,5.589592898487476,83.25819484541158
1770272469.5640504,7985,21,OUT3,OUT3,21(OUT3),-1.0,,27.23132958528479,70.64074515015328
1770272469.5640504,7984,15,IN2,IN2,15(IN2),-1.0,,0.0,79.6
1770272469.5640504,7981,20,OUT3,OUT3,20(OUT3),73.24031326371345,31.318114471435546,30.117802239877626,82.58000777620471
1770272469.5640504,7980,19,OUT3,OUT3,19(OUT3),88.81351159638086,31.159138870239257,31.261372928261224,86.99494036209663
1770272469.5640504,7978,14,IN2,IN2,14(IN2),55.971017352850396,,31.344609260559086,63.57775179701938
1770272469.5640504,7971,11,IN3,IN3,11(IN3),47.18217800670461,,21.402222285760896,80.6025584740005
1770272469.5640504,7941,10,OUT1,OUT1,10(OUT1),56.89615516139502,,5.938178882258922,84.29641687688867
1770272469.5640504,7907,8,OUT1,OUT1,8(OUT1),-1.0,,6.80954250543192,74.27087969765411
1770272469.5640504,7853,9,OUT1,OUT1,9(OUT1),56.89615576368081,,5.589592898487476,83.25819484541158
1770272469.602644,7985,21,OUT3,OUT3,21(OUT3),-1.0,,27.23132958528479,70.64074515015328
1770272469.602644,7984,15,IN2,IN2,15(IN2),-1.0,,0.0,79.6
1770272469.602644,7981,20,OUT3,OUT3,20(OUT3),73.24031326371345,31.318114471435546,30.293510689158744,82.74760714847869
1770272469.602644,7980,19,OUT3,OUT3,19(OUT3),88.81351159638086,31.159138870239257,31.246410834612075,87.05970608129168
1770272469.602644,7978,14,IN2,IN2,14(IN2),55.971017352850396,,31.344609260559086,63.57775179701938
1770272469.602644,7971,11,IN3,IN3,11(IN3),47.18217800670461,,21.402222285760896,80.6025584740005
1770272469.602644,7941,10,OUT1,OUT1,10(OUT1),56.89615516139502,,5.938178882258922,84.29641687688867
1770272469.602644,7907,8,OUT1,OUT1,8(OUT1),-1.0,,6.80954250543192,74.27087969765411
1770272469.602644,7853,9,OUT1,OUT1,9(OUT1),56.89615576368081,,5.589592898487476,83.25819484541158
1770272469.6410148,7985,21,OUT3,OUT3,21(OUT3),58.90062645499415,27.979635429382324,27.37505949213802,70.53742608395103
1770272469.6410148,7984,15,IN2,IN2,15(IN2),-1.0,,0.0,79.6
1770272469.6410148,7981,20,OUT3,OUT3,20(OUT3),72.93193292903753,31.318114471435546,30.443420634103106,82.98338265580726
1770272469.6410148,7980,19,OUT3,OUT3,19(OUT3),88.9677008172254,31.159138870239257,31.233644238306603,87.26259388296718
1770272469.6410148,7978,14,IN2,IN2,14(IN2),-1.0,,31.344609260559086,63.57775179701938
1770272469.6410148,7971,11,IN3,IN3,11(IN3),46.71960805820999,,21.402222285760896,80.6025584740005
1770272469.6410148,7941,10,OUT1,OUT1,10(OUT1),56.89615535682221,,5.938178882258922,84.29641687688867
1770272469.6410148,7907,8,OUT1,OUT1,8(OUT1),-1.0,,6.80954250543192,74.27087969765411
1770272469.6410148,7853,9,OUT1,OUT1,9(OUT1),56.896155310628224,,5.589592898487476,83.25819484541158
1770272469.6864567,7985,21,OUT3,OUT3,21(OUT3),59.67157782013922,28.138611030578613,27.511244331754906,70.08414288708792
1770272469.6864567,7984,15,IN2,IN2,15(IN2),-1.0,,0.0,79.6
1770272469.6864567,7981,20,OUT3,OUT3,20(OUT3),74.01126203369631,31.318114471435546,30.571349126081024,83.19928744962651
1770272469.6864567,7980,19,OUT3,OUT3,19(OUT3),89.73865455185721,31.159138870239257,31.222748799230576,87.28964154612605
1770272469.6864567,7978,14,IN2,IN2,14(IN2),54.42911554474252,,31.344609260559086,63.57775179701938
1770272469.6864567,7971,11,IN3,IN3,11(IN3),46.10284738587688,,21.402222285760896,80.6025584740005
1770272469.6864567,7941,10,OUT1,OUT1,10(OUT1),56.89615516139502,,5.938178882258922,84.29641687688867
1770272469.6864567,7907,8,OUT1,OUT1,8(OUT1),-1.0,,6.80954250543192,74.27087969765411
1770272469.6864567,7853,9,OUT1,OUT1,9(OUT1),56.896155023434076,,5.589592898487476,83.25819484541158
