Time,Global_ID,Local_ID,Unique_Key,Final_Lane,Lane_Path,Ref_U,Ref_V,Proj_U,Proj_V,Delta_U,Delta_V,Pixel_Error,RU,RV,BBox_W,BBox_H
1771833220.52473,50,3,3(OUT3),OUT3,OUT3,1789.0,899.0,1755.0,828.0,-34.0,-71.0,78.7210264160726,-0.13765182186234817,-0.31981981981981983,247.0,222.0
1771833220.52473,32,3,3(IN3),IN3,IN3,751.0,687.0,760.0,666.0,9.0,-21.0,22.847319317591726,0.07692307692307693,-0.21428571428571427,117.0,98.0
1771833220.6033282,50,3,3(OUT3),OUT3,OUT3,1781.0,892.0,1767.0,872.0,-14.0,-20.0,24.413111231467404,-0.05511811023622047,-0.091324200913242,254.0,219.0
1771833220.647639,50,3,3(OUT3),OUT3,OUT3,1776.0,888.0,1730.0,756.0,-46.0,-132.0,139.7855500400524,-0.18110236220472442,-0.6082949308755761,254.0,217.0
1771833220.6873293,50,3,3(OUT3),OUT3,OUT3,1773.0,886.0,1764.0,859.0,-9.0,-27.0,28.460498941515414,-0.03529411764705882,-0.125,255.0,216.0
1771833220.6873293,32,3,3(IN3),IN3,IN3,750.0,692.0,686.0,680.0,-64.0,-12.0,65.11528238439882,-0.5470085470085471,-0.12244897959183673,117.0,98.0
1771833220.7302995,50,3,3(OUT3),OUT3,OUT3,1765.0,881.0,1764.0,859.0,-1.0,-22.0,22.02271554554524,-0.003937007874015748,-0.102803738317757,254.0,214.0
1771833220.7302995,32,3,3(IN3),IN3,IN3,750.0,695.0,686.0,680.0,-64.0,-15.0,65.73431371817918,-0.5423728813559322,-0.15151515151515152,118.0,99.0
1771833220.779422,50,3,3(OUT3),OUT3,OUT3,1759.0,878.0,1695.0,708.0,-64.0,-170.0,181.64801127455263,-0.25396825396825395,-0.7981220657276995,252.0,213.0
1771833220.779422,32,3,3(IN3),IN3,IN3,749.0,697.0,670.0,681.0,-79.0,-16.0,80.60397012554654,-0.6694915254237288,-0.16161616161616163,118.0,99.0
1771833220.8236408,50,3,3(OUT3),OUT3,OUT3,1750.0,874.0,1745.0,864.0,-5.0,-10.0,11.180339887498949,-0.02,-0.04739336492890995,250.0,211.0
1771833220.8236408,32,3,3(IN3),IN3,IN3,748.0,700.0,687.0,714.0,-61.0,14.0,62.5859409132754,-0.5083333333333333,0.13861386138613863,120.0,101.0
1771833220.86902,50,3,3(OUT3),OUT3,OUT3,1743.0,870.0,1743.0,869.0,0.0,-1.0,1.0,0.0,-0.004761904761904762,248.0,210.0
1771833220.86902,32,3,3(IN3),IN3,IN3,747.0,702.0,715.0,697.0,-32.0,-5.0,32.38826948140329,-0.26229508196721313,-0.04950495049504951,122.0,101.0
1771833220.9138713,50,3,3(OUT3),OUT3,OUT3,1738.0,867.0,1720.0,780.0,-18.0,-87.0,88.84255736976509,-0.0728744939271255,-0.41626794258373206,247.0,209.0
1771833220.9138713,32,3,3(IN3),IN3,IN3,747.0,704.0,687.0,721.0,-60.0,17.0,62.36184731067546,-0.4878048780487805,0.16666666666666666,123.0,102.0
1771833220.9537454,50,3,3(OUT3),OUT3,OUT3,1732.0,860.0,1762.0,796.0,30.0,-64.0,70.68238818828917,0.12295081967213115,-0.3121951219512195,244.0,205.0
1771833220.9537454,32,3,3(IN3),IN3,IN3,746.0,705.0,686.0,714.0,-60.0,9.0,60.67124524847005,-0.4878048780487805,0.0891089108910891,123.0,101.0
1771833221.0028603,32,3,3(IN3),IN3,IN3,746.0,706.0,686.0,715.0,-60.0,9.0,60.67124524847005,-0.48,0.09,125.0,100.0
1771833221.0451825,50,3,3(OUT3),OUT3,OUT3,1725.0,854.0,1660.0,813.0,-65.0,-41.0,76.8505042273634,-0.2697095435684647,-0.20398009950248755,241.0,201.0
1771833221.0451825,32,3,3(IN3),IN3,IN3,746.0,708.0,685.0,715.0,-61.0,7.0,61.40032573203501,-0.488,0.06930693069306931,125.0,101.0
1771833221.0786533,50,3,3(OUT3),OUT3,OUT3,1721.0,852.0,1660.0,813.0,-61.0,-39.0,72.40165743959182,-0.25523012552301255,-0.195,239.0,200.0
1771833221.0786533,32,3,3(IN3),IN3,IN3,747.0,710.0,685.0,715.0,-62.0,5.0,62.20128616033595,-0.49206349206349204,0.049019607843137254,126.0,102.0
1771833221.123362,32,3,3(IN3),IN3,IN3,747.0,712.0,685.0,715.0,-62.0,3.0,62.07253821135398,-0.49206349206349204,0.029411764705882353,126.0,102.0
1771833221.1602516,50,3,3(OUT3),OUT3,OUT3,1711.0,848.0,1694.0,712.0,-17.0,-136.0,137.05838172107534,-0.07234042553191489,-0.6834170854271356,235.0,199.0
1771833221.1602516,46,5,5(IN2),IN2,IN2,631.0,606.0,588.0,602.0,-43.0,-4.0,43.18564576337837,-0.4942528735632184,-0.056338028169014086,87.0,71.0
1771833221.1602516,32,3,3(IN3),IN3,IN3,747.0,716.0,715.0,748.0,-32.0,32.0,45.254833995939045,-0.25396825396825395,0.3076923076923077,126.0,104.0
1771833221.1978323,50,3,3(OUT3),OUT3,OUT3,1707.0,845.0,1600.0,812.0,-107.0,-33.0,111.97321108193691,-0.4592274678111588,-0.16751269035532995,233.0,197.0
1771833221.1978323,46,5,5(IN2),IN2,IN2,630.0,607.0,575.0,619.0,-55.0,12.0,56.293871780150276,-0.632183908045977,0.16901408450704225,87.0,71.0
1771833221.1978323,32,3,3(IN3),IN3,IN3,746.0,717.0,685.0,755.0,-61.0,38.0,71.8679344353238,-0.48412698412698413,0.36538461538461536,126.0,104.0
1771833221.2364614,50,3,3(OUT3),OUT3,OUT3,1703.0,844.0,1600.0,812.0,-103.0,-32.0,107.8563859954523,-0.4497816593886463,-0.16243654822335024,229.0,197.0
1771833221.2364614,46,5,5(IN2),IN2,IN2,629.0,608.0,575.0,619.0,-54.0,11.0,55.10898293381942,-0.6206896551724138,0.15492957746478872,87.0,71.0
1771833221.2364614,32,3,3(IN3),IN3,IN3,746.0,718.0,685.0,755.0,-61.0,37.0,71.34423592694787,-0.48412698412698413,0.3557692307692308,126.0,104.0
1771833221.272483,46,5,5(IN2),IN2,IN2,628.0,610.0,588.0,630.0,-40.0,20.0,44.721359549995796,-0.45977011494252873,0.2777777777777778,87.0,72.0
1771833221.272483,32,3,3(IN3),IN3,IN3,746.0,721.0,738.0,635.0,-8.0,-86.0,86.37129152675674,-0.06349206349206349,-0.819047619047619,126.0,105.0
1771833221.3128302,32,3,3(IN3),IN3,IN3,745.0,722.0,742.0,640.0,-3.0,-82.0,82.05485969764375,-0.023809523809523808,-0.7735849056603774,126.0,106.0
1771833221.346426,50,3,3(OUT3),OUT3,OUT3,1693.0,836.0,1672.0,844.0,-21.0,8.0,22.47220505424423,-0.09333333333333334,0.04145077720207254,225.0,193.0
1771833221.346426,47,6,6(IN3),IN3,IN3,779.0,589.0,756.0,602.0,-23.0,13.0,26.419689627245813,-0.27380952380952384,0.19696969696969696,84.0,66.0
1771833221.346426,46,5,5(IN2),IN2,IN2,627.0,611.0,617.0,641.0,-10.0,30.0,31.622776601683793,-0.11363636363636363,0.4225352112676056,88.0,71.0
1771833221.346426,32,3,3(IN3),IN3,IN3,744.0,724.0,685.0,738.0,-59.0,14.0,60.63827174318213,-0.4645669291338583,0.1308411214953271,127.0,107.0
1771833221.3821666,50,3,3(OUT3),OUT3,OUT3,1690.0,833.0,1672.0,844.0,-18.0,11.0,21.095023109728988,-0.08071748878923767,0.05759162303664921,223.0,191.0
1771833221.3821666,47,6,6(IN3),IN3,IN3,778.0,589.0,756.0,602.0,-22.0,13.0,25.553864678361276,-0.25882352941176473,0.19696969696969696,85.0,66.0
1771833221.3821666,46,5,5(IN2),IN2,IN2,626.0,612.0,617.0,641.0,-9.0,29.0,30.364452901377952,-0.10112359550561797,0.4084507042253521,89.0,71.0
1771833221.3821666,32,3,3(IN3),IN3,IN3,744.0,726.0,685.0,738.0,-59.0,12.0,60.207972893961475,-0.4645669291338583,0.1111111111111111,127.0,108.0
1771833221.426312,50,3,3(OUT3),OUT3,OUT3,1682.0,829.0,1614.0,812.0,-68.0,-17.0,70.09279563550022,-0.3076923076923077,-0.08947368421052632,221.0,190.0
1771833221.426312,46,5,5(IN2),IN2,IN2,625.0,615.0,597.0,639.0,-28.0,24.0,36.87817782917155,-0.3111111111111111,0.3333333333333333,90.0,72.0
1771833221.426312,32,3,3(IN3),IN3,IN3,744.0,729.0,720.0,767.0,-24.0,38.0,44.94441010848846,-0.1889763779527559,0.35185185185185186,127.0,108.0
1771833221.465155,50,3,3(OUT3),OUT3,OUT3,1677.0,826.0,1647.0,811.0,-30.0,-15.0,33.54101966249684,-0.136986301369863,-0.0797872340425532,219.0,188.0
1771833221.465155,46,5,5(IN2),IN2,IN2,624.0,617.0,588.0,643.0,-36.0,26.0,44.40720662234904,-0.4,0.3561643835616438,90.0,73.0
1771833221.5116441,50,3,3(OUT3),OUT3,OUT3,1674.0,824.0,1724.0,696.0,50.0,-128.0,137.41906709041507,0.22935779816513763,-0.6844919786096256,218.0,187.0
1771833221.5116441,32,3,3(IN3),IN3,IN3,744.0,733.0,681.0,719.0,-63.0,-14.0,64.53681120105021,-0.4921875,-0.12727272727272726,128.0,110.0
1771833221.551847,50,3,3(OUT3),OUT3,OUT3,1671.0,821.0,1614.0,756.0,-57.0,-65.0,86.45229898620394,-0.26146788990825687,-0.35135135135135137,218.0,185.0
1771833221.551847,32,3,3(IN3),IN3,IN3,744.0,735.0,682.0,719.0,-62.0,-16.0,64.03124237432849,-0.4806201550387597,-0.14545454545454545,129.0,110.0
1771833221.5902598,50,3,3(OUT3),OUT3,OUT3,1667.0,818.0,1620.0,758.0,-47.0,-60.0,76.21679604916491,-0.21658986175115208,-0.32786885245901637,217.0,183.0
1771833221.5902598,32,3,3(IN3),IN3,IN3,745.0,736.0,721.0,768.0,-24.0,32.0,40.0,-0.18461538461538463,0.2909090909090909,130.0,110.0
1771833221.6353776,50,3,3(OUT3),OUT3,OUT3,1665.0,816.0,1620.0,758.0,-45.0,-58.0,73.40980860893181,-0.20833333333333334,-0.31693989071038253,216.0,183.0
1771833221.6353776,32,3,3(IN3),IN3,IN3,744.0,738.0,721.0,768.0,-23.0,30.0,37.8021163428716,-0.17424242424242425,0.2702702702702703,132.0,111.0
1771833221.6779914,50,3,3(OUT3),OUT3,OUT3,1656.0,812.0,1599.0,756.0,-57.0,-56.0,79.90619500389191,-0.26635514018691586,-0.30939226519337015,214.0,181.0
1771833221.6779914,46,5,5(IN2),IN2,IN2,619.0,624.0,558.0,636.0,-61.0,12.0,62.16912416947821,-0.6703296703296703,0.16,91.0,75.0
1771833221.6779914,32,3,3(IN3),IN3,IN3,743.0,744.0,688.0,718.0,-55.0,-26.0,60.83584469702052,-0.4166666666666667,-0.22807017543859648,132.0,114.0
1771833221.7202122,50,3,3(OUT3),OUT3,OUT3,1653.0,810.0,1650.0,736.0,-3.0,-74.0,74.06078584514209,-0.014150943396226415,-0.4111111111111111,212.0,180.0
1771833221.7202122,46,5,5(IN2),IN2,IN2,618.0,626.0,571.0,644.0,-47.0,18.0,50.32891812864648,-0.5053763440860215,0.23684210526315788,93.0,76.0
1771833221.7202122,32,3,3(IN3),IN3,IN3,743.0,746.0,681.0,718.0,-62.0,-28.0,68.0294054067798,-0.46616541353383456,-0.24347826086956523,133.0,115.0
1771833221.765526,50,3,3(OUT3),OUT3,OUT3,1649.0,808.0,1540.0,812.0,-109.0,4.0,109.07336980216573,-0.5215311004784688,0.0223463687150838,209.0,179.0
1771833221.765526,47,6,6(IN3),IN3,IN3,776.0,595.0,759.0,654.0,-17.0,59.0,61.40032573203501,-0.2,0.921875,85.0,64.0
1771833221.765526,46,5,5(IN2),IN2,IN2,617.0,627.0,556.0,627.0,-61.0,0.0,61.0,-0.6559139784946236,0.0,93.0,75.0
1771833221.765526,32,3,3(IN3),IN3,IN3,742.0,747.0,682.0,772.0,-60.0,25.0,65.0,-0.45112781954887216,0.21739130434782608,133.0,115.0
1771833221.8117347,50,3,3(OUT3),OUT3,OUT3,1647.0,805.0,1576.0,810.0,-71.0,5.0,71.17583859709698,-0.34134615384615385,0.02824858757062147,208.0,177.0
1771833221.8117347,46,5,5(IN2),IN2,IN2,616.0,628.0,572.0,644.0,-44.0,16.0,46.8187996428785,-0.4631578947368421,0.21052631578947367,95.0,76.0
1771833221.8117347,32,3,3(IN3),IN3,IN3,743.0,749.0,721.0,770.0,-22.0,21.0,30.4138126514911,-0.16417910447761194,0.1794871794871795,134.0,117.0
1771833221.8515277,50,3,3(OUT3),OUT3,OUT3,1641.0,803.0,1582.0,759.0,-59.0,-44.0,73.60027173862879,-0.28640776699029125,-0.25,206.0,176.0
1771833221.8515277,32,3,3(IN3),IN3,IN3,741.0,752.0,689.0,772.0,-52.0,20.0,55.71355310873648,-0.3851851851851852,0.17094017094017094,135.0,117.0
1771833221.8926923,50,3,3(OUT3),OUT3,OUT3,1637.0,800.0,1671.0,729.0,34.0,-71.0,78.7210264160726,0.16666666666666666,-0.4057142857142857,204.0,175.0
1771833221.8926923,32,3,3(IN3),IN3,IN3,741.0,754.0,724.0,824.0,-17.0,70.0,72.03471385380801,-0.125,0.5982905982905983,136.0,117.0
1771833221.9304888,50,3,3(OUT3),OUT3,OUT3,1634.0,798.0,1671.0,729.0,37.0,-69.0,78.29431652425353,0.18407960199004975,-0.39655172413793105,201.0,174.0
1771833221.9304888,32,3,3(IN3),IN3,IN3,741.0,754.0,724.0,824.0,-17.0,70.0,72.03471385380801,-0.12408759124087591,0.603448275862069,137.0,116.0
1771833221.9677594,50,3,3(OUT3),OUT3,OUT3,1629.0,794.0,1546.0,704.0,-83.0,-90.0,122.42957159118053,-0.415,-0.5202312138728323,200.0,173.0
1771833221.9677594,32,3,3(IN3),IN3,IN3,742.0,756.0,645.0,773.0,-97.0,17.0,98.47842403288143,-0.7132352941176471,0.14782608695652175,136.0,115.0
1771833222.0077028,50,3,3(OUT3),OUT3,OUT3,1625.0,791.0,1623.0,755.0,-2.0,-36.0,36.05551275463989,-0.010101010101010102,-0.21052631578947367,198.0,171.0
1771833222.0077028,32,3,3(IN3),IN3,IN3,740.0,757.0,685.0,773.0,-55.0,16.0,57.28001396647874,-0.39855072463768115,0.1391304347826087,138.0,115.0
1771833222.0514286,50,3,3(OUT3),OUT3,OUT3,1623.0,790.0,1598.0,809.0,-25.0,19.0,31.400636936215164,-0.12755102040816327,0.1111111111111111,196.0,171.0
1771833222.0514286,47,6,6(IN3),IN3,IN3,772.0,603.0,756.0,665.0,-16.0,62.0,64.03124237432849,-0.1839080459770115,0.9393939393939394,87.0,66.0
1771833222.0514286,32,3,3(IN3),IN3,IN3,740.0,760.0,725.0,825.0,-15.0,65.0,66.70832032063167,-0.1079136690647482,0.5603448275862069,139.0,116.0
1771833222.0924067,54,4,4(OUT3),OUT3,OUT3,1821.0,956.0,1747.0,929.0,-74.0,-27.0,78.77182237323191,-0.39572192513368987,-0.15976331360946747,187.0,169.0
1771833222.0924067,50,3,3(OUT3),OUT3,OUT3,1617.0,787.0,1523.0,794.0,-94.0,7.0,94.26027795418386,-0.48205128205128206,0.041176470588235294,195.0,170.0
1771833222.0924067,47,6,6(IN3),IN3,IN3,771.0,604.0,737.0,644.0,-34.0,40.0,52.49761899362675,-0.39080459770114945,0.5970149253731343,87.0,67.0
1771833222.0924067,32,3,3(IN3),IN3,IN3,741.0,763.0,692.0,824.0,-49.0,61.0,78.24321056807422,-0.35,0.5213675213675214,140.0,117.0
1771833222.1232233,54,4,4(OUT3),OUT3,OUT3,1818.0,951.0,1747.0,929.0,-71.0,-22.0,74.33034373659252,-0.36787564766839376,-0.13095238095238096,193.0,168.0
1771833222.1232233,50,3,3(OUT3),OUT3,OUT3,1614.0,785.0,1523.0,794.0,-91.0,9.0,91.44397191723465,-0.4666666666666667,0.05325443786982249,195.0,169.0
1771833222.1232233,47,6,6(IN3),IN3,IN3,772.0,604.0,737.0,644.0,-35.0,40.0,53.150729063673246,-0.3977272727272727,0.6060606060606061,88.0,66.0
1771833222.1232233,32,3,3(IN3),IN3,IN3,741.0,766.0,692.0,824.0,-49.0,58.0,75.92759709091287,-0.35,0.4915254237288136,140.0,118.0
1771833222.1612906,54,4,4(OUT3),OUT3,OUT3,1816.0,949.0,1802.0,869.0,-14.0,-80.0,81.21576201698781,-0.07106598984771574,-0.47904191616766467,197.0,167.0
1771833222.1612906,32,3,3(IN3),IN3,IN3,741.0,769.0,679.0,783.0,-62.0,14.0,63.56099432828282,-0.44285714285714284,0.11666666666666667,140.0,120.0
1771833222.206103,54,4,4(OUT3),OUT3,OUT3,1814.0,946.0,1788.0,882.0,-26.0,-64.0,69.07966415668217,-0.12871287128712872,-0.38323353293413176,202.0,167.0
1771833222.206103,50,3,3(OUT3),OUT3,OUT3,1609.0,780.0,1575.0,736.0,-34.0,-44.0,55.60575509783138,-0.17708333333333334,-0.2634730538922156,192.0,167.0
1771833222.2420459,54,4,4(OUT3),OUT3,OUT3,1810.0,941.0,1720.0,898.0,-90.0,-43.0,99.74467404327912,-0.4326923076923077,-0.25903614457831325,208.0,166.0
1771833222.2420459,50,3,3(OUT3),OUT3,OUT3,1602.0,777.0,1538.0,703.0,-64.0,-74.0,97.83659846908007,-0.3333333333333333,-0.4457831325301205,192.0,166.0
1771833222.2420459,40,5,5(IN3),IN3,IN3,773.0,663.0,718.0,655.0,-55.0,-8.0,55.57877292636101,-0.6043956043956044,-0.10126582278481013,91.0,79.0
1771833222.2420459,32,3,3(IN3),IN3,IN3,740.0,775.0,716.0,825.0,-24.0,50.0,55.46169849544819,-0.1702127659574468,0.4132231404958678,141.0,121.0
1771833222.2784941,54,4,4(OUT3),OUT3,OUT3,1808.0,937.0,1720.0,898.0,-88.0,-39.0,96.25487000666512,-0.4131455399061033,-0.23780487804878048,213.0,164.0
1771833222.2784941,50,3,3(OUT3),OUT3,OUT3,1597.0,774.0,1538.0,703.0,-59.0,-71.0,92.31467922275417,-0.3089005235602094,-0.4329268292682927,191.0,164.0
1771833222.2784941,40,5,5(IN3),IN3,IN3,774.0,666.0,718.0,655.0,-56.0,-11.0,57.0701322935211,-0.6086956521739131,-0.13924050632911392,92.0,79.0
1771833222.2784941,32,3,3(IN3),IN3,IN3,741.0,777.0,716.0,825.0,-25.0,48.0,54.120236510939236,-0.176056338028169,0.39344262295081966,142.0,122.0
1771833222.3191388,54,4,4(OUT3),OUT3,OUT3,1806.0,936.0,1869.0,896.0,63.0,-40.0,74.62573282722254,0.2903225806451613,-0.24242424242424243,217.0,165.0
1771833222.3191388,50,3,3(OUT3),OUT3,OUT3,1595.0,772.0,1580.0,648.0,-15.0,-124.0,124.90396310766124,-0.07894736842105263,-0.7607361963190185,190.0,163.0
1771833222.3191388,40,5,5(IN3),IN3,IN3,773.0,668.0,723.0,646.0,-50.0,-22.0,54.62600113499065,-0.5376344086021505,-0.275,93.0,80.0
1771833222.3191388,32,3,3(IN3),IN3,IN3,741.0,779.0,643.0,827.0,-98.0,48.0,109.12378292562992,-0.6901408450704225,0.39344262295081966,142.0,122.0
1771833222.3623233,54,4,4(OUT3),OUT3,OUT3,1804.0,932.0,1728.0,869.0,-76.0,-63.0,98.71676655968832,-0.3438914027149321,-0.38650306748466257,221.0,163.0
1771833222.3623233,50,3,3(OUT3),OUT3,OUT3,1591.0,769.0,1577.0,755.0,-14.0,-14.0,19.79898987322333,-0.07407407407407407,-0.08641975308641975,189.0,162.0
1771833222.3623233,46,5,5(IN2),IN2,IN2,597.0,655.0,536.0,681.0,-61.0,26.0,66.30987860040162,-0.5980392156862745,0.3170731707317073,102.0,82.0
1771833222.3623233,40,5,5(IN3),IN3,IN3,775.0,680.0,739.0,665.0,-36.0,-15.0,39.0,-0.3829787234042553,-0.1724137931034483,94.0,87.0
1771833222.3623233,32,3,3(IN3),IN3,IN3,740.0,783.0,705.0,843.0,-35.0,60.0,69.46221994724903,-0.24475524475524477,0.4878048780487805,143.0,123.0
1771833222.4001322,54,4,4(OUT3),OUT3,OUT3,1803.0,929.0,1703.0,818.0,-100.0,-111.0,149.40214188558343,-0.4424778761061947,-0.6851851851851852,226.0,162.0
1771833222.4001322,50,3,3(OUT3),OUT3,OUT3,1587.0,767.0,1703.0,818.0,116.0,51.0,126.7162183779172,0.6203208556149733,0.3167701863354037,187.0,161.0
1771833222.4001322,46,5,5(IN2),IN2,IN2,596.0,657.0,567.0,697.0,-29.0,40.0,49.4064773081425,-0.27884615384615385,0.4819277108433735,104.0,83.0
1771833222.4001322,40,5,5(IN3),IN3,IN3,774.0,675.0,747.0,672.0,-27.0,-3.0,27.16615541441225,-0.2872340425531915,-0.03571428571428571,94.0,84.0
1771833222.4001322,32,3,3(IN3),IN3,IN3,740.0,785.0,746.0,826.0,6.0,41.0,41.43669871020132,0.041666666666666664,0.33064516129032256,144.0,124.0
1771833222.4523458,54,4,4(OUT3),OUT3,OUT3,1797.0,924.0,1703.0,818.0,-94.0,-106.0,141.6756859873987,-0.4034334763948498,-0.6625,233.0,160.0
1771833222.4523458,50,3,3(OUT3),OUT3,OUT3,1582.0,764.0,1703.0,818.0,121.0,54.0,132.5028301584536,0.657608695652174,0.3375,184.0,160.0
1771833222.4523458,47,6,6(IN3),IN3,IN3,765.0,618.0,747.0,672.0,-18.0,54.0,56.92099788303083,-0.19148936170212766,0.7605633802816901,94.0,71.0
1771833222.4523458,46,5,5(IN2),IN2,IN2,593.0,661.0,567.0,697.0,-26.0,36.0,44.40720662234904,-0.24761904761904763,0.4235294117647059,105.0,85.0
1771833222.4523458,40,5,5(IN3),IN3,IN3,774.0,684.0,747.0,672.0,-27.0,-12.0,29.546573405388315,-0.28125,-0.13333333333333333,96.0,90.0
1771833222.4523458,32,3,3(IN3),IN3,IN3,740.0,789.0,746.0,826.0,6.0,37.0,37.48332962798263,0.0410958904109589,0.296,146.0,125.0
1771833222.495616,54,4,4(OUT3),OUT3,OUT3,1794.0,921.0,1749.0,871.0,-45.0,-50.0,67.26812023536856,-0.19230769230769232,-0.31446540880503143,234.0,159.0
1771833222.495616,50,3,3(OUT3),OUT3,OUT3,1580.0,762.0,1555.0,702.0,-25.0,-60.0,65.0,-0.13736263736263737,-0.37735849056603776,182.0,159.0
1771833222.495616,46,5,5(IN2),IN2,IN2,592.0,663.0,583.0,677.0,-9.0,14.0,16.64331697709324,-0.08571428571428572,0.16470588235294117,105.0,85.0
1771833222.495616,40,5,5(IN3),IN3,IN3,773.0,686.0,756.0,712.0,-17.0,26.0,31.064449134018133,-0.17525773195876287,0.2857142857142857,97.0,91.0
1771833222.495616,32,3,3(IN3),IN3,IN3,739.0,790.0,756.0,712.0,17.0,-78.0,79.83107164506812,0.11564625850340136,-0.6290322580645161,147.0,124.0
1771833222.5494106,54,4,4(OUT3),OUT3,OUT3,1787.0,917.0,1698.0,818.0,-89.0,-99.0,133.12400234367956,-0.3803418803418803,-0.6226415094339622,234.0,159.0
1771833222.5494106,50,3,3(OUT3),OUT3,OUT3,1576.0,760.0,1521.0,644.0,-55.0,-116.0,128.37834708392222,-0.3005464480874317,-0.7295597484276729,183.0,159.0
1771833222.5494106,40,5,5(IN3),IN3,IN3,774.0,689.0,739.0,696.0,-35.0,7.0,35.6931365951495,-0.3645833333333333,0.07608695652173914,96.0,92.0
1771833222.5494106,32,3,3(IN3),IN3,IN3,739.0,792.0,722.0,826.0,-17.0,34.0,38.01315561749642,-0.11486486486486487,0.27419354838709675,148.0,124.0
1771833222.592,54,4,4(OUT3),OUT3,OUT3,1781.0,914.0,1657.0,855.0,-124.0,-59.0,137.32079230764728,-0.5299145299145299,-0.3710691823899371,234.0,159.0
1771833222.592,50,3,3(OUT3),OUT3,OUT3,1573.0,757.0,1501.0,808.0,-72.0,51.0,88.23264701911646,-0.391304347826087,0.3248407643312102,184.0,157.0
1771833222.592,46,5,5(IN2),IN2,IN2,590.0,667.0,549.0,681.0,-41.0,14.0,43.32435804486894,-0.3867924528301887,0.16279069767441862,106.0,86.0
1771833222.592,32,3,3(IN3),IN3,IN3,738.0,795.0,716.0,827.0,-22.0,32.0,38.8329756778952,-0.1476510067114094,0.256,149.0,125.0
1771833222.6392634,54,4,4(OUT3),OUT3,OUT3,1777.0,911.0,1695.0,866.0,-82.0,-45.0,93.53608929178085,-0.351931330472103,-0.28662420382165604,233.0,157.0
1771833222.6392634,50,3,3(OUT3),OUT3,OUT3,1571.0,756.0,1541.0,644.0,-30.0,-112.0,115.94826432508596,-0.16216216216216217,-0.717948717948718,185.0,156.0
1771833222.6392634,46,5,5(IN2),IN2,IN2,589.0,670.0,568.0,714.0,-21.0,44.0,48.75448697299562,-0.19626168224299065,0.5,107.0,88.0
1771833222.6392634,32,3,3(IN3),IN3,IN3,738.0,796.0,728.0,828.0,-10.0,32.0,33.52610922848042,-0.06666666666666667,0.256,150.0,125.0
1771833222.676276,54,4,4(OUT3),OUT3,OUT3,1773.0,908.0,1695.0,866.0,-78.0,-42.0,88.58893836140041,-0.33620689655172414,-0.2692307692307692,232.0,156.0
1771833222.676276,50,3,3(OUT3),OUT3,OUT3,1569.0,754.0,1541.0,644.0,-28.0,-110.0,113.50770898930169,-0.15300546448087432,-0.7096774193548387,183.0,155.0
1771833222.676276,46,5,5(IN2),IN2,IN2,588.0,671.0,568.0,714.0,-20.0,43.0,47.4236228055175,-0.18691588785046728,0.48863636363636365,107.0,88.0
1771833222.676276,32,3,3(IN3),IN3,IN3,737.0,798.0,728.0,828.0,-9.0,30.0,31.32091952673165,-0.059602649006622516,0.24,151.0,125.0
1771833222.7169268,54,4,4(OUT3),OUT3,OUT3,1770.0,904.0,1765.0,864.0,-5.0,-40.0,40.311288741492746,-0.021551724137931036,-0.25806451612903225,232.0,155.0
1771833222.7169268,50,3,3(OUT3),OUT3,OUT3,1566.0,753.0,1578.0,645.0,12.0,-108.0,108.664621657649,0.06629834254143646,-0.7012987012987013,181.0,154.0
1771833222.7169268,46,5,5(IN2),IN2,IN2,587.0,673.0,550.0,715.0,-37.0,42.0,55.97320787662612,-0.3425925925925926,0.47191011235955055,108.0,89.0
1771833222.7604768,54,4,4(OUT3),OUT3,OUT3,1763.0,900.0,1738.0,817.0,-25.0,-83.0,86.68333173107735,-0.10822510822510822,-0.538961038961039,231.0,154.0
1771833222.7604768,50,3,3(OUT3),OUT3,OUT3,1561.0,751.0,1546.0,660.0,-15.0,-91.0,92.22797840135064,-0.08333333333333333,-0.5947712418300654,180.0,153.0
1771833222.7604768,46,5,5(IN2),IN2,IN2,586.0,676.0,547.0,715.0,-39.0,39.0,55.154328932550705,-0.3611111111111111,0.42857142857142855,108.0,91.0
1771833222.7604768,32,3,3(IN3),IN3,IN3,737.0,803.0,728.0,827.0,-9.0,24.0,25.632011235952593,-0.05921052631578947,0.1889763779527559,152.0,127.0
1771833222.8080556,54,4,4(OUT3),OUT3,OUT3,1759.0,897.0,1742.0,815.0,-17.0,-82.0,83.74365647617735,-0.07391304347826087,-0.5359477124183006,230.0,153.0
1771833222.8080556,50,3,3(OUT3),OUT3,OUT3,1558.0,750.0,1606.0,657.0,48.0,-93.0,104.65658125507444,0.2696629213483146,-0.6078431372549019,178.0,153.0
1771833222.8080556,46,5,5(IN2),IN2,IN2,586.0,678.0,572.0,714.0,-14.0,36.0,38.62641583165593,-0.12962962962962962,0.3956043956043956,108.0,91.0
1771833222.8080556,32,3,3(IN3),IN3,IN3,737.0,805.0,716.0,861.0,-21.0,56.0,59.80802621722272,-0.13815789473684212,0.4375,152.0,128.0
1771833222.8511245,54,4,4(OUT3),OUT3,OUT3,1751.0,892.0,1665.0,876.0,-86.0,-16.0,87.47571091451616,-0.37554585152838427,-0.10596026490066225,229.0,151.0
