Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770271504.5117035,4808,1,OUT1,OUT1,1(OUT1),51.962070979196795,,32.271964645385744,74.19671469452406
1770271504.5117035,4776,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770271504.5117035,4707,3,OUT1,OUT1,3(OUT1),56.89615576368081,,32.112989044189455,88.95584008788339
1770271504.5559328,4884,6,IN2,IN2,6(IN2),77.71182226902684,49.12333717346191,48.97476722395905,15.951496483303018
1770271504.5559328,4883,9,OUT3,OUT3,9(OUT3),48.878266437561955,16.215470123291016,16.28918514083419,90.33708844393547
1770271504.5559328,4879,2,IN3,IN3,2(IN3),77.71182469695395,49.12333717346191,49.0334363955797,84.2576406461684
1770271504.5559328,4878,2,OUT2->OUT3,OUT3,2(OUT2->OUT3),-1.0,,17.856116531846197,0.0
1770271504.5559328,4877,6,OUT3,OUT3,6(OUT3),76.32411192589262,19.712924766540528,19.72745453892009,93.516521947899
1770271504.5559328,4874,5,IN2,IN2,5(IN2),50.42016949785997,44.35407943725586,44.36487242534783,84.25440250771982
1770271504.5559328,4868,1,OUT2,OUT2,1(OUT2),-1.0,,31.894458281737833,0.0
1770271504.5559328,4808,1,OUT1,OUT1,1(OUT1),51.962070979196795,,32.271964645385744,73.6478088200234
1770271504.5559328,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,29.748992697688692
1770271504.5559328,4707,3,OUT1,OUT1,3(OUT1),56.89615576368081,,32.112989044189455,89.83211487937085
1770271504.6039655,4884,6,IN2,IN2,6(IN2),-1.0,,48.97476722395905,0.0
1770271504.6039655,4883,9,OUT3,OUT3,9(OUT3),48.878266437561955,16.215470123291016,16.246614718203006,90.26040897263464
1770271504.6039655,4879,2,IN3,IN3,2(IN3),77.71182469695395,49.12333717346191,49.08535409480668,86.37335418382294
1770271504.6039655,4878,2,OUT2->OUT3,OUT3,2(OUT2->OUT3),-1.0,,17.856116531846197,0.0
1770271504.6039655,4877,6,OUT3,OUT3,6(OUT3),76.32411192589262,19.712924766540528,19.71906359537089,94.84139295824671
1770271504.6039655,4874,5,IN2,IN2,5(IN2),50.42016949785997,44.35407943725586,44.35863947472472,79.85445771237774
1770271504.6039655,4868,1,OUT2,OUT2,1(OUT2),-1.0,,31.894458281737833,0.0
1770271504.6039655,4808,1,OUT1,OUT1,1(OUT1),51.962070979196795,,32.271964645385744,72.35485339541636
1770271504.6039655,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,30.13478864302803
1770271504.6039655,4707,3,OUT1,OUT1,3(OUT1),56.89615576368081,,32.112989044189455,89.84496786143038
1770271504.6643572,4884,6,IN2,IN2,6(IN2),76.32411472862641,49.2823127746582,49.15237477948781,13.80545560627236
1770271504.6643572,4883,9,OUT3,OUT3,9(OUT3),49.34083686438765,16.056494522094727,16.136820304950476,89.24890004647787
1770271504.6643572,4879,2,IN3,IN3,2(IN3),76.16992145068706,49.2823127746582,49.19909773242093,85.38377602072923
1770271504.6643572,4878,2,OUT2->OUT3,OUT3,2(OUT2->OUT3),59.05481384103725,17.48727149963379,17.643108525743532,78.60476868292119
1770271504.6643572,4877,6,OUT3,OUT3,6(OUT3),77.24925226212001,19.55394916534424,19.6237100120305,95.87834700108411
1770271504.6643572,4874,5,IN2,IN2,5(IN2),49.186651375685216,44.19510383605957,44.2641976433956,80.09925619580022
1770271504.6643572,4868,1,OUT2,OUT2,1(OUT2),93.43921629928019,32.271964645385744,32.1124682067445,61.50358209090295
1770271504.6643572,4808,1,OUT1,OUT1,1(OUT1),56.89615513856299,,32.271964645385744,70.74681985327547
1770271504.6643572,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,30.06844873332915
1770271504.6643572,4707,3,OUT1,OUT1,3(OUT1),56.89615576368082,,32.112989044189455,91.22770986439004
1770271504.705841,4884,6,IN2,IN2,6(IN2),76.32411472862641,49.2823127746582,49.22741397169871,15.728252378291742
1770271504.705841,4883,9,OUT3,OUT3,9(OUT3),49.186648983562975,16.056494522094727,16.09043216535128,90.98452906904444
1770271504.705841,4879,2,IN3,IN3,2(IN3),75.86154301548494,49.2823127746582,49.24715441931295,87.87433318840552
1770271504.705841,4878,2,OUT2->OUT3,OUT3,2(OUT2->OUT3),67.07269994348627,20.189849853515625,19.113851642531912,87.99629328323843
1770271504.705841,4877,6,OUT3,OUT3,6(OUT3),-1.0,,19.6237100120305,0.0
1770271504.705841,4874,5,IN2,IN2,5(IN2),48.41569684906526,44.19510383605957,44.22429596965904,82.5488832809447
1770271504.705841,4868,1,OUT2,OUT2,1(OUT2),-1.0,,32.1124682067445,0.0
1770271504.705841,4808,1,OUT1,OUT1,1(OUT1),51.96207020213834,,32.271964645385744,66.83399616832634
1770271504.705841,4776,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770271504.705841,4707,3,OUT1,OUT1,3(OUT1),56.89615576368081,,32.112989044189455,90.41976184093056
1770271504.7570372,4884,6,IN2,IN2,6(IN2),-1.0,,49.22741397169871,0.0
1770271504.7570372,4883,9,OUT3,OUT3,9(OUT3),49.95759944244611,16.056494522094727,16.07083317637062,94.7463752663444
1770271504.7570372,4879,2,IN3,IN3,2(IN3),74.93640167439084,49.2823127746582,49.26745836952483,87.86349575425504
1770271504.7570372,4878,2,OUT2->OUT3,OUT3,2(OUT2->OUT3),59.671576998187334,17.48727149963379,18.174501610008246,83.22071376091337
1770271504.7570372,4877,6,OUT3,OUT3,6(OUT3),78.02020567548671,19.55394916534424,19.583423123069185,98.12981991285761
1770271504.7570372,4874,5,IN2,IN2,5(IN2),-1.0,,44.22429596965904,0.0
1770271504.7570372,4868,1,OUT2,OUT2,1(OUT2),-1.0,,32.1124682067445,0.0
1770271504.7570372,4808,1,OUT1,OUT1,1(OUT1),46.873794439386636,,32.271964645385744,67.29087219186425
1770271504.7570372,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,28.270497287466284
1770271504.7570372,4707,3,OUT1,OUT1,3(OUT1),56.89615576368081,,32.112989044189455,90.33922689880609
1770271504.8046439,4884,6,IN2,IN2,6(IN2),-1.0,,49.22741397169871,0.0
1770271504.8046439,4883,9,OUT3,OUT3,9(OUT3),49.803410196157095,15.897520637512207,15.970745185179888,97.95710867230157
1770271504.8046439,4879,2,IN3,IN3,2(IN3),74.47383382407654,49.2823127746582,49.27603678848935,89.10904922714064
1770271504.8046439,4878,2,OUT2->OUT3,OUT3,2(OUT2->OUT3),59.671577510239445,17.48727149963379,17.777626221267,80.13193917567865
1770271504.8046439,4877,6,OUT3,OUT3,6(OUT3),65.68499542826362,17.48727149963379,18.37289556053524,96.25963982571523
1770271504.8046439,4874,5,IN2,IN2,5(IN2),47.6447457617305,44.036131668090825,44.115631085503395,83.26164841470035
1770271504.8046439,4868,1,OUT2,OUT2,1(OUT2),94.3643569473588,32.271964645385744,32.20457740005982,60.886228263266176
1770271504.8046439,4808,1,OUT1,OUT1,1(OUT1),42.093900329289056,,32.271964645385744,62.89483619877612
1770271504.8046439,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,27.857882406902462
1770271504.8046439,4707,3,OUT1,OUT1,3(OUT1),51.962071419158576,,32.112989044189455,93.75272006132197
1770271504.8572433,4884,6,IN2,IN2,6(IN2),-1.0,,49.22741397169871,0.0
1770271504.8572433,4883,9,OUT3,OUT3,9(OUT3),49.803410196157095,15.897520637512207,15.928458008901803,98.94544597825774
1770271504.8572433,4879,2,IN3,IN3,2(IN3),74.47383344468744,49.2823127746582,49.27966117050185,88.06710808361075
1770271504.8572433,4878,2,OUT2->OUT3,OUT3,2(OUT2->OUT3),59.671577510239445,17.48727149963379,17.60994636952382,76.60710334423527
1770271504.8572433,4877,6,OUT3,OUT3,6(OUT3),65.68499542826362,17.48727149963379,17.86144766536465,95.134846721984
1770271504.8572433,4874,5,IN2,IN2,5(IN2),47.64474780017304,44.036131668090825,44.06972017194764,82.65365724643551
1770271504.8572433,4868,1,OUT2,OUT2,1(OUT2),94.3643569473588,32.271964645385744,32.24349353423554,66.5574779292345
1770271504.8572433,4808,1,OUT1,OUT1,1(OUT1),42.093900329289056,,32.271964645385744,58.85624231196183
1770271504.8572433,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,28.20464654299475
1770271504.8572433,4707,3,OUT1,OUT1,3(OUT1),51.962071419158576,,32.112989044189455,95.70346628358074
1770271504.9039726,4884,6,IN2,IN2,6(IN2),-1.0,,49.22741397169871,0.0
1770271504.9039726,4883,9,OUT3,OUT3,9(OUT3),50.265978316342405,15.897520637512207,15.91059167692431,93.12945179688295
1770271504.9039726,4879,2,IN3,IN3,2(IN3),-1.0,,49.27966117050185,0.0
1770271504.9039726,4878,2,OUT2->OUT3,OUT3,2(OUT2->OUT3),59.67157808295644,17.48727149963379,17.539101632162325,75.76031812427595
1770271504.9039726,4877,6,OUT3,OUT3,6(OUT3),72.31516516465489,19.23599967956543,18.6552514535656,93.25324630504677
1770271504.9039726,4874,5,IN2,IN2,5(IN2),46.56541628380032,43.71818046569825,43.86670599158862,90.56379685967018
1770271504.9039726,4868,1,OUT2,OUT2,1(OUT2),57.35872343913378,,32.24349353423554,72.50340443845755
1770271504.9039726,4808,1,OUT1,OUT1,1(OUT1),51.96207020213834,,32.271964645385744,57.95971402070067
1770271504.9039726,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,26.321054982988343
1770271504.9039726,4707,3,OUT1,OUT1,3(OUT1),57.05034677475182,,32.112989044189455,92.57791717967753
1770271504.9488347,4884,6,IN2,IN2,6(IN2),103.1531891289596,41.49252548217773,44.76051586900034,21.645611560885996
1770271504.9488347,4883,9,OUT3,OUT3,9(OUT3),50.7285492303532,15.738545036315918,15.811234741972964,97.5952434970731
1770271504.9488347,4879,2,IN3,IN3,2(IN3),72.16098456260873,49.44128837585449,49.373000881593,87.99191491317872
1770271504.9488347,4878,2,OUT2->OUT3,OUT3,2(OUT2->OUT3),64.29728065886417,18.600098133087158,18.151827111446416,79.59705012910923
1770271504.9488347,4877,6,OUT3,OUT3,6(OUT3),73.0861158458609,19.23599967956543,18.990633554080503,91.45349870890733
1770271504.9488347,4874,5,IN2,IN2,5(IN2),-1.0,,43.86670599158862,0.0
1770271504.9488347,4868,1,OUT2,OUT2,1(OUT2),96.21463601063003,32.271964645385744,32.259935600924784,74.17826391085761
1770271504.9488347,4808,1,OUT1,OUT1,1(OUT1),57.20453586949994,,32.271964645385744,57.73914437466748
1770271504.9488347,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,27.381503186116433
1770271504.9488347,4707,3,OUT1,OUT1,3(OUT1),57.05034532606762,,32.112989044189455,88.4398793894108
1770271505.0011902,4884,6,IN2,IN2,6(IN2),102.6906152779879,41.65150108337402,42.96505983030114,34.421113892421914
1770271505.0011902,4883,9,OUT3,OUT3,9(OUT3),51.0369288542306,15.738545036315918,15.76925643695602,98.29958036967794
1770271505.0011902,4879,2,IN3,IN3,2(IN3),70.92746119939879,49.44128837585449,49.412436909529006,91.46186018472956
1770271505.0011902,4878,2,OUT2->OUT3,OUT3,2(OUT2->OUT3),60.44252854821536,17.3282958984375,17.676237835933765,78.00089343216293
1770271505.0011902,4877,6,OUT3,OUT3,6(OUT3),66.45594485168687,17.3282958984375,18.03063355794667,90.16223822598812
1770271505.0011902,4874,5,IN2,IN2,5(IN2),-1.0,,43.86670599158862,0.0
1770271505.0011902,4868,1,OUT2,OUT2,1(OUT2),96.36882645057592,32.271964645385744,32.26688237410099,76.99123323342879
1770271505.0011902,4808,1,OUT1,OUT1,1(OUT1),49.26374149443542,,32.271964645385744,61.43133607299614
1770271505.0011902,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,27.381503186116433
1770271505.0011902,4707,3,OUT1,OUT1,3(OUT1),56.89615576368082,,32.112989044189455,89.56434936157743
1770271505.0377324,4884,6,IN2,IN2,6(IN2),102.6906152779879,41.65150108337402,42.20647965395074,36.73321276776373
1770271505.0377324,4883,9,OUT3,OUT3,9(OUT3),51.0369288542306,15.738545036315918,15.751520603086362,94.49954678893982
1770271505.0377324,4879,2,IN3,IN3,2(IN3),70.92746119939879,49.44128837585449,49.429098631331975,92.1972568535913
1770271505.0377324,4878,2,OUT2->OUT3,OUT3,2(OUT2->OUT3),60.44252854821536,17.3282958984375,17.475301367029672,72.93970678517245
1770271505.0377324,4877,6,OUT3,OUT3,6(OUT3),66.45594485168687,17.3282958984375,17.625033559580125,86.54528878220782
1770271505.0377324,4874,5,IN2,IN2,5(IN2),-1.0,,43.86670599158862,0.0
1770271505.0377324,4868,1,OUT2,OUT2,1(OUT2),96.36882645057592,32.271964645385744,32.26981738576794,76.20143530765081
1770271505.0377324,4808,1,OUT1,OUT1,1(OUT1),49.26374149443542,,32.271964645385744,65.19089515462777
1770271505.0377324,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,27.794633883328572
1770271505.0377324,4707,3,OUT1,OUT1,3(OUT1),56.89615576368082,,32.112989044189455,89.5947586003142
1770271505.0866284,4884,6,IN2,IN2,6(IN2),101.91967091228013,41.81047668457031,41.97778793913354,39.17712629842356
1770271505.0866284,4883,9,OUT3,OUT3,9(OUT3),51.19111758131055,15.738545036315918,15.744027213276432,90.77299535716497
1770271505.0866284,4879,2,IN3,IN3,2(IN3),70.77327086975028,49.2823127746582,49.344329799102866,93.299305506003
1770271505.0866284,4878,2,OUT2->OUT3,OUT3,2(OUT2->OUT3),63.37214047960888,17.3282958984375,17.390405708917694,75.2306093545479
1770271505.0866284,4877,6,OUT3,OUT3,6(OUT3),66.76432307554724,17.3282958984375,17.453667560270258,81.12446644384002
1770271505.0866284,4874,5,IN2,IN2,5(IN2),44.86932743180689,43.40022926330567,43.59731568100521,72.03969203972085
1770271505.0866284,4868,1,OUT2,OUT2,1(OUT2),96.67720068097715,32.43094024658203,32.36286583788807,78.30695421813438
1770271505.0866284,4808,1,OUT1,OUT1,1(OUT1),46.8737970988052,,32.271964645385744,68.42199628303916
1770271505.0866284,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,27.794633883328572
1770271505.0866284,4707,3,OUT1,OUT1,3(OUT1),56.89615576368081,,32.112989044189455,88.54063977982524
1770271505.1331232,4886,3,OUT2,OUT2,3(OUT2),44.560946511549766,31.954013442993165,31.954013442993165,58.46647681292567
1770271505.1331232,4884,6,IN2,IN2,6(IN2),-1.0,,41.97778793913354,0.0
1770271505.1331232,4883,9,OUT3,OUT3,9(OUT3),51.036929273105585,15.579569435119629,15.64905284639088,90.6913620152618
1770271505.1331232,4879,2,IN3,IN3,2(IN3),70.46489231905554,49.2823127746582,49.308514967486076,94.18761806280904
1770271505.1331232,4878,2,OUT2->OUT3,OUT3,2(OUT2->OUT3),66.76432195213123,17.3282958984375,17.354537293365382,76.16348384655491
1770271505.1331232,4877,6,OUT3,OUT3,6(OUT3),72.93192944507972,19.077024078369142,18.391155949472363,81.2660629234675
1770271505.1331232,4874,5,IN2,IN2,5(IN2),43.48161268995614,43.24125366210938,43.39168986509287,76.21898485650581
1770271505.1331232,4868,1,OUT2,OUT2,1(OUT2),97.60234437909126,32.58991584777832,32.49398721859969,75.7168057657024
1770271505.1331232,4808,1,OUT1,OUT1,1(OUT1),46.873797413058035,,32.271964645385744,70.39426383056191
1770271505.1331232,4776,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770271505.1331232,4707,3,OUT1,OUT1,3(OUT1),56.89615576368081,,32.112989044189455,88.6078829520819
1770271505.1795142,4886,3,OUT2,OUT2,3(OUT2),51.80787897926053,,31.954013442993165,56.720731981960064
1770271505.1795142,4884,6,IN2,IN2,6(IN2),-1.0,,41.97778793913354,0.0
1770271505.1795142,4883,9,OUT3,OUT3,9(OUT3),51.65368903387165,15.579569435119629,15.608926176381733,89.69613492497832
1770271505.1795142,4879,2,IN3,IN3,2(IN3),-1.0,,49.308514967486076,0.0
1770271505.1795142,4878,2,OUT2->OUT3,OUT3,2(OUT2->OUT3),66.61013640832348,19.55394916534424,18.624697649433173,80.960150734082
1770271505.1795142,4877,6,OUT3,OUT3,6(OUT3),80.02467249281244,18.918048477172853,18.6954363842194,86.51506452685287
1770271505.1795142,4868,1,OUT2,OUT2,1(OUT2),97.91073257350497,32.74889144897461,32.64119441164121,77.74137771698192
1770271505.1795142,4808,1,OUT1,OUT1,1(OUT1),56.89615510700901,,32.271964645385744,72.4233688019132
1770271505.1795142,4776,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770271505.1795142,4707,3,OUT1,OUT1,3(OUT1),56.89615576368081,,32.112989044189455,88.50270873017077
1770271505.230957,4886,3,OUT2,OUT2,3(OUT2),45.33189824553526,32.112989044189455,32.04582185268403,55.4199724137612
1770271505.230957,4884,6,IN2,IN2,6(IN2),100.06938742229993,42.28740348815918,42.15659091869585,39.54197808567416
1770271505.230957,4883,9,OUT3,OUT3,9(OUT3),51.3453092055484,15.579569435119629,15.591972658302868,92.37786919283877
1770271505.230957,4879,2,IN3,IN3,2(IN3),69.07717960763388,49.2823127746582,49.293383201127966,93.12166059504483
1770271505.230957,4878,2,OUT2->OUT3,OUT3,2(OUT2->OUT3),61.36766927501086,17.16932201385498,17.784218219886768,81.63797023016656
1770271505.230957,4877,6,OUT3,OUT3,6(OUT3),73.54868596800036,18.918048477172853,18.82399486790002,84.46871064233052
1770271505.230957,4868,1,OUT2,OUT2,1(OUT2),98.0649204004975,33.06684265136719,32.88700627008296,84.26077724380792
1770271505.230957,4808,1,OUT1,OUT1,1(OUT1),56.896155408913124,,32.271964645385744,71.35108360897038
1770271505.230957,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,31.50985879104182
1770271505.230957,4707,3,OUT1,OUT1,3(OUT1),56.89615576368081,,32.112989044189455,89.30870955987221
1770271505.2748716,4886,3,OUT2,OUT2,3(OUT2),45.94865780717506,31.954013442993165,31.992802496087556,51.38279986737796
1770271505.2748716,4884,6,IN2,IN2,6(IN2),99.45262754962339,42.44637908935547,42.323943587251776,43.798392463781134
1770271505.2748716,4883,9,OUT3,OUT3,9(OUT3),51.80787915793545,15.42059383392334,15.493001387223691,89.59490891128566
1770271505.2748716,4879,2,IN3,IN3,2(IN3),83.9565164871391,45.864345932006835,47.31311417821051,86.59768027363573
1770271505.2748716,4878,2,OUT2->OUT3,OUT3,2(OUT2->OUT3),73.85707039449385,18.918048477172853,18.439005193469484,78.74142578422469
1770271505.2748716,4877,6,OUT3,OUT3,6(OUT3),80.17886206367443,18.918048477172853,18.878310827255078,84.52715413596637
1770271505.2748716,4868,1,OUT2,OUT2,1(OUT2),77.94310519204615,,32.88700627008296,85.59325267238931
1770271505.2748716,4808,1,OUT1,OUT1,1(OUT1),41.86261806751028,,32.271964645385744,72.07527875657048
1770271505.2748716,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,31.463388035129412
1770271505.2748716,4707,3,OUT1,OUT1,3(OUT1),56.896156964093336,,32.112989044189455,86.58717745374894
1770271505.326484,4886,3,OUT2,OUT2,3(OUT2),45.79446898798333,32.271964645385744,32.15401863730726,53.89637319614811
1770271505.326484,4884,6,IN2,IN2,6(IN2),99.14424667420708,42.605354690551756,42.48645849940751,45.130207815158094
1770271505.326484,4883,9,OUT3,OUT3,9(OUT3),51.962069494216514,15.42059383392334,15.451186025192738,86.30518200306209
1770271505.326484,4879,2,IN3,IN3,2(IN3),67.38108204427691,49.12333717346191,48.3585179579682,92.98369380938338
1770271505.326484,4878,2,OUT2->OUT3,OUT3,2(OUT2->OUT3),61.984429538913304,17.16932201385498,17.70576315724211,82.06313454958243
1770271505.326484,4877,6,OUT3,OUT3,6(OUT3),61.52185614926937,17.16932201385498,17.891369787516524,78.25521683107425
1770271505.326484,4868,1,OUT2,OUT2,1(OUT2),99.22134302817223,33.38479042053223,33.17447661696741,86.62148272118543
1770271505.326484,4808,1,OUT1,OUT1,1(OUT1),51.962070979196795,,32.271964645385744,70.69424369700384
1770271505.326484,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,31.463388035129412
1770271505.326484,4707,3,OUT1,OUT1,3(OUT1),56.89615576368081,,32.112989044189455,88.59875879331969
1770271505.3727107,4886,3,OUT2,OUT2,3(OUT2),46.25703781700259,32.271964645385744,32.22213245697259,57.510571798681184
1770271505.3727107,4884,6,IN2,IN2,6(IN2),98.99005478741975,42.76432685852051,42.64692747679527,50.88249643001302
1770271505.3727107,4883,9,OUT3,OUT3,9(OUT3),52.27045104419066,15.42059383392334,15.43351903473466,86.9543569264082
1770271505.3727107,4879,2,IN3,IN3,2(IN3),66.7643217330061,49.12333717346191,48.80020105491582,93.06512932297943
1770271505.3727107,4878,2,OUT2->OUT3,OUT3,2(OUT2->OUT3),62.44699933692713,17.16932201385498,17.39596839693604,82.58722878232626
1770271505.3727107,4877,6,OUT3,OUT3,6(OUT3),74.93639823531349,18.600098991394045,18.300660902755794,77.91369478503069
1770271505.3727107,4868,1,OUT2,OUT2,1(OUT2),99.45263030991327,33.702741622924805,33.47954965790781,82.2487176267455
1770271505.3727107,4808,1,OUT1,OUT1,1(OUT1),41.86261806751028,,32.271964645385744,68.92588725642773
1770271505.3727107,4776,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770271505.3727107,4707,3,OUT1,OUT1,3(OUT1),56.896156964093336,,32.112989044189455,86.54812730384637
1770271505.421432,4886,3,OUT2,OUT2,3(OUT2),46.565417667397135,32.271964645385744,32.25091054578118,63.909106428086005
1770271505.421432,4884,6,IN2,IN2,6(IN2),97.91073056821544,42.9233024597168,42.806534029432456,56.35347793593101
1770271505.421432,4883,9,OUT3,OUT3,9(OUT3),52.57883080736914,15.26161994934082,15.334247312919718,87.2898128444545
1770271505.421432,4879,2,IN3,IN3,2(IN3),65.99337397426298,49.2823127746582,49.07862057306704,90.05165580067118
1770271505.421432,4878,2,OUT2->OUT3,OUT3,2(OUT2->OUT3),80.94981087859144,18.600098991394045,18.09135381523554,77.81199215099083
1770271505.421432,4877,6,OUT3,OUT3,6(OUT3),80.94981492105053,18.600098991394045,18.473586398944384,79.13898249945444
1770271505.421432,4868,1,OUT2,OUT2,1(OUT2),100.06939322557143,33.861717224121094,33.70025142739598,83.89007751119529
1770271505.421432,4808,1,OUT1,OUT1,1(OUT1),51.80788054720441,,32.271964645385744,71.79198808303735
1770271505.421432,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,33.04454874507769
1770271505.421432,4707,3,OUT1,OUT1,3(OUT1),56.89615576368081,,32.112989044189455,86.39473114196794
1770271505.4682808,4886,3,OUT2,OUT2,3(OUT2),47.4905591954844,32.112989044189455,32.17126087861196,64.96809384233993
1770271505.4682808,4884,6,IN2,IN2,6(IN2),97.60234835137732,43.08227806091309,42.96577620761252,65.67400535021453
1770271505.4682808,4883,9,OUT3,OUT3,9(OUT3),52.578831508401436,15.26161994934082,15.292305010452903,90.4529458692891
1770271505.4682808,4879,2,IN3,IN3,2(IN3),-1.0,,49.07862057306704,0.0
1770271505.4682808,4878,2,OUT2->OUT3,OUT3,2(OUT2->OUT3),47.644751288216355,,18.09135381523554,81.16728165460927
1770271505.4682808,4877,6,OUT3,OUT3,6(OUT3),81.87495261156205,18.600098991394045,18.546647421084064,82.16401663750628
1770271505.4682808,4868,1,OUT2,OUT2,1(OUT2),100.3777615645451,34.17966842651367,33.977114744386455,80.6010844694045
1770271505.4682808,4808,1,OUT1,OUT1,1(OUT1),46.87379715473003,,32.271964645385744,68.18768189938262
1770271505.4682808,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,33.528510107946204
1770271505.4682808,4707,3,OUT1,OUT1,3(OUT1),56.89615576368081,,32.112989044189455,87.38628997920294
1770271505.5159662,4886,3,OUT2,OUT2,3(OUT2),47.336369781936945,32.271964645385744,32.229417303923825,67.06136097780305
1770271505.5159662,4884,6,IN2,IN2,6(IN2),96.98558534627928,43.24125366210938,43.124864437584456,70.90120190103373
1770271505.5159662,4883,9,OUT3,OUT3,9(OUT3),-1.0,,15.292305010452903,0.0
1770271505.5159662,4879,2,IN3,IN3,2(IN3),64.2972801000249,49.12333717346191,49.104444409795086,90.89241978491285
1770271505.5159662,4878,2,OUT2->OUT3,OUT3,2(OUT2->OUT3),63.21794993636973,17.16932201385498,17.558880449938265,80.77722674671149
1770271505.5159662,4877,6,OUT3,OUT3,6(OUT3),69.38555594708377,17.3282958984375,17.843049416755672,82.24898683817358
1770271505.5159662,4868,1,OUT2,OUT2,1(OUT2),100.84033806117932,34.33864402770996,34.185897905505776,82.00802967537493
1770271505.5159662,4808,1,OUT1,OUT1,1(OUT1),51.8078805682404,,32.271964645385744,67.36083555191495
1770271505.5159662,4776,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770271505.5159662,4707,3,OUT1,OUT1,3(OUT1),56.89615576368082,,32.112989044189455,90.22582155930026
1770271505.5645492,4886,3,OUT2,OUT2,3(OUT2),48.56989127514413,32.112989044189455,32.162179983927224,67.71166886305545
1770271505.5645492,4884,6,IN2,IN2,6(IN2),-1.0,,43.124864437584456,0.0
1770271505.5645492,4883,9,OUT3,OUT3,9(OUT3),53.19559017779457,15.102644348144532,15.182775977969818,88.07031516121884
1770271505.5645492,4879,2,IN3,IN3,2(IN3),64.29727707655582,49.12333717346191,49.11535498081268,93.24525869051793
1770271505.5645492,4878,2,OUT2->OUT3,OUT3,2(OUT2->OUT3),87.42580171066209,18.441123390197756,18.06837574793812,83.21410666480514
1770271505.5645492,4877,6,OUT3,OUT3,6(OUT3),82.18333491701716,18.441123390197756,18.188437136418475,83.11271335032073
1770271505.5645492,4868,1,OUT2,OUT2,1(OUT2),101.53420005567227,34.49761962890625,34.36591720076955,81.12768208296491
1770271505.5645492,4808,1,OUT1,OUT1,1(OUT1),41.939713670073466,,32.271964645385744,61.82035432030193
1770271505.5645492,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,33.80416368721693
1770271505.5645492,4707,3,OUT1,OUT1,3(OUT1),56.896156964093336,,32.112989044189455,90.12635625445867
1770271505.619359,4886,3,OUT2,OUT2,3(OUT2),48.878268077820366,32.112989044189455,32.133772216228664,66.08418801317335
1770271505.619359,4884,6,IN2,IN2,6(IN2),-1.0,,43.124864437584456,0.0
1770271505.619359,4883,9,OUT3,OUT3,9(OUT3),54.120732221550654,14.943668746948243,15.044691552054859,83.86458640100655
1770271505.619359,4879,2,IN3,IN3,2(IN3),63.52633106358038,49.12333717346191,49.119964697067616,94.78437520172345
1770271505.619359,4878,2,OUT2->OUT3,OUT3,2(OUT2->OUT3),82.49171715464071,18.441123390197756,18.28363751134306,80.37261607517186
1770271505.619359,4877,6,OUT3,OUT3,6(OUT3),82.33752236061098,18.441123390197756,18.33436344797601,85.8188123396161
1770271505.619359,4868,1,OUT2,OUT2,1(OUT2),101.76548113620308,34.49761962890625,34.4419753530185,78.74762749486085
1770271505.619359,4808,1,OUT1,OUT1,1(OUT1),41.939713670073466,,32.271964645385744,56.714479078639414
1770271505.619359,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,33.80416368721693
1770271505.619359,4707,3,OUT1,OUT1,3(OUT1),56.896156064823714,,32.112989044189455,87.99765469723889
1770271505.6681576,4886,3,OUT2,OUT2,3(OUT2),48.87826801722426,32.43094024658203,32.30538675375773,69.0117086060324
1770271505.6681576,4884,6,IN2,IN2,6(IN2),94.82692912021872,43.55920486450196,43.37569603412931,70.48935057647088
1770271505.6681576,4883,9,OUT3,OUT3,9(OUT3),-1.0,,15.044691552054859,0.0
1770271505.6681576,4879,2,IN3,IN3,2(IN3),62.60118796620986,49.12333717346191,49.12191230218532,94.75836811870448
