Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770273814.5102713,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273814.5102713,12237,2,OUT1,OUT1,2(OUT1),56.896155808155726,,5.4077038935139115,82.87840243001077
1770273814.549938,12342,3,IN3,IN3,3(IN3),99.45262564323241,34.02069282531738,33.49038193305127,82.93497141243306
1770273814.549938,12337,4,OUT1,OUT1,4(OUT1),49.34083731316889,,5.263647455796228,77.66631304062611
1770273814.549938,12331,1,IN2,IN2,1(IN2),-1.0,,17.361210029886216,78.0321708141881
1770273814.549938,12329,2,IN2->IN3,IN3,2(IN2->IN3),56.27939531468126,26.86680793762207,26.529481587492082,77.26303286910486
1770273814.549938,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273814.549938,12237,2,OUT1,OUT1,2(OUT1),56.896155808155726,,5.4077038935139115,82.87840243001077
1770273814.58768,12342,3,IN3,IN3,3(IN3),-1.0,,33.49038193305127,82.52029655537089
1770273814.58768,12337,4,OUT1,OUT1,4(OUT1),49.18664818939728,,5.263647455796228,77.66631304062611
1770273814.58768,12331,1,IN2,IN2,1(IN2),-1.0,,17.361210029886216,78.0321708141881
1770273814.58768,12329,2,IN2->IN3,IN3,2(IN2->IN3),56.12520472137553,27.02578353881836,26.65162416930851,77.28398169951424
1770273814.58768,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273814.58768,12237,2,OUT1,OUT1,2(OUT1),51.80788167343727,,5.4077038935139115,82.87840243001077
1770273814.6318731,12342,3,IN3,IN3,3(IN3),98.5274869331838,34.17966842651367,33.703024231167035,83.21746015803446
1770273814.6318731,12337,4,OUT1,OUT1,4(OUT1),42.55647218931804,8.58466100692749,6.675503618307156,78.25465193817386
1770273814.6318731,12329,2,IN2->IN3,IN3,2(IN2->IN3),55.508445747486036,27.18475914001465,26.782728518964962,77.32405347385736
1770273814.6318731,12306,1,OUT1,OUT1,1(OUT1),49.495025695790254,,6.392574526722405,54.41585763976198
1770273814.6318731,12237,2,OUT1,OUT1,2(OUT1),54.42911367152971,,5.4077038935139115,82.87840243001077
1770273814.6705763,12342,3,IN3,IN3,3(IN3),98.06492135197159,34.17966842651367,33.83638756025813,83.48532294013414
1770273814.6705763,12337,4,OUT1,OUT1,4(OUT1),49.340837997472136,,6.675503618307156,77.863378678483
1770273814.6705763,12329,2,IN2->IN3,IN3,2(IN2->IN3),55.20006536462434,27.18475914001465,26.881548530737877,77.33760744594527
1770273814.6705763,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273814.6705763,12237,2,OUT1,OUT1,2(OUT1),51.96207106168523,,5.4077038935139115,82.87840243001077
1770273814.70775,12342,3,IN3,IN3,3(IN3),97.2939657367961,34.33864402770996,33.969282505566795,83.71448459755479
1770273814.70775,12337,4,OUT1,OUT1,4(OUT1),48.33860706665554,,6.675503618307156,77.863378678483
1770273814.70775,12329,2,IN2->IN3,IN3,2(IN2->IN3),54.891685537407035,27.343734741210938,26.995126019707758,77.36067338298302
1770273814.70775,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273814.70775,12237,2,OUT1,OUT1,2(OUT1),57.05034773399387,,5.4077038935139115,82.87840243001077
1770273814.7528417,12354,4,IN3,IN3,4(IN3),96.67720499705399,34.49761962890625,34.49761962890625,50.68563480297052
1770273814.7528417,12342,3,IN3,IN3,3(IN3),96.67720582086851,34.49761962890625,34.10468583540031,83.87536662676855
1770273814.7528417,12337,4,OUT1,OUT1,4(OUT1),40.24362368692018,8.266710662841797,7.311104274436019,78.40549391603496
1770273814.7528417,12329,2,IN2->IN3,IN3,2(IN2->IN3),-1.0,,26.995126019707758,76.9738700160681
1770273814.7528417,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273814.7528417,12237,2,OUT1,OUT1,2(OUT1),57.35873189860633,,5.4077038935139115,82.87840243001077
1770273814.783499,12354,4,IN3,IN3,4(IN3),96.67720499705399,34.49761962890625,34.49761962890625,50.68563480297052
1770273814.783499,12342,3,IN3,IN3,3(IN3),96.67720582086851,34.49761962890625,34.203569590126435,83.884752067775
1770273814.783499,12337,4,OUT1,OUT1,4(OUT1),40.24362368692018,8.266710662841797,7.620788712764813,78.46326813802992
1770273814.783499,12329,2,IN2->IN3,IN3,2(IN2->IN3),-1.0,,26.995126019707758,76.9738700160681
1770273814.783499,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273814.783499,12237,2,OUT1,OUT1,2(OUT1),57.35873189860633,,5.4077038935139115,82.87840243001077
1770273814.8235524,12354,4,IN3,IN3,4(IN3),96.36882731203741,34.49761962890625,34.49761962890625,50.5667508050777
1770273814.8235524,12342,3,IN3,IN3,3(IN3),96.5230188765197,34.49761962890625,34.27680414872405,83.89117580095811
1770273814.8235524,12337,4,OUT1,OUT1,4(OUT1),57.20453876534575,,7.620788712764813,78.07095179733977
1770273814.8235524,12329,2,IN2->IN3,IN3,2(IN2->IN3),54.27492555891215,27.661684226989745,27.2130469463989,77.38394962778374
1770273814.8235524,12306,1,OUT1,OUT1,1(OUT1),57.35872756987388,,6.392574526722405,54.41585763976198
1770273814.8235524,12237,2,OUT1,OUT1,2(OUT1),57.20453891978869,,5.4077038935139115,82.87840243001077
1770273814.8666666,12342,3,IN3,IN3,3(IN3),95.44368348306887,34.656591796875,34.370834081896945,83.8876439586421
1770273814.8666666,12337,4,OUT1,OUT1,4(OUT1),39.78105022869669,7.789784717559814,7.67591146591353,78.5709712667541
1770273814.8666666,12329,2,IN2->IN3,IN3,2(IN2->IN3),53.34978059922768,27.820659828186034,27.388789796006396,77.40567467055104
1770273814.8666666,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273814.8666666,12237,2,OUT1,OUT1,2(OUT1),56.89615574512456,,5.4077038935139115,82.87840243001077
1770273814.9068868,12342,3,IN3,IN3,3(IN3),95.28949335411225,34.81556739807129,34.48057330546162,83.78152630449912
1770273814.9068868,12337,4,OUT1,OUT1,4(OUT1),57.05034674295201,,7.67591146591353,78.17811641042033
1770273814.9068868,12329,2,IN2->IN3,IN3,2(IN2->IN3),52.88720855699736,27.979635429382324,27.548120256611316,77.42817349699409
1770273814.9068868,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273814.9068868,12237,2,OUT1,OUT1,2(OUT1),57.050346696758034,,5.4077038935139115,82.87840243001077
1770273814.941361,12342,3,IN3,IN3,3(IN3),95.44368725281663,34.81556739807129,34.56307569492022,83.80037023173303
1770273814.941361,12337,4,OUT1,OUT1,4(OUT1),57.05034674295201,,7.67591146591353,78.17811641042033
1770273814.941361,12329,2,IN2->IN3,IN3,2(IN2->IN3),52.88720855699736,27.979635429382324,27.65991525190596,77.45051219066568
1770273814.941361,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273814.941361,12237,2,OUT1,OUT1,2(OUT1),57.20453770782904,,5.4077038935139115,82.87840243001077
1770273814.9870787,12342,3,IN3,IN3,3(IN3),94.98111703984164,34.81556739807129,34.62519155137368,83.9004585064294
1770273814.9870787,12337,4,OUT1,OUT1,4(OUT1),57.05034437248253,,7.67591146591353,78.17811641042033
1770273814.9870787,12329,2,IN2->IN3,IN3,2(IN2->IN3),52.57882955976384,28.138611030578613,27.781128730181578,77.49204144498562
1770273814.9870787,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273814.9870787,12237,2,OUT1,OUT1,2(OUT1),57.05034558579347,,5.4077038935139115,82.87840243001077
1770273815.0269392,12354,4,IN3,IN3,4(IN3),94.36435594951212,34.97454299926758,34.63965131556519,50.79252112264923
1770273815.0269392,12342,3,IN3,IN3,3(IN3),94.5185454971775,34.97454299926758,34.71108264893238,83.98674515520665
1770273815.0269392,12337,4,OUT1,OUT1,4(OUT1),57.05034465044334,,7.67591146591353,78.17811641042033
1770273815.0269392,12329,2,IN2->IN3,IN3,2(IN2->IN3),52.578829045126874,28.297584915161135,27.91020871644318,77.52236840028364
1770273815.0269392,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273815.0269392,12237,2,OUT1,OUT1,2(OUT1),57.20453661361736,,5.4077038935139115,82.87840243001077
1770273815.0674264,12354,4,IN3,IN3,4(IN3),93.43921524701865,35.133518600463866,34.77507445144559,51.61859973075508
1770273815.0674264,12342,3,IN3,IN3,3(IN3),93.43921811039976,35.133518600463866,34.81490550299591,84.01108580221084
1770273815.0674264,12337,4,OUT1,OUT1,4(OUT1),57.05034465044334,,7.67591146591353,78.17811641042033
1770273815.0674264,12329,2,IN2->IN3,IN3,2(IN2->IN3),52.42463977869306,28.615536117553713,28.085188465502625,77.58114972251052
1770273815.0674264,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273815.0674264,12237,2,OUT1,OUT1,2(OUT1),57.20453659686447,,5.4077038935139115,82.87840243001077
1770273815.115541,12354,4,IN3,IN3,4(IN3),92.97664447111923,35.133518600463866,34.868829768741314,52.57949759400898
1770273815.115541,12342,3,IN3,IN3,3(IN3),92.97664664409126,35.133518600463866,34.89319587535204,84.03007722414698
1770273815.115541,12337,4,OUT1,OUT1,4(OUT1),57.20453541552777,,7.67591146591353,78.17811641042033
1770273815.115541,12329,2,IN2->IN3,IN3,2(IN2->IN3),51.80788016188337,28.615536117553713,28.216202909018353,77.62276855403177
1770273815.115541,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273815.115541,12237,2,OUT1,OUT1,2(OUT1),57.204537658417316,,5.4077038935139115,82.87840243001077
1770273815.148091,12354,4,IN3,IN3,4(IN3),92.97664447111923,35.133518600463866,34.936219586396646,53.602186556570395
1770273815.148091,12342,3,IN3,IN3,3(IN3),92.97664664409126,35.133518600463866,34.95224179122732,84.0226197790625
1770273815.148091,12337,4,OUT1,OUT1,4(OUT1),57.20453541552777,,7.67591146591353,78.17811641042033
1770273815.148091,12329,2,IN2->IN3,IN3,2(IN2->IN3),51.80788017921341,28.615536117553713,28.31461473859337,77.65758999916086
1770273815.148091,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273815.148091,12237,2,OUT1,OUT1,2(OUT1),57.204537658417316,,5.4077038935139115,82.87840243001077
1770273815.2034855,12354,4,IN3,IN3,4(IN3),92.82245497862016,35.292494201660155,35.02554187600956,54.630820304934815
1770273815.2034855,12342,3,IN3,IN3,3(IN3),92.66827010092153,35.292494201660155,35.035834413041236,83.96943371528667
1770273815.2034855,12337,4,OUT1,OUT1,4(OUT1),57.20453541552777,,7.67591146591353,78.17811641042033
1770273815.2034855,12329,2,IN2->IN3,IN3,2(IN2->IN3),50.88274023674065,28.774511718750002,28.427796566356744,77.69808110568468
1770273815.2034855,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273815.2034855,12237,2,OUT1,OUT1,2(OUT1),57.20453853025689,,5.4077038935139115,82.87840243001077
1770273815.2354612,12354,4,IN3,IN3,4(IN3),92.5140738799148,35.451469802856444,35.13139456843151,55.481656987228426
1770273815.2354612,12342,3,IN3,IN3,3(IN3),92.20569919924502,35.451469802856444,35.13794320984476,83.91000804956731
1770273815.2354612,12337,4,OUT1,OUT1,4(OUT1),57.05034645195837,,7.67591146591353,78.17811641042033
1770273815.2354612,12329,2,IN2->IN3,IN3,2(IN2->IN3),50.88273884030955,28.93348731994629,28.552151240936116,77.73930071295713
1770273815.2354612,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273815.2354612,12237,2,OUT1,OUT1,2(OUT1),57.20453757219724,,5.4077038935139115,82.87840243001077
1770273815.269423,12354,4,IN3,IN3,4(IN3),92.05150425941429,35.451469802856444,35.21054409512327,55.93320718964844
1770273815.269423,12342,3,IN3,IN3,3(IN3),91.89731753679594,35.451469802856444,35.214965399925134,83.82434630678036
1770273815.269423,12337,4,OUT1,OUT1,4(OUT1),56.896155408913124,,7.67591146591353,78.17811641042033
1770273815.269423,12329,2,IN2->IN3,IN3,2(IN2->IN3),50.420170482470546,29.09246292114258,28.684960549495518,77.77356154409513
1770273815.269423,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273815.269423,12237,2,OUT1,OUT1,2(OUT1),56.8961550541997,,5.4077038935139115,82.87840243001077
1770273815.3066194,12342,3,IN3,IN3,3(IN3),92.05150870219067,35.61044540405273,35.312119425026374,83.8059110742955
1770273815.3066194,12337,4,OUT1,OUT1,4(OUT1),57.204536618550456,,7.67591146591353,78.17811641042033
1770273815.3066194,12329,2,IN2->IN3,IN3,2(IN2->IN3),50.111790119489115,29.25143508911133,28.824165525079657,77.8098743367413
1770273815.3066194,12306,1,OUT1,OUT1,1(OUT1),57.35872927012119,,6.392574526722405,54.41585763976198
1770273815.3066194,12237,2,OUT1,OUT1,2(OUT1),57.204537108315954,,5.4077038935139115,82.87840243001077
1770273815.3468406,12342,3,IN3,IN3,3(IN3),92.05150870219067,35.61044540405273,35.38540599178391,83.77552074973563
1770273815.3468406,12337,4,OUT1,OUT1,4(OUT1),57.204536618550456,,7.67591146591353,78.17811641042033
1770273815.3468406,12329,2,IN2->IN3,IN3,2(IN2->IN3),50.111790119489115,29.25143508911133,28.929147283162536,77.83649883624122
1770273815.3468406,12306,1,OUT1,OUT1,1(OUT1),57.35872927012119,,6.392574526722405,54.41585763976198
1770273815.3468406,12237,2,OUT1,OUT1,2(OUT1),57.204537108315954,,5.4077038935139115,82.87840243001077
1770273815.3811076,12353,5,OUT1,OUT1,5(OUT1),-1.0,,0.0,79.6
1770273815.3811076,12342,3,IN3,IN3,3(IN3),90.81798577890208,35.61044540405273,35.44068881319685,83.7625133872873
1770273815.3811076,12337,4,OUT1,OUT1,4(OUT1),40.706190743667605,5.723107051849365,6.548406137373506,78.62415000368397
1770273815.3811076,12329,2,IN2->IN3,IN3,2(IN2->IN3),49.49503011543311,29.410410690307618,29.047385854023336,77.86415696778185
1770273815.3811076,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273815.3811076,12237,2,OUT1,OUT1,2(OUT1),56.896155023434076,,5.4077038935139115,82.87840243001077
1770273815.421306,12353,5,OUT1,OUT1,5(OUT1),-1.0,,0.0,79.6
1770273815.421306,12342,3,IN3,IN3,3(IN3),90.20122216896239,35.76942100524902,35.521444458161646,83.70571390473307
1770273815.421306,12337,4,OUT1,OUT1,4(OUT1),56.89615513856299,,6.548406137373506,78.23102925366554
1770273815.421306,12329,2,IN2->IN3,IN3,2(IN2->IN3),49.03245999411135,29.569386291503907,29.175626874764863,77.88525697974917
1770273815.421306,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273815.421306,12237,2,OUT1,OUT1,2(OUT1),56.8961550541997,,5.4077038935139115,82.87840243001077
1770273815.4579225,12353,5,OUT1,OUT1,5(OUT1),-1.0,,0.0,79.6
1770273815.4579225,12342,3,IN3,IN3,3(IN3),90.20123041613671,35.76942100524902,35.58236176800446,83.70534279031155
1770273815.4579225,12337,4,OUT1,OUT1,4(OUT1),40.24362120699489,5.405156707763672,6.063188384988506,78.58359711647144
1770273815.4579225,12329,2,IN2->IN3,IN3,2(IN2->IN3),48.72407981243253,29.569386291503907,29.272360071454454,77.90808000204196
1770273815.4579225,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273815.4579225,12237,2,OUT1,OUT1,2(OUT1),56.896155023434076,,5.4077038935139115,82.87840243001077
1770273815.4931955,12353,5,OUT1,OUT1,5(OUT1),-1.0,,0.0,79.6
1770273815.4931955,12342,3,IN3,IN3,3(IN3),90.20123041613671,35.76942100524902,35.62831424814456,83.70498594908713
1770273815.4931955,12337,4,OUT1,OUT1,4(OUT1),40.24362120699489,5.405156707763672,5.84255566714229,78.5093041870401
1770273815.4931955,12329,2,IN2->IN3,IN3,2(IN2->IN3),48.72407981243253,29.569386291503907,29.345328135579273,77.93193719363647
1770273815.4931955,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273815.4931955,12237,2,OUT1,OUT1,2(OUT1),56.896155023434076,,5.4077038935139115,82.87840243001077
1770273815.5298321,12353,5,OUT1,OUT1,5(OUT1),-1.0,,0.0,79.6
1770273815.5298321,12342,3,IN3,IN3,3(IN3),89.58446328186399,35.92839660644531,35.702031660848064,83.78992100438758
1770273815.5298321,12337,4,OUT1,OUT1,4(OUT1),45.79446604502601,5.0872063636779785,5.620912012630923,78.45171104470572
1770273815.5298321,12329,2,IN2->IN3,IN3,2(IN2->IN3),48.724079335274006,29.887337493896485,29.47847811184572,77.96547031881951
1770273815.5298321,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273815.5298321,12237,2,OUT1,OUT1,2(OUT1),56.8961550541997,,5.4077038935139115,82.87840243001077
1770273815.5706549,12353,5,OUT1,OUT1,5(OUT1),-1.0,,0.0,79.6
1770273815.5706549,12342,3,IN3,IN3,3(IN3),88.9676994106075,35.92839660644531,35.75763984235516,83.85428145751531
1770273815.5706549,12337,4,OUT1,OUT1,4(OUT1),56.89615511573095,,5.620912012630923,78.05945248948218
1770273815.5706549,12329,2,IN2->IN3,IN3,2(IN2->IN3),48.415699351029666,29.887337493896485,29.578917984861693,77.99498629154259
1770273815.5706549,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273815.5706549,12237,2,OUT1,OUT1,2(OUT1),56.89615500060204,,5.4077038935139115,82.87840243001077
1770273815.6082673,12353,5,OUT1,OUT1,5(OUT1),-1.0,,0.0,79.6
1770273815.6082673,12342,3,IN3,IN3,3(IN3),88.35093522827407,35.92839660644531,35.799587467475945,83.91945295083964
1770273815.6082673,12337,4,OUT1,OUT1,4(OUT1),56.89615510991632,,5.620912012630923,78.05945248948218
1770273815.6082673,12329,2,IN2->IN3,IN3,2(IN2->IN3),47.49055823825332,30.046313095092774,29.693737350902012,78.05467034138059
1770273815.6082673,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273815.6082673,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273815.6408684,12353,5,OUT1,OUT1,5(OUT1),-1.0,,0.0,79.6
1770273815.6408684,12342,3,IN3,IN3,3(IN3),88.35093522827407,35.92839660644531,35.83123035492927,84.01949895316663
1770273815.6408684,12337,4,OUT1,OUT1,4(OUT1),56.89615510991632,,5.620912012630923,78.05945248948218
1770273815.6408684,12329,2,IN2->IN3,IN3,2(IN2->IN3),47.49055823825332,30.046313095092774,29.780350279706706,78.135342302863
1770273815.6408684,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273815.6408684,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273815.6798437,12353,5,OUT1,OUT1,5(OUT1),-1.0,,0.0,79.6
1770273815.6798437,12342,3,IN3,IN3,3(IN3),87.88836624039682,36.08736877441407,35.89415258932086,84.11603475504495
1770273815.6798437,12337,4,OUT1,OUT1,4(OUT1),56.89615513856299,,5.620912012630923,78.05945248948218
1770273815.6798437,12329,2,IN2->IN3,IN3,2(IN2->IN3),47.182178712201676,30.046313095092774,29.84568602115447,78.17393223163316
1770273815.6798437,12306,1,OUT1,OUT1,1(OUT1),56.896155383978645,,6.392574526722405,54.41585763976198
1770273815.6798437,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273815.723122,12353,5,OUT1,OUT1,5(OUT1),-1.0,,0.0,79.6
1770273815.723122,12342,3,IN3,IN3,3(IN3),87.73417285567477,36.08736877441407,35.94161752572367,84.2737926842939
1770273815.723122,12337,4,OUT1,OUT1,4(OUT1),49.34083757005656,,5.620912012630923,78.05945248948218
1770273815.723122,12329,2,IN2->IN3,IN3,2(IN2->IN3),46.41122972301349,30.364264297485352,29.97307856203729,78.23108824163357
1770273815.723122,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273815.723122,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273815.7593682,12358,5,IN2,IN2,5(IN2),-1.0,,0.0,79.6
1770273815.7593682,12353,5,OUT1,OUT1,5(OUT1),-1.0,,0.0,79.6
1770273815.7593682,12342,3,IN3,IN3,3(IN3),87.11741670230015,36.246344375610356,36.016475852644184,84.39236039396353
1770273815.7593682,12337,4,OUT1,OUT1,4(OUT1),51.653689595436525,,5.620912012630923,78.05945248948218
1770273815.7593682,12329,2,IN2->IN3,IN3,2(IN2->IN3),46.56541718631927,30.364264297485352,30.069176166871447,78.31053263840928
1770273815.7593682,12306,1,OUT1,OUT1,1(OUT1),56.896155383978645,,6.392574526722405,54.41585763976198
1770273815.7593682,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273815.7920837,12358,5,IN2,IN2,5(IN2),-1.0,,0.0,79.6
1770273815.7920837,12353,5,OUT1,OUT1,5(OUT1),-1.0,,0.0,79.6
1770273815.7920837,12342,3,IN3,IN3,3(IN3),86.80903638211377,36.246344375610356,36.072944696501885,84.54612690217151
1770273815.7920837,12337,4,OUT1,OUT1,4(OUT1),51.653689595436525,,5.620912012630923,78.05945248948218
1770273815.7920837,12329,2,IN2->IN3,IN3,2(IN2->IN3),46.56541718631926,30.364264297485352,30.141666688113204,78.40573585318634
1770273815.7920837,12306,1,OUT1,OUT1,1(OUT1),56.896155383978645,,6.392574526722405,54.41585763976198
1770273815.7920837,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273815.8310466,12358,5,IN2,IN2,5(IN2),-1.0,,0.0,79.6
1770273815.8310466,12353,5,OUT1,OUT1,5(OUT1),-1.0,,0.0,79.6
1770273815.8310466,12342,3,IN3,IN3,3(IN3),86.34647000389516,36.246344375610356,36.11554156550486,84.66061856251463
1770273815.8310466,12337,4,OUT1,OUT1,4(OUT1),46.10284720003827,,5.620912012630923,78.05945248948218
1770273815.8310466,12329,2,IN2->IN3,IN3,2(IN2->IN3),45.794469215052715,30.52323989868164,30.235402882309145,78.49087489439462
1770273815.8310466,12306,1,OUT1,OUT1,1(OUT1),56.896155383978645,,6.392574526722405,54.41585763976198
1770273815.8310466,12237,2,OUT1,OUT1,2(OUT1),51.49950191308878,,5.4077038935139115,82.87840243001077
1770273815.86993,12358,5,IN2,IN2,5(IN2),-1.0,,0.0,79.6
1770273815.86993,12353,5,OUT1,OUT1,5(OUT1),-1.0,,0.0,79.6
1770273815.86993,12342,3,IN3,IN3,3(IN3),86.03808671312089,36.405319976806645,36.186727700670275,84.7477048825756
1770273815.86993,12337,4,OUT1,OUT1,4(OUT1),48.8011751527864,,5.620912012630923,78.05945248948218
1770273815.86993,12329,2,IN2->IN3,IN3,2(IN2->IN3),45.48608862311681,30.68221206665039,30.345164755164124,78.56203653295285
1770273815.86993,12306,1,OUT1,OUT1,1(OUT1),56.896155383978645,,6.392574526722405,54.41585763976198
1770273815.86993,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273815.9083414,12358,5,IN2,IN2,5(IN2),-1.0,,0.0,79.6
1770273815.9083414,12353,5,OUT1,OUT1,5(OUT1),-1.0,,0.0,79.6
1770273815.9083414,12342,3,IN3,IN3,3(IN3),85.42132277349737,36.405319976806645,36.24042645353005,84.87222270822113
1770273815.9083414,12337,4,OUT1,OUT1,4(OUT1),54.89168338904772,,5.620912012630923,78.05945248948218
1770273815.9083414,12329,2,IN2->IN3,IN3,2(IN2->IN3),44.71513480007164,30.84118766784668,30.467016328765798,78.62027238398444
1770273815.9083414,12306,1,OUT1,OUT1,1(OUT1),56.896155383978645,,6.392574526722405,54.41585763976198
1770273815.9083414,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273815.9438975,12358,5,IN2,IN2,5(IN2),-1.0,,0.0,79.6
1770273815.9438975,12353,5,OUT1,OUT1,5(OUT1),-1.0,,0.0,79.6
1770273815.9438975,12342,3,IN3,IN3,3(IN3),85.42132277349737,36.405319976806645,36.28093372443552,85.02601250680175
1770273815.9438975,12337,4,OUT1,OUT1,4(OUT1),54.89168338904772,,5.620912012630923,78.05945248948218
1770273815.9438975,12329,2,IN2->IN3,IN3,2(IN2->IN3),44.71513480007164,30.84118766784668,30.558934190834798,78.666256090441
1770273815.9438975,12306,1,OUT1,OUT1,1(OUT1),56.896155383978645,,6.392574526722405,54.41585763976198
1770273815.9438975,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273815.9829676,12358,5,IN2,IN2,5(IN2),-1.0,,0.0,79.6
1770273815.9829676,12353,5,OUT1,OUT1,5(OUT1),-1.0,,0.0,79.6
1770273815.9829676,12342,3,IN3,IN3,3(IN3),84.95875189502429,36.405319976806645,36.31149009511174,85.17507074070362
1770273815.9829676,12337,4,OUT1,OUT1,4(OUT1),54.737493179826146,,5.620912012630923,78.05945248948218
1770273815.9829676,12329,2,IN2->IN3,IN3,2(IN2->IN3),44.86932782293364,31.000163269042968,30.66732526442687,78.7570334263434
1770273815.9829676,12306,1,OUT1,OUT1,1(OUT1),56.896155383978645,,6.392574526722405,54.41585763976198
1770273815.9829676,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273816.024554,12358,5,IN2,IN2,5(IN2),-1.0,,0.0,79.6
1770273816.024554,12353,5,OUT1,OUT1,5(OUT1),-1.0,,0.0,79.6
1770273816.024554,12342,3,IN3,IN3,3(IN3),84.3419969346353,36.564295578002934,36.37359356631443,85.33753068984437
1770273816.024554,12337,4,OUT1,OUT1,4(OUT1),52.73302069424051,,5.620912012630923,78.05945248948218
1770273816.024554,12329,2,IN2->IN3,IN3,2(IN2->IN3),44.09837584565047,31.159138870239257,30.78814278773607,78.85027298760956
1770273816.024554,12306,1,OUT1,OUT1,1(OUT1),56.896155383978645,,6.392574526722405,54.41585763976198
1770273816.024554,12237,2,OUT1,OUT1,2(OUT1),56.89615572742347,,5.4077038935139115,82.87840243001077
1770273816.0643592,12358,5,IN2,IN2,5(IN2),-1.0,,0.0,79.6
1770273816.0643592,12353,5,OUT1,OUT1,5(OUT1),-1.0,,0.0,79.6
1770273816.0643592,12342,3,IN3,IN3,3(IN3),83.879426992619,36.564295578002934,36.4204408765624,85.46666498317964
1770273816.0643592,12337,4,OUT1,OUT1,4(OUT1),54.7374924199024,,5.620912012630923,78.05945248948218
1770273816.0643592,12329,2,IN2->IN3,IN3,2(IN2->IN3),43.63580447133302,31.318114471435546,30.918334114870486,78.93542539750484
1770273816.0643592,12306,1,OUT1,OUT1,1(OUT1),56.896155383978645,,6.392574526722405,54.41585763976198
1770273816.0643592,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273816.1019986,12358,5,IN2,IN2,5(IN2),-1.0,,0.0,79.6
1770273816.1019986,12353,5,OUT1,OUT1,5(OUT1),-1.0,,0.0,79.6
