Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770276602.5559769,230,29,IN2,IN2,29(IN2),80.33305368793846,39.10789833068848,39.104712810826044,82.50837119466584
1770276602.5559769,201,16,OUT1,OUT1,16(OUT1),88.19674527016748,,0.0,85.15922865030439
1770276602.5559769,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276602.5559769,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276602.5885875,243,18,IN3,IN3,18(IN3),97.91072393816415,41.9694522857666,41.59859122549692,51.021650802719215
1770276602.5885875,236,17,IN3,IN3,17(IN3),57.20453578927576,43.55920486450196,43.56586389274197,81.13251752238506
1770276602.5885875,230,29,IN2,IN2,29(IN2),80.02467057867983,39.10789833068848,39.10575741147221,82.65045494559841
1770276602.5885875,201,16,OUT1,OUT1,16(OUT1),88.35093750844233,,0.0,85.15922865030439
1770276602.5885875,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276602.5885875,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276602.6196609,243,18,IN3,IN3,18(IN3),97.91072393816415,41.9694522857666,41.720205208086675,51.675941925262535
1770276602.6196609,236,17,IN3,IN3,17(IN3),57.20453578927576,43.55920486450196,43.56368025350773,81.25033468885567
1770276602.6196609,230,29,IN2,IN2,29(IN2),80.02467057867983,39.10789833068848,39.10645946504377,82.80188144010803
1770276602.6196609,201,16,OUT1,OUT1,16(OUT1),88.35093750844233,,0.0,85.15922865030439
1770276602.6196609,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276602.6196609,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276602.6525917,243,18,IN3,IN3,18(IN3),97.29396389646683,42.28740348815918,41.90620219894511,52.249187245269034
1770276602.6525917,236,17,IN3,IN3,17(IN3),56.58777587404683,43.55920486450196,43.56221267686788,81.35542048971591
1770276602.6525917,230,29,IN2,IN2,29(IN2),79.25372428420673,39.26687393188477,39.15906282743128,82.97213073792834
1770276602.6525917,201,16,OUT1,OUT1,16(OUT1),88.19674904442515,,0.0,85.15922865030439
1770276602.6525917,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276602.6525917,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276602.6882799,243,18,IN3,IN3,18(IN3),97.29396389646683,42.28740348815918,42.031206456006224,52.74198423571499
1770276602.6882799,236,17,IN3,IN3,17(IN3),56.58777587404683,43.55920486450196,43.56122635031388,81.44497052028802
1770276602.6882799,230,29,IN2,IN2,29(IN2),79.25372428420673,39.26687393188477,39.194416413106225,83.1142413164195
1770276602.6882799,201,16,OUT1,OUT1,16(OUT1),88.19674904442515,,0.0,85.15922865030439
1770276602.6882799,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276602.6882799,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276602.7178314,243,18,IN3,IN3,18(IN3),96.67720281470338,42.44637908935547,42.167350580572126,53.06130804663635
1770276602.7178314,236,17,IN3,IN3,17(IN3),55.97101758708145,43.55920486450196,43.56056346152237,81.54152512921765
1770276602.7178314,230,29,IN2,IN2,29(IN2),79.09953375164932,39.26687393188477,39.21817679577661,83.24486605500661
1770276602.7178314,201,16,OUT1,OUT1,16(OUT1),88.19674904442515,,0.0,85.15922865030439
1770276602.7178314,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276602.7178314,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276602.7492123,243,18,IN3,IN3,18(IN3),96.36882731203741,42.76432685852051,42.363112016770984,53.36922980755693
1770276602.7492123,236,17,IN3,IN3,17(IN3),55.35425775515606,43.40022926330567,43.50798642064832,81.66910978129856
1770276602.7492123,230,29,IN2,IN2,29(IN2),78.17438841576957,39.26687393188477,39.23414563666968,83.36501147796042
1770276602.7492123,201,16,OUT1,OUT1,16(OUT1),87.88836854506853,,0.0,85.15922865030439
1770276602.7492123,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276602.7492123,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276602.7809663,243,18,IN3,IN3,18(IN3),96.36882731203741,42.76432685852051,42.49467902712375,53.67176512009532
1770276602.7809663,236,17,IN3,IN3,17(IN3),55.35425775515606,43.40022926330567,43.47265052530337,81.7582768591437
1770276602.7809663,230,29,IN2,IN2,29(IN2),78.17438841576957,39.26687393188477,39.244877950328345,83.43934354491209
1770276602.7809663,201,16,OUT1,OUT1,16(OUT1),87.88836854506853,,0.0,85.15922865030439
1770276602.7809663,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276602.7809663,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276602.8126929,243,18,IN3,IN3,18(IN3),95.90626166725308,42.9233024597168,42.63523389858682,54.07562970561028
1770276602.8126929,236,17,IN3,IN3,17(IN3),54.583305965051096,43.55920486450196,43.50103355936521,81.8338966106169
1770276602.8126929,230,29,IN2,IN2,29(IN2),77.86601148647269,39.425849533081056,39.30422243425708,83.4702527103994
1770276602.8126929,201,16,OUT1,OUT1,16(OUT1),87.8883707555255,,0.0,85.15922865030439
1770276602.8126929,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276602.8126929,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276602.8445024,243,18,IN3,IN3,18(IN3),95.28949898624012,43.24125366210938,42.83396084953255,54.551386581359125
1770276602.8445024,236,17,IN3,IN3,17(IN3),54.42911560004987,43.40022926330567,43.46797765721971,81.91813208255502
1770276602.8445024,230,29,IN2,IN2,29(IN2),77.24925509983031,39.425849533081056,39.34410658237397,83.48705710214206
1770276602.8445024,201,16,OUT1,OUT1,16(OUT1),87.88836905836848,,0.0,85.15922865030439
1770276602.8445024,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276602.8445024,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276602.8761373,243,18,IN3,IN3,18(IN3),95.28949898624012,43.24125366210938,42.96752094567934,55.06536078403807
1770276602.8761373,236,17,IN3,IN3,17(IN3),54.42911560004987,43.40022926330567,43.445761498120994,81.99246621709287
1770276602.8761373,230,29,IN2,IN2,29(IN2),77.24925509983031,39.425849533081056,39.37091185837773,83.47791929523792
1770276602.8761373,201,16,OUT1,OUT1,16(OUT1),87.88836905836848,,0.0,85.15922865030439
1770276602.8761373,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276602.8761373,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276602.9079826,243,18,IN3,IN3,18(IN3),94.67273698351526,43.40022926330567,43.10941533327964,55.5637649838618
1770276602.9079826,236,17,IN3,IN3,17(IN3),53.19559077249533,43.40022926330567,43.43083049659896,82.05179196428087
1770276602.9079826,230,29,IN2,IN2,29(IN2),76.32411584389244,39.584825134277345,39.44105863374806,83.48895913650341
1770276602.9079826,201,16,OUT1,OUT1,16(OUT1),87.88837026214881,,0.0,85.15922865030439
1770276602.9079826,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276602.9079826,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276602.9401555,243,18,IN3,IN3,18(IN3),93.5934063347791,43.71818046569825,43.30904254621208,56.102322367926256
1770276602.9401555,236,17,IN3,IN3,17(IN3),52.42463907932902,43.40022926330567,43.42079569240574,82.11399399777558
1770276602.9401555,230,29,IN2,IN2,29(IN2),84.88167019042274,37.0412223815918,38.65410058358679,83.44748794874589
1770276602.9401555,201,16,OUT1,OUT1,16(OUT1),-1.0,,0.0,85.15922865030439
1770276602.9401555,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276602.9401555,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276602.9720979,243,18,IN3,IN3,18(IN3),93.5934063347791,43.71818046569825,43.44320769158362,56.64770881022019
1770276602.9720979,236,17,IN3,IN3,17(IN3),52.42463907932902,43.40022926330567,43.4140515168691,82.1649110389951
1770276602.9720979,230,29,IN2,IN2,29(IN2),84.88167019042274,37.0412223815918,38.12520304574472,83.33457837513356
1770276602.9720979,201,16,OUT1,OUT1,16(OUT1),-1.0,,0.0,85.15922865030439
1770276602.9720979,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276602.9720979,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.0052931,243,18,IN3,IN3,18(IN3),93.2079335473632,43.877156066894536,43.58550872030134,57.23720054827163
1770276603.0052931,236,17,IN3,IN3,17(IN3),52.11625991843488,43.40022926330567,43.40951890190279,82.21816723497305
1770276603.0052931,230,29,IN2,IN2,29(IN2),75.7073531668201,39.584825134277345,38.60384459961402,83.21445578569224
1770276603.0052931,201,16,OUT1,OUT1,16(OUT1),-1.0,,0.0,85.15922865030439
1770276603.0052931,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276603.0052931,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.038631,243,18,IN3,IN3,18(IN3),92.97664231295275,44.19510383605957,43.78540810232658,57.70037113929816
1770276603.038631,236,17,IN3,IN3,17(IN3),78.94534164471084,44.19510383605957,43.66712913987939,82.27643917234951
1770276603.038631,230,29,IN2,IN2,29(IN2),92.5140830839264,34.656591796875,37.30945529853314,83.04893707306249
1770276603.038631,201,16,OUT1,OUT1,16(OUT1),87.88836871456999,,0.0,85.15922865030439
1770276603.038631,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276603.038631,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.0679626,236,17,IN3,IN3,17(IN3),78.79115058686787,44.19510383605957,43.8402634264658,82.31357927130055
1770276603.0679626,230,29,IN2,IN2,29(IN2),92.5140830839264,34.656591796875,36.43952415771756,82.84861138055658
1770276603.0679626,201,16,OUT1,OUT1,16(OUT1),87.88836871456999,,0.0,85.15922865030439
1770276603.0679626,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276603.0679626,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.0995822,236,17,IN3,IN3,17(IN3),78.48276860270678,44.35407943725586,44.00875477483594,82.36403743341985
1770276603.0995822,230,29,IN2,IN2,29(IN2),74.62802148905077,39.743800735473634,37.523067691359934,82.70641602977975
1770276603.0995822,201,16,OUT1,OUT1,16(OUT1),88.19674650810038,,0.0,85.15922865030439
1770276603.0995822,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276603.0995822,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.1326811,236,17,IN3,IN3,17(IN3),64.75984833194342,43.24125366210938,43.75707461181421,82.42011017226665
1770276603.1326811,230,29,IN2,IN2,29(IN2),74.62802148905077,39.743800735473634,38.251293937944126,82.60487626063166
1770276603.1326811,201,16,OUT1,OUT1,16(OUT1),88.19674650810038,,0.0,85.15922865030439
1770276603.1326811,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276603.1326811,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.1658478,236,17,IN3,IN3,17(IN3),50.728549929779184,43.24125366210938,43.587925800745374,82.47621092312717
1770276603.1658478,230,29,IN2,IN2,29(IN2),73.54869054217107,39.743800735473634,38.74071909692359,82.49896335180216
1770276603.1658478,201,16,OUT1,OUT1,16(OUT1),88.1967481759752,,0.0,85.15922865030439
1770276603.1658478,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276603.1658478,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.1986248,236,17,IN3,IN3,17(IN3),49.80340869200415,43.24125366210938,43.47424453185833,82.54421713156789
1770276603.1986248,230,29,IN2,IN2,29(IN2),73.54869014071748,39.90277633666992,39.12178272105415,82.42290915175268
1770276603.1986248,201,16,OUT1,OUT1,16(OUT1),88.1967481759752,,0.0,85.15922865030439
1770276603.1986248,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276603.1986248,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.2316551,236,17,IN3,IN3,17(IN3),49.80340869200415,43.24125366210938,43.39784180213113,82.62776259636684
1770276603.2316551,230,29,IN2,IN2,29(IN2),73.54869014071748,39.90277633666992,39.37788736668619,82.38047300907782
1770276603.2316551,201,16,OUT1,OUT1,16(OUT1),88.1967481759752,,0.0,85.15922865030439
1770276603.2316551,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276603.2316551,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.2607894,236,17,IN3,IN3,17(IN3),49.03245976896592,43.24125366210938,43.34649317480742,82.73620083779215
1770276603.2607894,230,29,IN2,IN2,29(IN2),73.08612277686119,39.90277633666992,39.55000977712083,82.36786535053434
1770276603.2607894,201,16,OUT1,OUT1,16(OUT1),88.19675001140426,,0.0,85.15922865030439
1770276603.2607894,179,15,OUT1,OUT1,15(OUT1),95.75206758458329,,0.0,81.80566697761363
1770276603.2607894,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.2928236,236,17,IN3,IN3,17(IN3),48.569887472615825,43.24125366210938,43.3119828695154,82.83405254742279
1770276603.2928236,230,29,IN2,IN2,29(IN2),72.62355268509417,39.90277633666992,39.66568953802761,82.31722923680302
1770276603.2928236,201,16,OUT1,OUT1,16(OUT1),88.19674573621039,,0.0,85.15922865030439
1770276603.2928236,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276603.2928236,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.3244486,236,17,IN3,IN3,17(IN3),48.569887472615825,43.24125366210938,43.28878923740834,82.90209484127192
1770276603.3244486,230,29,IN2,IN2,29(IN2),72.62355268509417,39.90277633666992,39.743435411151616,82.26688082317689
1770276603.3244486,201,16,OUT1,OUT1,16(OUT1),88.19674573621039,,0.0,85.15922865030439
1770276603.3244486,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276603.3244486,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.3561952,236,17,IN3,IN3,17(IN3),47.798936743738295,43.24125366210938,43.27320129734912,82.96984419015028
1770276603.3561952,230,29,IN2,IN2,29(IN2),72.00679507072898,40.06174850463867,39.847817137682455,82.19670982258975
1770276603.3561952,201,16,OUT1,OUT1,16(OUT1),87.8883707555255,,0.0,85.15922865030439
1770276603.3561952,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276603.3561952,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.388108,236,17,IN3,IN3,17(IN3),47.336367572013295,43.24125366210938,43.262724978928254,83.03572861203403
1770276603.388108,230,29,IN2,IN2,29(IN2),70.92746115168445,40.06174850463867,39.9179698455003,82.15799429401575
1770276603.388108,201,16,OUT1,OUT1,16(OUT1),87.8883707555255,,0.0,85.15922865030439
1770276603.388108,179,15,OUT1,OUT1,15(OUT1),95.75206758458329,,0.0,81.80566697761363
1770276603.388108,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.4212785,249,30,IN2,IN2,30(IN2),71.23584872907121,40.06174850463867,40.06174850463867,36.1470325863618
1770276603.4212785,236,17,IN3,IN3,17(IN3),47.336367572013295,43.24125366210938,43.25568407119841,83.09067838908555
1770276603.4212785,230,29,IN2,IN2,29(IN2),70.92746115168445,40.06174850463867,39.96511796785601,82.12663512033708
1770276603.4212785,201,16,OUT1,OUT1,16(OUT1),87.8883707555255,,0.0,85.15922865030439
1770276603.4212785,179,15,OUT1,OUT1,15(OUT1),95.75206758458329,,0.0,81.80566697761363
1770276603.4212785,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.4545462,249,30,IN2,IN2,30(IN2),70.7732712936598,40.06174850463867,40.06174850463867,36.221340172109656
1770276603.4545462,236,17,IN3,IN3,17(IN3),46.87379907452572,43.08227806091309,43.198820501603706,83.13282566608802
1770276603.4545462,230,29,IN2,IN2,29(IN2),70.77327025314345,40.06174850463867,39.9968052043265,82.12869221416625
1770276603.4545462,201,16,OUT1,OUT1,16(OUT1),87.88836891574195,,0.0,85.15922865030439
1770276603.4545462,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276603.4545462,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.4842033,249,30,IN2,IN2,30(IN2),-1.0,,40.06174850463867,36.14889749176544
1770276603.4842033,236,17,IN3,IN3,17(IN3),46.102847919900476,43.08227806091309,43.160603722519504,83.16568833095387
1770276603.4842033,230,29,IN2,IN2,29(IN2),70.15651060475808,40.06174850463867,40.01810151274704,82.12428373925414
1770276603.4842033,201,16,OUT1,OUT1,16(OUT1),87.88836905836848,,0.0,85.15922865030439
1770276603.4842033,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276603.4842033,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.5160453,249,30,IN2,IN2,30(IN2),-1.0,,40.06174850463867,36.14889749176544
1770276603.5160453,236,17,IN3,IN3,17(IN3),46.102847919900476,43.08227806091309,43.13491904929232,83.19390707168846
1770276603.5160453,230,29,IN2,IN2,29(IN2),70.15651060475808,40.06174850463867,40.032414302464915,82.11754999926154
1770276603.5160453,201,16,OUT1,OUT1,16(OUT1),87.88836905836848,,0.0,85.15922865030439
1770276603.5160453,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276603.5160453,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.547352,249,30,IN2,IN2,30(IN2),-1.0,,40.06174850463867,36.14889749176544
1770276603.547352,236,17,IN3,IN3,17(IN3),-1.0,,43.13491904929232,83.02751925754508
1770276603.547352,230,29,IN2,IN2,29(IN2),-1.0,,40.032414302464915,81.95331489926302
1770276603.547352,201,16,OUT1,OUT1,16(OUT1),87.88836905836848,,0.0,85.15922865030439
1770276603.547352,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276603.547352,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.5852752,255,31,IN2,IN2,31(IN2),-1.0,,0.0,79.84
1770276603.5852752,249,30,IN2,IN2,30(IN2),-1.0,,30.046311378479004,36.14889749176544
1770276603.5852752,236,17,IN3,IN3,17(IN3),-1.0,,43.13491904929232,83.02751925754508
1770276603.5852752,230,29,IN2,IN2,29(IN2),-1.0,,40.032414302464915,81.95331489926302
1770276603.5852752,201,16,OUT1,OUT1,16(OUT1),87.88836905836848,,0.0,85.15922865030439
1770276603.5852752,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276603.5852752,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.61375,255,31,IN2,IN2,31(IN2),87.4257940788713,35.76942100524902,30.109702491760256,80.2372071855528
1770276603.61375,249,30,IN2,IN2,30(IN2),87.42579390619267,35.76942100524902,37.63612522569855,37.01850360763488
1770276603.61375,236,17,IN3,IN3,17(IN3),45.17770790041936,43.08227806091309,43.11139491504672,83.1787891451846
1770276603.61375,230,29,IN2,IN2,29(IN2),75.24477965546986,40.22072410583496,40.11656593469352,82.06442950071182
1770276603.61375,201,16,OUT1,OUT1,16(OUT1),88.04255751594015,,0.0,85.15922865030439
1770276603.61375,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276603.61375,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.6453638,255,31,IN2,IN2,31(IN2),86.96323121814868,35.76942100524902,32.94206699889002,80.45219234734378
1770276603.6453638,249,30,IN2,IN2,30(IN2),86.9632260735445,35.76942100524902,36.85150141066064,38.121846484443424
1770276603.6453638,236,17,IN3,IN3,17(IN3),44.56094436245459,42.9233024597168,43.04035700791623,83.1693623931052
1770276603.6453638,230,29,IN2,IN2,29(IN2),74.78220456621735,40.22072410583496,40.15590392129936,82.02768000591138
1770276603.6453638,201,16,OUT1,OUT1,16(OUT1),88.19674904442515,,0.0,85.15922865030439
1770276603.6453638,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276603.6453638,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.6776145,261,19,IN3,IN3,19(IN3),85.11294398702478,46.1028076171875,46.1028076171875,69.1986117335303
1770276603.6776145,255,31,IN2,IN2,31(IN2),86.96323121814868,35.76942100524902,34.06664975109942,80.6436274026007
1770276603.6776145,249,30,IN2,IN2,30(IN2),86.9632260735445,35.76942100524902,36.454140860495315,39.52785136911206
1770276603.6776145,236,17,IN3,IN3,17(IN3),44.56094436245459,42.9233024597168,42.99942681119143,83.17473730116605
1770276603.6776145,230,29,IN2,IN2,29(IN2),68.76879397867832,40.22072410583496,40.178569447292084,82.03696900929957
1770276603.6776145,201,16,OUT1,OUT1,16(OUT1),88.19674904442515,,0.0,85.15922865030439
1770276603.6776145,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276603.6776145,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.7089827,261,19,IN3,IN3,19(IN3),84.65037225835738,46.26178321838379,46.18220240124614,69.16437298442072
1770276603.7089827,255,31,IN2,IN2,31(IN2),86.26936950949556,35.92839660644531,34.73324609086586,80.7816483223766
1770276603.7089827,249,30,IN2,IN2,30(IN2),77.01796377716613,38.154048156738284,37.04097450548809,40.871331787056214
1770276603.7089827,243,18,IN3,IN3,18(IN3),84.49618700204157,46.26178321838379,44.59746489628546,57.82823540058293
1770276603.7089827,236,17,IN3,IN3,17(IN3),-1.0,,42.99942681119143,83.00838782656372
1770276603.7089827,230,29,IN2,IN2,29(IN2),67.84365130657511,40.37969970703125,40.24647154207137,82.05334459142473
1770276603.7089827,201,16,OUT1,OUT1,16(OUT1),88.19674854983789,,0.0,85.15922865030439
1770276603.7089827,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276603.7089827,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.7401943,261,19,IN3,IN3,19(IN3),-1.0,,46.18220240124614,69.02604423845189
1770276603.7401943,255,31,IN2,IN2,31(IN2),-1.0,,34.73324609086586,80.62008502573184
1770276603.7401943,249,30,IN2,IN2,30(IN2),-1.0,,37.04097450548809,40.7895891234821
1770276603.7401943,243,18,IN3,IN3,18(IN3),84.03361640731804,46.42075881958008,45.19536228595451,58.10561537970838
1770276603.7401943,236,17,IN3,IN3,17(IN3),70.31069501122998,46.42075881958008,44.37164930398425,83.14689166521875
1770276603.7401943,230,29,IN2,IN2,29(IN2),67.38108145511615,40.22072410583496,40.237916541642214,82.07176710104822
1770276603.7401943,201,16,OUT1,OUT1,16(OUT1),88.1967481759752,,0.0,85.15922865030439
1770276603.7401943,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276603.7401943,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.773937,261,19,IN3,IN3,19(IN3),-1.0,,46.18220240124614,69.02604423845189
1770276603.773937,255,31,IN2,IN2,31(IN2),-1.0,,34.73324609086586,80.62008502573184
1770276603.773937,249,30,IN2,IN2,30(IN2),-1.0,,37.04097450548809,40.7895891234821
1770276603.773937,243,18,IN3,IN3,18(IN3),84.03361640731804,46.42075881958008,45.59719623021852,58.45868673836768
1770276603.773937,236,17,IN3,IN3,17(IN3),70.31069501122998,46.42075881958008,45.1081345031853,83.10593749673836
1770276603.773937,230,29,IN2,IN2,29(IN2),67.38108145511615,40.22072410583496,40.232245131284195,82.07304712058692
1770276603.773937,201,16,OUT1,OUT1,16(OUT1),88.1967481759752,,0.0,85.15922865030439
1770276603.773937,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276603.773937,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.8045392,261,19,IN3,IN3,19(IN3),-1.0,,46.18220240124614,69.02604423845189
1770276603.8045392,255,31,IN2,IN2,31(IN2),-1.0,,34.73324609086586,80.62008502573184
1770276603.8045392,249,30,IN2,IN2,30(IN2),-1.0,,37.04097450548809,40.7895891234821
1770276603.8045392,243,18,IN3,IN3,18(IN3),83.2626694470338,46.57973442077637,45.91939168749658,58.85787540452453
1770276603.8045392,230,29,IN2,IN2,29(IN2),66.61013188855777,40.22072410583496,40.2284569696276,82.09618445950272
1770276603.8045392,201,16,OUT1,OUT1,16(OUT1),88.19674904442515,,0.0,85.15922865030439
1770276603.8045392,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276603.8045392,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.8362486,261,19,IN3,IN3,19(IN3),82.64590332711168,46.73871002197266,46.478588611867565,69.00640895354506
1770276603.8362486,255,31,IN2,IN2,31(IN2),-1.0,,26.049934568149396,80.62008502573184
1770276603.8362486,249,30,IN2,IN2,30(IN2),-1.0,,27.780730879116064,40.7895891234821
1770276603.8362486,243,18,IN3,IN3,18(IN3),82.49171667086797,46.73871002197266,46.188063834766396,59.27353774007331
1770276603.8362486,230,29,IN2,IN2,29(IN2),66.14755959686795,40.22072410583496,40.22591811573049,82.14916740644705
1770276603.8362486,201,16,OUT1,OUT1,16(OUT1),88.11965610957486,,0.0,85.15922865030439
1770276603.8362486,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276603.8362486,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.8680494,261,19,IN3,IN3,19(IN3),82.64590332711168,46.73871002197266,46.58502687053293,69.07599274017689
1770276603.8680494,255,31,IN2,IN2,31(IN2),-1.0,,26.049934568149396,80.62008502573184
1770276603.8680494,249,30,IN2,IN2,30(IN2),-1.0,,27.780730879116064,40.7895891234821
1770276603.8680494,243,18,IN3,IN3,18(IN3),82.49171667086797,46.73871002197266,46.36863259208218,59.67848389697483
1770276603.8680494,230,29,IN2,IN2,29(IN2),66.14755992898216,40.22072410583496,40.22421395336098,82.2015839210622
1770276603.8680494,201,16,OUT1,OUT1,16(OUT1),88.11965610957486,,0.0,85.15922865030439
1770276603.8680494,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276603.8680494,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.8996894,261,19,IN3,IN3,19(IN3),-1.0,,46.58502687053293,68.93784075469654
1770276603.8996894,255,31,IN2,IN2,31(IN2),-1.0,,26.049934568149396,80.62008502573184
1770276603.8996894,249,30,IN2,IN2,30(IN2),-1.0,,27.780730879116064,40.7895891234821
