Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770275037.1961844,15808,3,OUT1,OUT1,3(OUT1),56.433586171846194,17.48727149963379,18.577739114797296,79.5820147285036
1770275037.2372465,15925,11,IN2,IN2,11(IN2),-1.0,,24.005255699157715,78.53453633165856
1770275037.2372465,15924,12,IN2,IN2,12(IN2),-1.0,,8.82160437467962,62.806290260361315
1770275037.2372465,15922,7,IN3,IN3,7(IN3),88.35093829367906,36.564295578002934,36.59985077471326,82.68212274452488
1770275037.2372465,15920,13,IN2,IN2,13(IN2),78.63696276267166,24.005255699157715,24.005255699157715,47.24618424311834
1770275037.2372465,15919,16,OUT3,OUT3,16(OUT3),-1.0,,30.25070834984818,57.89229031944502
1770275037.2372465,15902,9,OUT1,OUT1,9(OUT1),74.47383464208268,,22.28102154970183,72.37918590845096
1770275037.2372465,15894,15,OUT3,OUT3,15(OUT3),71.69841050542631,34.81556739807129,33.80876002382575,88.75464856727913
1770275037.2372465,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275037.2372465,15883,13,OUT3,OUT3,13(OUT3),91.7431245471354,38.154048156738284,37.92593585834359,87.63365563742738
1770275037.2372465,15808,3,OUT1,OUT1,3(OUT1),56.587777734024165,17.16932201385498,18.293101992452645,79.4830640794518
1770275037.282928,15925,11,IN2,IN2,11(IN2),-1.0,,21.604730129241943,78.53453633165856
1770275037.282928,15924,12,IN2,IN2,12(IN2),39.54976594763844,6.676958513259888,8.128514681266244,62.64461292537367
1770275037.282928,15922,7,IN3,IN3,7(IN3),87.88836517890213,36.564295578002934,36.59235399351797,82.73450572322376
1770275037.282928,15920,13,IN2,IN2,13(IN2),78.17438894644229,24.005255699157715,24.005255699157715,48.30177556877357
1770275037.282928,15919,16,OUT3,OUT3,16(OUT3),56.58777708224886,30.205288696289063,30.2395046543397,59.96815443043947
1770275037.282928,15902,9,OUT1,OUT1,9(OUT1),74.47383687211274,,22.28102154970183,72.37918590845096
1770275037.282928,15894,15,OUT3,OUT3,15(OUT3),-1.0,,33.80876002382575,88.31087532444273
1770275037.282928,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275037.282928,15883,13,OUT3,OUT3,13(OUT3),91.58893063424382,38.154048156738284,37.972746449714485,87.63644128919402
1770275037.282928,15808,3,OUT1,OUT1,3(OUT1),56.89615591493622,16.851370811462402,18.00282391404134,79.4087371720795
1770275037.3195624,15925,11,IN2,IN2,11(IN2),-1.0,,21.604730129241943,78.53453633165856
1770275037.3195624,15924,12,IN2,IN2,12(IN2),39.54976594763844,6.676958513259888,7.734040997385704,61.927055957485074
1770275037.3195624,15922,7,IN3,IN3,7(IN3),87.88836517890213,36.564295578002934,36.5865491653154,82.89631119707364
1770275037.3195624,15920,13,IN2,IN2,13(IN2),78.17438894644229,24.005255699157715,24.005255699157715,49.5881793394865
1770275037.3195624,15919,16,OUT3,OUT3,16(OUT3),56.58777708224886,30.205288696289063,30.231676243524806,61.86527690545944
1770275037.3195624,15902,9,OUT1,OUT1,9(OUT1),74.47383687211274,,22.28102154970183,72.37918590845096
1770275037.3195624,15894,15,OUT3,OUT3,15(OUT3),-1.0,,33.80876002382575,88.31087532444273
1770275037.3195624,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275037.3195624,15883,13,OUT3,OUT3,13(OUT3),91.58893063424382,38.154048156738284,38.00960864612256,87.62579847302457
1770275037.3195624,15808,3,OUT1,OUT1,3(OUT1),56.89615591493622,16.851370811462402,17.771546904360456,79.3473027010407
1770275037.3628387,15925,11,IN2,IN2,11(IN2),-1.0,,21.604730129241943,78.53453633165856
1770275037.3628387,15924,12,IN2,IN2,12(IN2),-1.0,,7.734040997385704,61.617420677697645
1770275037.3628387,15922,7,IN3,IN3,7(IN3),86.50065330130093,36.405319976806645,36.54950928538848,83.17942061903969
1770275037.3628387,15920,13,IN2,IN2,13(IN2),78.17439155494137,24.005255699157715,24.005255699157715,50.765894984602156
1770275037.3628387,15919,16,OUT3,OUT3,16(OUT3),57.05034674031405,30.205288696289063,30.225923407020787,63.595498873713524
1770275037.3628387,15902,9,OUT1,OUT1,9(OUT1),56.66487195990442,16.533421325683594,19.579076207126988,72.90407881912711
1770275037.3628387,15894,15,OUT3,OUT3,15(OUT3),72.93193188812022,34.81556739807129,34.10598128564915,88.3924976155863
1770275037.3628387,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275037.3628387,15883,13,OUT3,OUT3,13(OUT3),91.89731420725026,37.995072555541995,38.00667062694047,87.60425680464083
1770275037.3628387,15808,3,OUT1,OUT1,3(OUT1),57.05034701109248,16.533421325683594,17.52324344588577,79.32027083118949
1770275037.4036891,15925,11,IN2,IN2,11(IN2),-1.0,,21.604730129241943,78.53453633165856
1770275037.4036891,15924,12,IN2,IN2,12(IN2),-1.0,,7.734040997385704,61.617420677697645
1770275037.4036891,15922,7,IN3,IN3,7(IN3),85.88389390190243,36.405319976806645,36.52026851289543,83.42565730149859
1770275037.4036891,15920,13,IN2,IN2,13(IN2),77.711824850676,23.846280097961426,23.972093421338617,51.885801170611295
1770275037.4036891,15919,16,OUT3,OUT3,16(OUT3),57.51291717129548,30.046313095092774,30.18796011927932,65.01748402317824
1770275037.4036891,15902,9,OUT1,OUT1,9(OUT1),57.358729270998545,16.215470123291016,18.218058030063087,73.20805235050733
1770275037.4036891,15894,15,OUT3,OUT3,15(OUT3),72.77774407043722,34.97454299926758,34.328873809282214,88.09300757237199
1770275037.4036891,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275037.4036891,15883,13,OUT3,OUT3,13(OUT3),92.82245318760828,37.995072555541995,38.004335310901766,87.58122587467294
1770275037.4036891,15808,3,OUT1,OUT1,3(OUT1),57.20453598385692,16.215470123291016,17.261230421460496,79.34766448075905
1770275037.4475586,15925,11,IN2,IN2,11(IN2),-1.0,,21.604730129241943,78.53453633165856
1770275037.4475586,15924,12,IN2,IN2,12(IN2),-1.0,,6.960636897647134,61.617420677697645
1770275037.4475586,15922,7,IN3,IN3,7(IN3),87.5799888723049,36.405319976806645,36.497073694427776,83.58471079001532
1770275037.4475586,15920,13,IN2,IN2,13(IN2),77.24925683099532,23.846280097961426,23.946243028097985,52.7316377314033
1770275037.4475586,15919,16,OUT3,OUT3,16(OUT3),57.975485612842995,30.046313095092774,30.158609736307888,66.14660757207638
1770275037.4475586,15902,9,OUT1,OUT1,9(OUT1),57.66710848012241,15.738545036315918,17.443110358671493,73.47068670970079
1770275037.4475586,15894,15,OUT3,OUT3,15(OUT3),74.01126432903685,34.81556739807129,34.44308523939824,87.7080773256142
1770275037.4475586,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275037.4475586,15883,13,OUT3,OUT3,13(OUT3),93.59340618276588,37.67712135314942,37.93860931220246,87.54178027576894
1770275037.4475586,15808,3,OUT1,OUT1,3(OUT1),57.512916693718466,15.897520637512207,16.988182652811535,79.3930605806819
1770275037.4898913,15925,11,IN2,IN2,11(IN2),-1.0,,21.604730129241943,78.53453633165856
1770275037.4898913,15924,12,IN2,IN2,12(IN2),-1.0,,6.960636897647134,61.617420677697645
1770275037.4898913,15922,7,IN3,IN3,7(IN3),85.729704521387,36.405319976806645,36.47861831754469,83.61019641154553
1770275037.4898913,15920,13,IN2,IN2,13(IN2),76.94087523854068,23.846280097961426,23.925902253631442,53.46913749147142
1770275037.4898913,15919,16,OUT3,OUT3,16(OUT3),58.438056248315625,30.046313095092774,30.13563534709997,67.08564929313901
1770275037.4898913,15902,9,OUT1,OUT1,9(OUT1),58.052580959733014,15.42059383392334,16.904965755091112,73.58583475891793
1770275037.4898913,15894,15,OUT3,OUT3,15(OUT3),94.36435632088813,37.51814575195313,35.12448418413927,87.48569413372459
1770275037.4898913,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275037.4898913,15883,13,OUT3,OUT3,13(OUT3),93.43921316522294,37.67712135314942,37.886166975430314,87.49284857512227
1770275037.4898913,15808,3,OUT1,OUT1,3(OUT1),58.12967750556728,15.42059383392334,16.674439949084782,79.43276075698199
1770275037.530861,15925,11,IN2,IN2,11(IN2),-1.0,,21.604730129241943,78.53453633165856
1770275037.530861,15924,12,IN2,IN2,12(IN2),-1.0,,6.960636897647134,61.617420677697645
1770275037.530861,15922,7,IN3,IN3,7(IN3),84.9587541077272,36.405319976806645,36.46390520224245,83.48416389567018
1770275037.530861,15920,13,IN2,IN2,13(IN2),76.78668279046256,23.846280097961426,23.909800819435695,54.269565679772136
1770275037.530861,15919,16,OUT3,OUT3,16(OUT3),-1.0,,30.13563534709997,66.75022104667332
1770275037.530861,15902,9,OUT1,OUT1,9(OUT1),-1.0,,16.904965755091112,73.21790558512333
1770275037.530861,15894,15,OUT3,OUT3,15(OUT3),74.62802107054436,34.81556739807129,35.058505042675385,87.22482961696605
1770275037.530861,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275037.530861,15883,13,OUT3,OUT3,13(OUT3),93.90178374464499,37.51814575195313,37.81243241036003,87.43997449855229
1770275037.530861,15808,3,OUT1,OUT1,3(OUT1),57.82129700539684,15.102644348144532,16.359936497562543,79.43834464413246
1770275037.5667617,15925,11,IN2,IN2,11(IN2),-1.0,,21.604730129241943,78.53453633165856
1770275037.5667617,15924,12,IN2,IN2,12(IN2),-1.0,,6.960636897647134,61.617420677697645
1770275037.5667617,15922,7,IN3,IN3,7(IN3),84.9587541077272,36.405319976806645,36.4521608330935,83.31793747744052
1770275037.5667617,15920,13,IN2,IN2,13(IN2),76.78668279046256,23.846280097961426,23.897006461841364,55.13316798661625
1770275037.5667617,15919,16,OUT3,OUT3,16(OUT3),-1.0,,30.13563534709997,66.75022104667332
1770275037.5667617,15902,9,OUT1,OUT1,9(OUT1),-1.0,,16.904965755091112,73.21790558512333
1770275037.5667617,15894,15,OUT3,OUT3,15(OUT3),74.62802107054436,34.81556739807129,35.00782844406306,86.90699612140263
1770275037.5667617,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275037.5667617,15883,13,OUT3,OUT3,13(OUT3),93.901783744645,37.51814575195313,37.75350840306983,87.39508177838046
1770275037.5667617,15808,3,OUT1,OUT1,3(OUT1),57.821295441139206,15.102644348144532,16.108404183945517,79.38438890963731
1770275037.6140378,15926,17,OUT3,OUT3,17(OUT3),42.710663712470684,30.205288696289063,30.205288696289063,80.49881945599279
1770275037.6140378,15925,11,IN2,IN2,11(IN2),-1.0,,21.604730129241943,78.53453633165856
1770275037.6140378,15924,12,IN2,IN2,12(IN2),-1.0,,6.960636897647134,61.617420677697645
1770275037.6140378,15922,7,IN3,IN3,7(IN3),84.3419956594088,36.246344375610356,36.41093612931807,83.06544335169926
1770275037.6140378,15920,13,IN2,IN2,13(IN2),76.32411436148978,23.846280097961426,23.8868151341809,55.97129733460199
1770275037.6140378,15919,16,OUT3,OUT3,16(OUT3),58.90062570348031,30.046313095092774,30.112253693728736,67.36347392660934
1770275037.6140378,15902,9,OUT1,OUT1,9(OUT1),58.28386409399543,14.784693145751953,16.281979662357315,73.57097903808703
1770275037.6140378,15894,15,OUT3,OUT3,15(OUT3),75.09058755792296,34.81556739807129,34.96832535771751,86.64103350415755
1770275037.6140378,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275037.6140378,15883,13,OUT3,OUT3,13(OUT3),95.13530910126059,37.35917015075684,37.67458358281849,87.390316343414
1770275037.6140378,15808,3,OUT1,OUT1,3(OUT1),58.43805452362425,14.784693145751953,15.843612195105006,79.37002202994375
1770275037.65316,15926,17,OUT3,OUT3,17(OUT3),43.019043474439364,30.205288696289063,30.205288696289063,80.9551194893577
1770275037.65316,15925,11,IN2,IN2,11(IN2),-1.0,,21.604730129241943,78.53453633165856
1770275037.65316,15924,12,IN2,IN2,12(IN2),-1.0,,6.960636897647134,61.617420677697645
1770275037.65316,15922,7,IN3,IN3,7(IN3),84.49618354719246,36.246344375610356,36.3779863547185,82.96439154515129
1770275037.65316,15920,13,IN2,IN2,13(IN2),76.32411520438784,23.846280097961426,23.878684590691865,56.852462424272254
1770275037.65316,15919,16,OUT3,OUT3,16(OUT3),59.671577888186995,30.046313095092774,30.09658160977315,67.80801358488384
1770275037.65316,15902,9,OUT1,OUT1,9(OUT1),58.28386819735101,14.466743659973146,15.817542996135778,73.72383260034746
1770275037.65316,15894,15,OUT3,OUT3,15(OUT3),82.33752393865124,34.81556739807129,34.93724171931806,86.3424554308782
1770275037.65316,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275037.65316,15883,13,OUT3,OUT3,13(OUT3),94.8269262175218,37.35917015075684,37.611471634172695,87.43145625046913
1770275037.65316,15808,3,OUT1,OUT1,3(OUT1),58.28386452274524,14.466743659973146,15.568205349676028,79.31820302699171
1770275037.697291,15926,17,OUT3,OUT3,17(OUT3),43.481612532204586,30.046313095092774,30.153404276862002,81.61029830021019
1770275037.697291,15925,11,IN2,IN2,11(IN2),-1.0,,21.604730129241943,78.53453633165856
1770275037.697291,15924,12,IN2,IN2,12(IN2),46.41122843315299,6.200032567977906,7.0909866954063965,62.13471225283421
1770275037.697291,15922,7,IN3,IN3,7(IN3),82.64590713835513,36.246344375610356,36.35164187617762,83.05985809227327
1770275037.697291,15920,13,IN2,IN2,13(IN2),75.39897057906418,23.846280097961426,23.872191655925516,57.919511485812656
1770275037.697291,15919,16,OUT3,OUT3,16(OUT3),-1.0,,30.09658160977315,67.46897351695942
1770275037.697291,15902,9,OUT1,OUT1,9(OUT1),-1.0,,15.817542996135778,73.35521343734572
1770275037.697291,15894,15,OUT3,OUT3,15(OUT3),76.63249183160063,34.81556739807129,34.91263638686933,86.11911620770812
1770275037.697291,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275037.697291,15883,13,OUT3,OUT3,13(OUT3),95.28949616905687,37.20019798278809,37.52919248613042,87.4911642675485
1770275037.697291,15808,3,OUT1,OUT1,3(OUT1),58.746436201005125,14.148792457580567,15.284300907768753,79.22783546035113
1770275037.73699,15926,17,OUT3,OUT3,17(OUT3),43.63580449971266,29.887337493896485,30.080648396603515,82.4534647887017
1770275037.73699,15925,11,IN2,IN2,11(IN2),103.1531933751829,24.005255699157715,24.005255699157715,80.0413010256099
1770275037.73699,15924,12,IN2,IN2,12(IN2),49.649218095673035,6.359007740020752,6.857224194703242,62.585565820727794
1770275037.73699,15922,7,IN3,IN3,7(IN3),82.4917125021142,36.246344375610356,36.33057414377399,83.2288232516586
1770275037.73699,15920,13,IN2,IN2,13(IN2),-1.0,,23.872191655925516,57.629913928383594
1770275037.73699,15919,16,OUT3,OUT3,16(OUT3),60.28833888826761,30.046313095092774,30.08389226260653,68.3356834951427
1770275037.73699,15902,9,OUT1,OUT1,9(OUT1),-1.0,,15.817542996135778,73.35521343734572
1770275037.73699,15894,15,OUT3,OUT3,15(OUT3),76.63249124150366,34.81556739807129,34.89308473931206,85.94997495959504
1770275037.73699,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275037.73699,15883,13,OUT3,OUT3,13(OUT3),95.7520660231517,37.0412223815918,37.43157992446016,87.56110728229636
1770275037.73699,15808,3,OUT1,OUT1,3(OUT1),-1.0,,15.284300907768753,78.83169628304937
1770275037.791687,15926,17,OUT3,OUT3,17(OUT3),44.252562300909545,29.728361892700196,29.994549950793754,83.07848620825416
1770275037.791687,15925,11,IN2,IN2,11(IN2),-1.0,,24.005255699157715,79.64109452048184
1770275037.791687,15924,12,IN2,IN2,12(IN2),49.49502689801299,6.517983341217041,6.76572070130267,63.34504794273634
1770275037.791687,15922,7,IN3,IN3,7(IN3),82.64590429860483,36.08736877441407,36.28192090163927,83.36966237863841
1770275037.791687,15920,13,IN2,IN2,13(IN2),-1.0,,23.872191655925516,57.629913928383594
1770275037.791687,15919,16,OUT3,OUT3,16(OUT3),60.750908585042396,30.046313095092774,30.07516618480029,68.74021367973972
1770275037.791687,15902,9,OUT1,OUT1,9(OUT1),58.74643701838709,13.51289176940918,15.152215679379376,73.87256400870339
1770275037.791687,15894,15,OUT3,OUT3,15(OUT3),77.09506321941578,34.81556739807129,34.87751089720772,85.78884528004333
1770275037.791687,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275037.791687,15883,13,OUT3,OUT3,13(OUT3),96.83139750350148,36.88224678039551,37.32169993778524,87.63708000934274
1770275037.791687,15808,3,OUT1,OUT1,3(OUT1),58.9006262732026,13.51289176940918,14.875498038543537,79.16937861048073
1770275037.8335986,15926,17,OUT3,OUT3,17(OUT3),44.2525644817026,29.728361892700196,29.93400796611876,83.51716895915689
1770275037.8335986,15925,11,IN2,IN2,11(IN2),-1.0,,24.005255699157715,79.64109452048184
1770275037.8335986,15924,12,IN2,IN2,12(IN2),49.49502689801299,6.517983341217041,6.705701532056935,64.22279553025145
1770275037.8335986,15922,7,IN3,IN3,7(IN3),82.64590429860483,36.08736877441407,36.24300424668269,83.36233931058175
1770275037.8335986,15920,13,IN2,IN2,13(IN2),-1.0,,21.484972490332964,57.629913928383594
1770275037.8335986,15919,16,OUT3,OUT3,16(OUT3),60.90509887794271,30.046313095092774,30.068815803620573,69.01568704854924
1770275037.8335986,15902,9,OUT1,OUT1,9(OUT1),58.74643701838709,13.51289176940918,14.73746594983185,74.0068619364135
1770275037.8335986,15894,15,OUT3,OUT3,15(OUT3),77.09506321941578,34.81556739807129,34.865086232974946,85.56571021675529
1770275037.8335986,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275037.8335986,15883,13,OUT3,OUT3,13(OUT3),96.83139750350148,36.88224678039551,37.233802467422876,87.69564203775127
1770275037.8335986,15846,10,OUT1,OUT1,10(OUT1),43.48161191831737,33.38479042053223,33.38479042053223,58.18689623372882
1770275037.8335986,15808,3,OUT1,OUT1,3(OUT1),58.9006262732026,13.51289176940918,14.576780985275295,79.12432828584215
1770275037.8810434,15926,17,OUT3,OUT3,17(OUT3),45.17770755806618,29.410410690307618,29.82029061407735,84.03030355353616
1770275037.8810434,15925,11,IN2,IN2,11(IN2),-1.0,,21.604730129241943,79.64109452048184
1770275037.8810434,15924,12,IN2,IN2,12(IN2),49.49503001686909,6.994908857345581,6.77111083470725,65.14943124427897
1770275037.8810434,15922,7,IN3,IN3,7(IN3),80.94981409769552,36.08736877441407,36.211873962928415,83.358203372738
1770275037.8810434,15920,13,IN2,IN2,13(IN2),74.16545451727369,23.687304496765137,23.819331724902714,58.9626371467468
1770275037.8810434,15919,16,OUT3,OUT3,16(OUT3),44.8693289830946,29.410410690307618,29.928801696318484,68.7930465510554
1770275037.8810434,15902,9,OUT1,OUT1,9(OUT1),58.746439486027555,12.718015480041505,14.267861782464374,74.21508112653696
1770275037.8810434,15894,15,OUT3,OUT3,15(OUT3),77.71182176398493,34.81556739807129,34.855164074125064,85.44103979157563
1770275037.8810434,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275037.8810434,15883,13,OUT3,OUT3,13(OUT3),97.44815728589153,36.564295578002934,37.099894421436,87.75433117909579
1770275037.8810434,15846,10,OUT1,OUT1,10(OUT1),43.94418473145788,32.9078670501709,33.177572819152616,58.664581353226595
1770275037.8810434,15808,3,OUT1,OUT1,3(OUT1),58.900625199729525,12.718015480041505,14.182504309210836,79.13701494340911
1770275037.9182963,15926,17,OUT3,OUT3,17(OUT3),45.17770740262407,29.410410690307618,29.733867801404404,84.58995324354575
1770275037.9182963,15925,11,IN2,IN2,11(IN2),-1.0,,21.604730129241943,79.64109452048184
1770275037.9182963,15924,12,IN2,IN2,12(IN2),49.49503001686909,6.994908857345581,6.819541580195678,66.04627489966546
1770275037.9182963,15922,7,IN3,IN3,7(IN3),80.94981409769552,36.08736877441407,36.186971292372256,83.44468521194439
1770275037.9182963,15920,13,IN2,IN2,13(IN2),74.16545451727369,23.687304496765137,23.786134392803568,59.98550633274532
1770275037.9182963,15919,16,OUT3,OUT3,16(OUT3),44.8693289830946,29.410410690307618,29.820966544794384,68.12645616413286
1770275037.9182963,15902,9,OUT1,OUT1,9(OUT1),58.90062883363053,12.718015480041505,13.926434407489522,74.3836747830659
1770275037.9182963,15894,15,OUT3,OUT3,15(OUT3),77.71182176398493,34.81556739807129,34.84723532944494,85.40747489393553
1770275037.9182963,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275037.9182963,15883,13,OUT3,OUT3,13(OUT3),97.44815728589153,36.564295578002934,36.992771238750414,87.82013410160602
1770275037.9182963,15846,10,OUT1,OUT1,10(OUT1),43.94418473145788,32.9078670501709,33.089549706584116,59.346057281613795
1770275037.9182963,15808,3,OUT1,OUT1,3(OUT1),58.900625199729525,12.718015480041505,13.878358189141403,79.19037704164289
1770275037.9615538,15926,17,OUT3,OUT3,17(OUT3),45.64027847400563,29.25143508911133,29.634060347463798,84.89371049646016
1770275037.9615538,15925,11,IN2,IN2,11(IN2),-1.0,,21.604730129241943,79.64109452048184
1770275037.9615538,15924,12,IN2,IN2,12(IN2),49.34084070420088,7.312858772277832,6.923316995053853,66.94178476742717
1770275037.9615538,15922,7,IN3,IN3,7(IN3),81.25819610451457,35.92839660644531,36.13525418488003,83.61162558358681
1770275037.9615538,15920,13,IN2,IN2,13(IN2),73.54869297762174,23.687304496765137,23.76324319743536,60.74550896017947
1770275037.9615538,15919,16,OUT3,OUT3,16(OUT3),62.292812026567326,30.205288696289063,29.899790792443564,67.73771506211297
1770275037.9615538,15902,9,OUT1,OUT1,9(OUT1),59.20900830297486,12.400065135955812,13.601649164025995,74.58999342141252
1770275037.9615538,15894,15,OUT3,OUT3,15(OUT3),78.48277543684772,34.81556739807129,34.84089692786835,85.37564823311543
1770275037.9615538,15885,5,OUT2,OUT2,5(OUT2),59.209007414984285,,38.84792342154632,63.03854875599628
1770275037.9615538,15883,13,OUT3,OUT3,13(OUT3),97.91072779639495,36.564295578002934,36.90707435865629,87.85760603543991
1770275037.9615538,15846,10,OUT1,OUT1,10(OUT1),44.406755071237306,32.271964645385744,32.8659813221707,60.006608990360476
1770275037.9615538,15808,3,OUT1,OUT1,3(OUT1),59.363198776683724,12.400065135955812,13.57547715359598,79.2843999043228
1770275038.0049255,15926,17,OUT3,OUT3,17(OUT3),46.257037373166014,29.09246292114258,29.52336789331371,85.15227216777124
1770275038.0049255,15925,11,IN2,IN2,11(IN2),96.36882421846413,23.846280097961426,23.93379054978777,80.15620118652436
1770275038.0049255,15924,12,IN2,IN2,12(IN2),49.495025786952965,7.471834373474121,7.036628312775933,67.74052236924685
1770275038.0049255,15922,7,IN3,IN3,7(IN3),80.02467222727141,35.92839660644531,36.09388155801511,83.86106102722376
1770275038.0049255,15920,13,IN2,IN2,13(IN2),86.50066042910412,23.21037940979004,23.641757548291274,61.481005780540976
1770275038.0049255,15919,16,OUT3,OUT3,16(OUT3),62.29281256933408,30.205288696289063,29.961883352698557,67.5694150458276
1770275038.0049255,15902,9,OUT1,OUT1,9(OUT1),59.671578095808144,12.082114791870117,13.285436757200095,74.66827355626229
1770275038.0049255,15894,15,OUT3,OUT3,15(OUT3),79.25372146978897,34.81556739807129,34.835828557242806,85.33212858153676
1770275038.0049255,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275038.0049255,15883,13,OUT3,OUT3,13(OUT3),98.52749296955828,36.405319976806645,36.80672217228651,87.87753208278615
1770275038.0049255,15846,10,OUT1,OUT1,10(OUT1),45.331897880818445,31.636065673828124,32.565391249527835,60.80937933399537
1770275038.0049255,15808,3,OUT1,OUT1,3(OUT1),59.67157753075818,12.082114791870117,13.272153390009453,79.40597780345881
1770275038.0556443,15926,17,OUT3,OUT3,17(OUT3),-1.0,,29.52336789331371,84.72651080693238
1770275038.0556443,15925,11,IN2,IN2,11(IN2),86.03808482545635,23.21037940979004,23.692802948236594,80.51755226585101
1770275038.0556443,15924,12,IN2,IN2,12(IN2),49.032461029040455,7.789784717559814,7.190413458184096,68.5247343654578
1770275038.0556443,15922,7,IN3,IN3,7(IN3),80.02467361975921,35.92839660644531,36.060783998784295,84.13540002282303
1770275038.0556443,15920,13,IN2,IN2,13(IN2),73.39450258318813,23.687304496765137,23.65143338144264,62.29768001482279
1770275038.0556443,15919,16,OUT3,OUT3,16(OUT3),63.37213959114765,30.205288696289063,30.011069448068092,67.58547010617308
1770275038.0556443,15902,9,OUT1,OUT1,9(OUT1),59.82577068186734,11.60518970489502,12.940734909476328,74.6815730699264
1770275038.0556443,15894,15,OUT3,OUT3,15(OUT3),79.87048381460139,34.49761962890625,34.76816571138932,85.30249688844262
1770275038.0556443,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275038.0556443,15883,13,OUT3,OUT3,13(OUT3),92.97664440545212,36.08736877441407,36.66285029072041,87.88522421422475
1770275038.0556443,15846,10,OUT1,OUT1,10(OUT1),45.640279455878805,31.000163269042968,32.20939478189487,61.615232604420534
1770275038.0556443,15808,3,OUT1,OUT1,3(OUT1),59.82576820024363,11.60518970489502,12.935446033698176,79.50726905925521
1770275038.0995193,15926,17,OUT3,OUT3,17(OUT3),46.719607081329436,28.774511718750002,29.348619997054058,84.7978846570015
1770275038.0995193,15925,11,IN2,IN2,11(IN2),95.75206407112671,23.846280097961426,23.73531618970732,80.65321738209487
1770275038.0995193,15924,12,IN2,IN2,12(IN2),49.03246022614753,7.948760318756103,7.3441084282654225,69.19427098775297
1770275038.0995193,15922,7,IN3,IN3,7(IN3),79.40791438551291,35.92839660644531,36.03430622903312,84.40396611030009
1770275038.0995193,15920,13,IN2,IN2,13(IN2),72.77774428716316,23.687304496765137,23.65889030242648,62.91693601703094
1770275038.0995193,15919,16,OUT3,OUT3,16(OUT3),63.37213875026009,30.205288696289063,30.050170773358595,67.57850003593948
1770275038.0995193,15902,9,OUT1,OUT1,9(OUT1),59.97995781493612,11.287239360809327,12.604608761581408,74.60452853166065
1770275038.0995193,15894,15,OUT3,OUT3,15(OUT3),80.02467346576135,34.656591796875,34.745846482192746,85.24689841986003
1770275038.0995193,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275038.0995193,15883,13,OUT3,OUT3,13(OUT3),99.29843875428433,36.08736877441407,36.54775337204154,87.88838903657106
1770275038.0995193,15846,10,OUT1,OUT1,10(OUT1),45.79446787580104,30.205288696289063,31.774133469826147,61.97036574555271
1770275038.0995193,15808,3,OUT1,OUT1,3(OUT1),59.979958208634365,11.287239360809327,12.603710543949438,79.67776504099719
1770275038.1376107,15926,17,OUT3,OUT3,17(OUT3),47.02798730570572,28.615536117553713,29.186761519058702,84.65671281269827
1770275038.1376107,15925,11,IN2,IN2,11(IN2),85.57551533248625,23.05140380859375,23.56678598093971,80.92054565540302
1770275038.1376107,15924,12,IN2,IN2,12(IN2),49.03246094926234,8.266710662841797,7.530202686992752,69.6525234164815
1770275038.1376107,15922,7,IN3,IN3,7(IN3),77.8660144645803,35.76942100524902,35.981328811278715,84.63768549045551
1770275038.1376107,15920,13,IN2,IN2,13(IN2),72.62355414907059,23.528328895568848,23.632123621484904,63.53302477895561
1770275038.1376107,15919,16,OUT3,OUT3,16(OUT3),63.98889938572663,30.205288696289063,30.081325827590582,67.61444609601084
