Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770275375.191939,16891,7,OUT1,OUT1,7(OUT1),84.18780779920799,22.097551918029787,21.70263893430296,77.58326987827007
1770275375.191939,16889,4,OUT1,OUT1,4(OUT1),100.53196240939502,28.93348731994629,28.77107654292612,86.89866643216585
1770275375.191939,16887,8,OUT3,OUT3,8(OUT3),57.6671073683329,13.353917026519776,13.586824741668178,92.88869481185633
1770275375.191939,16885,4,OUT2,OUT2,4(OUT2),79.25372456249919,43.40022926330567,43.23389357425884,75.16096511769577
1770275375.191939,16880,7,OUT3,OUT3,7(OUT3),64.91404241357837,15.42059383392334,15.248159476903915,88.79076504701432
1770275375.191939,16877,3,OUT2,OUT2,3(OUT2),-1.0,,42.416449654480715,69.65289770192813
1770275375.191939,16874,6,OUT3,OUT3,6(OUT3),81.41238631924307,20.348825454711914,19.177021086016303,84.92281973382548
1770275375.191939,16809,5,OUT1,OUT1,5(OUT1),42.86485191405175,,0.0,70.75260790708963
1770275375.191939,16801,1,OUT1,OUT1,1(OUT1),42.86485431616692,,0.0,60.163425845613325
1770275375.191939,16714,3,OUT1,OUT1,3(OUT1),43.01904368714083,,14.228118908917132,91.32555376664483
1770275375.2367432,16891,7,OUT1,OUT1,7(OUT1),76.32411509179968,22.256527519226076,21.884273428215053,77.43642937288521
1770275375.2367432,16889,4,OUT1,OUT1,4(OUT1),100.84034166245216,29.09246292114258,28.876467507121532,86.85261343549399
1770275375.2367432,16887,8,OUT3,OUT3,8(OUT3),57.35872880778976,13.194941425323487,13.45831775280831,92.81187864772673
1770275375.2367432,16885,4,OUT2,OUT2,4(OUT2),80.02467113873874,43.40022926330567,43.28971373561247,75.04431423533171
1770275375.2367432,16880,7,OUT3,OUT3,7(OUT3),67.9978404172306,15.579569435119629,15.356835947762011,88.78812711722543
1770275375.2367432,16877,3,OUT2,OUT2,3(OUT2),-1.0,,42.416449654480715,69.65289770192813
1770275375.2367432,16874,6,OUT3,OUT3,6(OUT3),72.46935772387125,15.579569435119629,17.993156625170506,84.94268701840869
1770275375.2367432,16809,5,OUT1,OUT1,5(OUT1),42.71066157673965,,0.0,70.75260790708963
1770275375.2367432,16801,1,OUT1,OUT1,1(OUT1),42.24809418586776,,0.0,60.163425845613325
1770275375.2367432,16714,3,OUT1,OUT1,3(OUT1),76.32411474588821,22.256527519226076,20.890806467313503,90.59292131324294
1770275375.2722566,16891,7,OUT1,OUT1,7(OUT1),76.32411509179968,22.256527519226076,22.00634432506732,77.26738267781276
1770275375.2722566,16889,4,OUT1,OUT1,4(OUT1),100.53196218534259,29.09246292114258,28.947297498018955,86.82709242893746
1770275375.2722566,16887,8,OUT3,OUT3,8(OUT3),57.35872880778976,13.194941425323487,13.371950976346016,92.7151298795248
1770275375.2722566,16885,4,OUT2,OUT2,4(OUT2),80.02467113873874,43.40022926330567,43.32633486721741,74.88612911674983
1770275375.2722566,16880,7,OUT3,OUT3,7(OUT3),67.9978404172306,15.579569435119629,15.429875060642791,88.77828446944518
1770275375.2722566,16877,3,OUT2,OUT2,3(OUT2),-1.0,,31.812337240860536,69.65289770192813
1770275375.2722566,16874,6,OUT3,OUT3,6(OUT3),72.62354756540475,15.579569435119629,17.20042284760601,84.93606422385265
1770275375.2722566,16809,5,OUT1,OUT1,5(OUT1),42.71066157673965,,0.0,70.75260790708963
1770275375.2722566,16801,1,OUT1,OUT1,1(OUT1),42.24809418586776,,0.0,60.163425845613325
1770275375.2722566,16714,3,OUT1,OUT1,3(OUT1),-1.0,,20.890806467313503,90.41173547061645
1770275375.311083,16891,7,OUT1,OUT1,7(OUT1),77.09506366273679,22.574478721618654,22.19264836321768,77.19744717001348
1770275375.311083,16889,4,OUT1,OUT1,4(OUT1),101.30291148702558,29.25143508911133,29.047031049958257,86.84969444227306
1770275375.311083,16887,8,OUT3,OUT3,8(OUT3),59.67157859407251,13.035966682434083,13.26177448218556,92.60584677694553
1770275375.311083,16885,4,OUT2,OUT2,4(OUT2),-1.0,,43.32633486721741,74.73635685851633
1770275375.311083,16880,7,OUT3,OUT3,7(OUT3),68.15203186163325,15.738545036315918,15.531094600926355,88.7920656185854
1770275375.311083,16877,3,OUT2,OUT2,3(OUT2),-1.0,,31.812337240860536,69.65289770192813
1770275375.311083,16874,6,OUT3,OUT3,6(OUT3),81.87495370903697,20.666776657104492,18.337936299163914,84.9205915179031
1770275375.311083,16809,5,OUT1,OUT1,5(OUT1),42.86485248088609,,0.0,70.75260790708963
1770275375.311083,16801,1,OUT1,OUT1,1(OUT1),42.248093959977545,,0.0,60.163425845613325
1770275375.311083,16714,3,OUT1,OUT1,3(OUT1),-1.0,,20.890806467313503,90.41173547061645
1770275375.350606,16891,7,OUT1,OUT1,7(OUT1),77.55763393388636,22.89242820739746,22.42212155140061,77.17055237960949
1770275375.350606,16889,4,OUT1,OUT1,4(OUT1),101.61129061246386,29.410410690307618,29.166191219070598,86.86008793654354
1770275375.350606,16887,8,OUT3,OUT3,8(OUT3),59.979959343683596,13.035966682434083,13.187727235985339,92.53458941419446
1770275375.350606,16885,4,OUT2,OUT2,4(OUT2),81.41238720158596,43.71818046569825,43.480894784869086,74.69808615609689
1770275375.350606,16880,7,OUT3,OUT3,7(OUT3),68.30622126248029,15.897520637512207,15.651253598866672,88.79714462055588
1770275375.350606,16877,3,OUT2,OUT2,3(OUT2),-1.0,,31.812337240860536,69.65289770192813
1770275375.350606,16874,6,OUT3,OUT3,6(OUT3),82.18333471607262,20.9847261428833,19.206158973166847,84.91507763939372
1770275375.350606,16809,5,OUT1,OUT1,5(OUT1),42.7106610105169,,0.0,70.75260790708963
1770275375.350606,16801,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,60.163425845613325
1770275375.350606,16714,3,OUT1,OUT1,3(OUT1),-1.0,,15.668104850485127,90.41173547061645
1770275375.3916986,16891,7,OUT1,OUT1,7(OUT1),77.71182455228303,23.05140380859375,22.628476889037877,77.14754696963207
1770275375.3916986,16889,4,OUT1,OUT1,4(OUT1),77.71182151320413,23.05140380859375,27.161019444205724,86.85300155433733
1770275375.3916986,16887,8,OUT3,OUT3,8(OUT3),59.0548193370902,12.876991081237794,13.085830151034221,92.46619079140565
1770275375.3916986,16885,4,OUT2,OUT2,4(OUT2),-1.0,,43.480894784869086,74.5486899837847
1770275375.3916986,16880,7,OUT3,OUT3,7(OUT3),60.596718588121846,12.876991081237794,14.741513103219459,88.80681891629791
1770275375.3916986,16877,3,OUT2,OUT2,3(OUT2),81.41238735332156,43.877156066894536,43.28642037421694,69.45194153648767
1770275375.3916986,16874,6,OUT3,OUT3,6(OUT3),82.33752406635779,21.14370174407959,19.841614662804457,84.91913809167744
1770275375.3916986,16809,5,OUT1,OUT1,5(OUT1),43.019041860768105,,0.0,70.75260790708963
1770275375.3916986,16801,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,60.163425845613325
1770275375.3916986,16714,3,OUT1,OUT1,3(OUT1),77.24925329989762,23.05140380859375,22.080062551580262,90.38581005581597
1770275375.4302185,16891,7,OUT1,OUT1,7(OUT1),77.71182455228303,23.05140380859375,22.76716378039222,77.12302983043415
1770275375.4302185,16889,4,OUT1,OUT1,4(OUT1),77.71182151320413,23.05140380859375,25.81338752297963,86.82684428109845
1770275375.4302185,16887,8,OUT3,OUT3,8(OUT3),59.0548193370902,12.876991081237794,13.01734731725053,92.40061085097484
1770275375.4302185,16885,4,OUT2,OUT2,4(OUT2),-1.0,,43.480894784869086,74.5486899837847
1770275375.4302185,16880,7,OUT3,OUT3,7(OUT3),60.596718588121846,12.876991081237794,14.130096131089346,88.78918437475028
1770275375.4302185,16877,3,OUT2,OUT2,3(OUT2),81.41238735332156,43.877156066894536,43.54066615657487,69.1232126172432
1770275375.4302185,16874,6,OUT3,OUT3,6(OUT3),82.33752406635779,21.14370174407959,20.268625514419565,84.93911326495517
1770275375.4302185,16809,5,OUT1,OUT1,5(OUT1),43.019041860768105,,0.0,70.75260790708963
1770275375.4302185,16801,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,60.163425845613325
1770275375.4302185,16714,3,OUT1,OUT1,3(OUT1),77.24925329989762,23.05140380859375,22.483510557200542,90.6504706462541
1770275375.4661896,16891,7,OUT1,OUT1,7(OUT1),78.17439170647674,23.36935501098633,22.964635291741295,77.08311465863451
1770275375.4661896,16889,4,OUT1,OUT1,4(OUT1),102.38223854937519,29.569386291503907,27.04506064565092,86.7630085663993
1770275375.4661896,16887,8,OUT3,OUT3,8(OUT3),60.59671932294386,12.876991081237794,12.971321481228879,92.34674632231251
1770275375.4661896,16885,4,OUT2,OUT2,4(OUT2),81.87495273388693,43.877156066894536,43.665753675402165,74.50670302318068
1770275375.4661896,16880,7,OUT3,OUT3,7(OUT3),62.90957178454284,12.876991081237794,13.71917596693549,88.73032562369687
1770275375.4661896,16877,3,OUT2,OUT2,3(OUT2),-1.0,,43.54066615657487,68.98496619200871
1770275375.4661896,16874,6,OUT3,OUT3,6(OUT3),-1.0,,20.268625514419565,84.76923503842525
1770275375.4661896,16809,5,OUT1,OUT1,5(OUT1),42.40228266982811,,0.0,70.75260790708963
1770275375.4661896,16801,1,OUT1,OUT1,1(OUT1),42.093904206970926,,0.0,60.163425845613325
1770275375.4661896,16714,3,OUT1,OUT1,3(OUT1),-1.0,,22.483510557200542,90.4691697049616
1770275375.5081208,16891,7,OUT1,OUT1,7(OUT1),78.17439103554744,23.528328895568848,23.149482587982547,77.0465522579393
1770275375.5081208,16889,4,OUT1,OUT1,4(OUT1),102.6906160779247,29.728361892700196,27.92497302561319,86.70566227232301
1770275375.5081208,16887,8,OUT3,OUT3,8(OUT3),59.82576810162823,12.718015480041505,12.888256981886702,92.29233932885278
1770275375.5081208,16885,4,OUT2,OUT2,4(OUT2),82.49171417476698,44.036131668090825,43.80841800851241,74.37314045018371
1770275375.5081208,16880,7,OUT3,OUT3,7(OUT3),69.84813283144977,16.056494522094727,14.485633116301909,88.69045503047111
1770275375.5081208,16874,6,OUT3,OUT3,6(OUT3),83.10847111773155,21.62062683105469,20.800209500719088,84.93374913304642
1770275375.5081208,16809,5,OUT1,OUT1,5(OUT1),42.8648513406311,,0.0,70.75260790708963
1770275375.5081208,16801,1,OUT1,OUT1,1(OUT1),42.71066414186376,,0.0,60.163425845613325
1770275375.5081208,16714,3,OUT1,OUT1,3(OUT1),67.84365424443358,23.528328895568848,22.92625008634388,90.84016953927241
1770275375.547287,16891,7,OUT1,OUT1,7(OUT1),103.15319459425929,29.887337493896485,25.358970539476587,76.93307468509614
1770275375.547287,16889,4,OUT1,OUT1,4(OUT1),103.1531893123226,29.887337493896485,28.568474660723922,86.63458494484738
1770275375.547287,16887,8,OUT3,OUT3,8(OUT3),61.213480100256476,12.718015480041505,12.832431122839758,92.2613097456559
1770275375.547287,16885,4,OUT2,OUT2,4(OUT2),83.2626639049252,44.036131668090825,43.888761906034354,74.32026538330574
1770275375.547287,16880,7,OUT3,OUT3,7(OUT3),67.68947058323218,16.215470123291016,15.052883968060573,88.63068742544276
1770275375.547287,16874,6,OUT3,OUT3,6(OUT3),83.10847144140212,21.77960243225098,21.149030949695774,84.94642239255572
1770275375.547287,16809,5,OUT1,OUT1,5(OUT1),42.8648513406311,,0.0,70.75260790708963
1770275375.547287,16801,1,OUT1,OUT1,1(OUT1),42.71066414186376,,0.0,60.163425845613325
1770275375.547287,16714,3,OUT1,OUT1,3(OUT1),43.01904368714083,,22.92625008634388,90.65848920019387
1770275375.5865016,16891,7,OUT1,OUT1,7(OUT1),79.09952942019227,24.005255699157715,24.915058251019794,76.82397132800213
1770275375.5865016,16889,4,OUT1,OUT1,4(OUT1),-1.0,,28.568474660723922,86.46131577495768
1770275375.5865016,16887,8,OUT3,OUT3,8(OUT3),63.52633104818231,12.718015480041505,12.794911766640533,92.25016057987997
1770275375.5865016,16885,4,OUT2,OUT2,4(OUT2),-1.0,,43.888761906034354,74.17162485253913
1770275375.5865016,16880,7,OUT3,OUT3,7(OUT3),65.83918618172147,16.374445724487305,15.486252562301464,88.56417233959063
1770275375.5865016,16874,6,OUT3,OUT3,6(OUT3),83.72523763756992,21.938578033447268,21.41782387480964,84.93702830334817
1770275375.5865016,16809,5,OUT1,OUT1,5(OUT1),42.86485163697424,,0.0,70.75260790708963
1770275375.5865016,16801,1,OUT1,OUT1,1(OUT1),42.86485431616692,,0.0,60.163425845613325
1770275375.5865016,16714,3,OUT1,OUT1,3(OUT1),43.01904368714083,,22.92625008634388,90.65848920019387
1770275375.628347,16891,7,OUT1,OUT1,7(OUT1),79.09952942019227,24.005255699157715,24.616714376489224,76.7208764758892
1770275375.628347,16889,4,OUT1,OUT1,4(OUT1),-1.0,,28.568474660723922,86.46131577495768
1770275375.628347,16887,8,OUT3,OUT3,8(OUT3),63.52633104818231,12.718015480041505,12.769695816297153,92.24931787340746
1770275375.628347,16885,4,OUT2,OUT2,4(OUT2),-1.0,,43.888761906034354,74.17162485253913
1770275375.628347,16880,7,OUT3,OUT3,7(OUT3),65.83918618172147,16.374445724487305,15.77751025059262,88.46874574497488
1770275375.628347,16874,6,OUT3,OUT3,6(OUT3),83.72523763756992,21.938578033447268,21.5915102590424,84.91158502383749
1770275375.628347,16809,5,OUT1,OUT1,5(OUT1),42.86485163697424,,0.0,70.75260790708963
1770275375.628347,16801,1,OUT1,OUT1,1(OUT1),42.86485431616692,,0.0,60.163425845613325
1770275375.628347,16714,3,OUT1,OUT1,3(OUT1),43.01904368714083,,17.19468756475791,90.65848920019387
1770275375.6666815,16891,7,OUT1,OUT1,7(OUT1),79.40791453615485,24.164229583740234,24.468334856558574,76.7050741543567
1770275375.6666815,16889,4,OUT1,OUT1,4(OUT1),79.56210520412495,24.164229583740234,26.600311520505663,86.49156145009536
1770275375.6666815,16887,8,OUT3,OUT3,8(OUT3),60.288341120542675,12.5590407371521,12.700617473892914,92.26251081907242
1770275375.6666815,16885,4,OUT2,OUT2,4(OUT2),84.65037510211624,44.036131668090825,43.9557260262298,74.24653128253395
1770275375.6666815,16880,7,OUT3,OUT3,7(OUT3),69.69394248684023,16.533421325683594,16.025389790379723,88.40148080060523
1770275375.6666815,16874,6,OUT3,OUT3,6(OUT3),84.03361661234628,22.097551918029787,21.758729030534937,84.90111827422473
1770275375.6666815,16809,5,OUT1,OUT1,5(OUT1),43.01904252448989,,0.0,70.75260790708963
1770275375.6666815,16801,1,OUT1,OUT1,1(OUT1),43.01904531639348,,0.0,60.163425845613325
1770275375.6666815,16714,3,OUT1,OUT1,3(OUT1),79.33081369907359,24.084742641448976,23.523388911814166,90.50946938940837
1770275375.7064593,16891,7,OUT1,OUT1,7(OUT1),79.56210517259089,24.323205184936523,24.420743708033214,76.733459282032
1770275375.7064593,16889,4,OUT1,OUT1,4(OUT1),79.56210520412495,24.323205184936523,25.740304304889023,86.23935160886758
1770275375.7064593,16887,8,OUT3,OUT3,8(OUT3),61.36767022959328,12.5590407371521,12.654191409367202,92.27222953685492
1770275375.7064593,16885,4,OUT2,OUT2,4(OUT2),85.26713358175772,44.036131668090825,43.986326242962285,74.15710973365941
1770275375.7064593,16880,7,OUT3,OUT3,7(OUT3),69.84813516322417,16.692395210266113,16.24411524892264,88.35772742221202
1770275375.7064593,16874,6,OUT3,OUT3,6(OUT3),84.03361661234628,22.256527519226076,21.922534250591113,84.90452554123908
1770275375.7064593,16809,5,OUT1,OUT1,5(OUT1),42.710662335255286,,0.0,70.75260790708963
1770275375.7064593,16801,1,OUT1,OUT1,1(OUT1),47.64474694461082,,0.0,60.163425845613325
1770275375.7064593,16714,3,OUT1,OUT1,3(OUT1),44.869325835947826,,23.523388911814166,90.32845045062955
1770275375.746745,16891,7,OUT1,OUT1,7(OUT1),80.17886439388904,24.482180786132812,24.44089025060126,76.80426599586967
1770275375.746745,16889,4,OUT1,OUT1,4(OUT1),80.48724730506191,24.482180786132812,25.30037912490875,86.03319063990563
1770275375.746745,16887,8,OUT3,OUT3,8(OUT3),61.36766898430394,12.718015480041505,12.675120698257674,92.28058008226066
1770275375.746745,16885,4,OUT2,OUT2,4(OUT2),85.57551444619234,43.877156066894536,43.9480194246983,74.20314217680401
1770275375.746745,16880,7,OUT3,OUT3,7(OUT3),70.77327296660448,16.692395210266113,16.3911159136506,88.34433838047308
1770275375.746745,16874,6,OUT3,OUT3,6(OUT3),84.34199568607757,22.415503120422365,22.084442516404245,84.92047878464861
1770275375.746745,16809,5,OUT1,OUT1,5(OUT1),43.01904127051338,,0.0,70.75260790708963
1770275375.746745,16801,1,OUT1,OUT1,1(OUT1),50.420169100510364,,0.0,60.163425845613325
1770275375.746745,16714,3,OUT1,OUT1,3(OUT1),80.02467593376082,24.482180786132812,23.95980499117677,90.54571377684817
1770275375.7877204,16891,7,OUT1,OUT1,7(OUT1),80.48724857630907,24.6411563873291,24.506561834803218,76.842402767147
1770275375.7877204,16889,4,OUT1,OUT1,4(OUT1),80.4872409842717,24.6411563873291,25.0778238272201,85.80768011377563
1770275375.7877204,16887,8,OUT3,OUT3,8(OUT3),61.83024133649798,12.718015480041505,12.689186822062732,92.29416478269624
1770275375.7877204,16885,4,OUT2,OUT2,4(OUT2),86.50065354744163,43.877156066894536,43.92405777179098,74.26400712238781
1770275375.7877204,16880,7,OUT3,OUT3,7(OUT3),-1.0,,16.3911159136506,88.16764970371213
1770275375.7877204,16874,6,OUT3,OUT3,6(OUT3),84.9587535906855,22.574478721618654,22.245249577043175,84.94649175838939
1770275375.7877204,16809,5,OUT1,OUT1,5(OUT1),42.864852990930125,,0.0,70.75260790708963
1770275375.7877204,16801,1,OUT1,OUT1,1(OUT1),50.42016952794435,,0.0,60.163425845613325
1770275375.7877204,16714,3,OUT1,OUT1,3(OUT1),50.42017271321066,,23.95980499117677,90.36462234929448
1770275375.822738,16891,7,OUT1,OUT1,7(OUT1),80.48724857630907,24.6411563873291,24.55069829058538,76.83950445916983
1770275375.822738,16889,4,OUT1,OUT1,4(OUT1),80.4872409842717,24.6411563873291,24.932734036445527,85.56594212457
1770275375.822738,16887,8,OUT3,OUT3,8(OUT3),61.83024133649798,12.718015480041505,12.698640360591186,92.30182633840047
1770275375.822738,16885,4,OUT2,OUT2,4(OUT2),86.50065354744163,43.877156066894536,43.90846271481859,74.37160117653791
1770275375.822738,16880,7,OUT3,OUT3,7(OUT3),-1.0,,16.3911159136506,88.16764970371213
1770275375.822738,16874,6,OUT3,OUT3,6(OUT3),84.9587535906855,22.574478721618654,22.35324538750357,84.96497706602763
1770275375.822738,16809,5,OUT1,OUT1,5(OUT1),42.864852990930125,,0.0,70.75260790708963
1770275375.822738,16801,1,OUT1,OUT1,1(OUT1),50.42016952794435,,0.0,60.163425845613325
1770275375.822738,16714,3,OUT1,OUT1,3(OUT1),50.42017271321066,,23.95980499117677,90.36462234929448
1770275375.8601587,16891,7,OUT1,OUT1,7(OUT1),80.71853157615374,24.800130271911623,24.63249241529037,76.81653050072964
1770275375.8601587,16889,4,OUT1,OUT1,4(OUT1),80.48724730506191,24.800130271911623,24.888990940807457,85.34518621836656
1770275375.8601587,16887,8,OUT3,OUT3,8(OUT3),63.68051890780726,12.718015480041505,12.70499388000759,92.2994450717072
1770275375.8601587,16885,4,OUT2,OUT2,4(OUT2),86.96322981757848,43.71818046569825,43.84567232263447,74.48818606113927
1770275375.8601587,16880,7,OUT3,OUT3,7(OUT3),61.05928852691189,12.718015480041505,14.749685720978182,88.24560573783897
1770275375.8601587,16874,6,OUT3,OUT3,6(OUT3),85.57551383655846,22.574478721618654,22.425803031151105,84.97180300538344
1770275375.8601587,16809,5,OUT1,OUT1,5(OUT1),43.01904112987214,,0.0,70.75260790708963
1770275375.8601587,16801,1,OUT1,OUT1,1(OUT1),50.420170194928446,,0.0,60.163425845613325
1770275375.8601587,16714,3,OUT1,OUT1,3(OUT1),-1.0,,17.96985374338258,90.36462234929448
1770275375.8988118,16891,7,OUT1,OUT1,7(OUT1),80.71853157615374,24.800130271911623,24.68746448293198,76.77024890954625
1770275375.8988118,16889,4,OUT1,OUT1,4(OUT1),80.48724279318587,24.800130271911623,24.85977317888256,85.21040380392883
1770275375.8988118,16887,8,OUT3,OUT3,8(OUT3),63.68051890780726,12.718015480041505,12.709263943418568,92.28702049737582
1770275375.8988118,16885,4,OUT2,OUT2,4(OUT2),86.96322981757848,43.71818046569825,43.803746300304674,74.55328924877253
1770275375.8988118,16880,7,OUT3,OUT3,7(OUT3),61.05928852691189,12.718015480041505,13.982373700715037,88.10709748768325
1770275375.8988118,16874,6,OUT3,OUT3,6(OUT3),85.57551383655846,22.574478721618654,22.474560171710262,84.96916153435727
1770275375.8988118,16809,5,OUT1,OUT1,5(OUT1),43.01904112987214,,0.0,70.75260790708963
1770275375.8988118,16801,1,OUT1,OUT1,1(OUT1),50.420170194928446,,0.0,60.163425845613325
1770275375.8988118,16714,3,OUT1,OUT1,3(OUT1),-1.0,,17.96985374338258,90.36462234929448
1770275375.9289024,16891,7,OUT1,OUT1,7(OUT1),80.71853157615374,24.800130271911623,24.72441002433564,76.71612806157212
1770275375.9289024,16889,4,OUT1,OUT1,4(OUT1),80.48724279318587,24.800130271911623,24.840191219227986,85.14764724737111
1770275375.9289024,16887,8,OUT3,OUT3,8(OUT3),63.68051890780726,12.718015480041505,12.712133760969875,92.26917421124982
1770275375.9289024,16885,4,OUT2,OUT2,4(OUT2),86.96322981757848,43.71818046569825,43.775651458761956,74.5605225375529
1770275375.9289024,16880,7,OUT3,OUT3,7(OUT3),61.05928852691189,12.718015480041505,13.540268447234208,87.92158265774813
1770275375.9289024,16874,6,OUT3,OUT3,6(OUT3),85.57551383655846,22.574478721618654,22.5073265826877,84.95959841488661
1770275375.9289024,16809,5,OUT1,OUT1,5(OUT1),43.01904112987214,,0.0,70.75260790708963
1770275375.9289024,16801,1,OUT1,OUT1,1(OUT1),50.420170194928446,,0.0,60.163425845613325
1770275375.9289024,16714,3,OUT1,OUT1,3(OUT1),-1.0,,17.96985374338258,90.36462234929448
1770275375.9676802,16891,7,OUT1,OUT1,7(OUT1),74.47383464208268,,24.72441002433564,76.56269580544898
1770275375.9676802,16889,4,OUT1,OUT1,4(OUT1),-1.0,,24.840191219227986,84.97735195287638
1770275375.9676802,16887,8,OUT3,OUT3,8(OUT3),46.25703841289814,,12.712133760969875,92.08463586282731
1770275375.9676802,16885,4,OUT2,OUT2,4(OUT2),-1.0,,43.775651458761956,74.4114014924778
1770275375.9676802,16880,7,OUT3,OUT3,7(OUT3),-1.0,,13.540268447234208,87.74573949243263
1770275375.9676802,16874,6,OUT3,OUT3,6(OUT3),78.17439734366836,,22.5073265826877,84.78967921805685
1770275375.9676802,16809,5,OUT1,OUT1,5(OUT1),49.9576016460145,25.5950065612793,24.359726321835314,71.54455482039569
1770275375.9676802,16801,1,OUT1,OUT1,1(OUT1),50.11178873798237,25.5950065612793,25.351253134120782,60.806204832222285
1770275375.9676802,16714,3,OUT1,OUT1,3(OUT1),49.64921978214499,25.5950065612793,24.917952935391508,90.22349795321725
1770275376.0064037,16891,7,OUT1,OUT1,7(OUT1),74.47382879104356,,24.72441002433564,76.56269580544898
1770275376.0064037,16889,4,OUT1,OUT1,4(OUT1),-1.0,,24.840191219227986,84.97735195287638
1770275376.0064037,16887,8,OUT3,OUT3,8(OUT3),61.05929113428598,,12.712133760969875,92.08463586282731
1770275376.0064037,16874,6,OUT3,OUT3,6(OUT3),78.79115611208618,,22.5073265826877,84.78967921805685
1770275376.0064037,16801,1,OUT1,OUT1,1(OUT1),50.728547930095,25.27705707550049,25.31180389083204,62.21008087280818
1770275376.044279,16891,7,OUT1,OUT1,7(OUT1),74.16545094250223,,18.54330751825173,76.56269580544898
1770275376.044279,16889,4,OUT1,OUT1,4(OUT1),74.0112570538053,,18.63014341442099,84.97735195287638
1770275376.044279,16887,8,OUT3,OUT3,8(OUT3),61.36767099793272,,9.534100320727406,92.08463586282731
1770275376.044279,16874,6,OUT3,OUT3,6(OUT3),79.33081846320496,,16.880494937015776,84.78967921805685
1770275376.044279,16801,1,OUT1,OUT1,1(OUT1),50.57435809400969,24.800130271911623,25.102593406363948,63.26742048397188
1770275376.086038,16891,7,OUT1,OUT1,7(OUT1),74.16545094250223,,18.54330751825173,76.56269580544898
1770275376.086038,16889,4,OUT1,OUT1,4(OUT1),74.0112570538053,,18.63014341442099,84.97735195287638
1770275376.086038,16887,8,OUT3,OUT3,8(OUT3),61.36767099793272,,9.534100320727406,92.08463586282731
1770275376.086038,16874,6,OUT3,OUT3,6(OUT3),79.33081846320496,,16.880494937015776,84.78967921805685
1770275376.086038,16801,1,OUT1,OUT1,1(OUT1),50.57435809400969,24.800130271911623,24.99292011144398,63.98340155320203
1770275376.120889,16891,7,OUT1,OUT1,7(OUT1),74.47383418491036,,18.54330751825173,76.56269580544898
1770275376.120889,16889,4,OUT1,OUT1,4(OUT1),74.93639768673778,,18.63014341442099,84.97735195287638
1770275376.120889,16887,8,OUT3,OUT3,8(OUT3),61.830240229405554,,9.534100320727406,92.08463586282731
1770275376.120889,16874,6,OUT3,OUT3,6(OUT3),80.02467431967816,,16.880494937015776,84.78967921805685
1770275376.120889,16801,1,OUT1,OUT1,1(OUT1),51.653689580596904,24.323205184936523,24.763054580962088,64.63988012952747
1770275376.1591394,16891,7,OUT1,OUT1,7(OUT1),74.3196413614108,,18.54330751825173,76.56269580544898
1770275376.1591394,16889,4,OUT1,OUT1,4(OUT1),74.0112570538053,,18.63014341442099,84.97735195287638
1770275376.1591394,16887,8,OUT3,OUT3,8(OUT3),62.138620290091126,34.97454299926758,25.244135446433187,92.06537364698453
1770275376.1591394,16874,6,OUT3,OUT3,6(OUT3),80.33305269437804,40.53867530822754,32.65760412637921,84.92603092869292
1770275376.1591394,16801,1,OUT1,OUT1,1(OUT1),51.345308937799025,24.005255699157715,24.509369791204296,65.1560105983318
1770275376.203903,16891,7,OUT1,OUT1,7(OUT1),74.47383088438586,,18.54330751825173,76.56269580544898
1770275376.203903,16889,4,OUT1,OUT1,4(OUT1),74.78221125448749,,18.63014341442099,84.97735195287638
1770275376.203903,16887,8,OUT3,OUT3,8(OUT3),48.56989086210497,31.636065673828124,27.926129916205582,91.80092687250895
1770275376.203903,16874,6,OUT3,OUT3,6(OUT3),80.94981586195618,40.37969970703125,35.89772840115484,84.90022267508898
1770275376.203903,16801,1,OUT1,OUT1,1(OUT1),51.962069267897554,23.687304496765137,24.23726727694555,65.77774782190856
1770275376.2443595,16891,7,OUT1,OUT1,7(OUT1),74.47383088438586,,18.54330751825173,76.56269580544898
1770275376.2443595,16889,4,OUT1,OUT1,4(OUT1),74.78221136766366,,18.63014341442099,84.97735195287638
1770275376.2443595,16887,8,OUT3,OUT3,8(OUT3),63.37213917173281,34.97454299926758,30.512366127037684,91.58924638912869
1770275376.2443595,16874,6,OUT3,OUT3,6(OUT3),81.41238408068341,40.37969970703125,37.54227508316919,84.89873933583861
1770275376.2443595,16801,1,OUT1,OUT1,1(OUT1),51.96206782504256,23.21037940979004,23.89910428385179,66.27267409804202
1770275376.2874959,16891,7,OUT1,OUT1,7(OUT1),74.47383099746808,,18.54330751825173,76.56269580544898
1770275376.2874959,16889,4,OUT1,OUT1,4(OUT1),74.47383100484397,,18.63014341442099,84.97735195287638
1770275376.2874959,16887,8,OUT3,OUT3,8(OUT3),64.14308943029904,34.97454299926758,32.052213470042666,91.41501703116931
1770275376.2874959,16874,6,OUT3,OUT3,6(OUT3),82.18333303476375,40.22072410583496,38.46657817665652,84.90285730048605
1770275376.2874959,16801,1,OUT1,OUT1,1(OUT1),52.42463882297208,22.733452606201173,23.516132359345495,66.64311741073963
