Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770363892.9803,18187,26,OUT1,OUT1,26(OUT1),95.28949871483769,,0.0,69.82349202466109
1770363892.9803,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363893.0126207,18280,5,IN1,IN1,5(IN1),-1.0,,25.515519618988037,19.96
1770363893.0126207,18276,55,IN2,IN2,55(IN2),96.21463501765966,34.97454299926758,34.65505395504193,55.748246661288235
1770363893.0126207,18275,30,IN3,IN3,30(IN3),-1.0,,0.0,79.84
1770363893.0126207,18270,54,IN2,IN2,54(IN2),86.03808684764617,34.17966842651367,34.15590771761639,49.87053302831579
1770363893.0126207,18267,29,IN3,IN3,29(IN3),92.20569515171854,34.97454299926758,35.53832316489563,84.32151808301978
1770363893.0126207,18263,53,IN2,IN2,53(IN2),62.75537784117847,34.17966842651367,34.19766849501959,70.68523147451867
1770363893.0126207,18209,27,OUT1,OUT1,27(OUT1),88.58222956956536,,0.0,81.79166168583802
1770363893.0126207,18187,26,OUT1,OUT1,26(OUT1),96.21463712970555,,0.0,69.82349202466109
1770363893.0126207,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363893.042578,18280,5,IN1,IN1,5(IN1),86.50065707971598,34.17966842651367,34.115504880585824,19.941138409229065
1770363893.042578,18276,55,IN2,IN2,55(IN2),86.26937134394262,34.17966842651367,34.49891570964297,56.38389403606282
1770363893.042578,18275,30,IN3,IN3,30(IN3),-1.0,,0.0,79.84
1770363893.042578,18270,54,IN2,IN2,54(IN2),86.03808444189951,34.17966842651367,34.163704875066855,50.31349829450633
1770363893.042578,18267,29,IN3,IN3,29(IN3),73.08612063723488,38.63097496032715,36.55405849875994,84.26328234147195
1770363893.042578,18263,53,IN2,IN2,53(IN2),62.44699461015599,34.17966842651367,34.19176588445534,70.60589147864673
1770363893.042578,18209,27,OUT1,OUT1,27(OUT1),88.58222150217041,,0.0,81.79166168583802
1770363893.042578,18187,26,OUT1,OUT1,26(OUT1),95.59787928184669,,0.0,69.82349202466109
1770363893.042578,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363893.0739326,18280,5,IN1,IN1,5(IN1),86.50065707971598,34.17966842651367,34.14313701329495,19.870957896010623
1770363893.0739326,18276,55,IN2,IN2,55(IN2),86.26937134394262,34.17966842651367,34.39415211410263,56.91347901045652
1770363893.0739326,18275,30,IN3,IN3,30(IN3),-1.0,,0.0,79.84
1770363893.0739326,18270,54,IN2,IN2,54(IN2),86.03808444189951,34.17966842651367,34.16894133921943,50.79597955891348
1770363893.0739326,18267,29,IN3,IN3,29(IN3),73.08612063723488,38.63097496032715,37.235605762051144,84.21892225863043
1770363893.0739326,18263,53,IN2,IN2,53(IN2),62.44699461015599,34.17966842651367,34.18779886716189,70.52531004402411
1770363893.0739326,18209,27,OUT1,OUT1,27(OUT1),88.58222150217041,,0.0,81.79166168583802
1770363893.0739326,18187,26,OUT1,OUT1,26(OUT1),95.59787928184669,,0.0,69.82349202466109
1770363893.0739326,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363893.1124456,18280,5,IN1,IN1,5(IN1),84.65037201834114,34.02069282531738,34.09767020313219,19.77804033039176
1770363893.1124456,18276,55,IN2,IN2,55(IN2),100.99452456348526,34.97454299926758,34.58453681077541,57.63483161693966
1770363893.1124456,18275,30,IN3,IN3,30(IN3),-1.0,,0.0,79.84
1770363893.1124456,18270,54,IN2,IN2,54(IN2),84.95875320971129,34.02069282531738,34.12032044441128,51.23057146043835
1770363893.1124456,18267,29,IN3,IN3,29(IN3),72.46936099281753,38.63097496032715,37.693323526697625,84.17765150892033
1770363893.1124456,18263,53,IN2,IN2,53(IN2),61.83024044677153,34.17966842651367,34.18513272037219,70.46360634526455
1770363893.1124456,18209,27,OUT1,OUT1,27(OUT1),88.35093727736275,,0.0,81.79166168583802
1770363893.1124456,18187,26,OUT1,OUT1,26(OUT1),95.75206749477725,,0.0,69.82349202466109
1770363893.1124456,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363893.1528955,18280,5,IN1,IN1,5(IN1),84.1878033190673,34.02069282531738,34.070961244267735,19.54824348640198
1770363893.1528955,18276,55,IN2,IN2,55(IN2),100.37776440790527,35.133518600463866,34.76458626850671,58.2861718382548
1770363893.1528955,18275,30,IN3,IN3,30(IN3),-1.0,,0.0,79.84
1770363893.1528955,18270,54,IN2,IN2,54(IN2),84.18780493618546,34.02069282531738,34.08764827200453,51.69172301512435
1770363893.1528955,18267,29,IN3,IN3,29(IN3),71.69841378250817,38.63097496032715,38.00084399594354,84.19779686336855
1770363893.1528955,18263,53,IN2,IN2,53(IN2),61.98443008213525,34.02069282531738,34.13120933328067,70.44688252536594
1770363893.1528955,18209,27,OUT1,OUT1,27(OUT1),88.35093849453665,,0.0,81.79166168583802
1770363893.1528955,18187,26,OUT1,OUT1,26(OUT1),95.44368849989085,,0.0,69.82349202466109
1770363893.1528955,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363893.1845753,18280,5,IN1,IN1,5(IN1),-1.0,,34.070961244267735,19.509146999429177
1770363893.1845753,18276,55,IN2,IN2,55(IN2),99.9151948012899,35.133518600463866,34.88557517617044,58.84939550798446
1770363893.1845753,18275,30,IN3,IN3,30(IN3),-1.0,,0.0,79.84
1770363893.1845753,18270,54,IN2,IN2,54(IN2),85.11294702330572,34.02069282531738,34.06569149142697,52.095816060611554
1770363893.1845753,18267,29,IN3,IN3,29(IN3),71.39003477251966,38.63097496032715,38.20749098666303,84.21880136202334
1770363893.1845753,18263,53,IN2,IN2,53(IN2),-1.0,,34.13120933328067,70.3059887603152
1770363893.1845753,18209,27,OUT1,OUT1,27(OUT1),88.50512534839119,,0.0,81.79166168583802
1770363893.1845753,18187,26,OUT1,OUT1,26(OUT1),95.75206749477725,,0.0,69.82349202466109
1770363893.1845753,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363893.2170148,18280,5,IN1,IN1,5(IN1),-1.0,,34.070961244267735,19.509146999429177
1770363893.2170148,18276,55,IN2,IN2,55(IN2),99.9151948012899,35.133518600463866,34.96688361195474,59.29028238522153
1770363893.2170148,18275,30,IN3,IN3,30(IN3),-1.0,,0.0,79.84
1770363893.2170148,18270,54,IN2,IN2,54(IN2),85.11294702330572,34.02069282531738,34.05093526249396,52.48838034567558
1770363893.2170148,18267,29,IN3,IN3,29(IN3),71.39003477251966,38.63097496032715,38.346364598636924,84.23665705367259
1770363893.2170148,18263,53,IN2,IN2,53(IN2),-1.0,,34.13120933328067,70.3059887603152
1770363893.2170148,18209,27,OUT1,OUT1,27(OUT1),88.50512534839119,,0.0,81.79166168583802
1770363893.2170148,18187,26,OUT1,OUT1,26(OUT1),95.75206749477725,,0.0,69.82349202466109
1770363893.2170148,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363893.2516692,18280,5,IN1,IN1,5(IN1),-1.0,,34.070961244267735,19.509146999429177
1770363893.2516692,18276,55,IN2,IN2,55(IN2),99.29843448697541,35.133518600463866,35.02152755852752,59.635170475357256
1770363893.2516692,18275,30,IN3,IN3,30(IN3),-1.0,,0.0,79.84
1770363893.2516692,18270,54,IN2,IN2,54(IN2),84.3419940969714,34.02069282531738,34.041018055755636,52.89286155035114
1770363893.2516692,18267,29,IN3,IN3,29(IN3),80.02467504560364,38.63097496032715,38.43969571317934,84.23873145334152
1770363893.2516692,18263,53,IN2,IN2,53(IN2),60.288333711507256,34.17966842651367,34.1528646678352,70.42218615205513
1770363893.2516692,18209,27,OUT1,OUT1,27(OUT1),88.65931541014157,,0.0,81.79166168583802
1770363893.2516692,18187,26,OUT1,OUT1,26(OUT1),95.59787554980043,,0.0,69.82349202466109
1770363893.2516692,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363893.286899,18280,5,IN1,IN1,5(IN1),-1.0,,25.5532209332008,19.509146999429177
1770363893.286899,18276,55,IN2,IN2,55(IN2),99.14424690820029,35.133518600463866,35.05825206077359,59.960031173878434
1770363893.286899,18275,30,IN3,IN3,30(IN3),-1.0,,0.0,79.84
1770363893.286899,18270,54,IN2,IN2,54(IN2),84.6503730566671,34.02069282531738,34.034352956389895,53.236995764023035
1770363893.286899,18267,29,IN3,IN3,29(IN3),70.00232116414723,38.63097496032715,38.502420679063974,84.22799587129515
1770363893.286899,18263,53,IN2,IN2,53(IN2),60.13414931819067,34.17966842651367,34.16298779008596,70.35208266061333
1770363893.286899,18209,27,OUT1,OUT1,27(OUT1),88.35093383344885,,0.0,81.79166168583802
1770363893.286899,18187,26,OUT1,OUT1,26(OUT1),95.90625651061428,,0.0,69.82349202466109
1770363893.286899,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363893.3227048,18280,5,IN1,IN1,5(IN1),-1.0,,25.5532209332008,19.509146999429177
1770363893.3227048,18276,55,IN2,IN2,55(IN2),99.14424690820029,35.133518600463866,35.08293365025335,60.22385075687425
1770363893.3227048,18275,30,IN3,IN3,30(IN3),-1.0,,0.0,79.84
1770363893.3227048,18270,54,IN2,IN2,54(IN2),84.6503730566671,34.02069282531738,34.02987349939813,53.554848952670945
1770363893.3227048,18267,29,IN3,IN3,29(IN3),70.00232116414723,38.63097496032715,38.54457651397125,84.20773547541911
1770363893.3227048,18263,53,IN2,IN2,53(IN2),60.134148976774185,34.17966842651367,34.168820470156774,70.23140247382514
1770363893.3227048,18209,27,OUT1,OUT1,27(OUT1),88.35093383344885,,0.0,81.79166168583802
1770363893.3227048,18187,26,OUT1,OUT1,26(OUT1),95.90625651061428,,0.0,69.82349202466109
1770363893.3227048,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363893.357008,18280,5,IN1,IN1,5(IN1),-1.0,,25.5532209332008,19.509146999429177
1770363893.357008,18276,55,IN2,IN2,55(IN2),92.97664158874989,35.133518600463866,35.09952156682377,60.53807079763784
1770363893.357008,18275,30,IN3,IN3,30(IN3),-1.0,,0.0,79.84
1770363893.357008,18270,54,IN2,IN2,54(IN2),82.80009344457068,34.02069282531738,34.0268629567564,53.808396562234876
1770363893.357008,18267,29,IN3,IN3,29(IN3),83.72523673424362,36.88224678039551,37.9994620850306,84.18649415857335
1770363893.357008,18263,53,IN2,IN2,53(IN2),60.13414339671594,34.02069282531738,34.11881219496059,70.20274407946374
1770363893.357008,18209,27,OUT1,OUT1,27(OUT1),88.81350749964912,,0.0,81.79166168583802
1770363893.357008,18187,26,OUT1,OUT1,26(OUT1),95.44368849989085,,0.0,69.82349202466109
1770363893.357008,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363893.3919246,18280,5,IN1,IN1,5(IN1),-1.0,,25.5532209332008,19.509146999429177
1770363893.3919246,18276,55,IN2,IN2,55(IN2),97.91072719985027,35.133518600463866,35.11066993346034,60.957953301659344
1770363893.3919246,18275,30,IN3,IN3,30(IN3),-1.0,,0.0,79.84
1770363893.3919246,18270,54,IN2,IN2,54(IN2),82.02914493964873,34.02069282531738,34.02483963711726,54.10345551039542
1770363893.3919246,18267,29,IN3,IN3,29(IN3),69.23136672959087,38.63097496032715,38.20654888751259,84.22049734029248
1770363893.3919246,18263,53,IN2,IN2,53(IN2),81.87495271290425,34.02069282531738,34.08621045389019,70.14319397781388
1770363893.3919246,18209,27,OUT1,OUT1,27(OUT1),88.35093529366883,,0.0,81.79166168583802
1770363893.3919246,18187,26,OUT1,OUT1,26(OUT1),95.90625891197976,,0.0,69.82349202466109
1770363893.3919246,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363893.4239316,18280,5,IN1,IN1,5(IN1),-1.0,,25.5532209332008,19.509146999429177
1770363893.4239316,18276,55,IN2,IN2,55(IN2),97.91072719985027,35.133518600463866,35.118162505923266,61.419772689215755
1770363893.4239316,18275,30,IN3,IN3,30(IN3),-1.0,,0.0,79.84
1770363893.4239316,18270,54,IN2,IN2,54(IN2),82.02914493964873,34.02069282531738,34.02347980796484,54.40788342108606
1770363893.4239316,18267,29,IN3,IN3,29(IN3),69.23136672959087,38.63097496032715,38.3457273826556,84.28885949495533
1770363893.4239316,18263,53,IN2,IN2,53(IN2),81.87495271290425,34.02069282531738,34.06459761429686,70.03159737604388
1770363893.4239316,18209,27,OUT1,OUT1,27(OUT1),88.35093529366883,,0.0,81.79166168583802
1770363893.4239316,18187,26,OUT1,OUT1,26(OUT1),95.90625891197976,,0.0,69.82349202466109
1770363893.4239316,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363893.457753,18280,5,IN1,IN1,5(IN1),-1.0,,25.5532209332008,19.509146999429177
1770363893.457753,18276,55,IN2,IN2,55(IN2),97.44815273205478,35.292494201660155,35.175329634320036,61.86463672643268
1770363893.457753,18275,30,IN3,IN3,30(IN3),-1.0,,0.0,79.84
1770363893.457753,18270,54,IN2,IN2,54(IN2),81.5665751504461,34.02069282531738,34.02256589621777,54.71393548972731
1770363893.457753,18267,29,IN3,IN3,29(IN3),68.46040887275522,38.63097496032715,38.43926622418009,84.42441010546112
1770363893.457753,18263,53,IN2,IN2,53(IN2),58.746436067435695,34.02069282531738,34.05016153489699,70.01611778663246
1770363893.457753,18209,27,OUT1,OUT1,27(OUT1),88.9676996345172,,0.0,81.79166168583802
1770363893.457753,18187,26,OUT1,OUT1,26(OUT1),95.75206613455832,,0.0,69.82349202466109
1770363893.457753,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363893.495116,18280,5,IN1,IN1,5(IN1),-1.0,,25.5532209332008,19.509146999429177
1770363893.495116,18276,55,IN2,IN2,55(IN2),96.67720689575845,35.292494201660155,35.21375042414496,62.27120988519387
1770363893.495116,18275,30,IN3,IN3,30(IN3),-1.0,,0.0,79.84
1770363893.495116,18270,54,IN2,IN2,54(IN2),81.72076225607962,34.02069282531738,34.02195167586994,55.01344579509215
1770363893.495116,18267,29,IN3,IN3,29(IN3),77.71182270540442,38.63097496032715,38.50213165541663,84.53591283537759
1770363893.495116,18263,53,IN2,IN2,53(IN2),58.28386690559435,34.02069282531738,34.04048636795167,70.04385685179186
1770363893.495116,18209,27,OUT1,OUT1,27(OUT1),88.35093727736275,,0.0,81.79166168583802
1770363893.495116,18187,26,OUT1,OUT1,26(OUT1),95.75206749477725,,0.0,69.82349202466109
1770363893.495116,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363893.5267496,18280,5,IN1,IN1,5(IN1),-1.0,,25.5532209332008,19.509146999429177
1770363893.5267496,18276,55,IN2,IN2,55(IN2),96.67720689575845,35.292494201660155,35.23957220720039,62.65080196045205
1770363893.5267496,18275,30,IN3,IN3,30(IN3),-1.0,,0.0,79.84
1770363893.5267496,18270,54,IN2,IN2,54(IN2),81.72076225607961,34.02069282531738,34.02153887162728,55.28538507263691
1770363893.5267496,18267,29,IN3,IN3,29(IN3),67.99784080331482,38.63097496032715,38.54438215407153,84.65005751096407
1770363893.5267496,18263,53,IN2,IN2,53(IN2),58.28386690559435,34.02069282531738,34.03399207718307,70.10058735128973
1770363893.5267496,18209,27,OUT1,OUT1,27(OUT1),88.35093727736275,,0.0,81.79166168583802
1770363893.5267496,18187,26,OUT1,OUT1,26(OUT1),95.75206749477725,,0.0,69.82349202466109
1770363893.5267496,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363893.5637968,18280,5,IN1,IN1,5(IN1),-1.0,,25.5532209332008,19.509146999429177
1770363893.5637968,18276,55,IN2,IN2,55(IN2),96.21463446248784,35.292494201660155,35.25692647042368,63.00236491367078
1770363893.5637968,18275,30,IN3,IN3,30(IN3),103.15318881015718,40.37969970703125,36.799939094705785,80.53708508023065
1770363893.5637968,18270,54,IN2,IN2,54(IN2),81.41238726636044,196.81129302978516,34.02153887162728,55.17481430249164
1770363893.5637968,18267,29,IN3,IN3,29(IN3),67.3810793214041,38.63097496032715,38.57277780257318,84.75208788158629
1770363893.5637968,18263,53,IN2,IN2,53(IN2),-1.0,,34.03399207718307,69.96038617658715
1770363893.5637968,18209,27,OUT1,OUT1,27(OUT1),88.35093529366883,,0.0,81.79166168583802
1770363893.5637968,18187,26,OUT1,OUT1,26(OUT1),95.75206749477725,,0.0,69.82349202466109
1770363893.5637968,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363893.6033347,18280,5,IN1,IN1,5(IN1),-1.0,,25.5532209332008,19.509146999429177
1770363893.6033347,18276,55,IN2,IN2,55(IN2),90.97216919774263,35.292494201660155,35.268589896430996,63.345801205828124
1770363893.6033347,18275,30,IN3,IN3,30(IN3),102.84480833585712,40.53867530822754,38.733697543019815,80.78677234226733
1770363893.6033347,18270,54,IN2,IN2,54(IN2),81.41238359751871,34.02069282531738,34.02120622736765,55.59726222856005
1770363893.6033347,18267,29,IN3,IN3,29(IN3),88.65931971051073,38.63097496032715,38.59186190548438,84.81139167528369
1770363893.6033347,18263,53,IN2,IN2,53(IN2),64.91404463002146,34.02069282531738,34.02876226277114,70.13737651480413
1770363893.6033347,18209,27,OUT1,OUT1,27(OUT1),88.19674700134124,,0.0,81.79166168583802
1770363893.6033347,18187,26,OUT1,OUT1,26(OUT1),96.21463765316838,,0.0,69.82349202466109
1770363893.6033347,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363893.638316,18280,5,IN1,IN1,5(IN1),-1.0,,25.5532209332008,19.509146999429177
1770363893.638316,18276,55,IN2,IN2,55(IN2),95.28949720576902,35.292494201660155,35.276428633535424,63.64734098409565
1770363893.638316,18275,30,IN3,IN3,30(IN3),101.9196699269828,40.85662651062012,39.59088569083106,80.78312249589955
1770363893.638316,18270,54,IN2,IN2,54(IN2),-1.0,,34.02120622736765,55.48606770410293
1770363893.638316,18267,29,IN3,IN3,29(IN3),66.91851061442115,38.63097496032715,38.60468791951454,84.8593276966654
1770363893.638316,18263,53,IN2,IN2,53(IN2),-1.0,,34.02876226277114,69.99710176177452
1770363893.638316,18209,27,OUT1,OUT1,27(OUT1),88.35093689043767,,0.0,81.79166168583802
1770363893.638316,18187,26,OUT1,OUT1,26(OUT1),95.75206527084056,,0.0,69.82349202466109
1770363893.638316,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363893.668031,18280,5,IN1,IN1,5(IN1),-1.0,,0.0,19.509146999429177
1770363893.668031,18276,55,IN2,IN2,55(IN2),95.28949720576902,35.292494201660155,35.281696879719796,63.912724810576215
1770363893.668031,18275,30,IN3,IN3,30(IN3),102.07386001694692,40.85662651062012,40.04721347798085,80.71019943508485
1770363893.668031,18270,54,IN2,IN2,54(IN2),-1.0,,34.02120622736765,55.48606770410293
1770363893.668031,18267,29,IN3,IN3,29(IN3),66.91851061442115,38.63097496032715,38.61330800698244,84.88189359324609
1770363893.668031,18263,53,IN2,IN2,53(IN2),-1.0,,34.02876226277114,69.99710176177452
1770363893.668031,18209,27,OUT1,OUT1,27(OUT1),88.35093689043767,,0.0,81.79166168583802
1770363893.668031,18187,26,OUT1,OUT1,26(OUT1),95.75206527084056,,0.0,69.82349202466109
1770363893.668031,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363893.7009335,18283,15,OUT3,OUT3,15(OUT3),45.48608913594745,46.897682189941406,46.897682189941406,80.97857213230263
1770363893.7009335,18280,5,IN1,IN1,5(IN1),-1.0,,0.0,19.509146999429177
1770363893.7009335,18276,55,IN2,IN2,55(IN2),95.28949729751162,35.292494201660155,35.28523755438761,64.18916453170313
1770363893.7009335,18275,30,IN3,IN3,30(IN3),101.4571026779115,41.015602111816406,40.37872316827725,80.4695698564429
1770363893.7009335,18270,54,IN2,IN2,54(IN2),80.94981558674056,34.02069282531738,34.02096690651626,55.81208507828406
1770363893.7009335,18267,29,IN3,IN3,29(IN3),75.86154149754037,38.63097496032715,38.61910138190541,84.8955233763666
1770363893.7009335,18263,53,IN2,IN2,53(IN2),56.279396640362016,33.861717224121094,33.95089155698184,70.2004116194007
1770363893.7009335,18209,27,OUT1,OUT1,27(OUT1),88.65931430230732,,0.0,81.79166168583802
1770363893.7009335,18187,26,OUT1,OUT1,26(OUT1),95.75206749477725,,0.0,69.82349202466109
1770363893.7009335,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363893.7364535,18283,15,OUT3,OUT3,15(OUT3),46.25703750931001,46.73871002197266,46.81828912048776,81.02074345749361
1770363893.7364535,18280,5,IN1,IN1,5(IN1),-1.0,,0.0,19.509146999429177
1770363893.7364535,18276,55,IN2,IN2,55(IN2),84.18780478191145,34.02069282531738,34.87056607268328,64.49788140892906
1770363893.7364535,18275,30,IN3,IN3,30(IN3),101.30290774023993,41.333553314208984,40.69798765801559,79.8149964469169
1770363893.7364535,18270,54,IN2,IN2,54(IN2),79.0995345630314,34.02069282531738,34.0208613716975,56.050914365201486
1770363893.7364535,18267,29,IN3,IN3,29(IN3),65.99337303007034,38.63097496032715,38.62299498427792,84.93120959181672
1770363893.7364535,18263,53,IN2,IN2,53(IN2),-1.0,,33.95089155698184,70.06001079616189
1770363893.7364535,18209,27,OUT1,OUT1,27(OUT1),88.50512659163441,,0.0,81.79166168583802
1770363893.7364535,18187,26,OUT1,OUT1,26(OUT1),95.90625952241267,,0.0,69.82349202466109
1770363893.7364535,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363893.7726033,18283,15,OUT3,OUT3,15(OUT3),46.25703750931001,46.73871002197266,46.78666614101771,81.30615363333426
1770363893.7726033,18280,5,IN1,IN1,5(IN1),-1.0,,0.0,19.509146999429177
1770363893.7726033,18276,55,IN2,IN2,55(IN2),84.18780478191145,34.02069282531738,34.5918743106555,64.85959258616077
1770363893.7726033,18275,30,IN3,IN3,30(IN3),-1.0,,40.69798765801559,79.65536645402305
1770363893.7726033,18270,54,IN2,IN2,54(IN2),79.0995345630314,34.02069282531738,34.020801913333024,56.2717212511758
1770363893.7726033,18267,29,IN3,IN3,29(IN3),65.99337303007034,38.63097496032715,38.625611790481656,84.92462719654345
1770363893.7726033,18263,53,IN2,IN2,53(IN2),-1.0,,33.95089155698184,70.06001079616189
1770363893.7726033,18209,27,OUT1,OUT1,27(OUT1),88.50512659163441,,0.0,81.79166168583802
1770363893.7726033,18187,26,OUT1,OUT1,26(OUT1),95.90625952241267,,0.0,69.82349202466109
1770363893.7726033,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363893.806515,18283,15,OUT3,OUT3,15(OUT3),46.87379806194864,46.73871002197266,46.769502880491736,81.63687584725363
1770363893.806515,18280,5,IN1,IN1,5(IN1),-1.0,,0.0,19.509146999429177
1770363893.806515,18276,55,IN2,IN2,55(IN2),88.65932329620598,35.133518600463866,34.769491151730776,65.25670097070969
1770363893.806515,18275,30,IN3,IN3,30(IN3),100.3777620186634,41.49252548217773,41.01225875622691,79.01172275888291
1770363893.806515,18270,54,IN2,IN2,54(IN2),83.41685731916702,33.861717224121094,33.96687830496218,56.50148898615803
1770363893.806515,18267,29,IN3,IN3,29(IN3),-1.0,,38.625611790481656,84.75477794215037
1770363893.806515,18263,53,IN2,IN2,53(IN2),55.97101812099098,33.861717224121094,33.907537743064246,70.23966598873088
1770363893.806515,18209,27,OUT1,OUT1,27(OUT1),88.5051300355483,,0.0,81.79166168583802
1770363893.806515,18187,26,OUT1,OUT1,26(OUT1),96.21463712970555,,0.0,69.82349202466109
1770363893.806515,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363893.8434434,18283,15,OUT3,OUT3,15(OUT3),47.336366056325936,46.73871002197266,46.7589965742552,81.92123794068932
1770363893.8434434,18280,5,IN1,IN1,5(IN1),-1.0,,0.0,19.509146999429177
1770363893.8434434,18276,55,IN2,IN2,55(IN2),79.09953352161068,34.02069282531738,34.52394403558913,65.65555920679274
1770363893.8434434,18275,30,IN3,IN3,30(IN3),99.45262357354976,41.81047668457031,41.29733129325758,78.28653780127914
1770363893.8434434,18270,54,IN2,IN2,54(IN2),78.02020062946589,33.861717224121094,33.93187317574674,56.73320210335702
1770363893.8434434,18267,29,IN3,IN3,29(IN3),64.60565749816799,38.47199935913086,38.56521522266185,84.9381190565682
1770363893.8434434,18263,53,IN2,IN2,53(IN2),-1.0,,33.907537743064246,70.09918665675342
1770363893.8434434,18209,27,OUT1,OUT1,27(OUT1),87.88836785458817,,0.0,81.79166168583802
1770363893.8434434,18187,26,OUT1,OUT1,26(OUT1),96.21463712970555,,0.0,69.82349202466109
1770363893.8434434,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363893.8794155,18283,15,OUT3,OUT3,15(OUT3),47.336366056325936,46.73871002197266,46.752223642778546,82.14590949168843
1770363893.8794155,18280,5,IN1,IN1,5(IN1),-1.0,,0.0,19.509146999429177
1770363893.8794155,18276,55,IN2,IN2,55(IN2),79.09953352161068,34.02069282531738,34.35891711309631,66.05533402899164
1770363893.8794155,18275,30,IN3,IN3,30(IN3),99.45262357354976,41.81047668457031,41.47224378028536,77.63517311618908
1770363893.8794155,18270,54,IN2,IN2,54(IN2),78.02020062946589,33.861717224121094,33.908711188779826,56.964991670290814
1770363893.8794155,18267,29,IN3,IN3,29(IN3),64.60565749816799,38.47199935913086,38.53201568921778,84.98548223333431
1770363893.8794155,18263,53,IN2,IN2,53(IN2),-1.0,,33.907537743064246,70.09918665675342
1770363893.8794155,18209,27,OUT1,OUT1,27(OUT1),87.88836785458817,,0.0,81.79166168583802
1770363893.8794155,18187,26,OUT1,OUT1,26(OUT1),96.21463712970555,,0.0,69.82349202466109
1770363893.8794155,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363893.9134288,18283,15,OUT3,OUT3,15(OUT3),48.569888656204405,46.73871002197266,46.747756112405845,82.27067521525235
1770363893.9134288,18280,5,IN1,IN1,5(IN1),-1.0,,0.0,19.509146999429177
1770363893.9134288,18276,55,IN2,IN2,55(IN2),79.25372244288253,34.02069282531738,34.248006076649745,66.44003695947525
1770363893.9134288,18275,30,IN3,IN3,30(IN3),98.99005507151188,41.9694522857666,41.63817063632595,77.10267515866613
1770363893.9134288,18270,54,IN2,IN2,54(IN2),79.33081681593508,34.02069282531738,33.945544929446,57.09970666648592
1770363893.9134288,18267,29,IN3,IN3,29(IN3),75.86153917659847,38.31302375793457,38.457462527829,85.0233954486232
1770363893.9134288,18263,53,IN2,IN2,53(IN2),54.12073146760562,33.861717224121094,33.88502168793953,70.27285197763217
1770363893.9134288,18209,27,OUT1,OUT1,27(OUT1),88.19675136692456,,0.0,81.79166168583802
1770363893.9134288,18187,26,OUT1,OUT1,26(OUT1),96.36882775672497,,0.0,69.82349202466109
1770363893.9134288,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363893.950172,18283,15,OUT3,OUT3,15(OUT3),48.87826824870687,46.73871002197266,46.744778801703205,82.32811033087411
1770363893.950172,18280,5,IN1,IN1,5(IN1),-1.0,,0.0,19.509146999429177
1770363893.950172,18276,55,IN2,IN2,55(IN2),83.41685815858737,34.02069282531738,34.17346516041685,66.80479223811503
1770363893.950172,18275,30,IN3,IN3,30(IN3),98.68167617119617,42.12842788696289,41.80021491221459,76.8254995691105
1770363893.950172,18270,54,IN2,IN2,54(IN2),78.32858047816349,34.02069282531738,33.97022163680727,57.16638721294362
