Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770382864.9457374,4462,29,OUT3,OUT3,29(OUT3),72.00678917420372,41.9694522857666,42.371219859118774,66.52058121918434
1770382864.9457374,4461,93,IN2,IN2,93(IN2),-1.0,,0.0,46.47153859719751
1770382864.9457374,4459,9,IN1,IN1,9(IN1),87.42579853901087,39.425849533081056,39.260017533300555,65.12253795472525
1770382864.9457374,4455,92,IN2,IN2,92(IN2),75.24478175913005,32.43094024658203,32.45056803441628,79.83552478071562
1770382864.9457374,4454,50,IN3,IN3,50(IN3),74.93640168110241,46.57973442077637,46.62175431945428,69.5045669477366
1770382864.9457374,4449,91,IN2,IN2,91(IN2),60.2883368854258,32.112989044189455,32.2052449738603,74.93425402142941
1770382864.9457374,4447,49,IN3,IN3,49(IN3),44.71513598620489,34.02069282531738,34.49109614035149,77.84057110800738
1770382864.9457374,4388,47,OUT1,OUT1,47(OUT1),88.0425576110245,,0.0,79.36433748338474
1770382864.9457374,4367,46,OUT1,OUT1,46(OUT1),-1.0,,0.0,71.75328093194395
1770382864.9457374,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382864.9936554,4462,29,OUT3,OUT3,29(OUT3),72.6235513806738,41.81047668457031,42.187340024016166,66.52137883628326
1770382864.9936554,4461,93,IN2,IN2,93(IN2),-1.0,,0.0,46.47153859719751
1770382864.9936554,4459,9,IN1,IN1,9(IN1),-1.0,,39.260017533300555,64.99229287881579
1770382864.9936554,4455,92,IN2,IN2,92(IN2),70.1565063331306,32.43094024658203,32.44412894757883,79.93741381106497
1770382864.9936554,4454,50,IN3,IN3,50(IN3),74.47383265114738,46.57973442077637,46.60796505711848,69.64822297198101
1770382864.9936554,4449,91,IN2,IN2,91(IN2),60.134146364898875,32.112989044189455,32.17499226538213,74.94756838925517
1770382864.9936554,4447,49,IN3,IN3,49(IN3),44.252562523677604,33.861717224121094,34.25339516014659,77.8450069235956
1770382864.9936554,4388,47,OUT1,OUT1,47(OUT1),88.35093777704212,,0.0,79.36433748338474
1770382864.9936554,4367,46,OUT1,OUT1,46(OUT1),-1.0,,0.0,71.75328093194395
1770382864.9936554,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382865.029849,4462,29,OUT3,OUT3,29(OUT3),73.08612516037022,41.65150108337402,42.01162685710272,66.57994161285276
1770382865.029849,4461,93,IN2,IN2,93(IN2),-1.0,,0.0,46.47153859719751
1770382865.029849,4459,9,IN1,IN1,9(IN1),-1.0,,39.260017533300555,64.99229287881579
1770382865.029849,4455,92,IN2,IN2,92(IN2),60.288339642269705,32.112989044189455,32.3355203687275,80.05143514817102
1770382865.029849,4454,50,IN3,IN3,50(IN3),74.01126040148704,46.57973442077637,46.59870457905943,69.84406007024302
1770382865.029849,4449,91,IN2,IN2,91(IN2),59.05481446087685,31.954013442993165,32.10252854497607,74.97764572445894
1770382865.029849,4447,49,IN3,IN3,49(IN3),43.94418258980636,33.543766021728516,34.00526075884489,77.87438835406184
1770382865.029849,4388,47,OUT1,OUT1,47(OUT1),88.19674904442515,,0.0,79.36433748338474
1770382865.029849,4367,46,OUT1,OUT1,46(OUT1),-1.0,,0.0,71.75328093194395
1770382865.029849,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382865.0737212,4462,29,OUT3,OUT3,29(OUT3),73.08612516037022,41.65150108337402,41.893533843602505,66.5991536073161
1770382865.0737212,4461,93,IN2,IN2,93(IN2),-1.0,,0.0,46.47153859719751
1770382865.0737212,4459,9,IN1,IN1,9(IN1),-1.0,,29.445013149975416,64.99229287881579
1770382865.0737212,4455,92,IN2,IN2,92(IN2),60.288339642269705,32.112989044189455,32.26254127701332,80.14239304830078
1770382865.0737212,4454,50,IN3,IN3,50(IN3),74.01126040148704,46.57973442077637,46.592482931372274,70.02114326688381
1770382865.0737212,4449,91,IN2,IN2,91(IN2),59.05481446087685,31.954013442993165,32.05382724088847,75.01267855570255
1770382865.0737212,4447,49,IN3,IN3,49(IN3),43.94418258980636,33.543766021728516,33.849458944535826,77.91049234635855
1770382865.0737212,4388,47,OUT1,OUT1,47(OUT1),88.19674904442515,,0.0,79.36433748338474
1770382865.0737212,4367,46,OUT1,OUT1,46(OUT1),-1.0,,0.0,71.75328093194395
1770382865.0737212,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382865.118944,4467,14,OUT2,OUT2,14(OUT2),-1.0,,0.0,79.84
1770382865.118944,4462,29,OUT3,OUT3,29(OUT3),73.39450077289969,41.49252548217773,41.762034551896825,66.62733252070517
1770382865.118944,4461,93,IN2,IN2,93(IN2),73.85707108040259,32.43094024658203,33.271253681243365,47.15004294164203
1770382865.118944,4459,9,IN1,IN1,9(IN1),85.11294678440578,39.743800735473634,39.50591626394349,64.49947405652335
1770382865.118944,4455,92,IN2,IN2,92(IN2),73.5486920611785,32.43094024658203,32.31776507393865,80.22706078744379
1770382865.118944,4454,50,IN3,IN3,50(IN3),73.39450388279873,46.57973442077637,46.588302139476426,70.21128561343151
1770382865.118944,4449,91,IN2,IN2,91(IN2),58.592246535979285,31.954013442993165,32.02109614446448,75.03517524855417
1770382865.118944,4447,49,IN3,IN3,49(IN3),43.481613722182665,33.22581825256348,33.64224427902603,77.9947232646441
1770382865.118944,4388,47,OUT1,OUT1,47(OUT1),89.12189150834304,,0.0,79.36433748338474
1770382865.118944,4367,46,OUT1,OUT1,46(OUT1),95.75206901351086,,0.0,71.75328093194395
1770382865.118944,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382865.1637712,4467,14,OUT2,OUT2,14(OUT2),59.20900544042147,,0.0,79.84
1770382865.1637712,4462,29,OUT3,OUT3,29(OUT3),74.47383436474827,40.85662651062012,41.465131729686355,66.73904834599416
1770382865.1637712,4461,93,IN2,IN2,93(IN2),73.08611933943243,32.43094024658203,32.910188453027615,47.633407449502045
1770382865.1637712,4459,9,IN1,IN1,9(IN1),84.6503806441744,39.743800735473634,39.60120833040997,63.89081761693602
1770382865.1637712,4455,92,IN2,IN2,92(IN2),72.93193544743012,32.43094024658203,32.35487830404738,80.31058395471561
1770382865.1637712,4454,50,IN3,IN3,50(IN3),72.31517370202307,46.57973442077637,46.585492514668246,70.42485599948482
1770382865.1637712,4449,91,IN2,IN2,91(IN2),58.43805599524876,31.954013442993165,31.999098280276016,75.05442858703603
1770382865.1637712,4447,49,IN3,IN3,49(IN3),43.019041078742355,33.22581825256348,33.50487439692749,78.06893523703087
1770382865.1637712,4388,47,OUT1,OUT1,47(OUT1),88.35093712898674,,0.0,79.36433748338474
1770382865.1637712,4367,46,OUT1,OUT1,46(OUT1),-1.0,,0.0,71.75328093194395
1770382865.1637712,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382865.2036178,4467,14,OUT2,OUT2,14(OUT2),46.10284856931741,50.71308975219727,42.88699565463595,77.72507986380806
1770382865.2036178,4462,29,OUT3,OUT3,29(OUT3),74.62802210248208,41.015602111816406,41.31772127476616,66.81306470369547
1770382865.2036178,4461,93,IN2,IN2,93(IN2),72.7777403119159,32.43094024658203,32.73241503337236,48.2062735167234
1770382865.2036178,4459,9,IN1,IN1,9(IN1),84.49618615783766,39.90277633666992,39.70953551683876,63.34714250014029
1770382865.2036178,4455,92,IN2,IN2,92(IN2),57.97548668063419,31.954013442993165,32.22342503179842,80.38199590427493
1770382865.2036178,4454,50,IN3,IN3,50(IN3),72.16098290621368,46.57973442077637,46.58360428569183,70.6460065090876
1770382865.2036178,4449,91,IN2,IN2,91(IN2),57.51291612164838,31.954013442993165,31.984313990052843,75.03906984535239
1770382865.2036178,4388,47,OUT1,OUT1,47(OUT1),88.1967436191771,,0.0,79.36433748338474
1770382865.2036178,4367,46,OUT1,OUT1,46(OUT1),95.75206567760581,,0.0,71.75328093194395
1770382865.2036178,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382865.2478075,4467,14,OUT2,OUT2,14(OUT2),46.71961069843104,50.71308975219727,46.811122363901895,76.12203876374656
1770382865.2478075,4462,29,OUT3,OUT3,29(OUT3),75.5531579742135,40.85662651062012,41.166518359493566,66.8759386540741
1770382865.2478075,4461,93,IN2,IN2,93(IN2),92.66826417353779,38.94892272949219,34.88834657292603,48.981615799474525
1770382865.2478075,4459,9,IN1,IN1,9(IN1),84.03361822770718,39.90277633666992,39.77557837053847,62.97486190650396
1770382865.2478075,4455,92,IN2,IN2,92(IN2),62.75538202727151,31.795041275024413,32.08294825893595,80.42204307810513
1770382865.2478075,4454,50,IN3,IN3,50(IN3),71.23583930120729,46.57973442077637,46.58233526570381,70.89518624695278
1770382865.2478075,4449,91,IN2,IN2,91(IN2),57.975486266844875,31.795041275024413,31.92224738586945,75.01774890267934
1770382865.2478075,4388,47,OUT1,OUT1,47(OUT1),88.0425542541851,,0.0,79.36433748338474
1770382865.2478075,4367,46,OUT1,OUT1,46(OUT1),-1.0,,0.0,71.75328093194395
1770382865.2478075,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382865.289926,4467,14,OUT2,OUT2,14(OUT2),47.79894094711289,50.55411415100098,48.30122120402788,74.64789236781704
1770382865.289926,4462,29,OUT3,OUT3,29(OUT3),75.86154210298177,40.53867530822754,40.96063508575568,66.89564331162225
1770382865.289926,4461,93,IN2,IN2,93(IN2),71.69841160955973,32.271964645385744,34.00833900938869,49.73256510970518
1770382865.289926,4459,9,IN1,IN1,9(IN1),-1.0,,39.77557837053847,62.84891218269095
1770382865.289926,4455,92,IN2,IN2,92(IN2),71.54422196242623,32.271964645385744,32.14493090761889,80.44299690471482
1770382865.289926,4454,50,IN3,IN3,50(IN3),70.61908147870501,46.57973442077637,46.58148239019394,71.13388044554965
1770382865.289926,4449,91,IN2,IN2,91(IN2),-1.0,,31.92224738586945,74.86771340487398
1770382865.289926,4388,47,OUT1,OUT1,47(OUT1),88.04255696105027,,0.0,79.36433748338474
1770382865.289926,4367,46,OUT1,OUT1,46(OUT1),95.75206567760581,,0.0,71.75328093194395
1770382865.289926,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382865.3333309,4467,14,OUT2,OUT2,14(OUT2),47.9531288285688,50.55411415100098,49.10819436903229,73.54393377773431
1770382865.3333309,4462,29,OUT3,OUT3,29(OUT3),75.86154210298177,40.53867530822754,40.82226537671701,66.9257804176569
1770382865.3333309,4461,93,IN2,IN2,93(IN2),71.69841160955973,32.271964645385744,33.43237491503361,50.44418664177361
1770382865.3333309,4459,9,IN1,IN1,9(IN1),-1.0,,39.77557837053847,62.84891218269095
1770382865.3333309,4455,92,IN2,IN2,92(IN2),71.54422196242623,32.271964645385744,32.18658803962597,80.45974326388148
1770382865.3333309,4454,50,IN3,IN3,50(IN3),70.61908147870501,46.57973442077637,46.58090919261096,71.37204536548406
1770382865.3333309,4449,91,IN2,IN2,91(IN2),-1.0,,31.92224738586945,74.86771340487398
1770382865.3333309,4388,47,OUT1,OUT1,47(OUT1),88.04255696105027,,0.0,79.36433748338474
1770382865.3333309,4367,46,OUT1,OUT1,46(OUT1),95.75206567760581,,0.0,71.75328093194395
1770382865.3333309,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382865.3726282,4467,14,OUT2,OUT2,14(OUT2),-1.0,,49.10819436903229,73.39684591017884
1770382865.3726282,4462,29,OUT3,OUT3,29(OUT3),76.47829990969903,40.37969970703125,40.67713855139417,66.89702820262379
1770382865.3726282,4461,93,IN2,IN2,93(IN2),101.765477778587,38.94892272949219,35.25077347216198,51.52185851919713
1770382865.3726282,4459,9,IN1,IN1,9(IN1),82.64590662642487,40.06174850463867,39.90466446174726,62.40409375473201
1770382865.3726282,4455,92,IN2,IN2,92(IN2),71.69841136232009,32.271964645385744,32.21458487869797,80.44872654418819
1770382865.3726282,4454,50,IN3,IN3,50(IN3),70.46489287762058,46.57973442077637,46.58052395937761,71.55377568830605
1770382865.3726282,4449,91,IN2,IN2,91(IN2),56.1252065837048,31.636065673828124,31.794358886432537,74.92426922389878
1770382865.3726282,4388,47,OUT1,OUT1,47(OUT1),87.88837020837205,,0.0,79.36433748338474
1770382865.3726282,4367,46,OUT1,OUT1,46(OUT1),-1.0,,0.0,71.75328093194395
1770382865.3726282,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382865.4149096,4467,14,OUT2,OUT2,14(OUT2),49.03245805032441,50.55411415100098,49.69252149961751,72.13270195323953
1770382865.4149096,4462,29,OUT3,OUT3,29(OUT3),77.24924983212982,40.22072410583496,40.527470413886874,66.92865289203567
1770382865.4149096,4461,93,IN2,IN2,93(IN2),101.76547909324145,38.94892272949219,36.46632050447392,52.82399575720142
1770382865.4149096,4459,9,IN1,IN1,9(IN1),81.87495105607253,40.06174850463867,39.96424628020699,61.90250949414107
1770382865.4149096,4455,92,IN2,IN2,92(IN2),70.7732704179885,32.271964645385744,32.23340094416729,80.43848155884002
1770382865.4149096,4454,50,IN3,IN3,50(IN3),69.53975036176644,46.57973442077637,46.58026505258034,71.73127746803901
1770382865.4149096,4449,91,IN2,IN2,91(IN2),55.81682733070979,31.477090072631835,31.67453423695021,74.8578013719203
1770382865.4149096,4388,47,OUT1,OUT1,47(OUT1),88.0425566677399,,0.0,79.36433748338474
1770382865.4149096,4367,46,OUT1,OUT1,46(OUT1),95.75206901351086,,0.0,71.75328093194395
1770382865.4149096,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382865.4557123,4467,14,OUT2,OUT2,14(OUT2),-1.0,,49.69252149961751,71.98843654933306
1770382865.4557123,4462,29,OUT3,OUT3,29(OUT3),77.71182513886798,39.90277633666992,40.32261975687352,66.92563946975766
1770382865.4557123,4461,93,IN2,IN2,93(IN2),100.84034562041927,38.94892272949219,37.281281270226835,54.026926643727386
1770382865.4557123,4459,9,IN1,IN1,9(IN1),40.706190876781044,184.25225830078125,39.96424628020699,61.778704475152786
1770382865.4557123,4455,92,IN2,IN2,92(IN2),55.97101863025084,31.477090072631835,31.985390285822543,80.44300682255613
1770382865.4557123,4454,50,IN3,IN3,50(IN3),68.92298491696384,46.57973442077637,46.58009104695059,71.87909475465062
1770382865.4557123,4449,91,IN2,IN2,91(IN2),55.66263671509379,31.477090072631835,31.605494386623782,74.80516430637802
1770382865.4557123,4388,47,OUT1,OUT1,47(OUT1),88.19674476923126,,0.0,79.36433748338474
1770382865.4557123,4367,46,OUT1,OUT1,46(OUT1),95.75206567760581,,0.0,71.75328093194395
1770382865.4557123,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382865.5012143,4467,14,OUT2,OUT2,14(OUT2),-1.0,,49.69252149961751,71.98843654933306
1770382865.5012143,4462,29,OUT3,OUT3,29(OUT3),77.71182450489528,39.743800735473634,40.132812519784665,66.94745717606868
1770382865.5012143,4461,93,IN2,IN2,93(IN2),100.53196550803052,38.94892272949219,37.82839833311123,55.17853410411768
1770382865.5012143,4459,9,IN1,IN1,9(IN1),-1.0,,39.96424628020699,61.778704475152786
1770382865.5012143,4455,92,IN2,IN2,92(IN2),55.045878220154684,31.477090072631835,31.81870768134737,80.47629642273482
1770382865.5012143,4454,50,IN3,IN3,50(IN3),68.46041257996959,46.26178321838379,46.47571104142147,72.02445159918011
1770382865.5012143,4449,91,IN2,IN2,91(IN2),55.04587757580624,31.477090072631835,31.562144758825077,74.70185547737597
1770382865.5012143,4388,47,OUT1,OUT1,47(OUT1),88.04255222293698,,0.0,79.36433748338474
1770382865.5012143,4367,46,OUT1,OUT1,46(OUT1),95.75206567760581,,0.0,71.75328093194395
1770382865.5012143,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382865.5449715,4467,14,OUT2,OUT2,14(OUT2),51.34530690659319,50.39513854980469,50.02222359371248,70.58613201788295
1770382865.5449715,4462,29,OUT3,OUT3,29(OUT3),-1.0,,40.132812519784665,66.81356226171654
1770382865.5449715,4461,93,IN2,IN2,93(IN2),79.56210484714508,32.271964645385744,36.005930452741765,56.13729496022694
1770382865.5449715,4459,9,IN1,IN1,9(IN1),54.89168594289985,31.318114471435546,35.968325043138066,61.64959254623687
1770382865.5449715,4455,92,IN2,IN2,92(IN2),69.53975228600841,32.112989044189455,31.915208886573907,80.54678751803937
1770382865.5449715,4454,50,IN3,IN3,50(IN3),67.53527130046493,46.26178321838379,46.40555949406761,72.18150091665437
1770382865.5449715,4449,91,IN2,IN2,91(IN2),54.58330420010601,31.318114471435546,31.48106176500093,74.61238906991576
1770382865.5449715,4388,47,OUT1,OUT1,47(OUT1),87.88836879269884,,0.0,79.36433748338474
1770382865.5449715,4367,46,OUT1,OUT1,46(OUT1),95.75207020602454,,0.0,71.75328093194395
1770382865.5449715,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382865.588042,4467,14,OUT2,OUT2,14(OUT2),51.345306526061556,50.39513854980469,50.166250860528734,69.28366419960213
1770382865.588042,4462,29,OUT3,OUT3,29(OUT3),79.09953102281612,39.26687393188477,39.79234711479802,66.93580737146283
1770382865.588042,4461,93,IN2,IN2,93(IN2),99.45262553607772,39.10789833068848,37.023231815867746,56.7366140825562
1770382865.588042,4459,9,IN1,IN1,9(IN1),55.200066941032674,31.159138870239257,34.123814126837395,61.440494909716705
1770382865.588042,4455,92,IN2,IN2,92(IN2),69.07717425513015,32.112989044189455,31.980065265013373,80.60513359992437
1770382865.588042,4454,50,IN3,IN3,50(IN3),66.61012567268358,46.1028076171875,46.30628062491569,72.3340631844113
1770382865.588042,4449,91,IN2,IN2,91(IN2),54.429112881011605,31.159138870239257,31.37486640907207,74.54983784822664
1770382865.588042,4388,47,OUT1,OUT1,47(OUT1),88.0425576110245,,0.0,79.36433748338474
1770382865.588042,4367,46,OUT1,OUT1,46(OUT1),-1.0,,0.0,71.75328093194395
1770382865.588042,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382865.6369965,4467,14,OUT2,OUT2,14(OUT2),52.57883137907887,50.2361629486084,50.190948113903566,68.22765196088413
1770382865.6369965,4462,29,OUT3,OUT3,29(OUT3),79.71629398158994,39.26687393188477,39.60519587412825,66.93350199476711
1770382865.6369965,4461,93,IN2,IN2,93(IN2),69.3855571590979,32.112989044189455,35.4129864043438,57.65277363361311
1770382865.6369965,4459,9,IN1,IN1,9(IN1),55.50844450839519,31.159138870239257,33.0798386857864,61.31944145876668
1770382865.6369965,4455,92,IN2,IN2,92(IN2),68.9229856509736,32.112989044189455,32.02365383830848,80.6898109031306
1770382865.6369965,4454,50,IN3,IN3,50(IN3),66.61012945434425,45.94383201599121,46.18742591068826,72.51036840231295
1770382865.6369965,4449,91,IN2,IN2,91(IN2),53.96654184556409,31.159138870239257,31.30393428636484,74.50415019559614
1770382865.6369965,4388,47,OUT1,OUT1,47(OUT1),88.0425576110245,,0.0,79.36433748338474
1770382865.6369965,4367,46,OUT1,OUT1,46(OUT1),95.75206567760581,,0.0,71.75328093194395
1770382865.6369965,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382865.6973343,4467,14,OUT2,OUT2,14(OUT2),-1.0,,50.190948113903566,68.09119665696237
1770382865.6973343,4462,29,OUT3,OUT3,29(OUT3),80.17886358658586,38.94892272949219,39.381775598411814,66.91796286708741
1770382865.6973343,4461,93,IN2,IN2,93(IN2),68.46040871185463,32.112989044189455,34.33082458483964,58.609417641340656
1770382865.6973343,4459,9,IN1,IN1,9(IN1),63.063763740360685,31.159138870239257,32.42932687393928,61.20464169465386
1770382865.6973343,4455,92,IN2,IN2,92(IN2),68.61460232748566,32.112989044189455,32.052948778518086,80.76473153742843
1770382865.6973343,4454,50,IN3,IN3,50(IN3),65.68498970946318,45.78485641479492,46.055414692860296,72.66715604250624
1770382865.6973343,4449,91,IN2,IN2,91(IN2),59.67157539241631,31.159138870239257,31.25639505428046,74.41238338975049
1770382865.6973343,4388,47,OUT1,OUT1,47(OUT1),88.04255992949494,,0.0,79.36433748338474
1770382865.6973343,4367,46,OUT1,OUT1,46(OUT1),95.75206901351086,,0.0,71.75328093194395
1770382865.6973343,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382865.7617636,4467,14,OUT2,OUT2,14(OUT2),54.120732608746,50.2361629486084,50.20914097203524,66.71363989566886
1770382865.7617636,4462,29,OUT3,OUT3,29(OUT3),80.79562119126034,38.63097496032715,39.13136262674187,66.84304012171988
1770382865.7617636,4461,93,IN2,IN2,93(IN2),-1.0,,34.33082458483964,58.49219880605798
1770382865.7617636,4459,9,IN1,IN1,9(IN1),78.63696171538132,40.53867530822754,35.12769863483619,60.922215571907756
1770382865.7617636,4455,92,IN2,IN2,92(IN2),62.60119025368258,32.112989044189455,32.072637276176394,80.78889005029778
1770382865.7617636,4454,50,IN3,IN3,50(IN3),65.06822909827723,45.625880813598634,45.91456127249386,72.76881871748395
1770382865.7617636,4449,91,IN2,IN2,91(IN2),53.04139823873854,31.000163269042968,31.17232502456244,74.28500264915698
1770382865.7617636,4388,47,OUT1,OUT1,47(OUT1),88.35093777704212,,0.0,79.36433748338474
1770382865.7617636,4367,46,OUT1,OUT1,46(OUT1),95.75206901351086,,0.0,71.75328093194395
1770382865.7617636,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382865.8373291,4467,14,OUT2,OUT2,14(OUT2),55.50844404010446,49.918211746215825,50.10442256263988,65.1883085020378
1770382865.8373291,4462,29,OUT3,OUT3,29(OUT3),82.18333324779279,38.31302375793457,38.86094714148316,66.80279191813538
1770382865.8373291,4461,93,IN2,IN2,93(IN2),-1.0,,25.74811843862973,58.49219880605798
1770382865.8373291,4459,9,IN1,IN1,9(IN1),-1.0,,35.12769863483619,60.80037114076394
1770382865.8373291,4455,92,IN2,IN2,92(IN2),67.22689252957424,32.112989044189455,32.08586949093929,80.76350814379332
1770382865.8373291,4454,50,IN3,IN3,50(IN3),-1.0,,45.91456127249386,72.62328108004898
1770382865.8373291,4449,91,IN2,IN2,91(IN2),52.424640421694214,30.84118766784668,31.06371103714576,74.15226260402527
1770382865.8373291,4388,47,OUT1,OUT1,47(OUT1),88.35093777704212,,0.0,79.36433748338474
1770382865.8373291,4367,46,OUT1,OUT1,46(OUT1),95.75206901351086,,0.0,71.75328093194395
1770382865.8373291,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382865.8858562,4467,14,OUT2,OUT2,14(OUT2),56.125206138797274,49.918211746215825,50.040723325963214,63.73850940510662
1770382865.8858562,4462,29,OUT3,OUT3,29(OUT3),82.49171466936059,38.154048156738284,38.628335551330025,66.78377146715466
1770382865.8858562,4461,93,IN2,IN2,93(IN2),95.75206893308489,39.26687393188477,36.53664954734011,59.1497736683568
1770382865.8858562,4459,9,IN1,IN1,9(IN1),53.349780090344915,30.68221206665039,33.371966227152264,60.588607922071965
1770382865.8858562,4455,92,IN2,IN2,92(IN2),66.76432209785706,31.954013442993165,32.042631049852936,80.72122409832302
1770382865.8858562,4454,50,IN3,IN3,50(IN3),63.217946862275625,45.14895744323731,45.61354498622752,72.87551978186201
1770382865.8858562,4449,91,IN2,IN2,91(IN2),51.80787967621941,30.68221206665039,30.938595297177965,74.0409167495663
1770382865.8858562,4388,47,OUT1,OUT1,47(OUT1),88.04255751594015,,0.0,79.36433748338474
1770382865.8858562,4367,46,OUT1,OUT1,46(OUT1),-1.0,,0.0,71.75328093194395
1770382865.8858562,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382865.9331667,4467,14,OUT2,OUT2,14(OUT2),-1.0,,50.040723325963214,63.61103238629641
1770382865.9331667,4462,29,OUT3,OUT3,29(OUT3),82.95428423337866,37.836096954345706,38.36813665782706,66.80563048140158
1770382865.9331667,4461,93,IN2,IN2,93(IN2),66.30174896736348,32.112989044189455,34.86593805191964,59.830522492939494
1770382865.9331667,4459,9,IN1,IN1,9(IN1),76.01573359725887,40.85662651062012,36.04317666877881,60.428775965800526
1770382865.9331667,4455,92,IN2,IN2,92(IN2),66.45594031109465,32.112989044189455,32.06570295319196,80.6587021549202
1770382865.9331667,4454,50,IN3,IN3,50(IN3),-1.0,,45.61354498622752,72.72976874229829
1770382865.9331667,4449,91,IN2,IN2,91(IN2),51.19112057713149,30.68221206665039,30.854517457723446,73.94461880944944
1770382865.9331667,4388,47,OUT1,OUT1,47(OUT1),88.19674904442515,,0.0,79.36433748338474
1770382865.9331667,4367,46,OUT1,OUT1,46(OUT1),-1.0,,0.0,71.75328093194395
1770382865.9331667,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382865.97195,4462,29,OUT3,OUT3,29(OUT3),82.95428423337866,37.836096954345706,38.19354601931226,66.88229069102086
1770382865.97195,4461,93,IN2,IN2,93(IN2),66.30174896736348,32.112989044189455,33.90331975500877,60.49433561172569
1770382865.97195,4459,9,IN1,IN1,9(IN1),76.01573359725887,40.85662651062012,37.683393390106225,60.37456911486256
1770382865.97195,4455,92,IN2,IN2,92(IN2),66.45594031109465,32.112989044189455,32.081209081969945,80.58857603384163
1770382865.97195,4454,50,IN3,IN3,50(IN3),-1.0,,45.61354498622752,72.72976874229829
1770382865.97195,4449,91,IN2,IN2,91(IN2),51.19112057713149,30.68221206665039,30.798013514689682,73.87544728331403
1770382865.97195,4388,47,OUT1,OUT1,47(OUT1),88.19674904442515,,0.0,79.36433748338474
1770382865.97195,4367,46,OUT1,OUT1,46(OUT1),-1.0,,0.0,71.75328093194395
1770382865.97195,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382866.0175924,4467,14,OUT2->OUT3,OUT3,14(OUT2->OUT3),57.050348144051014,49.759236145019536,49.92859439620105,62.36534234384091
1770382866.0175924,4462,29,OUT3,OUT3,29(OUT3),83.41685883239052,37.67712135314942,38.02414516506779,66.98743870924757
1770382866.0175924,4461,93,IN2,IN2,93(IN2),66.14756186505295,31.954013442993165,33.245228633482434,61.1510613436486
1770382866.0175924,4459,9,IN1,IN1,9(IN1),75.39897324907162,41.015602111816406,38.79525016631443,60.34569792034178
1770382866.0175924,4455,92,IN2,IN2,92(IN2),65.83918194839784,31.954013442993165,32.03949888947272,80.50389437794935
1770382866.0175924,4454,50,IN3,IN3,50(IN3),61.984427484216894,44.67203063964844,45.17466085098511,72.96828995144577
1770382866.0175924,4449,91,IN2,IN2,91(IN2),50.882740679379474,30.52323989868164,30.70790839224388,73.80403050803399
1770382866.0175924,4388,47,OUT1,OUT1,47(OUT1),88.19674904442515,,0.0,79.36433748338474
1770382866.0175924,4367,46,OUT1,OUT1,46(OUT1),-1.0,,0.0,71.75328093194395
1770382866.0175924,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382866.0568433,4467,14,OUT2->OUT3,OUT3,14(OUT2->OUT3),-1.0,,49.92859439620105,62.240611659153224
1770382866.0568433,4462,29,OUT3,OUT3,29(OUT3),83.87942736801473,37.35917015075684,37.80605407349556,67.0880852682773
1770382866.0568433,4461,93,IN2,IN2,93(IN2),-1.0,,33.245228633482434,61.028759220961305
1770382866.0568433,4459,9,IN1,IN1,9(IN1),52.27045029718248,30.364264297485352,36.00874271936593,60.16383525864737
1770382866.0568433,4455,92,IN2,IN2,92(IN2),65.06823020127119,31.954013442993165,32.011466368412755,80.40390060251418
1770382866.0568433,4454,50,IN3,IN3,50(IN3),61.21347719369252,44.51305503845215,44.919909887471206,73.03979389019003
