Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770271136.1659617,3714,2,IN3,IN3,2(IN3),46.56541966507245,31.477090072631835,31.528745246505764,82.41550592807076
1770271136.1659617,3712,4,IN2,IN2,4(IN2),53.19558859218122,18.282147789001467,18.282148069818874,95.56611334126977
1770271136.1659617,3711,6,OUT3,OUT3,6(OUT3),72.8548356320033,30.68221206665039,31.41363365566172,74.0490643221459
1770271136.1659617,3692,6,OUT1,OUT1,6(OUT1),-1.0,,6.179764582445774,0.0
1770271136.1659617,3627,7,OUT1,OUT1,7(OUT1),56.74196604513947,,5.35023728035851,90.25800843504165
1770271136.2140174,3721,5,OUT2,OUT2,5(OUT2),-1.0,,32.55608836894716,0.0
1770271136.2140174,3720,3,IN3,IN3,3(IN3),69.23137145667881,37.35917015075684,35.623310937013144,82.53714875663039
1770271136.2140174,3719,5,IN2,IN2,5(IN2),65.83918394344603,15.42059383392334,15.620040280748416,61.66679311931843
1770271136.2140174,3718,7,OUT3,OUT3,7(OUT3),72.16098023853347,32.43094024658203,31.54508982368469,78.88025383488193
1770271136.2140174,3717,2,IN2,IN2,2(IN2),65.68499359619794,15.42059383392334,16.397342034842417,76.94970066931043
1770271136.2140174,3714,2,IN3,IN3,2(IN3),46.7196081516228,31.477090072631835,31.498914383593572,83.71963995053683
1770271136.2140174,3712,4,IN2,IN2,4(IN2),65.83918128469516,15.42059383392334,16.629600498589205,90.9431270921521
1770271136.2140174,3711,6,OUT3,OUT3,6(OUT3),94.51854628221376,32.112989044189455,31.817511392536485,76.43881197068889
1770271136.2140174,3692,6,OUT1,OUT1,6(OUT1),-1.0,,6.179764582445774,0.0
1770271136.2140174,3627,7,OUT1,OUT1,7(OUT1),56.74196534286617,,5.35023728035851,92.45437977767357
1770271136.266817,3721,5,OUT2,OUT2,5(OUT2),72.16098442414541,32.271964645385744,32.39200691859044,88.93341574833862
1770271136.266817,3720,3,IN3,IN3,3(IN3),68.61460256820227,37.35917015075684,36.62576963295013,83.93730663793133
1770271136.266817,3719,5,IN2,IN2,5(IN2),65.68499404385284,15.26161994934082,15.41305253936053,66.88366888988011
1770271136.266817,3718,7,OUT3,OUT3,7(OUT3),73.54869130802714,31.000163269042968,31.230394738379097,76.84146548218034
1770271136.266817,3717,2,IN2,IN2,2(IN2),65.684996815972,15.26161994934082,15.741462530465244,76.6211528480661
1770271136.266817,3714,2,IN3,IN3,2(IN3),47.79893863163151,31.477090072631835,31.48631084401317,82.36531726951816
1770271136.266817,3712,4,IN2,IN2,4(IN2),52.73301935437424,18.282147789001467,17.583946558802285,92.65826372735285
1770271136.266817,3711,6,OUT3,OUT3,6(OUT3),-1.0,,31.817511392536485,0.0
1770271136.266817,3692,6,OUT1,OUT1,6(OUT1),-1.0,,6.179764582445774,0.0
1770271136.266817,3627,7,OUT1,OUT1,7(OUT1),56.74196532820753,,5.35023728035851,91.17055779789287
1770271136.3199756,3721,5,OUT2,OUT2,5(OUT2),72.62354909753843,32.271964645385744,32.322682505814726,97.21986153453571
1770271136.3199756,3720,3,IN3,IN3,3(IN3),67.99784137088919,37.35917015075684,37.049308431983505,83.64469972763598
1770271136.3199756,3719,5,IN2,IN2,5(IN2),65.22241958479741,15.102644348144532,15.23379180893329,71.63528985212659
1770271136.3199756,3718,7,OUT3,OUT3,7(OUT3),-1.0,,31.230394738379097,0.0
1770271136.3199756,3717,2,IN2,IN2,2(IN2),65.22242292948562,15.102644348144532,15.372545030175033,71.72954648630179
1770271136.3199756,3714,2,IN3,IN3,2(IN3),45.177707978122406,31.318114471435546,31.389177438849593,84.3803512801673
1770271136.3199756,3712,4,IN2,IN2,4(IN2),56.587773295494394,18.282147789001467,17.987157769242312,92.49630931800078
1770271136.3199756,3711,6,OUT3,OUT3,6(OUT3),-1.0,,31.817511392536485,0.0
1770271136.3199756,3692,6,OUT1,OUT1,6(OUT1),-1.0,,6.179764582445774,0.0
1770271136.3199756,3627,7,OUT1,OUT1,7(OUT1),56.89615692023947,,5.35023728035851,93.2509921001924
1770271136.3615093,3721,5,OUT2,OUT2,5(OUT2),73.08612424716281,32.112989044189455,32.201584531726134,97.23059683415302
1770271136.3615093,3720,3,IN3,IN3,3(IN3),67.8436509333571,37.35917015075684,37.228253574575106,85.40635753223128
1770271136.3615093,3719,5,IN2,IN2,5(IN2),65.3766117799545,14.943668746948243,15.066245740636925,73.92820370416524
1770271136.3615093,3718,7,OUT3,OUT3,7(OUT3),74.62802124782984,31.159138870239257,31.189244474528337,76.59177056077388
1770271136.3615093,3717,2,IN2,IN2,2(IN2),65.53080174878532,14.943668746948243,15.124868976611562,71.8870432745079
1770271136.3615093,3714,2,IN3,IN3,2(IN3),46.87379822374461,31.318114471435546,31.34813857516798,82.39534837733657
1770271136.3615093,3712,4,IN2,IN2,4(IN2),56.58777320436791,18.282147789001467,18.157514505653225,91.08853783872073
1770271136.3615093,3711,6,OUT3,OUT3,6(OUT3),95.90625640988543,31.954013442993165,31.89634132667522,74.74719293529391
1770271136.3615093,3692,6,OUT1,OUT1,6(OUT1),-1.0,,6.179764582445774,0.0
1770271136.3615093,3627,7,OUT1,OUT1,7(OUT1),57.20453556438761,,5.35023728035851,94.0071943566629
1770271136.4111288,3721,5,OUT2,OUT2,5(OUT2),73.85707316184063,31.954013442993165,32.05861222798285,92.39312892014061
1770271136.4111288,3720,3,IN3,IN3,3(IN3),67.07270067027518,37.35917015075684,37.30385789732006,83.5199931185908
1770271136.4111288,3719,5,IN2,IN2,5(IN2),65.37661290007452,14.784693145751953,14.903649117090854,73.18364074801529
1770271136.4111288,3718,7,OUT3,OUT3,7(OUT3),75.24477788308707,31.318114471435546,31.263666897742254,76.85308192191104
1770271136.4111288,3717,2,IN2,IN2,2(IN2),65.37661099903927,14.784693145751953,14.92841743429014,71.74334398867211
1770271136.4111288,3714,2,IN3,IN3,2(IN3),45.02351373900671,31.159138870239257,31.23899124557164,82.40724550763565
1770271136.4111288,3712,4,IN2,IN2,4(IN2),-1.0,,18.157514505653225,0.0
1770271136.4111288,3711,6,OUT3,OUT3,6(OUT3),82.33752709720882,31.318114471435546,31.56241531777431,75.71583611104522
1770271136.4111288,3692,6,OUT1,OUT1,6(OUT1),-1.0,,6.179764582445774,0.0
1770271136.4111288,3627,7,OUT1,OUT1,7(OUT1),57.20453553321184,,5.35023728035851,92.66392548261481
1770271136.4562435,3721,5,OUT2,OUT2,5(OUT2),74.16545338844475,31.954013442993165,31.99820642965131,97.49887619581742
1770271136.4562435,3720,3,IN3,IN3,3(IN3),66.45594099151849,37.35917015075684,37.335800723679796,84.99261863600155
1770271136.4562435,3719,5,IN2,IN2,5(IN2),65.22242192988848,14.784693145751953,14.834952043642637,72.5763834223281
1770271136.4562435,3718,7,OUT3,OUT3,7(OUT3),75.86153738192779,,31.263666897742254,76.39365498902139
1770271136.4562435,3717,2,IN2,IN2,2(IN2),75.09059048427706,17.16932201385498,16.222539828988836,73.20757630727488
1770271136.4562435,3714,2,IN3,IN3,2(IN3),44.09837380657842,31.000163269042968,31.101068089126333,87.20994889691957
1770271136.4562435,3712,4,IN2,IN2,4(IN2),-1.0,,18.157514505653225,0.0
1770271136.4562435,3711,6,OUT3,OUT3,6(OUT3),89.58446188558054,31.795041275024413,31.696756808086246,78.26458839547061
1770271136.4562435,3692,6,OUT1,OUT1,6(OUT1),57.82129433825172,,6.179764582445774,62.008505231897246
1770271136.4562435,3627,7,OUT1,OUT1,7(OUT1),57.0503463663762,,5.35023728035851,92.39992820821354
1770271136.506139,3721,5,OUT2,OUT2,5(OUT2),74.70511405789274,31.795041275024413,31.880878552854277,91.07871538883693
1770271136.506139,3720,3,IN3,IN3,3(IN3),65.99337340732312,37.35917015075684,37.349296567816786,82.84177502040995
1770271136.506139,3719,5,IN2,IN2,5(IN2),64.9140415063704,14.625717544555664,14.71411912041991,74.37955178035746
1770271136.506139,3718,7,OUT3,OUT3,7(OUT3),76.3241138008063,31.477090072631835,31.386918781240986,74.84001622581071
1770271136.506139,3717,2,IN2,IN2,2(IN2),64.75985205050922,14.625717544555664,15.30037495972868,68.81657604905377
1770271136.506139,3714,2,IN3,IN3,2(IN3),43.01904212800554,31.000163269042968,31.04279555552819,87.06884944146513
1770271136.506139,3712,4,IN2,IN2,4(IN2),51.345310786481726,18.282147789001467,18.229490226786833,92.08843180192515
1770271136.506139,3711,6,OUT3,OUT3,6(OUT3),-1.0,,31.696756808086246,0.0
1770271136.506139,3692,6,OUT1,OUT1,6(OUT1),-1.0,,6.179764582445774,0.0
1770271136.506139,3627,7,OUT1,OUT1,7(OUT1),57.35872674439015,,5.35023728035851,90.57327112446836
1770271136.5498857,3721,5,OUT2,OUT2,5(OUT2),75.09059543121428,31.636065673828124,31.739499115216674,85.48606726391179
1770271136.5498857,3720,3,IN3,IN3,3(IN3),46.10285035693013,31.159138870239257,33.77448049746576,81.76958566815134
1770271136.5498857,3719,5,IN2,IN2,5(IN2),64.45146836567051,14.625717544555664,14.663067210358308,76.66247608301703
1770271136.5498857,3718,7,OUT3,OUT3,7(OUT3),76.4783021729818,31.477090072631835,31.438992702019206,73.7269194364855
1770271136.5498857,3717,2,IN2,IN2,2(IN2),64.29727586254008,14.625717544555664,14.910760302466263,64.80403611495673
1770271136.5498857,3712,4,IN2,IN2,4(IN2),51.34531126872054,18.282147789001467,18.259899968965783,92.97667591687937
1770271136.5498857,3711,6,OUT3,OUT3,6(OUT3),76.47830157363698,31.477090072631835,31.569899268361326,74.58068562327759
1770271136.5498857,3692,6,OUT1,OUT1,6(OUT1),-1.0,,6.179764582445774,0.0
1770271136.5498857,3627,7,OUT1,OUT1,7(OUT1),57.51291833629338,,5.35023728035851,92.37677594936102
1770271136.6011617,3721,5,OUT2,OUT2,5(OUT2),75.63026192366988,31.477090072631835,31.587957893123928,81.99768205233676
1770271136.6011617,3720,3,IN3,IN3,3(IN3),45.79446929387545,31.159138870239257,32.26412070774246,83.72644950569496
1770271136.6011617,3719,5,IN2,IN2,5(IN2),64.60565985389444,14.625717544555664,14.641497778357282,75.88330827014184
1770271136.6011617,3718,7,OUT3,OUT3,7(OUT3),77.24925185477909,31.636065673828124,31.552802343238856,80.89663021766768
1770271136.6011617,3717,2,IN2,IN2,2(IN2),74.31963987881902,16.692395210266113,15.939654461720677,66.57219246314459
1770271136.6011617,3712,4,IN2,IN2,4(IN2),51.036929392826885,18.123172187805178,18.180939675345535,96.52921067227551
1770271136.6011617,3711,6,OUT3,OUT3,6(OUT3),91.12636032531448,31.477090072631835,31.516301957827544,79.7203979630056
1770271136.6011617,3692,6,OUT1,OUT1,6(OUT1),57.82129433825172,,6.179764582445774,61.72847811548212
1770271136.6011617,3627,7,OUT1,OUT1,7(OUT1),57.35872738025332,,5.35023728035851,91.51706171386861
1770271136.6487224,3721,5,OUT2,OUT2,5(OUT2),61.52185434056006,28.297584915161135,29.68776749835041,81.56746764716645
1770271136.6487224,3720,3,IN3,IN3,3(IN3),51.80788287280736,31.000163269042968,31.534185286893504,84.21565771244121
1770271136.6487224,3719,5,IN2,IN2,5(IN2),64.29727957049052,14.466743659973146,14.540577274990444,79.86414543811377
1770271136.6487224,3718,7,OUT3,OUT3,7(OUT3),77.24925351267699,31.636065673828124,31.600886916654158,81.8686331017628
1770271136.6487224,3717,2,IN2,IN2,2(IN2),-1.0,,15.939654461720677,0.0
1770271136.6487224,3712,4,IN2,IN2,4(IN2),55.662632628359624,18.123172187805178,18.147578951290978,95.0717852116989
1770271136.6487224,3711,6,OUT3,OUT3,6(OUT3),84.34199264441206,31.636065673828124,31.58546550381788,77.20331541003891
1770271136.6487224,3692,6,OUT1,OUT1,6(OUT1),57.35872688019852,,6.179764582445774,58.99411902152807
1770271136.6487224,3627,7,OUT1,OUT1,7(OUT1),57.82129724493154,,5.35023728035851,91.43303829396089
1770271136.7059789,3721,5,OUT2,OUT2,5(OUT2),76.32411059772934,31.318114471435546,30.62929287530708,83.98587686373097
1770271136.7059789,3720,3,IN3,IN3,3(IN3),64.14309141264668,37.0412223815918,34.71449920908177,83.92951340784066
1770271136.7059789,3719,5,IN2,IN2,5(IN2),64.29727957049052,14.466743659973146,14.497938362317955,83.39061329702602
1770271136.7059789,3718,7,OUT3,OUT3,7(OUT3),78.02020578009851,31.795041275024413,31.71301105861298,82.32906353838845
1770271136.7059789,3717,2,IN2,IN2,2(IN2),-1.0,,15.939654461720677,0.0
1770271136.7059789,3712,4,IN2,IN2,4(IN2),50.57435936097112,18.123172187805178,18.133484045377926,93.47814475968121
1770271136.7059789,3711,6,OUT3,OUT3,6(OUT3),84.95875620195271,31.795041275024413,31.706495511689653,77.20331541003891
1770271136.7059789,3692,6,OUT1,OUT1,6(OUT1),-1.0,,6.179764582445774,0.0
1770271136.7059789,3627,7,OUT1,OUT1,7(OUT1),57.20453521538457,,5.35023728035851,91.43303829396089
1770271136.7513244,3721,5,OUT2,OUT2,5(OUT2),-1.0,,30.62929287530708,0.0
1770271136.7513244,3720,3,IN3,IN3,3(IN3),63.372137988082336,36.88224678039551,35.96637343151546,80.44615277812393
1770271136.7513244,3719,5,IN2,IN2,5(IN2),73.39449524193516,16.056494522094727,15.39800454458904,81.11522132594392
1770271136.7513244,3718,7,OUT3,OUT3,7(OUT3),78.63695993381906,31.795041275024413,31.760383508590582,81.25522378768515
1770271136.7513244,3717,2,IN2,IN2,2(IN2),78.1743884953032,16.056494522094727,16.00712959658669,69.91950476724597
1770271136.7513244,3712,4,IN2,IN2,4(IN2),50.574360128005175,18.123172187805178,18.127528947629663,91.53544832294696
1770271136.7513244,3711,6,OUT3,OUT3,6(OUT3),-1.0,,31.706495511689653,0.0
1770271136.7513244,3692,6,OUT1,OUT1,6(OUT1),-1.0,,6.179764582445774,0.0
1770271136.7513244,3627,7,OUT1,OUT1,7(OUT1),57.05034563432191,,5.35023728035851,91.38558505780108
1770271136.8021495,3721,5,OUT2,OUT2,5(OUT2),-1.0,,30.62929287530708,0.0
1770271136.8021495,3720,3,IN3,IN3,3(IN3),63.372139937447535,36.72327117919922,36.403481880802836,79.62534593444205
1770271136.8021495,3719,5,IN2,IN2,5(IN2),78.17439108220515,15.897520637512207,15.68647508825217,72.33271006415727
1770271136.8021495,3718,7,OUT3,OUT3,7(OUT3),78.63696417334056,31.954013442993165,31.87220479570808,74.22620074954591
1770271136.8021495,3717,2,IN2,IN2,2(IN2),78.1743884953032,15.897520637512207,15.943830422721177,76.71507235665258
1770271136.8021495,3712,4,IN2,IN2,4(IN2),50.265980162219364,18.123172187805178,18.125012918831022,88.79863783153543
1770271136.8021495,3711,6,OUT3,OUT3,6(OUT3),78.63695997386623,31.954013442993165,31.84943711701743,71.34335683811639
1770271136.8021495,3692,6,OUT1,OUT1,6(OUT1),-1.0,,6.179764582445774,0.0
1770271136.8021495,3627,7,OUT1,OUT1,7(OUT1),57.20453540194813,,5.35023728035851,92.38492292796523
1770271136.849969,3721,5,OUT2,OUT2,5(OUT2),77.55762874102439,31.159138870239257,30.93527893738041,75.14915030465104
1770271136.849969,3720,3,IN3,IN3,3(IN3),62.44699821251643,36.72327117919922,36.588160200626746,83.57332286262366
1770271136.849969,3719,5,IN2,IN2,5(IN2),-1.0,,15.68647508825217,0.0
1770271136.849969,3718,7,OUT3,OUT3,7(OUT3),78.79115414869436,32.112989044189455,32.01125769920607,76.94654224363462
1770271136.849969,3717,2,IN2,IN2,2(IN2),-1.0,,15.943830422721177,0.0
1770271136.849969,3712,4,IN2,IN2,4(IN2),49.957599515734,18.123172187805178,18.1239498966636,86.57529723673221
1770271136.849969,3711,6,OUT3,OUT3,6(OUT3),78.79115500316657,32.112989044189455,32.00163835495927,74.86590512979409
1770271136.849969,3692,6,OUT1,OUT1,6(OUT1),-1.0,,6.179764582445774,0.0
1770271136.849969,3627,7,OUT1,OUT1,7(OUT1),57.51291598124876,,5.35023728035851,91.86709412195667
1770271136.899795,3721,5,OUT2,OUT2,5(OUT2),78.17439722163833,31.000163269042968,30.972749638915538,80.70437603367257
1770271136.899795,3720,3,IN3,IN3,3(IN3),61.98442754913399,36.564295578002934,36.57437838106149,85.5667477794865
1770271136.899795,3719,5,IN2,IN2,5(IN2),-1.0,,15.68647508825217,0.0
1770271136.899795,3718,7,OUT3,OUT3,7(OUT3),86.5006598661307,32.271964645385744,32.161815960624835,75.75655288190099
1770271136.899795,3717,2,IN2,IN2,2(IN2),77.71182563361108,15.579569435119629,15.733469702381282,80.02168414081754
1770271136.899795,3712,4,IN2,IN2,4(IN2),49.49502609028561,18.123172187805178,18.12350076979786,85.98406947953558
1770271136.899795,3711,6,OUT3,OUT3,6(OUT3),100.53195304310653,30.84118766784668,31.331478083151747,81.65446410101032
1770271136.899795,3692,6,OUT1,OUT1,6(OUT1),-1.0,,6.179764582445774,0.0
1770271136.899795,3627,7,OUT1,OUT1,7(OUT1),57.204534867799474,,5.35023728035851,90.32230225144858
1770271136.9495451,3721,5,OUT2,OUT2,5(OUT2),-1.0,,30.972749638915538,0.0
1770271136.9495451,3720,3,IN3,IN3,3(IN3),61.36766836921529,36.405319976806645,36.47674715260432,85.87927269954025
1770271136.9495451,3719,5,IN2,IN2,5(IN2),77.7118232899689,15.42059383392334,15.53292866387727,65.98525193071268
1770271136.9495451,3718,7,OUT3,OUT3,7(OUT3),80.17886549714827,32.43094024658203,32.31723523576512,76.62215977160909
1770271136.9495451,3717,2,IN2,IN2,2(IN2),77.71182590589724,15.42059383392334,15.55278388834682,81.8784038701282
1770271136.9495451,3712,4,IN2,IN2,4(IN2),49.49503289747531,18.123172187805178,18.123311013697087,86.01784111558655
1770271136.9495451,3711,6,OUT3,OUT3,6(OUT3),94.0559736528172,30.84118766784668,31.048335368313072,81.52104593833165
1770271136.9495451,3692,6,OUT1,OUT1,6(OUT1),57.82129433825172,,6.179764582445774,54.00097157897375
1770271136.9495451,3627,7,OUT1,OUT1,7(OUT1),57.20453505436302,,5.35023728035851,89.18000498427116
1770271136.9998963,3721,5,OUT2,OUT2,5(OUT2),78.94534701486442,30.84118766784668,30.896772600623272,80.41455031031514
1770271136.9998963,3720,3,IN3,IN3,3(IN3),60.59671591751012,36.246344375610356,36.3436895488903,83.6852883463168
1770271136.9998963,3719,5,IN2,IN2,5(IN2),70.31069426219983,14.705206203460694,15.054918942986697,62.20908879248579
1770271136.9998963,3718,7,OUT3,OUT3,7(OUT3),80.4872463163182,32.58991584777832,32.474708289202745,78.89503501236743
1770271136.9998963,3717,2,IN2,IN2,2(IN2),77.24925342243613,15.102644348144532,15.292828303879997,80.60680031984943
1770271136.9998963,3712,4,IN2,IN2,4(IN2),49.032459219222645,18.123172187805178,18.123230841744512,84.68387038176944
1770271136.9998963,3692,6,OUT1,OUT1,6(OUT1),-1.0,,6.179764582445774,0.0
1770271136.9998963,3627,7,OUT1,OUT1,7(OUT1),57.51291525244425,,5.35023728035851,88.26181094511112
1770271137.0484443,3721,5,OUT2,OUT2,5(OUT2),78.94534701486442,30.84118766784668,30.86467230194479,84.68769813153041
1770271137.0484443,3720,3,IN3,IN3,3(IN3),60.59671591751012,36.246344375610356,36.287472711321136,85.28041725476533
1770271137.0484443,3719,5,IN2,IN2,5(IN2),70.31069426219983,14.705206203460694,14.852959835910431,56.81577749939375
1770271137.0484443,3718,7,OUT3,OUT3,7(OUT3),80.4872463163182,32.58991584777832,32.541240654280145,82.43867692471005
1770271137.0484443,3717,2,IN2,IN2,2(IN2),77.24925342243613,15.102644348144532,15.182997069442767,79.9199665939362
1770271137.0484443,3712,4,IN2,IN2,4(IN2),49.032459219222645,18.123172187805178,18.123196969094547,81.50062585525876
1770271137.0484443,3692,6,OUT1,OUT1,6(OUT1),-1.0,,6.179764582445774,0.0
1770271137.0484443,3627,7,OUT1,OUT1,7(OUT1),57.51291525244425,,5.35023728035851,87.09252630152909
1770271137.0949888,3721,5,OUT2,OUT2,5(OUT2),-1.0,,30.86467230194479,0.0
1770271137.0949888,3720,3,IN3,IN3,3(IN3),60.134147184460836,,36.287472711321136,83.22666472020734
1770271137.0949888,3719,5,IN2,IN2,5(IN2),-1.0,,14.852959835910431,0.0
1770271137.0949888,3718,7,OUT3,OUT3,7(OUT3),81.41238202453984,32.9078670501709,32.75296739790706,83.0308027651162
1770271137.0949888,3717,2,IN2,IN2,2(IN2),-1.0,,15.182997069442767,0.0
1770271137.0949888,3712,4,IN2,IN2,4(IN2),-1.0,,18.123196969094547,0.0
1770271137.0949888,3692,6,OUT1,OUT1,6(OUT1),56.896155383978645,,6.179764582445774,49.3413604040427
1770271137.0949888,3627,7,OUT1,OUT1,7(OUT1),57.667105576480026,,5.35023728035851,87.04563105006089
1770271137.1403105,3721,5,OUT2,OUT2,5(OUT2),80.02466873838908,30.364264297485352,30.57568667936947,81.60452309609343
1770271137.1403105,3720,3,IN3,IN3,3(IN3),59.67157618495958,35.92839660644531,36.08010626075535,79.08178632850851
1770271137.1403105,3719,5,IN2,IN2,5(IN2),62.29280727424332,14.307768058776857,14.538111584615795,58.24150096096744
1770271137.1403105,3718,7,OUT3,OUT3,7(OUT3),82.02914421545233,33.06684265136719,32.93423035678028,78.80004239987281
1770271137.1403105,3717,2,IN2,IN2,2(IN2),61.98443100630362,14.307768058776857,14.677552315783203,82.12756510435788
1770271137.1403105,3712,4,IN2,IN2,4(IN2),53.0414014506953,18.123172187805178,18.123182657899935,83.14627028633983
1770271137.1403105,3692,6,OUT1,OUT1,6(OUT1),61.290573372156885,,6.179764582445774,49.27511741788112
1770271137.1403105,3627,7,OUT1,OUT1,7(OUT1),57.512914699980094,,5.35023728035851,86.37108613744348
1770271137.1932654,3721,5,OUT2,OUT2,5(OUT2),-1.0,,30.57568667936947,0.0
1770271137.1932654,3720,3,IN3,IN3,3(IN3),-1.0,,36.08010626075535,0.0
1770271137.1932654,3719,5,IN2,IN2,5(IN2),62.29280676838618,14.307768058776857,14.405088198443806,63.20663219760985
1770271137.1932654,3718,7,OUT3,OUT3,7(OUT3),82.18333466522797,33.22581825256348,33.10262236659508,79.71919493746425
1770271137.1932654,3717,2,IN2,IN2,2(IN2),-1.0,,14.677552315783203,0.0
1770271137.1932654,3712,4,IN2,IN2,4(IN2),47.644747509634286,18.123172187805178,18.123176611420213,82.68060210654329
1770271137.1932654,3692,6,OUT1,OUT1,6(OUT1),-1.0,,6.179764582445774,0.0
1770271137.1932654,3627,7,OUT1,OUT1,7(OUT1),57.35872661115973,,5.35023728035851,86.5908222930355
1770271137.2345243,3721,5,OUT2,OUT2,5(OUT2),80.94981038015055,30.205288696289063,30.361781844140538,80.37736912857633
1770271137.2345243,3720,3,IN3,IN3,3(IN3),58.43805616178256,35.76942100524902,35.900685525700446,81.45099819363145
1770271137.2345243,3719,5,IN2,IN2,5(IN2),61.98442774180569,14.307768058776857,14.348885817786144,68.19196436300533
1770271137.2345243,3718,7,OUT3,OUT3,7(OUT3),82.95428862126836,33.38479042053223,33.26557441774378,79.48460327241578
1770271137.2345243,3717,2,IN2,IN2,2(IN2),-1.0,,14.677552315783203,0.0
1770271137.2345243,3712,4,IN2,IN2,4(IN2),61.521856007955904,14.307768058776857,15.919778172268675,90.96359538069461
1770271137.2345243,3692,6,OUT1,OUT1,6(OUT1),-1.0,,6.179764582445774,0.0
1770271137.2345243,3627,7,OUT1,OUT1,7(OUT1),57.35872661115973,,5.35023728035851,85.49813886116559
1770271137.281996,3721,5,OUT2,OUT2,5(OUT2),81.41238854544241,,30.361781844140538,79.60674696159882
1770271137.281996,3720,3,IN3,IN3,3(IN3),58.12967721355963,35.76942100524902,35.82488026513975,86.29940183320326
1770271137.281996,3719,5,IN2,IN2,5(IN2),61.36766796525057,14.307768058776857,14.325140311958279,72.98210033146519
1770271137.281996,3718,7,OUT3,OUT3,7(OUT3),83.72523554607675,33.543766021728516,33.42623006904496,76.93037181616742
1770271137.281996,3717,2,IN2,IN2,2(IN2),-1.0,,14.677552315783203,0.0
1770271137.281996,3712,4,IN2,IN2,4(IN2),61.36766676503205,14.307768058776857,14.988842331727149,82.56859769941633
1770271137.281996,3692,6,OUT1,OUT1,6(OUT1),65.68499618654896,,6.179764582445774,59.38296495235072
1770271137.281996,3627,7,OUT1,OUT1,7(OUT1),57.35872626807517,,5.35023728035851,85.340676469573
1770271137.3317614,3721,5,OUT2,OUT2,5(OUT2),81.41238854544241,,30.361781844140538,79.74313492458353
1770271137.3317614,3720,3,IN3,IN3,3(IN3),58.12967721355963,35.76942100524902,35.79285254255285,88.68957405097206
1770271137.3317614,3719,5,IN2,IN2,5(IN2),61.36766796525057,14.307768058776857,14.315107835746009,77.52182676581408
1770271137.3317614,3718,7,OUT3,OUT3,7(OUT3),83.72523554607675,33.543766021728516,33.49410708171971,76.9828616393131
1770271137.3317614,3717,2,IN2,IN2,2(IN2),-1.0,,14.677552315783203,0.0
1770271137.3317614,3712,4,IN2,IN2,4(IN2),61.36766676503205,14.307768058776857,14.595521939098354,74.4910281555006
1770271137.3317614,3692,6,OUT1,OUT1,6(OUT1),65.68499618654896,,6.179764582445774,66.6388367028681
1770271137.3317614,3627,7,OUT1,OUT1,7(OUT1),57.35872626807517,,5.35023728035851,85.07721986981849
1770271137.37373,3721,5,OUT2,OUT2,5(OUT2),81.87495397046573,30.046313095092774,30.179598641565455,79.80688319340443
1770271137.37373,3720,3,IN3,IN3,3(IN3),57.512917638745044,35.61044540405273,35.687512420069034,91.78482656819854
1770271137.37373,3719,5,IN2,IN2,5(IN2),61.21347744786923,14.466743659973146,14.40267752423718,81.26458704646575
1770271137.37373,3718,7,OUT3,OUT3,7(OUT3),84.03361909670105,33.702741622924805,33.614593529265655,78.29009056237268
1770271137.37373,3717,2,IN2,IN2,2(IN2),61.059289659996615,14.466743659973146,14.555810317052895,83.92369543947646
1770271137.37373,3712,4,IN2,IN2,4(IN2),47.6447462714867,18.123172187805178,16.632739957726546,77.7383038498129
1770271137.37373,3692,6,OUT1,OUT1,6(OUT1),-1.0,,6.179764582445774,0.0
1770271137.37373,3627,7,OUT1,OUT1,7(OUT1),57.35872560622139,,5.35023728035851,86.46657513063741
1770271137.417503,3721,5,OUT2,OUT2,5(OUT2),-1.0,,30.179598641565455,0.0
1770271137.417503,3720,3,IN3,IN3,3(IN3),56.896156396274755,35.61044540405273,35.64300621831962,88.93847784401477
1770271137.417503,3719,5,IN2,IN2,5(IN2),61.213478173121224,14.466743659973146,14.4396757176247,80.2173286653555
1770271137.417503,3718,7,OUT3,OUT3,7(OUT3),84.03361779058064,33.861717224121094,33.75730746304467,76.48601414090143
1770271137.417503,3717,2,IN2,IN2,2(IN2),61.75314772269076,14.466743659973146,14.50437432258934,81.6240457606584
1770271137.417503,3712,4,IN2,IN2,4(IN2),46.87379946527293,18.123172187805178,17.493464570596956,78.92060740431145
1770271137.417503,3692,6,OUT1,OUT1,6(OUT1),-1.0,,6.179764582445774,0.0
1770271137.417503,3627,7,OUT1,OUT1,7(OUT1),57.35872666317953,,5.35023728035851,86.50096762554865
1770271137.470219,3721,5,OUT2,OUT2,5(OUT2),82.80009189023967,29.728361892700196,29.919009419095765,81.19001447839645
1770271137.470219,3720,3,IN3,IN3,3(IN3),56.279395016026875,35.61044540405273,35.624202348080495,87.51210523768111
1770271137.470219,3719,5,IN2,IN2,5(IN2),61.367670473797084,14.625717544555664,14.547114872677334,79.19559105006354
1770271137.470219,3718,7,OUT3,OUT3,7(OUT3),84.34199636835503,33.861717224121094,33.817604100066305,78.34503098180969
1770271137.470219,3717,2,IN2,IN2,2(IN2),61.521862604782676,14.625717544555664,14.574450033274893,77.95336637819611
1770271137.470219,3712,4,IN2,IN2,4(IN2),46.71960711316136,17.964198303222656,17.765313301188296,81.74624512370744
