Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770272043.4140527,6615,5,IN3,IN3,5(IN3),65.06823203776658,37.20019798278809,37.27016829166958,93.07185558138107
1770272043.4140527,6586,3,OUT1,OUT1,3(OUT1),46.873797413058035,,5.430374293563214,75.16933320143079
1770272043.4140527,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272043.4140527,6485,2,OUT1,OUT1,2(OUT1),56.89615576368081,,5.265819770604941,79.44906877178477
1770272043.4518888,6629,7,OUT3,OUT3,7(OUT3),45.640276463185195,28.456560516357424,28.48480454252017,80.38581629865874
1770272043.4518888,6625,6,OUT3,OUT3,6(OUT3),58.74643665781064,28.774511718750002,28.66529458966598,82.75290129599607
1770272043.4518888,6624,5,OUT3,OUT3,5(OUT3),74.31964117920501,29.569386291503907,29.643665594108164,87.19452652253138
1770272043.4518888,6622,6,IN2,IN2,6(IN2),-1.0,,50.1728029622188,68.34686670406612
1770272043.4518888,6620,5,IN2,IN2,5(IN2),51.80787764948352,52.77976570129395,52.78890902726524,75.8450538269462
1770272043.4518888,6619,4,OUT3,OUT3,4(OUT3),84.65037596667906,32.58991584777832,32.33572846494937,87.85175461005862
1770272043.4518888,6615,5,IN3,IN3,5(IN3),64.91404220863063,37.20019798278809,37.2451006254223,93.24916239955894
1770272043.4518888,6586,3,OUT1,OUT1,3(OUT1),46.873797413058035,,5.430374293563214,75.16933320143079
1770272043.4518888,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272043.4518888,6485,2,OUT1,OUT1,2(OUT1),56.89615576368081,,5.265819770604941,79.44906877178477
1770272043.4985404,6629,7,OUT3,OUT3,7(OUT3),46.10284733582557,28.297584915161135,28.416017108841032,79.44877795523738
1770272043.4985404,6625,6,OUT3,OUT3,6(OUT3),58.90062706097606,28.774511718750002,28.704422452878905,83.32393806689545
1770272043.4985404,6624,5,OUT3,OUT3,5(OUT3),74.47383243146196,29.569386291503907,29.617054471693336,87.58670557835883
1770272043.4985404,6622,6,IN2,IN2,6(IN2),-1.0,,50.1728029622188,68.34686670406612
1770272043.4985404,6620,5,IN2,IN2,5(IN2),50.882742552335735,52.77976570129395,52.78563125406603,77.72548129713155
1770272043.4985404,6619,4,OUT3,OUT3,4(OUT3),84.80456457575714,32.58991584777832,32.42699680184462,88.55819552787727
1770272043.4985404,6615,5,IN3,IN3,5(IN3),63.98890219592846,37.20019798278809,37.22901384153837,93.64748960700787
1770272043.4985404,6586,3,OUT1,OUT1,3(OUT1),42.09390266046441,,5.430374293563214,75.16933320143079
1770272043.4985404,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272043.4985404,6485,2,OUT1,OUT1,2(OUT1),56.89615668401239,,5.265819770604941,79.44906877178477
1770272043.5384526,6629,7,OUT3,OUT3,7(OUT3),-1.0,,28.416017108841032,77.85980239613262
1770272043.5384526,6625,6,OUT3,OUT3,6(OUT3),59.20900695221505,28.774511718750002,28.729532462917614,83.75926479561898
1770272043.5384526,6624,5,OUT3,OUT3,5(OUT3),-1.0,,29.617054471693336,85.83497146679166
1770272043.5384526,6622,6,IN2,IN2,6(IN2),78.94534687324686,51.03103752136231,50.6698213780838,65.4037000407016
1770272043.5384526,6620,5,IN2,IN2,5(IN2),50.265978981842416,52.77976570129395,52.78352931868608,79.48164423127886
1770272043.5384526,6619,4,OUT3,OUT3,4(OUT3),85.26713459816114,32.58991584777832,32.48541754630213,89.71013683963184
1770272043.5384526,6615,5,IN3,IN3,5(IN3),63.526328656919844,37.20019798278809,37.21869032291936,93.92224176528765
1770272043.5384526,6586,3,OUT1,OUT1,3(OUT1),49.49502891092972,,5.430374293563214,75.16933320143079
1770272043.5384526,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272043.5384526,6485,2,OUT1,OUT1,2(OUT1),56.89615576368081,,5.265819770604941,79.44906877178477
1770272043.584144,6629,7,OUT3,OUT3,7(OUT3),47.18218044319074,28.138611030578613,28.2955667912108,79.28371421715217
1770272043.584144,6625,6,OUT3,OUT3,6(OUT3),59.97995705184392,28.774511718750002,28.745646621789845,84.02109038719229
1770272043.584144,6624,5,OUT3,OUT3,5(OUT3),75.24477756219825,29.410410690307618,29.527938284086158,87.62322707039985
1770272043.584144,6622,6,IN2,IN2,6(IN2),77.86601316530529,51.1900131225586,50.89762556241922,64.11039391705485
1770272043.584144,6620,5,IN2,IN2,5(IN2),49.649219031220845,52.62079010009766,52.72522040115051,81.30913068097617
1770272043.584144,6619,4,OUT3,OUT3,4(OUT3),85.57551016447692,32.58991584777832,32.522869052575,90.57851853061031
1770272043.584144,6615,5,IN3,IN3,5(IN3),63.37213932875949,37.20019798278809,37.21206529704164,93.78863116434444
1770272043.584144,6586,3,OUT1,OUT1,3(OUT1),56.89615510700901,,5.430374293563214,75.16933320143079
1770272043.584144,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272043.584144,6485,2,OUT1,OUT1,2(OUT1),56.89615576368081,,5.265819770604941,79.44906877178477
1770272043.6265793,6629,7,OUT3,OUT3,7(OUT3),47.64474862823408,28.138611030578613,28.23465530510785,78.64320035464681
1770272043.6265793,6625,6,OUT3,OUT3,6(OUT3),60.75090692249726,28.774511718750002,28.755987761270045,83.95650652403978
1770272043.6265793,6624,5,OUT3,OUT3,5(OUT3),75.70735138401157,29.569386291503907,29.543977630989243,87.36948273979114
1770272043.6265793,6622,6,IN2,IN2,6(IN2),-1.0,,50.89762556241922,62.82818603871375
1770272043.6265793,6620,5,IN2,IN2,5(IN2),49.18665081771502,52.938741302490236,52.80171931713378,82.67844804167362
1770272043.6265793,6619,4,OUT3,OUT3,4(OUT3),86.34646900774749,32.58991584777832,32.54689282595142,90.62986618540782
1770272043.6265793,6615,5,IN3,IN3,5(IN3),62.75537744020613,37.20019798278809,37.207813740546584,94.05066548151507
1770272043.6265793,6586,3,OUT1,OUT1,3(OUT1),51.80788154377757,,5.430374293563214,75.16933320143079
1770272043.6265793,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272043.6265793,6485,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.265819770604941,79.44906877178477
1770272043.6651802,6629,7,OUT3,OUT3,7(OUT3),-1.0,,28.23465530510785,77.07033634755388
1770272043.6651802,6625,6,OUT3,OUT3,6(OUT3),61.3676698221347,28.93348731994629,28.819578321747937,84.02512975036468
1770272043.6651802,6624,5,OUT3,OUT3,5(OUT3),76.01572907790559,29.569386291503907,29.553375542198044,87.4241445131242
1770272043.6651802,6622,6,IN2,IN2,6(IN2),76.78668631240313,51.507964324951175,51.17588371018542,64.82159691682841
1770272043.6651802,6620,5,IN2,IN2,5(IN2),49.03245974703087,52.77976570129395,52.793854122555196,84.4944420082201
1770272043.6651802,6619,4,OUT3,OUT3,4(OUT3),-1.0,,32.54689282595142,88.81726886169966
1770272043.6651802,6615,5,IN3,IN3,5(IN3),62.138616983307834,37.0412223815918,37.14813111747548,94.06918895300807
1770272043.6651802,6586,3,OUT1,OUT1,3(OUT1),46.873797413058035,,5.430374293563214,75.16933320143079
1770272043.6651802,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272043.6651802,6485,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.265819770604941,79.44906877178477
1770272043.707003,6629,7,OUT3,OUT3,7(OUT3),-1.0,,28.23465530510785,77.07033634755388
1770272043.707003,6625,6,OUT3,OUT3,6(OUT3),61.3676698221347,28.93348731994629,28.860387082586158,83.94705561744678
1770272043.707003,6624,5,OUT3,OUT3,5(OUT3),76.01572907790559,29.569386291503907,29.559187520067834,87.96644387058143
1770272043.707003,6622,6,IN2,IN2,6(IN2),76.78668631240313,51.507964324951175,51.30742137639834,67.4248945960078
1770272043.707003,6620,5,IN2,IN2,5(IN2),49.03245974703087,52.77976570129395,52.788806800535426,85.8320556779951
1770272043.707003,6619,4,OUT3,OUT3,4(OUT3),-1.0,,32.54689282595142,88.81726886169966
1770272043.707003,6615,5,IN3,IN3,5(IN3),62.138616983307834,37.0412223815918,37.10983025156147,93.80734024009355
1770272043.707003,6586,3,OUT1,OUT1,3(OUT1),46.873797413058035,,5.430374293563214,75.16933320143079
1770272043.707003,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272043.707003,6485,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.265819770604941,79.44906877178477
1770272043.7440712,6629,7,OUT3,OUT3,7(OUT3),47.95312879231343,27.979635429382324,28.10790984413438,75.45610682270224
1770272043.7440712,6625,6,OUT3,OUT3,6(OUT3),61.05928810698193,28.93348731994629,28.88657579595235,83.79975845943594
1770272043.7440712,6624,5,OUT3,OUT3,5(OUT3),76.63249245847044,29.728361892700196,29.62012525820215,87.87453387869051
1770272043.7440712,6622,6,IN2,IN2,6(IN2),75.70735539899992,51.507964324951175,51.38231884769848,69.82273311712294
1770272043.7440712,6620,5,IN2,IN2,5(IN2),47.64474533383504,52.62079010009766,52.72861335690369,86.08563969596796
1770272043.7440712,6619,4,OUT3,OUT3,4(OUT3),83.87942235701988,32.58991584777832,32.56794642289934,89.27981727777377
1770272043.7440712,6615,5,IN3,IN3,5(IN3),61.8302381271158,37.0412223815918,37.08525096227912,93.53109892482979
1770272043.7440712,6586,3,OUT1,OUT1,3(OUT1),46.873797413058035,,5.430374293563214,75.16933320143079
1770272043.7440712,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272043.7440712,6485,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.265819770604941,79.44906877178477
1770272043.7876098,6629,7,OUT3,OUT3,7(OUT3),48.26150835162596,27.979635429382324,28.055224257918802,73.91684688916418
1770272043.7876098,6625,6,OUT3,OUT3,6(OUT3),62.29281002919649,28.93348731994629,28.903382204519755,83.46725369484673
1770272043.7876098,6624,5,OUT3,OUT3,5(OUT3),77.0950614224915,29.887337493896485,29.716070289298287,88.78938461434657
1770272043.7876098,6622,6,IN2,IN2,6(IN2),74.93640198143363,51.666939926147464,51.48605281016064,72.13856870866726
1770272043.7876098,6620,5,IN2,IN2,5(IN2),47.027987281505055,52.77976570129395,52.746939095163334,86.17642047751693
1770272043.7876098,6619,4,OUT3,OUT3,4(OUT3),87.57998166764052,32.58991584777832,32.576911236611146,89.57945047065684
1770272043.7876098,6615,5,IN3,IN3,5(IN3),61.290571414748385,37.0412223815918,37.069477389831356,92.2383328897671
1770272043.7876098,6586,3,OUT1,OUT1,3(OUT1),49.49502891092972,,5.430374293563214,75.16933320143079
1770272043.7876098,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272043.7876098,6485,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.265819770604941,79.44906877178477
1770272043.8308609,6629,7,OUT3,OUT3,7(OUT3),48.56988704244188,27.820659828186034,27.966286388940272,73.6550079599185
1770272043.8308609,6625,6,OUT3,OUT3,6(OUT3),62.29281149331143,29.09246292114258,28.97112180249553,83.79046377610494
1770272043.8308609,6624,5,OUT3,OUT3,5(OUT3),77.4034451924639,29.887337493896485,29.77748457966821,90.2878234978567
1770272043.8308609,6622,6,IN2,IN2,6(IN2),74.78221199848683,51.666939926147464,51.55131745942242,74.3005385617728
1770272043.8308609,6620,5,IN2,IN2,5(IN2),60.365431926376495,52.2233528137207,52.559360246712075,87.20402554114233
1770272043.8308609,6619,4,OUT3,OUT3,4(OUT3),88.35093351495159,32.43094024658203,32.52171491492554,88.90493415342681
1770272043.8308609,6615,5,IN3,IN3,5(IN3),61.05928757079982,37.20019798278809,37.116309031921155,91.45981765792627
1770272043.8308609,6586,3,OUT1,OUT1,3(OUT1),49.26374478935485,,5.430374293563214,75.16933320143079
1770272043.8308609,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272043.8308609,6485,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.265819770604941,79.44906877178477
1770272043.8754876,6629,7,OUT3,OUT3,7(OUT3),49.49502949459616,27.661684226989745,27.85457273527077,72.77981589269213
1770272043.8754876,6625,6,OUT3,OUT3,6(OUT3),62.447000594393664,29.25143508911133,29.071546159255828,83.77308809208958
1770272043.8754876,6624,5,OUT3,OUT3,5(OUT3),78.17439299349022,30.046313095092774,29.873830957451535,91.98817935361463
1770272043.8754876,6622,6,IN2,IN2,6(IN2),73.39450365428301,51.82591552734375,51.64998170755257,74.9376769411258
1770272043.8754876,6620,5,IN2,IN2,5(IN2),44.86932786289009,52.938741302490236,52.69527641146089,87.29493936373117
1770272043.8754876,6619,4,OUT3,OUT3,4(OUT3),88.35093420737735,32.43094024658203,32.488460568547886,88.21038263534955
1770272043.8754876,6615,5,IN3,IN3,5(IN3),60.13414590356314,37.0412223815918,37.089408671031414,90.8171164870288
1770272043.8754876,6586,3,OUT1,OUT1,3(OUT1),51.807882097510664,,5.430374293563214,75.16933320143079
1770272043.8754876,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272043.8754876,6485,2,OUT1,OUT1,2(OUT1),56.89615547631288,,5.265819770604941,79.44906877178477
1770272043.9183037,6629,7,OUT3,OUT3,7(OUT3),49.95759898410372,27.661684226989745,27.784797793662,71.40275022491883
1770272043.9183037,6625,6,OUT3,OUT3,6(OUT3),62.755379729576305,29.410410690307618,29.192946942538704,85.26671445146248
1770272043.9183037,6624,5,OUT3,OUT3,5(OUT3),73.08611837428174,30.205288696289063,29.99259674748733,93.59704996978246
1770272043.9183037,6622,6,IN2,IN2,6(IN2),72.62355437894212,51.82591552734375,51.713087115743626,75.44876618762187
1770272043.9183037,6620,5,IN2,IN2,5(IN2),44.86932927950576,53.097716903686525,52.839453777087805,87.01028765439898
1770272043.9183037,6619,4,OUT3,OUT3,4(OUT3),88.96770529161455,32.43094024658203,32.46766301457794,87.92535218775132
1770272043.9183037,6615,5,IN3,IN3,5(IN3),59.67157458683772,37.0412223815918,37.07214556808288,90.9833879101821
1770272043.9183037,6586,3,OUT1,OUT1,3(OUT1),49.49502891092972,,5.430374293563214,75.16933320143079
1770272043.9183037,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272043.9183037,6485,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.265819770604941,79.44906877178477
1770272043.9623313,6629,7,OUT3,OUT3,7(OUT3),50.11178898598168,27.661684226989745,27.740515396312713,70.04322220103123
1770272043.9623313,6625,6,OUT3,OUT3,6(OUT3),63.21794972877155,29.410410690307618,29.270854976267795,86.21088693885211
1770272043.9623313,6624,5,OUT3,OUT3,5(OUT3),78.79115665058819,30.205288696289063,30.068800149086805,94.31419647856141
1770272043.9623313,6622,6,IN2,IN2,6(IN2),-1.0,,51.713087115743626,73.93979086386943
1770272043.9623313,6620,5,IN2,IN2,5(IN2),44.25256367273025,53.097716903686525,52.931978500553285,87.49158921479764
1770272043.9623313,6619,4,OUT3,OUT3,4(OUT3),89.43027349728114,32.271964645385744,32.39728628910552,87.86176934276583
1770272043.9623313,6615,5,IN3,IN3,5(IN3),59.20900565835415,37.0412223815918,37.06106710244665,91.53120015164689
1770272043.9623313,6586,3,OUT1,OUT1,3(OUT1),46.873797413058035,,5.430374293563214,75.16933320143079
1770272043.9623313,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272043.9623313,6485,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.265819770604941,79.44906877178477
1770272044.0148072,6629,7,OUT3,OUT3,7(OUT3),49.80340943114074,27.661684226989745,27.71222715621898,68.72515793245103
1770272044.0148072,6625,6,OUT3,OUT3,6(OUT3),63.21794972877155,29.410410690307618,29.320851867188924,86.80454334534673
1770272044.0148072,6624,5,OUT3,OUT3,5(OUT3),78.79115665058819,30.205288696289063,30.11769949948787,95.09192066279506
1770272044.0148072,6622,6,IN2,IN2,6(IN2),-1.0,,51.713087115743626,73.93979086386943
1770272044.0148072,6620,5,IN2,IN2,5(IN2),44.25256367273025,53.097716903686525,52.99135553894101,88.20262205867243
1770272044.0148072,6619,4,OUT3,OUT3,4(OUT3),89.43027349728114,32.271964645385744,32.352318690574094,88.50146863511905
1770272044.0148072,6615,5,IN3,IN3,5(IN3),59.20900565835415,37.0412223815918,37.05395758098511,92.30857690939729
1770272044.0148072,6586,3,OUT1,OUT1,3(OUT1),46.873797413058035,,5.430374293563214,75.16933320143079
1770272044.0148072,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272044.0148072,6485,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.265819770604941,79.44906877178477
1770272044.0524113,6629,7,OUT3,OUT3,7(OUT3),50.2659779142219,27.661684226989745,27.694107528083006,68.58382939254173
1770272044.0524113,6625,6,OUT3,OUT3,6(OUT3),63.3721389365462,29.410410690307618,29.352936993486313,87.2573469463609
1770272044.0524113,6624,5,OUT3,OUT3,5(OUT3),63.372136122384525,29.410410690307618,29.86430516562845,93.16321830305517
1770272044.0524113,6622,6,IN2,IN2,6(IN2),71.54422323808268,51.98489112854004,51.846122745387056,74.01982254939803
1770272044.0524113,6619,4,OUT3,OUT3,4(OUT3),89.73865629151881,32.271964645385744,32.32351272291122,88.54089977462039
1770272044.0524113,6615,5,IN3,IN3,5(IN3),58.59224404899482,37.0412223815918,37.04939509940322,92.40816172968454
1770272044.0524113,6586,3,OUT1,OUT1,3(OUT1),46.873797413058035,,5.430374293563214,75.16933320143079
1770272044.0524113,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272044.0524113,6485,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.265819770604941,79.44906877178477
1770272044.1000688,6629,7,OUT3,OUT3,7(OUT3),50.72854878423288,27.502708625793456,27.62551833476333,67.88743871688864
1770272044.1000688,6625,6,OUT3,OUT3,6(OUT3),63.98889866332481,29.569386291503907,29.43048159291312,87.47747785256068
1770272044.1000688,6624,5,OUT3,OUT3,5(OUT3),76.78667827884928,30.84118766784668,30.214282288828134,90.22947659751416
1770272044.1000688,6622,6,IN2,IN2,6(IN2),70.46488973656687,51.98489112854004,51.90275313455285,72.79538003701482
1770272044.1000688,6619,4,OUT3,OUT3,4(OUT3),90.20122282768905,32.112989044189455,32.24807103868626,88.32752985869969
1770272044.1000688,6615,5,IN3,IN3,5(IN3),58.74643559073641,37.0412223815918,37.04646716138387,93.20333799905123
1770272044.1000688,6586,3,OUT1,OUT1,3(OUT1),49.26374427472801,,5.430374293563214,75.16933320143079
1770272044.1000688,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272044.1000688,6485,2,OUT1,OUT1,2(OUT1),56.89615602010934,,5.265819770604941,79.44906877178477
1770272044.141112,6629,7,OUT3,OUT3,7(OUT3),51.34530833706228,27.343734741210938,27.524555656960487,65.79696037678048
1770272044.141112,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272044.141112,6625,6,OUT3,OUT3,6(OUT3),64.60565670536606,29.728361892700196,29.537199465115457,88.88561078623472
1770272044.141112,6624,5,OUT3,OUT3,5(OUT3),79.87048321827372,30.84118766784668,30.438876301754846,88.20255058526078
1770272044.141112,6622,6,IN2,IN2,6(IN2),69.84813288586814,51.98489112854004,51.93381323683553,70.95205405398288
1770272044.141112,6619,4,OUT3,OUT3,4(OUT3),90.66379344615814,32.112989044189455,32.19967161149444,87.67836304189701
1770272044.141112,6615,5,IN3,IN3,5(IN3),57.82129485217229,37.20019798278809,37.10154239181712,93.1314459056145
1770272044.141112,6586,3,OUT1,OUT1,3(OUT1),41.63133441731468,,5.430374293563214,75.16933320143079
1770272044.141112,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272044.141112,6485,2,OUT1,OUT1,2(OUT1),56.89615668401239,,5.265819770604941,79.44906877178477
1770272044.1835806,6629,7,OUT3,OUT3,7(OUT3),51.19111669305507,27.343734741210938,27.459772136952008,64.74567225836562
1770272044.1835806,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272044.1835806,6625,6,OUT3,OUT3,6(OUT3),64.60566031241841,29.728361892700196,29.60568485180084,90.92773724270182
1770272044.1835806,6624,5,OUT3,OUT3,5(OUT3),51.8078797197201,,30.438876301754846,86.43849957355556
1770272044.1835806,6622,6,IN2,IN2,6(IN2),69.23136899957571,51.98489112854004,51.952525357544374,70.01668904851981
1770272044.1835806,6619,4,OUT3,OUT3,4(OUT3),91.4347460489784,31.954013442993165,32.11165875862109,87.44859259717349
1770272044.1835806,6615,5,IN3,IN3,5(IN3),57.51291596423747,37.20019798278809,37.13688650405564,93.24758569443492
1770272044.1835806,6586,3,OUT1,OUT1,3(OUT1),42.09390266046441,,5.430374293563214,75.16933320143079
1770272044.1835806,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272044.1835806,6485,2,OUT1,OUT1,2(OUT1),56.89615668401239,,5.265819770604941,79.44906877178477
1770272044.227674,6629,7,OUT3,OUT3,7(OUT3),51.6536894084154,27.343734741210938,27.418200053353978,65.25650229938938
1770272044.227674,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272044.227674,6625,6,OUT3,OUT3,6(OUT3),65.53080670972052,29.887337493896485,29.706589042800037,92.3773453329695
1770272044.227674,6624,5,OUT3,OUT3,5(OUT3),80.94981742992103,31.159138870239257,30.749493372644146,87.28310866270556
1770272044.227674,6622,6,IN2,IN2,6(IN2),68.76879143946084,51.98489112854004,51.96422788075618,69.24848182629214
1770272044.227674,6619,4,OUT3,OUT3,4(OUT3),91.43474107310261,31.954013442993165,32.05518008590056,88.15627925051623
1770272044.227674,6615,5,IN3,IN3,5(IN3),56.89615365907949,37.20019798278809,37.15956832054753,93.2187910012931
1770272044.227674,6586,3,OUT1,OUT1,3(OUT1),49.49502891092972,,5.430374293563214,75.16933320143079
1770272044.227674,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272044.227674,6485,2,OUT1,OUT1,2(OUT1),56.89615576368081,,5.265819770604941,79.44906877178477
1770272044.2746341,6629,7,OUT3,OUT3,7(OUT3),-1.0,,27.418200053353978,63.951372253401594
1770272044.2746341,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272044.2746341,6625,6,OUT3,OUT3,6(OUT3),65.53080412250927,29.887337493896485,29.771343543579942,92.82522718857264
1770272044.2746341,6624,5,OUT3,OUT3,5(OUT3),81.41238605981069,31.477090072631835,31.03105523854859,87.33546109323433
1770272044.2746341,6622,6,IN2,IN2,6(IN2),67.99784018105943,51.98489112854004,51.97165878228002,68.70433698431692
1770272044.2746341,6619,4,OUT3,OUT3,4(OUT3),91.74312461816821,31.795041275024413,31.961982677549496,88.37211093190434
1770272044.2746341,6615,5,IN3,IN3,5(IN3),56.43358456254539,37.0412223815918,37.11716999209755,93.35403581935664
1770272044.2746341,6586,3,OUT1,OUT1,3(OUT1),49.49502891092972,,5.430374293563214,75.16933320143079
1770272044.2746341,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272044.2746341,6485,2,OUT1,OUT1,2(OUT1),56.89615576368081,,5.265819770604941,79.44906877178477
1770272044.3109264,6629,7,OUT3,OUT3,7(OUT3),52.42464072754814,27.18475914001465,27.31752693958434,65.48090604537391
1770272044.3109264,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272044.3109264,6625,6,OUT3,OUT3,6(OUT3),66.76432299047792,29.887337493896485,29.81289925429654,92.94978351683358
1770272044.3109264,6624,5,OUT3,OUT3,5(OUT3),71.0816437969794,30.046313095092774,30.666828245042925,87.03938349283221
1770272044.3109264,6622,6,IN2,IN2,6(IN2),67.0727018049438,51.98489112854004,51.9764067844796,68.05928618040761
1770272044.3109264,6619,4,OUT3,OUT3,4(OUT3),88.96770392479186,31.795041275024413,31.902174468725104,87.69750971333677
1770272044.3109264,6615,5,IN3,IN3,5(IN3),55.508445455467076,37.20019798278809,37.14691539824245,92.71581092979238
1770272044.3109264,6586,3,OUT1,OUT1,3(OUT1),49.49502891092972,,5.430374293563214,75.16933320143079
1770272044.3109264,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272044.3109264,6485,2,OUT1,OUT1,2(OUT1),56.89615576368081,,5.265819770604941,79.44906877178477
1770272044.3603075,6629,7,OUT3,OUT3,7(OUT3),52.42464072754814,27.18475914001465,27.266148994374383,66.54083031226327
1770272044.3603075,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272044.3603075,6625,6,OUT3,OUT3,6(OUT3),66.76432299047792,29.887337493896485,29.839567317093145,92.51060210104878
1770272044.3603075,6624,5,OUT3,OUT3,5(OUT3),76.32410678117206,31.636065673828124,31.018666037297958,87.35854340144485
1770272044.3603075,6622,6,IN2,IN2,6(IN2),67.0727018049438,51.98489112854004,51.97944832199729,67.33671960540242
1770272044.3603075,6619,4,OUT3,OUT3,4(OUT3),88.96770392479186,31.795041275024413,31.86379314152831,86.72754172754416
1770272044.3603075,6615,5,IN3,IN3,5(IN3),55.508445455467076,37.20019798278809,37.166004287478216,91.21751681150626
1770272044.3603075,6586,3,OUT1,OUT1,3(OUT1),49.49502891092972,,5.430374293563214,75.16933320143079
1770272044.3603075,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272044.3603075,6485,2,OUT1,OUT1,2(OUT1),56.89615576368081,,5.265819770604941,79.44906877178477
1770272044.3999877,6629,7,OUT3,OUT3,7(OUT3),52.96430601896381,27.105271339416504,27.20664505908659,67.63330759040606
1770272044.3999877,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272044.3999877,6625,6,OUT3,OUT3,6(OUT3),66.76432125190661,30.046313095092774,29.913635557022765,91.63337309301525
1770272044.3999877,6624,5,OUT3,OUT3,5(OUT3),82.49171198056142,31.795041275024413,31.298321583775383,87.618177804899
1770272044.3999877,6622,6,IN2,IN2,6(IN2),66.14756216859791,51.98489112854004,51.98139876560492,68.05468149779013
1770272044.3999877,6619,4,OUT3,OUT3,4(OUT3),93.28502409230168,31.636065673828124,31.782208009014067,86.19721160832029
1770272044.3999877,6615,5,IN3,IN3,5(IN3),55.27716161128532,37.0412223815918,37.12130022515832,89.9047223381361
1770272044.3999877,6586,3,OUT1,OUT1,3(OUT1),18.502814338145935,,5.430374293563214,75.16933320143079
1770272044.3999877,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272044.3999877,6485,2,OUT1,OUT1,2(OUT1),56.89615576368081,,5.265819770604941,79.44906877178477
1770272044.437711,6629,7,OUT3,OUT3,7(OUT3),53.65816122837057,27.02578353881836,27.14099144549044,68.10219528939169
1770272044.437711,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272044.437711,6625,6,OUT3,OUT3,6(OUT3),66.61012617228198,30.205288696289063,30.018122501832067,90.80716062433736
1770272044.437711,6624,5,OUT3,OUT3,5(OUT3),-1.0,,31.298321583775383,85.86581424880103
1770272044.437711,6622,6,IN2,IN2,6(IN2),65.5308012192516,51.82591552734375,51.92568963698924,67.1812762312526
1770272044.437711,6619,4,OUT3,OUT3,4(OUT3),92.9766442170428,31.477090072631835,31.6728971747528,85.8060531217084
1770272044.437711,6615,5,IN3,IN3,5(IN3),54.73749745135722,37.0412223815918,37.092611731551735,89.30145258748541
