Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770273996.7241163,12891,6,OUT3,OUT3,6(OUT3),52.42464072754814,27.18475914001465,27.416710472093502,80.01311999459948
1770273996.7241163,12890,4,IN2,IN2,4(IN2),-1.0,,0.0,79.6
1770273996.7241163,12887,5,OUT3,OUT3,5(OUT3),66.76432299047792,29.887337493896485,29.68953692748853,80.65568142392189
1770273996.7241163,12886,4,OUT3,OUT3,4(OUT3),76.32410678117206,31.636065673828124,30.794515843657827,83.88314542091926
1770273996.7241163,12884,3,IN2,IN2,3(IN2),67.0727018049438,51.98489112854004,51.920857248309154,74.60943432138495
1770273996.7241163,12881,1,OUT3,OUT3,1(OUT3),88.96770392479186,31.795041275024413,32.04628770346031,77.44838463075799
1770273996.7241163,12877,3,IN3,IN3,3(IN3),55.508445455467076,37.20019798278809,37.16303096920568,87.45663702258703
1770273996.7241163,12844,1,OUT1,OUT1,1(OUT1),49.49502891092972,,0.0,21.481616929878875
1770273996.7241163,12809,3,OUT1,OUT1,3(OUT1),56.896155383978645,,0.0,37.27154335420898
1770273996.7241163,12751,2,OUT1,OUT1,2(OUT1),56.89615576368081,,0.0,75.16565204979436
1770273996.7654145,12891,6,OUT3,OUT3,6(OUT3),52.42464072754814,27.18475914001465,27.370301800605407,79.74140331552795
1770273996.7654145,12890,4,IN2,IN2,4(IN2),-1.0,,0.0,79.6
1770273996.7654145,12887,5,OUT3,OUT3,5(OUT3),66.76432299047792,29.887337493896485,29.72909704077014,80.80353880570266
1770273996.7654145,12886,4,OUT3,OUT3,4(OUT3),76.32410678117206,31.636065673828124,30.969294301187404,83.93103072557732
1770273996.7654145,12884,3,IN2,IN2,3(IN2),67.0727018049438,51.98489112854004,51.933718764508114,74.45340637034514
1770273996.7654145,12881,1,OUT3,OUT3,1(OUT3),88.96770392479186,31.795041275024413,31.996021932287867,77.51284318602694
1770273996.7654145,12877,3,IN3,IN3,3(IN3),55.508445455467076,37.20019798278809,37.170464372197394,87.40796188539494
1770273996.7654145,12844,1,OUT1,OUT1,1(OUT1),49.49502891092972,,0.0,21.481616929878875
1770273996.7654145,12809,3,OUT1,OUT1,3(OUT1),56.896155383978645,,0.0,37.27154335420898
1770273996.7654145,12751,2,OUT1,OUT1,2(OUT1),56.89615576368081,,0.0,75.16565204979436
1770273996.803554,12891,6,OUT3,OUT3,6(OUT3),52.96430601896381,27.105271339416504,27.317282250109432,79.561028105712
1770273996.803554,12890,4,IN2,IN2,4(IN2),-1.0,,0.0,79.6
1770273996.803554,12887,5,OUT3,OUT3,5(OUT3),67.0727001164113,30.046313095092774,29.792540251634684,80.91844737848672
1770273996.803554,12886,4,OUT3,OUT3,4(OUT3),82.49171198056142,31.795041275024413,31.138480965881058,83.97819116760424
1770273996.803554,12884,3,IN2,IN2,3(IN2),66.14756216859791,51.98489112854004,51.94398121518995,74.38366011420095
1770273996.803554,12881,1,OUT3,OUT3,1(OUT3),93.28502291466543,31.636065673828124,31.924015565575257,77.56750199970668
1770273996.803554,12877,3,IN3,IN3,3(IN3),55.27716161128532,37.0412223815918,37.14461597346375,87.39584786455964
1770273996.803554,12844,1,OUT1,OUT1,1(OUT1),18.502814338145935,,0.0,21.481616929878875
1770273996.803554,12809,3,OUT1,OUT1,3(OUT1),56.896155383978645,,0.0,37.27154335420898
1770273996.803554,12751,2,OUT1,OUT1,2(OUT1),56.89615576368081,,0.0,75.16565204979436
1770273996.8434572,12891,6,OUT3,OUT3,6(OUT3),53.65816122837057,27.02578353881836,27.258973034753126,79.37010269921764
1770273996.8434572,12890,4,IN2,IN2,4(IN2),-1.0,,0.0,79.6
1770273996.8434572,12887,5,OUT3,OUT3,5(OUT3),66.61012617228198,30.205288696289063,29.875089940565577,81.02316932776878
1770273996.8434572,12886,4,OUT3,OUT3,4(OUT3),-1.0,,31.138480965881058,83.55830021176621
1770273996.8434572,12884,3,IN2,IN2,3(IN2),65.5308012192516,51.82591552734375,51.92032678304458,74.2145780440559
1770273996.8434572,12881,1,OUT3,OUT3,1(OUT3),92.9766442170428,31.477090072631835,31.83461845652967,77.63462223242617
1770273996.8434572,12877,3,IN3,IN3,3(IN3),54.73749745135722,37.0412223815918,37.12393725477575,87.39979942581587
1770273996.8434572,12844,1,OUT1,OUT1,1(OUT1),49.49502891092972,,0.0,21.481616929878875
1770273996.8434572,12809,3,OUT1,OUT1,3(OUT1),-1.0,,0.0,37.27154335420898
1770273996.8434572,12751,2,OUT1,OUT1,2(OUT1),56.896155023434076,,0.0,75.16565204979436
1770273996.8840654,12891,6,OUT3,OUT3,6(OUT3),-1.0,,27.258973034753126,78.97325218572155
1770273996.8840654,12890,4,IN2,IN2,4(IN2),-1.0,,0.0,79.6
1770273996.8840654,12887,5,OUT3,OUT3,5(OUT3),67.07269916572749,30.364264297485352,29.972924811949543,81.12692197975394
1770273996.8840654,12886,4,OUT3,OUT3,4(OUT3),82.80008962826035,31.954013442993165,31.329031294275346,84.04738365246044
1770273996.8840654,12884,3,IN2,IN2,3(IN2),65.22242348078447,51.82591552734375,51.90142340423674,74.08608620065098
1770273996.8840654,12881,1,OUT3,OUT3,1(OUT3),90.04703034106232,31.318114471435546,31.731308776325672,77.72099162049224
1770273996.8840654,12877,3,IN3,IN3,3(IN3),53.81235248885654,37.0412223815918,37.10739427997839,87.41593888150152
1770273996.8840654,12844,1,OUT1,OUT1,1(OUT1),56.89615413214135,,0.0,21.481616929878875
1770273996.8840654,12809,3,OUT1,OUT1,3(OUT1),-1.0,,0.0,37.27154335420898
1770273996.8840654,12751,2,OUT1,OUT1,2(OUT1),56.896155408076865,,0.0,75.16565204979436
1770273996.9281046,12891,6,OUT3,OUT3,6(OUT3),-1.0,,27.258973034753126,78.97325218572155
1770273996.9281046,12890,4,IN2,IN2,4(IN2),-1.0,,0.0,79.6
1770273996.9281046,12887,5,OUT3,OUT3,5(OUT3),67.07269916572749,30.364264297485352,30.05119270905671,81.20762480345715
1770273996.9281046,12886,4,OUT3,OUT3,4(OUT3),82.80008962826035,31.954013442993165,31.467135046907725,84.15200725776103
1770273996.9281046,12884,3,IN2,IN2,3(IN2),65.22242186626373,51.82591552734375,51.88631101645393,73.99542149310288
1770273996.9281046,12881,1,OUT3,OUT3,1(OUT3),90.04703034106232,31.318114471435546,31.648665367317193,77.80925714102614
1770273996.9281046,12877,3,IN3,IN3,3(IN3),53.81235248885654,37.0412223815918,37.094159900218855,87.43491357714103
1770273996.9281046,12844,1,OUT1,OUT1,1(OUT1),56.89615413214135,,0.0,21.481616929878875
1770273996.9281046,12809,3,OUT1,OUT1,3(OUT1),-1.0,,0.0,37.27154335420898
1770273996.9281046,12751,2,OUT1,OUT1,2(OUT1),56.896155408076865,,0.0,75.16565204979436
1770273996.963756,12891,6,OUT3,OUT3,6(OUT3),53.966544203881234,26.86680793762207,27.157293609440313,79.00512786194058
1770273996.963756,12890,4,IN2,IN2,4(IN2),-1.0,,0.0,79.6
1770273996.963756,12887,5,OUT3,OUT3,5(OUT3),67.53527149110602,30.364264297485352,30.113807026742442,81.23792998978662
1770273996.963756,12886,4,OUT3,OUT3,4(OUT3),83.57104686133482,31.795041275024413,31.53704491736732,84.22354534973825
1770273996.963756,12884,3,IN2,IN2,3(IN2),-1.0,,51.88631101645393,73.62544438563737
1770273996.963756,12881,1,OUT3,OUT3,1(OUT3),-1.0,,31.648665367317193,77.420210855321
1770273996.963756,12877,3,IN3,IN3,3(IN3),53.65815862754113,37.0412223815918,37.08357239645135,87.48144093555278
1770273996.963756,12844,1,OUT1,OUT1,1(OUT1),46.87379706997348,,0.0,21.481616929878875
1770273996.963756,12809,3,OUT1,OUT1,3(OUT1),-1.0,,0.0,37.27154335420898
1770273996.963756,12751,2,OUT1,OUT1,2(OUT1),56.896155408076865,,0.0,75.16565204979436
1770273997.0051005,12891,6,OUT3,OUT3,6(OUT3),54.274924174580065,26.86680793762207,27.088675160354274,78.71440440699759
1770273997.0051005,12890,4,IN2,IN2,4(IN2),-1.0,,0.0,79.6
1770273997.0051005,12887,5,OUT3,OUT3,5(OUT3),-1.0,,30.113807026742442,80.8317403398377
1770273997.0051005,12886,4,OUT3,OUT3,4(OUT3),84.18780451177014,31.636065673828124,31.557676904291995,84.28814097548536
1770273997.0051005,12884,3,IN2,IN2,3(IN2),63.52632734787223,51.666939926147464,51.83566833316443,73.88962141819297
1770273997.0051005,12881,1,OUT3,OUT3,1(OUT3),94.98111518513782,31.000163269042968,31.499006813275614,77.81994271251503
1770273997.0051005,12877,3,IN3,IN3,3(IN3),53.04139982890842,37.0412223815918,37.07510239345789,87.51316378786086
1770273997.0051005,12844,1,OUT1,OUT1,1(OUT1),46.873797413058035,,0.0,21.481616929878875
1770273997.0051005,12809,3,OUT1,OUT1,3(OUT1),56.896155383978645,,0.0,37.27154335420898
1770273997.0051005,12751,2,OUT1,OUT1,2(OUT1),56.8961550541997,,0.0,75.16565204979436
1770273997.0478501,12891,6,OUT3,OUT3,6(OUT3),55.04587653245838,26.86680793762207,27.039303520062834,78.52386652825732
1770273997.0478501,12890,4,IN2,IN2,4(IN2),-1.0,,0.0,79.6
1770273997.0478501,12887,5,OUT3,OUT3,5(OUT3),55.045871975357784,26.86680793762207,29.36449954463772,81.20383374503146
1770273997.0478501,12886,4,OUT3,OUT3,4(OUT3),84.4961885829019,31.477090072631835,31.541131219331987,84.3377074402956
1770273997.0478501,12884,3,IN2,IN2,3(IN2),62.60118553662311,51.666939926147464,51.79867110960582,73.83492428784446
1770273997.0478501,12881,1,OUT3,OUT3,1(OUT3),95.13530447974335,30.84118766784668,31.354797602019605,77.84069145328905
1770273997.0478501,12877,3,IN3,IN3,3(IN3),52.57882970329976,37.0412223815918,37.06832639107364,87.55237379279197
1770273997.0478501,12844,1,OUT1,OUT1,1(OUT1),46.873797413058035,,0.0,21.481616929878875
1770273997.0478501,12809,3,OUT1,OUT1,3(OUT1),56.896155383978645,,0.0,37.27154335420898
1770273997.0478501,12751,2,OUT1,OUT1,2(OUT1),56.89615532009239,,0.0,75.16565204979436
1770273997.0873287,12891,6,OUT3,OUT3,6(OUT3),54.89168652665628,26.86680793762207,27.002361418715264,78.33297699061904
1770273997.0873287,12890,4,IN2,IN2,4(IN2),-1.0,,0.0,79.6
1770273997.0873287,12887,5,OUT3,OUT3,5(OUT3),54.583308587142476,26.86680793762207,28.816957540697345,81.10828182878207
1770273997.0873287,12886,4,OUT3,OUT3,4(OUT3),84.80456538836778,31.477090072631835,31.528106070164064,84.36896101151149
1770273997.0873287,12884,3,IN2,IN2,3(IN2),-1.0,,51.79867110960582,73.46574966640523
1770273997.0873287,12877,3,IN3,IN3,3(IN3),52.116257885878355,37.0412223815918,37.06290558917162,87.59134196211473
1770273997.0873287,12844,1,OUT1,OUT1,1(OUT1),56.89615413214135,,0.0,21.481616929878875
1770273997.0873287,12809,3,OUT1,OUT1,3(OUT1),-1.0,,0.0,37.27154335420898
1770273997.0873287,12751,2,OUT1,OUT1,2(OUT1),56.896155408076865,,0.0,75.16565204979436
1770273997.1274164,12891,6,OUT3,OUT3,6(OUT3),55.971015971642295,26.86680793762207,26.97403582251785,78.14602377713094
1770273997.1274164,12890,4,IN2,IN2,4(IN2),-1.0,,0.0,79.6
1770273997.1274164,12887,5,OUT3,OUT3,5(OUT3),69.38555590418656,30.84118766784668,29.24632517561735,81.06570883200091
1770273997.1274164,12886,4,OUT3,OUT3,4(OUT3),85.42132198139255,31.477090072631835,31.517792576814898,84.40064324066827
1770273997.1274164,12884,3,IN2,IN2,3(IN2),61.21347572440829,51.348988723754886,51.68984547893766,73.77715759662186
1770273997.1274164,12877,3,IN3,IN3,3(IN3),51.34530836758444,37.0412223815918,37.058568947652766,87.58358025517052
1770273997.1274164,12844,1,OUT1,OUT1,1(OUT1),56.89615413214135,,0.0,21.481616929878875
1770273997.1274164,12809,3,OUT1,OUT1,3(OUT1),-1.0,,0.0,37.27154335420898
1770273997.1274164,12751,2,OUT1,OUT1,2(OUT1),56.896155408076865,,0.0,75.16565204979436
1770273997.171326,12891,6,OUT3,OUT3,6(OUT3),55.971015971642295,26.86680793762207,26.951979564020114,77.97457834714713
1770273997.171326,12890,4,IN2,IN2,4(IN2),-1.0,,0.0,79.6
1770273997.171326,12887,5,OUT3,OUT3,5(OUT3),69.38555590418656,30.84118766784668,29.577543940963288,81.07863929580304
1770273997.171326,12886,4,OUT3,OUT3,4(OUT3),85.42132198139255,31.477090072631835,31.509595855375135,84.42002624753248
1770273997.171326,12884,3,IN2,IN2,3(IN2),61.21347572440829,51.348988723754886,51.61280860952644,73.79597594762221
1770273997.171326,12877,3,IN3,IN3,3(IN3),51.34530836758444,37.0412223815918,37.055099634439095,87.53309743647971
1770273997.171326,12844,1,OUT1,OUT1,1(OUT1),56.89615413214135,,0.0,21.481616929878875
1770273997.171326,12809,3,OUT1,OUT1,3(OUT1),-1.0,,0.0,37.27154335420898
1770273997.171326,12751,2,OUT1,OUT1,2(OUT1),56.896155408076865,,0.0,75.16565204979436
1770273997.208746,12891,6,OUT3,OUT3,6(OUT3),-1.0,,26.951979564020114,77.5847054554114
1770273997.208746,12890,4,IN2,IN2,4(IN2),-1.0,,0.0,79.6
1770273997.208746,12887,5,OUT3,OUT3,5(OUT3),69.84813263246379,30.84118766784668,29.836444679654413,81.10476719402592
1770273997.208746,12886,4,OUT3,OUT3,4(OUT3),85.72970352959685,31.318114471435546,31.471130495071343,84.43040056661819
1770273997.208746,12884,3,IN2,IN2,3(IN2),60.59671607769777,51.348988723754886,51.55574257862891,73.7352520090509
1770273997.208746,12877,3,IN3,IN3,3(IN3),50.728547561585,37.0412223815918,37.052324183868876,87.46478966943991
1770273997.208746,12844,1,OUT1,OUT1,1(OUT1),56.89615413214135,,0.0,21.481616929878875
1770273997.208746,12809,3,OUT1,OUT1,3(OUT1),-1.0,,0.0,37.27154335420898
1770273997.208746,12751,2,OUT1,OUT1,2(OUT1),56.896155408076865,,0.0,75.16565204979436
1770273997.248522,12891,6,OUT3,OUT3,6(OUT3),56.12520669866169,27.02578353881836,26.96925887958845,77.76720999592774
1770273997.248522,12890,4,IN2,IN2,4(IN2),-1.0,,0.0,79.6
1770273997.248522,12887,5,OUT3,OUT3,5(OUT3),45.10061304231222,26.230907249450684,29.10411036438063,81.11415187671606
1770273997.248522,12886,4,OUT3,OUT3,4(OUT3),89.73864995123158,31.159138870239257,31.408555976178082,84.43624471867885
1770273997.248522,12884,3,IN2,IN2,3(IN2),60.13414507817945,51.03103752136231,51.44539608291335,73.63609420582436
1770273997.248522,12877,3,IN3,IN3,3(IN3),50.11178965334256,37.0412223815918,37.050103823413075,87.3804273518907
1770273997.248522,12844,1,OUT1,OUT1,1(OUT1),56.89615462393615,,0.0,21.481616929878875
1770273997.248522,12809,3,OUT1,OUT1,3(OUT1),-1.0,,0.0,37.27154335420898
1770273997.248522,12751,2,OUT1,OUT1,2(OUT1),56.896155310628224,,0.0,75.16565204979436
1770273997.291748,12891,6,OUT3,OUT3,6(OUT3),56.8961539316394,27.18475914001465,27.016940312835676,77.56548521186231
1770273997.291748,12890,4,IN2,IN2,4(IN2),-1.0,,0.0,79.6
1770273997.291748,12887,5,OUT3,OUT3,5(OUT3),70.6190806206145,31.000163269042968,29.487090039954637,81.12205986773954
1770273997.291748,12886,4,OUT3,OUT3,4(OUT3),86.34646863770557,31.159138870239257,31.358582448091624,84.44996326950124
1770273997.291748,12884,3,IN2,IN2,3(IN2),-1.0,,51.44539608291335,73.26791373479524
1770273997.291748,12877,3,IN3,IN3,3(IN3),50.42017001264105,37.0412223815918,37.04832753504862,87.28003076530644
1770273997.291748,12844,1,OUT1,OUT1,1(OUT1),56.89615513856299,,0.0,21.481616929878875
1770273997.291748,12809,3,OUT1,OUT1,3(OUT1),56.896155383978645,,0.0,37.27154335420898
1770273997.291748,12751,2,OUT1,OUT1,2(OUT1),56.8961550541997,,0.0,75.16565204979436
1770273997.3309903,12891,6,OUT3,OUT3,6(OUT3),57.204537668460055,27.18475914001465,27.052749227215596,77.37088979866543
1770273997.3309903,12890,4,IN2,IN2,4(IN2),-1.0,,0.0,79.6
1770273997.3309903,12887,5,OUT3,OUT3,5(OUT3),71.39003103306375,31.000163269042968,29.791626610643522,81.13585454215927
1770273997.3309903,12886,4,OUT3,OUT3,4(OUT3),87.11741585719193,31.318114471435546,31.350479498751664,84.46348921417942
1770273997.3309903,12884,3,IN2,IN2,3(IN2),58.43805403987295,50.71308975219727,51.27197339866047,73.60064511335167
1770273997.3309903,12877,3,IN3,IN3,3(IN3),49.495029702772335,37.0412223815918,37.04690650435715,87.2051093880172
1770273997.3309903,12844,1,OUT1,OUT1,1(OUT1),56.89615513856299,,0.0,21.481616929878875
1770273997.3309903,12809,3,OUT1,OUT1,3(OUT1),56.896155383978645,,0.0,37.27154335420898
1770273997.3309903,12751,2,OUT1,OUT1,2(OUT1),56.89615576368081,,0.0,75.16565204979436
1770273997.3706043,12891,6,OUT3,OUT3,6(OUT3),56.89615629968727,27.18475914001465,27.080269533546712,77.22270654442293
1770273997.3706043,12890,4,IN2,IN2,4(IN2),-1.0,,0.0,79.6
1770273997.3706043,12887,5,OUT3,OUT3,5(OUT3),71.39003103306375,31.000163269042968,30.034315408119006,81.12931921701706
1770273997.3706043,12886,4,OUT3,OUT3,4(OUT3),87.11741530053014,31.318114471435546,31.344001706304926,84.47119103038857
1770273997.3706043,12884,3,IN2,IN2,3(IN2),58.43805403987295,50.71308975219727,51.14740449125359,73.6601682624376
1770273997.3706043,12877,3,IN3,IN3,3(IN3),49.495029702772335,37.0412223815918,37.04576967980403,87.15400006671636
1770273997.3706043,12844,1,OUT1,OUT1,1(OUT1),56.89615513856299,,0.0,21.481616929878875
1770273997.3706043,12809,3,OUT1,OUT1,3(OUT1),56.896155383978645,,0.0,37.27154335420898
1770273997.3706043,12751,2,OUT1,OUT1,2(OUT1),56.89615576368081,,0.0,75.16565204979436
1770273997.4134223,12891,6,OUT3,OUT3,6(OUT3),71.69841052276105,31.159138870239257,27.91800922000823,77.1892668118921
1770273997.4134223,12890,4,IN2,IN2,4(IN2),-1.0,,0.0,79.6
1770273997.4134223,12887,5,OUT3,OUT3,5(OUT3),71.8526010589094,31.159138870239257,30.259864349056997,81.1264181565589
1770273997.4134223,12886,4,OUT3,OUT3,4(OUT3),87.42579023894461,31.318114471435546,31.338821809138544,84.47010578377609
1770273997.4134223,12884,3,IN2,IN2,3(IN2),57.667107123484016,50.55411415100098,51.02021169109667,73.70773784138164
1770273997.4134223,12877,3,IN3,IN3,3(IN3),48.56988925646445,37.0412223815918,37.04486022016156,87.14504708615193
1770273997.4134223,12844,1,OUT1,OUT1,1(OUT1),56.89615516139502,,0.0,21.481616929878875
1770273997.4134223,12809,3,OUT1,OUT1,3(OUT1),56.896155383978645,,0.0,37.27154335420898
1770273997.4134223,12751,2,OUT1,OUT1,2(OUT1),56.896155023434076,,0.0,75.16565204979436
1770273997.4519486,12891,6,OUT3,OUT3,6(OUT3),57.667106199917185,27.502708625793456,27.833523877187663,77.12987974263869
1770273997.4519486,12890,4,IN2,IN2,4(IN2),-1.0,,0.0,79.6
1770273997.4519486,12887,5,OUT3,OUT3,5(OUT3),72.16098347986822,31.159138870239257,30.440018070146365,81.12166551873534
1770273997.4519486,12886,4,OUT3,OUT3,4(OUT3),87.73416987094107,31.318114471435546,31.334679087342774,84.506043440492
1770273997.4519486,12884,3,IN2,IN2,3(IN2),56.89615667765199,50.39513854980469,50.88950769567963,73.72954212338286
1770273997.4519486,12877,3,IN3,IN3,3(IN3),48.569892343144026,37.0412223815918,37.044132652447594,87.12627254091086
1770273997.4519486,12844,1,OUT1,OUT1,1(OUT1),56.89615513856299,,0.0,21.481616929878875
1770273997.4519486,12809,3,OUT1,OUT1,3(OUT1),-1.0,,0.0,37.27154335420898
1770273997.4519486,12751,2,OUT1,OUT1,2(OUT1),56.8961550541997,,0.0,75.16565204979436
1770273997.4938283,12891,6,OUT3,OUT3,6(OUT3),57.82129642282081,27.661684226989745,27.798779561348553,77.10714698951213
1770273997.4938283,12890,4,IN2,IN2,4(IN2),-1.0,,0.0,79.6
1770273997.4938283,12887,5,OUT3,OUT3,5(OUT3),72.31517280440296,31.159138870239257,30.583995120203582,81.14571544635017
1770273997.4938283,12886,4,OUT3,OUT3,4(OUT3),88.35093238296572,31.318114471435546,31.331365522062416,84.59106042964129
1770273997.4938283,12884,3,IN2,IN2,3(IN2),56.66487319654537,50.077187347412114,50.72234587976432,73.8346580816904
1770273997.4938283,12877,3,IN3,IN3,3(IN3),48.41569908056389,37.0412223815918,37.043550598276425,87.14242036576923
1770273997.4938283,12844,1,OUT1,OUT1,1(OUT1),51.807881564813556,,0.0,21.481616929878875
1770273997.4938283,12809,3,OUT1,OUT1,3(OUT1),56.896155383978645,,0.0,37.27154335420898
1770273997.4938283,12751,2,OUT1,OUT1,2(OUT1),56.8961550541997,,0.0,75.16565204979436
1770273997.538773,12891,6,OUT3,OUT3,6(OUT3),-1.0,,27.798779561348553,76.72161125456456
1770273997.538773,12890,4,IN2,IN2,4(IN2),-1.0,,0.0,79.6
1770273997.538773,12887,5,OUT3,OUT3,5(OUT3),73.24031326371345,31.318114471435546,30.730918863916695,81.18962775158276
1770273997.538773,12886,4,OUT3,OUT3,4(OUT3),88.81351159638086,31.159138870239257,31.296915919145075,84.65896036192945
1770273997.538773,12884,3,IN2,IN2,3(IN2),55.971017352850396,49.918211746215825,50.55855650047839,73.97643152849733
1770273997.538773,12877,3,IN3,IN3,3(IN3),47.18217800670461,37.0412223815918,37.043084954939495,87.16424940604071
1770273997.538773,12844,1,OUT1,OUT1,1(OUT1),56.89615516139502,,0.0,21.481616929878875
1770273997.538773,12809,3,OUT1,OUT1,3(OUT1),-1.0,,0.0,37.27154335420898
1770273997.538773,12751,2,OUT1,OUT1,2(OUT1),56.89615576368081,,0.0,75.16565204979436
1770273997.5732148,12891,6,OUT3,OUT3,6(OUT3),58.90062645499415,27.979635429382324,27.840749535624507,77.07172019955793
1770273997.5732148,12890,4,IN2,IN2,4(IN2),-1.0,,0.0,79.6
1770273997.5732148,12887,5,OUT3,OUT3,5(OUT3),72.93193292903753,31.318114471435546,30.848409106375737,81.25166299637941
1770273997.5732148,12886,4,OUT3,OUT3,4(OUT3),88.9677008172254,31.159138870239257,31.26935832192817,84.72086882687366
1770273997.5732148,12884,3,IN2,IN2,3(IN2),-1.0,,50.55855650047839,73.60654937085484
1770273997.5732148,12877,3,IN3,IN3,3(IN3),46.71960805820999,37.0412223815918,37.04271244026995,87.17515321859696
1770273997.5732148,12844,1,OUT1,OUT1,1(OUT1),56.89615535682221,,0.0,21.481616929878875
1770273997.5732148,12809,3,OUT1,OUT1,3(OUT1),-1.0,,0.0,37.27154335420898
1770273997.5732148,12751,2,OUT1,OUT1,2(OUT1),56.896155310628224,,0.0,75.16565204979436
1770273997.6124856,12891,6,OUT3,OUT3,6(OUT3),58.90062645499415,27.979635429382324,27.871305431251493,77.06814124624856
1770273997.6124856,12890,4,IN2,IN2,4(IN2),-1.0,,0.0,79.6
1770273997.6124856,12887,5,OUT3,OUT3,5(OUT3),72.93193292903753,31.318114471435546,30.94237634864581,81.31743788930038
1770273997.6124856,12886,4,OUT3,OUT3,4(OUT3),88.9677008172254,31.159138870239257,31.247313311659738,84.78664302064207
1770273997.6124856,12884,3,IN2,IN2,3(IN2),-1.0,,50.55855650047839,73.60654937085484
1770273997.6124856,12877,3,IN3,IN3,3(IN3),46.71960805820999,37.0412223815918,37.04241442853432,87.18016036530638
1770273997.6124856,12844,1,OUT1,OUT1,1(OUT1),56.89615535682221,,0.0,21.481616929878875
1770273997.6124856,12809,3,OUT1,OUT1,3(OUT1),-1.0,,0.0,37.27154335420898
1770273997.6124856,12751,2,OUT1,OUT1,2(OUT1),56.896155310628224,,0.0,75.16565204979436
1770273997.6512043,12891,6,OUT3,OUT3,6(OUT3),59.67157782013922,28.138611030578613,27.92813537279534,77.09489576524214
1770273997.6512043,12890,4,IN2,IN2,4(IN2),-1.0,,0.0,79.6
1770273997.6512043,12887,5,OUT3,OUT3,5(OUT3),74.01126203369631,31.318114471435546,31.01753737033366,81.38594604979383
1770273997.6512043,12886,4,OUT3,OUT3,4(OUT3),89.73865455185721,31.159138870239257,31.229677849983094,84.82461550280097
1770273997.6512043,12884,3,IN2,IN2,3(IN2),54.42911554474252,49.918211746215825,50.39125027089599,74.07005327720819
1770273997.6512043,12877,3,IN3,IN3,3(IN3),46.102848802001176,37.0412223815918,37.04217601914582,87.21595332504543
1770273997.6512043,12844,1,OUT1,OUT1,1(OUT1),56.89615516139502,,0.0,21.481616929878875
1770273997.6512043,12809,3,OUT1,OUT1,3(OUT1),-1.0,,0.0,37.27154335420898
1770273997.6512043,12751,2,OUT1,OUT1,2(OUT1),56.896155023434076,,0.0,75.16565204979436
1770273997.6886308,12891,6,OUT3,OUT3,6(OUT3),59.67157656009257,28.297584915161135,28.004975459876814,77.16767614612091
1770273997.6886308,12890,4,IN2,IN2,4(IN2),-1.0,,0.0,79.6
1770273997.6886308,12887,5,OUT3,OUT3,5(OUT3),73.8570742614714,31.318114471435546,31.07765964938319,81.44175912655598
1770273997.6886308,12886,4,OUT3,OUT3,4(OUT3),90.20122428406496,30.84118766784668,31.151978196715646,84.85508158903431
1770273997.6886308,12884,3,IN2,IN2,3(IN2),53.966543415741654,49.759236145019536,50.241220480896686,74.14223412790793
1770273997.6886308,12877,3,IN3,IN3,3(IN3),45.33189694455234,37.0412223815918,37.041985291635015,87.25182224801453
1770273997.6886308,12844,1,OUT1,OUT1,1(OUT1),56.89615516139502,,0.0,21.481616929878875
1770273997.6886308,12809,3,OUT1,OUT1,3(OUT1),-1.0,,0.0,37.27154335420898
1770273997.6886308,12751,2,OUT1,OUT1,2(OUT1),56.89615576368082,,0.0,75.16565204979436
1770273997.731445,12891,6,OUT3,OUT3,6(OUT3),60.28833840369051,28.456560516357424,28.09758569870529,77.25953688291723
1770273997.731445,12890,4,IN2,IN2,4(IN2),-1.0,,0.0,79.6
1770273997.731445,12887,5,OUT3,OUT3,5(OUT3),74.47382954149084,31.318114471435546,31.125754125349914,81.51566552211638
1770273997.731445,12886,4,OUT3,OUT3,4(OUT3),-1.0,,31.151978196715646,84.43080618108914
1770273997.731445,12884,3,IN2,IN2,3(IN2),52.88721053007361,49.759236145019536,50.13362675785647,74.26121445248009
1770273997.731445,12877,3,IN3,IN3,3(IN3),45.02351705041347,36.88224678039551,37.01003758938709,87.29993480422159
1770273997.731445,12844,1,OUT1,OUT1,1(OUT1),56.89615516139502,,0.0,21.481616929878875
1770273997.731445,12809,3,OUT1,OUT1,3(OUT1),56.896155383978645,,0.0,37.27154335420898
1770273997.731445,12751,2,OUT1,OUT1,2(OUT1),56.896155023434076,,0.0,75.16565204979436
1770273997.7748187,12891,6,OUT3,OUT3,6(OUT3),60.75090589817494,28.774511718750002,28.235162031997152,77.3116684757553
1770273997.7748187,12890,4,IN2,IN2,4(IN2),-1.0,,0.0,79.6
1770273997.7748187,12887,5,OUT3,OUT3,5(OUT3),60.59671438475257,28.774511718750002,30.655483668546108,81.46203438131371
1770273997.7748187,12886,4,OUT3,OUT3,4(OUT3),-1.0,,31.151978196715646,84.43080618108914
1770273997.7748187,12884,3,IN2,IN2,3(IN2),52.2704488351926,49.759236145019536,50.0532838766676,74.35031125958729
1770273997.7748187,12877,3,IN3,IN3,3(IN3),45.33189398739506,36.88224678039551,36.98447942758876,87.3246646738076
1770273997.7748187,12844,1,OUT1,OUT1,1(OUT1),56.89615513856299,,0.0,21.481616929878875
