Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770267375.8013988,121,6,OUT1,OUT1,6(OUT1),-1.0,,6.80168507358142,0.0
1770267375.8013988,103,3,OUT2,OUT2,3(OUT2),102.6906246995796,,12.0552774619601,85.91317932992823
1770267375.8013988,17,1,OUT1,OUT1,1(OUT1),88.35093673167718,,,94.95727094340701
1770267375.856416,149,6,OUT3,OUT3,6(OUT3),58.28386660117186,36.246344375610356,36.30661629827746,73.78834186306189
1770267375.856416,144,9,OUT1,OUT1,9(OUT1),82.33752895586527,,5.246181535720825,88.34770140726785
1770267375.856416,142,14,IN2->IN1,IN1,14(IN2->IN1),64.7598506511392,,52.46181449890137,80.56188836810162
1770267375.856416,140,5,OUT3,OUT3,5(OUT3),70.15650632771775,37.995072555541995,37.98389343293342,85.17615757887262
1770267375.856416,138,4,OUT3,OUT3,4(OUT3),91.12636871572106,37.35917015075684,37.424309987515805,56.891335667757986
1770267375.856416,137,13,IN2,IN2,13(IN2),64.45146915651212,41.9694522857666,41.98413518036747,88.65872608145494
1770267375.856416,136,8,OUT1,OUT1,8(OUT1),55.816827252876124,,5.5253032963354896,95.0497289176371
1770267375.856416,130,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),103.15319763701501,,18.26334131333974,60.757931502787216
1770267375.856416,121,6,OUT1,OUT1,6(OUT1),-1.0,,6.80168507358142,0.0
1770267375.856416,103,3,OUT2,OUT2,3(OUT2),102.07385961086993,,12.0552774619601,86.84534587589656
1770267375.856416,17,1,OUT1,OUT1,1(OUT1),88.35093383048923,,,97.74482300746894
1770267375.9178483,149,6,OUT3,OUT3,6(OUT3),58.12967609135526,36.405319976806645,36.36361767262807,65.37200152918345
1770267375.9178483,144,9,OUT1,OUT1,9(OUT1),95.75206890156471,,5.246181535720825,94.40068768507143
1770267375.9178483,142,14,IN2->IN1,IN1,14(IN2->IN1),-1.0,,52.46181449890137,0.0
1770267375.9178483,140,5,OUT3,OUT3,5(OUT3),70.77326963674851,38.154048156738284,38.08215778593073,88.7119571668467
1770267375.9178483,138,4,OUT3,OUT3,4(OUT3),91.5889387513184,37.20019798278809,37.29488530478555,53.730051471282074
1770267375.9178483,137,13,IN2,IN2,13(IN2),64.14308804924809,41.81047668457031,41.883847399044605,82.14856788152204
1770267375.9178483,136,8,OUT1,OUT1,8(OUT1),56.12520812780357,,5.5253032963354896,93.03405159461285
1770267375.9178483,130,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),87.42579849158498,16.056494522094727,16.988887291395745,73.11031623745546
1770267375.9178483,121,6,OUT1,OUT1,6(OUT1),-1.0,,6.80168507358142,0.0
1770267375.9178483,103,3,OUT2,OUT2,3(OUT2),101.91966721045628,,12.0552774619601,89.09129894147462
1770267375.9178483,17,1,OUT1,OUT1,1(OUT1),88.65931529818208,,,98.39526869628077
1770267375.9739428,149,6,OUT3,OUT3,6(OUT3),58.9006270928775,36.246344375610356,36.29589234360034,70.48560504869121
1770267375.9739428,144,9,OUT1,OUT1,9(OUT1),102.22804547049041,,5.246181535720825,89.65753099449705
1770267375.9739428,142,14,IN2->IN1,IN1,14(IN2->IN1),-1.0,,52.46181449890137,0.0
1770267375.9739428,140,5,OUT3,OUT3,5(OUT3),70.92745937077963,37.995072555541995,38.03186606538124,89.27959946826408
1770267375.9739428,138,4,OUT3,OUT3,4(OUT3),-1.0,,37.29488530478555,0.0
1770267375.9739428,137,13,IN2,IN2,13(IN2),63.3721405105564,41.81047668457031,41.8414758114357,81.69868185728313
1770267375.9739428,136,8,OUT1,OUT1,8(OUT1),56.12520745189615,,5.5253032963354896,94.57804654270437
1770267375.9739428,130,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),87.888372812197,15.738545036315918,16.266814639087144,73.24833092340566
1770267375.9739428,121,6,OUT1,OUT1,6(OUT1),87.88837269094755,15.738545036315918,11.962721702060591,94.07795404030348
1770267375.9739428,103,3,OUT2,OUT2,3(OUT2),102.38223095804723,,12.0552774619601,87.17368830828354
1770267375.9739428,17,1,OUT1,OUT1,1(OUT1),88.50512568559331,,,97.74180623911428
1770267376.0362012,149,6,OUT3,OUT3,6(OUT3),59.6715766802943,36.246344375610356,36.267278392086126,73.63690332926849
1770267376.0362012,148,10,OUT1,OUT1,10(OUT1),-1.0,,,0.0
1770267376.0362012,144,9,OUT1,OUT1,9(OUT1),95.75207080761732,,5.246181535720825,93.18100802617386
1770267376.0362012,142,14,IN2->IN1,IN1,14(IN2->IN1),-1.0,,52.46181449890137,0.0
1770267376.0362012,140,5,OUT3,OUT3,5(OUT3),72.93193078602307,37.995072555541995,38.01061781344907,88.3192308365515
1770267376.0362012,138,4,OUT3,OUT3,4(OUT3),-1.0,,37.29488530478555,0.0
1770267376.0362012,137,13,IN2,IN2,13(IN2),62.292806870582645,41.65150108337402,41.73176540598008,80.4183294221352
1770267376.0362012,136,8,OUT1,OUT1,8(OUT1),56.27939860862091,,5.5253032963354896,96.04810627680237
1770267376.0362012,130,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),87.88836358274557,15.26161994934082,15.686314705758642,76.58820685070692
1770267376.0362012,121,6,OUT1,OUT1,6(OUT1),-1.0,,11.962721702060591,0.0
1770267376.0362012,103,3,OUT2,OUT2,3(OUT2),102.22804703225832,,12.0552774619601,87.10080037050628
1770267376.0362012,17,1,OUT1,OUT1,1(OUT1),88.35093625771334,,,94.95052524429362
1770267376.0852962,149,6,OUT3,OUT3,6(OUT3),60.596719069515316,36.08736877441407,36.16338058788051,74.21329691636933
1770267376.0852962,148,10,OUT1,OUT1,10(OUT1),-1.0,,,0.0
1770267376.0852962,144,9,OUT1,OUT1,9(OUT1),55.97101200751907,,5.246181535720825,92.68677003199717
1770267376.0852962,142,14,IN2->IN1,IN1,14(IN2->IN1),-1.0,,52.46181449890137,0.0
1770267376.0852962,140,5,OUT3,OUT3,5(OUT3),72.62354876510405,37.995072555541995,38.001640427007736,87.98316463747781
1770267376.0852962,138,4,OUT3,OUT3,4(OUT3),-1.0,,37.29488530478555,0.0
1770267376.0852962,137,13,IN2,IN2,13(IN2),61.52185886364988,41.49252548217773,41.593604349984226,80.80989912392253
1770267376.0852962,136,8,OUT1,OUT1,8(OUT1),56.27939860862091,,5.5253032963354896,95.09357975860155
1770267376.0852962,130,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),102.2280484347359,,15.686314705758642,79.3844718719117
1770267376.0852962,121,6,OUT1,OUT1,6(OUT1),-1.0,,11.962721702060591,0.0
1770267376.0852962,103,3,OUT2,OUT2,3(OUT2),101.30290948175184,,12.0552774619601,88.33179367675108
1770267376.0852962,17,1,OUT1,OUT1,1(OUT1),88.35093486799865,,,93.45724215628853
1770267376.1426241,149,6,OUT3,OUT3,6(OUT3),60.59671718822125,36.246344375610356,36.211292175294496,72.59581896172467
1770267376.1426241,148,10,OUT1,OUT1,10(OUT1),95.75206965044579,,,88.1821250413509
1770267376.1426241,144,9,OUT1,OUT1,9(OUT1),72.00678694827094,,5.246181535720825,98.06312999502336
1770267376.1426241,142,14,IN2->IN1,IN1,14(IN2->IN1),90.97217890787194,54.05156707763672,53.37989661312103,60.267359071497104
1770267376.1426241,140,5,OUT3,OUT3,5(OUT3),73.8570724157217,37.995072555541995,37.99784748123627,93.9940210749731
1770267376.1426241,138,4,OUT3,OUT3,4(OUT3),73.54868549790659,37.995072555541995,37.6992434420974,45.13075642633082
1770267376.1426241,137,13,IN2,IN2,13(IN2),-1.0,,41.593604349984226,0.0
1770267376.1426241,136,8,OUT1,OUT1,8(OUT1),56.279396651694064,,5.5253032963354896,93.0066707408775
1770267376.1426241,130,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),88.50512555070098,14.784693145751953,15.16562825485478,85.39429424050861
1770267376.1426241,121,6,OUT1,OUT1,6(OUT1),57.35872977181239,,11.962721702060591,87.49426930610406
1770267376.1426241,103,3,OUT2,OUT2,3(OUT2),102.38223752052903,,12.0552774619601,86.70854263175696
1770267376.1426241,17,1,OUT1,OUT1,1(OUT1),88.35093688422315,,,91.40105434400841
1770267376.2005987,149,6,OUT3,OUT3,6(OUT3),61.213479298731976,36.246344375610356,36.231534820976904,73.63320899821844
1770267376.2005987,148,10,OUT1,OUT1,10(OUT1),-1.0,,,0.0
1770267376.2005987,144,9,OUT1,OUT1,9(OUT1),76.09282857237014,,5.246181535720825,95.66414451269571
1770267376.2005987,142,14,IN2->IN1,IN1,14(IN2->IN1),90.20122766460536,54.3695182800293,53.95140312576055,61.16340955879634
1770267376.2005987,140,5,OUT3,OUT3,5(OUT3),74.47382884279122,37.836096954345706,37.90443655195697,93.12265156633313
1770267376.2005987,138,4,OUT3,OUT3,4(OUT3),-1.0,,37.6992434420974,0.0
1770267376.2005987,137,13,IN2,IN2,13(IN2),60.28833588329667,41.333553314208984,41.443424876824025,76.86144388030093
1770267376.2005987,136,8,OUT1,OUT1,8(OUT1),56.27939818565908,,5.5253032963354896,94.75689920641408
1770267376.2005987,130,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),89.27608756482023,14.466743659973146,14.762022401310636,88.46676824086639
1770267376.2005987,121,6,OUT1,OUT1,6(OUT1),56.43358807822606,,11.962721702060591,76.13043574840597
1770267376.2005987,103,3,OUT2,OUT2,3(OUT2),102.22805041122162,,12.0552774619601,90.60152036306344
1770267376.2005987,17,1,OUT1,OUT1,1(OUT1),88.19674650810038,,,89.83769486678328
1770267376.270332,149,6,OUT3,OUT3,6(OUT3),61.52185837973369,36.246344375610356,36.24008733877773,71.79345836311309
1770267376.270332,148,10,OUT1,OUT1,10(OUT1),-1.0,,,0.0
1770267376.270332,144,9,OUT1,OUT1,9(OUT1),55.97101509727427,,5.246181535720825,90.3564890689018
1770267376.270332,142,14,IN2->IN1,IN1,14(IN2->IN1),-1.0,,53.95140312576055,0.0
1770267376.270332,140,5,OUT3,OUT3,5(OUT3),74.93639929127734,37.995072555541995,37.95677884402732,95.67569336454903
1770267376.270332,138,4,OUT3,OUT3,4(OUT3),88.19674429901106,36.405319976806645,36.95200264089199,44.529980377477095
1770267376.270332,137,13,IN2,IN2,13(IN2),60.134146828839334,41.333553314208984,41.379974049413846,86.53397490550438
1770267376.270332,136,8,OUT1,OUT1,8(OUT1),56.279395489573766,,5.5253032963354896,96.03181632916176
1770267376.270332,130,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),89.276082607592,14.307768058776857,14.499690518497378,88.72519014277985
1770267376.270332,121,6,OUT1,OUT1,6(OUT1),56.27939675004376,,11.962721702060591,69.910702007881
1770267376.270332,17,1,OUT1,OUT1,1(OUT1),88.3509376986563,,,90.63081760357328
1770267376.3266296,149,6,OUT3,OUT3,6(OUT3),-1.0,,36.24008733877773,0.0
1770267376.3266296,148,10,OUT1,OUT1,10(OUT1),-1.0,,,0.0
1770267376.3266296,144,9,OUT1,OUT1,9(OUT1),57.358727689039206,,5.246181535720825,90.3564890689018
1770267376.3266296,142,14,IN2->IN1,IN1,14(IN2->IN1),88.81351151143339,54.846445083618164,54.46828985642331,62.70156078731693
1770267376.3266296,140,5,OUT3,OUT3,5(OUT3),74.47383011102066,37.995072555541995,37.978893462427045,95.28491591390582
1770267376.3266296,138,4,OUT3,OUT3,4(OUT3),-1.0,,36.95200264089199,0.0
1770267376.3266296,137,13,IN2,IN2,13(IN2),59.67157565960747,41.174577713012695,41.26135766514218,88.55113942322613
1770267376.3266296,136,8,OUT1,OUT1,8(OUT1),56.433587631339954,,5.5253032963354896,95.89333942299648
1770267376.3266296,130,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),102.84481549612549,,14.499690518497378,82.74703299681072
1770267376.3266296,121,6,OUT1,OUT1,6(OUT1),57.3587293543362,,11.962721702060591,66.41719371391395
1770267376.3266296,17,1,OUT1,OUT1,1(OUT1),88.3509376986563,,,91.40105434400841
1770267376.3782206,149,6,OUT3,OUT3,6(OUT3),63.06376339281445,36.405319976806645,36.335509187239424,59.90610641765935
1770267376.3782206,148,10,OUT1,OUT1,10(OUT1),-1.0,,,0.0
1770267376.3782206,144,9,OUT1,OUT1,9(OUT1),55.97101200751907,,5.246181535720825,86.44190996516355
1770267376.3782206,142,14,IN2->IN1,IN1,14(IN2->IN1),-1.0,,54.46828985642331,0.0
1770267376.3782206,140,5,OUT3,OUT3,5(OUT3),75.39896996115228,37.995072555541995,37.98823688870093,97.20513336855225
1770267376.3782206,138,4,OUT3,OUT3,4(OUT3),-1.0,,36.95200264089199,0.0
1770267376.3782206,137,13,IN2,IN2,13(IN2),58.4380558045787,41.015602111816406,41.119433833096544,87.68367146191245
1770267376.3782206,136,8,OUT1,OUT1,8(OUT1),55.9710179986493,,5.5253032963354896,92.90056652993515
1770267376.3782206,130,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),-1.0,,14.499690518497378,0.0
1770267376.3782206,121,6,OUT1,OUT1,6(OUT1),-1.0,,11.962721702060591,0.0
1770267376.3782206,17,1,OUT1,OUT1,1(OUT1),88.6593229919331,,,94.91884743339165
1770267376.4305742,149,6,OUT3,OUT3,6(OUT3),64.14309214940452,36.246344375610356,36.284016508523635,56.0982196946022
1770267376.4305742,148,10,OUT1,OUT1,10(OUT1),55.97101587960707,,,94.06295511734436
1770267376.4305742,144,9,OUT1,OUT1,9(OUT1),60.36543066751692,,5.246181535720825,85.70122854292329
1770267376.4305742,142,14,IN2->IN1,IN1,14(IN2->IN1),86.19227452219745,55.32336845397949,54.962097746512,54.24183130037892
1770267376.4305742,140,5,OUT3,OUT3,5(OUT3),76.9408721772723,37.35917015075684,37.624950847538216,98.20989210358897
1770267376.4305742,138,4,OUT3,OUT3,4(OUT3),96.67720695979091,36.08736877441407,36.45267658300099,38.96025647036338
1770267376.4305742,137,13,IN2,IN2,13(IN2),76.7866828559071,,41.119433833096544,80.16764607919596
1770267376.4305742,136,8,OUT1,OUT1,8(OUT1),56.27939656877489,,5.5253032963354896,87.56915354072869
1770267376.4305742,130,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),90.04704000921002,13.194941425323487,13.746197917189457,87.14473887813207
1770267376.4305742,121,6,OUT1,OUT1,6(OUT1),64.75984941786004,,11.962721702060591,70.13853123047744
1770267376.4305742,17,1,OUT1,OUT1,1(OUT1),88.35093688422315,,,93.44898891069434
1770267376.4827645,149,6,OUT3,OUT3,6(OUT3),64.14308954469836,36.405319976806645,36.35406926145707,54.40127769137521
1770267376.4827645,148,10,OUT1,OUT1,10(OUT1),-1.0,,,0.0
1770267376.4827645,144,9,OUT1,OUT1,9(OUT1),-1.0,,5.246181535720825,0.0
1770267376.4827645,142,14,IN2->IN1,IN1,14(IN2->IN1),85.2671355229968,55.48234405517578,55.26253998976534,51.29411972130441
1770267376.4827645,140,5,OUT3,OUT3,5(OUT3),76.94087000061783,37.836096954345706,37.74688772421954,96.35049256472833
1770267376.4827645,138,4,OUT3,OUT3,4(OUT3),97.2939675643903,35.92839660644531,36.14990489654008,42.811613514483746
1770267376.4827645,137,13,IN2,IN2,13(IN2),57.35872778837517,40.53867530822754,40.7840457849847,83.32139030893252
1770267376.4827645,136,8,OUT1,OUT1,8(OUT1),56.587774508180416,,5.5253032963354896,87.80140557567644
1770267376.4827645,130,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),83.03137948259123,,13.746197917189457,83.87109237112729
1770267376.4827645,121,6,OUT1,OUT1,6(OUT1),64.75984626915682,,11.962721702060591,73.2538603482129
1770267376.4827645,17,1,OUT1,OUT1,1(OUT1),88.65932016127545,,,93.41629040551777
1770267376.5431032,149,6,OUT3,OUT3,6(OUT3),64.91403865521836,36.246344375610356,36.291858139880596,42.24368896008366
1770267376.5431032,145,15,IN2,IN2,15(IN2),-1.0,,,0.0
1770267376.5431032,144,9,OUT1,OUT1,9(OUT1),59.054814342728356,,5.246181535720825,88.86480532516951
1770267376.5431032,142,14,IN2->IN1,IN1,14(IN2->IN1),84.65037623889525,55.64131965637207,55.48128524723073,47.0181225858195
1770267376.5431032,140,5,OUT3,OUT3,5(OUT3),77.5576318243347,37.836096954345706,37.7984060546174,94.39918471087978
1770267376.5431032,138,4,OUT3,OUT3,4(OUT3),77.71182096796309,37.836096954345706,37.12368080992283,38.92747605447543
1770267376.5431032,137,13,IN2,IN2,13(IN2),56.74196630715587,40.37969970703125,40.55053592496658,86.92436432577502
1770267376.5431032,136,8,OUT1,OUT1,8(OUT1),59.05481940988587,,5.5253032963354896,87.65370453024292
1770267376.5431032,130,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),90.20122122313602,12.718015480041505,13.152422559736515,88.63195884143228
1770267376.5431032,121,6,OUT1,OUT1,6(OUT1),64.75984626915682,,11.962721702060591,79.04385449279545
1770267376.5431032,17,1,OUT1,OUT1,1(OUT1),88.35093688422315,,,90.91055796561294
1770267376.5984492,149,6,OUT3,OUT3,6(OUT3),65.22241844936428,36.405319976806645,36.35738235070539,44.14562344112518
1770267376.5984492,145,15,IN2,IN2,15(IN2),-1.0,,,0.0
1770267376.5984492,144,9,OUT1,OUT1,9(OUT1),55.97101200751907,,5.246181535720825,86.87983696695672
1770267376.5984492,142,14,IN2->IN1,IN1,14(IN2->IN1),-1.0,,55.48128524723073,0.0
1770267376.5984492,140,5,OUT3,OUT3,5(OUT3),78.17439413343207,37.836096954345706,37.8201725492105,95.22454011599272
1770267376.5984492,138,4,OUT3,OUT3,4(OUT3),84.80456678211917,37.836096954345706,37.535101133327046,37.31190878521603
1770267376.5984492,137,13,IN2,IN2,13(IN2),55.97101630000847,40.22072410583496,40.36006959941807,96.74914907999535
1770267376.5984492,136,8,OUT1,OUT1,8(OUT1),56.27939587283757,,5.5253032963354896,82.2150000664886
1770267376.5984492,130,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),90.35541296524872,12.400065135955812,12.71793614750316,89.76610511247257
1770267376.5984492,121,6,OUT1,OUT1,6(OUT1),-1.0,,11.962721702060591,0.0
1770267376.5984492,17,1,OUT1,OUT1,1(OUT1),88.19674569366724,,,89.22124769172339
1770267376.654599,149,6,OUT3,OUT3,6(OUT3),65.53080208458452,36.405319976806645,36.38506632977887,49.03038858598469
1770267376.654599,145,15,IN2,IN2,15(IN2),-1.0,,,0.0
1770267376.654599,144,9,OUT1,OUT1,9(OUT1),73.54868939932487,,5.246181535720825,90.01247661122156
1770267376.654599,142,14,IN2->IN1,IN1,14(IN2->IN1),83.26266216148908,55.95927085876465,55.75732193789157,47.301019638146535
1770267376.654599,140,5,OUT3,OUT3,5(OUT3),78.63695921432112,37.836096954345706,37.82936889317608,93.96361311845253
1770267376.654599,138,4,OUT3,OUT3,4(OUT3),-1.0,,37.535101133327046,0.0
1770267376.654599,137,13,IN2,IN2,13(IN2),-1.0,,40.36006959941807,0.0
1770267376.654599,136,8,OUT1,OUT1,8(OUT1),62.29280977330867,,5.5253032963354896,80.1733366925794
1770267376.654599,130,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),90.35541328929084,12.241090393066406,12.442557724315934,91.92313009164614
1770267376.654599,121,6,OUT1,OUT1,6(OUT1),-1.0,,11.962721702060591,0.0
1770267376.654599,17,1,OUT1,OUT1,1(OUT1),88.35093688422315,,,88.41318942474747
1770267376.7116337,149,6,OUT3,OUT3,6(OUT3),67.07270214501457,36.405319976806645,36.39676281093742,39.80462551643909
1770267376.7116337,145,15,IN2,IN2,15(IN2),-1.0,,,0.0
1770267376.7116337,144,9,OUT1,OUT1,9(OUT1),-1.0,,5.246181535720825,0.0
1770267376.7116337,142,14,IN2->IN1,IN1,14(IN2->IN1),81.87495240039037,56.277222061157225,56.05756425907749,50.80143169143652
1770267376.7116337,140,5,OUT3,OUT3,5(OUT3),79.09953263521828,37.836096954345706,37.83325434850154,96.98888730758964
1770267376.7116337,138,4,OUT3,OUT3,4(OUT3),100.22357730397626,35.292494201660155,36.239995630289414,36.390234160818466
1770267376.7116337,137,13,IN2,IN2,13(IN2),-1.0,,40.36006959941807,0.0
1770267376.7116337,136,8,OUT1,OUT1,8(OUT1),56.2793940547117,,5.5253032963354896,79.13441415887515
1770267376.7116337,130,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),90.81798519953003,11.60518970489502,11.958977693100355,94.2135001799518
1770267376.7116337,121,6,OUT1,OUT1,6(OUT1),-1.0,,11.962721702060591,0.0
1770267376.7116337,17,1,OUT1,OUT1,1(OUT1),88.35093688422315,,,87.04555195566095
1770267376.7567728,149,6,OUT3,OUT3,6(OUT3),67.07270188704057,36.405319976806645,36.4017045742269,33.40840843222364
1770267376.7567728,148,10,OUT1,OUT1,10(OUT1),-1.0,,,0.0
1770267376.7567728,145,15,IN2,IN2,15(IN2),-1.0,,,0.0
1770267376.7567728,144,9,OUT1,OUT1,9(OUT1),-1.0,,5.246181535720825,0.0
1770267376.7567728,142,14,IN2->IN1,IN1,14(IN2->IN1),81.87495240039037,56.277222061157225,56.18441663977854,55.46171084509988
1770267376.7567728,140,5,OUT3,OUT3,5(OUT3),79.09953263521828,37.836096954345706,37.834895953376545,95.09550929760634
1770267376.7567728,138,4,OUT3,OUT3,4(OUT3),100.22357730397626,35.292494201660155,35.692813555256016,41.32572508321761
1770267376.7567728,137,13,IN2,IN2,13(IN2),-1.0,,40.36006959941807,0.0
1770267376.7567728,136,8,OUT1,OUT1,8(OUT1),56.2793940547117,,5.5253032963354896,78.07760284030607
1770267376.7567728,130,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),101.76548050353101,,11.958977693100355,91.99051114446311
1770267376.7567728,121,6,OUT1,OUT1,6(OUT1),-1.0,,11.962721702060591,0.0
1770267376.7567728,17,1,OUT1,OUT1,1(OUT1),88.35093688422315,,,86.1777706429782
1770267376.8144596,149,6,OUT3,OUT3,6(OUT3),67.38108193271692,36.564295578002934,36.49560087890756,44.134830072409805
1770267376.8144596,145,15,IN2,IN2,15(IN2),-1.0,,,0.0
1770267376.8144596,144,9,OUT1,OUT1,9(OUT1),-1.0,,5.246181535720825,0.0
1770267376.8144596,142,14,IN2->IN1,IN1,14(IN2->IN1),-1.0,,56.18441663977854,0.0
1770267376.8144596,140,5,OUT3,OUT3,5(OUT3),81.25819495893104,37.67712135314942,37.74378112174538,97.87197914188853
1770267376.8144596,138,4,OUT3,OUT3,4(OUT3),100.37776827454286,35.292494201660155,35.46162912855441,52.613649908101365
1770267376.8144596,137,13,IN2,IN2,13(IN2),-1.0,,40.36006959941807,0.0
1770267376.8144596,136,8,OUT1,OUT1,8(OUT1),56.89615753958653,,5.5253032963354896,78.84185122599264
1770267376.8144596,130,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),90.81798459638622,11.287239360809327,11.571048806202285,94.18629592934724
1770267376.8144596,121,6,OUT1,OUT1,6(OUT1),-1.0,,11.962721702060591,0.0
1770267376.8144596,17,1,OUT1,OUT1,1(OUT1),88.19675066014561,,,88.48542594777021
1770267376.872533,149,6,OUT3,OUT3,6(OUT3),67.99784313761349,36.405319976806645,36.443463657944285,48.335739103908246
1770267376.872533,145,15,IN2,IN2,15(IN2),-1.0,,,0.0
1770267376.872533,144,9,OUT1,OUT1,9(OUT1),56.433584421930455,,5.246181535720825,84.91930540072319
1770267376.872533,142,14,IN2->IN1,IN1,14(IN2->IN1),79.25372594409264,56.277222061157225,56.23801177062473,55.51838737875909
1770267376.872533,140,5,OUT3,OUT3,5(OUT3),88.35094285710606,37.35917015075684,37.521668285999496,96.5332840285778
1770267376.872533,138,4,OUT3,OUT3,4(OUT3),101.61129040168503,34.97454299926758,35.18033688889126,49.382812485023805
1770267376.872533,137,13,IN2,IN2,13(IN2),65.91627459697715,47.772047996520996,44.64048712374501,80.01429658256141
1770267376.872533,136,8,OUT1,OUT1,8(OUT1),56.89615500514454,,5.5253032963354896,81.99948051442485
1770267376.872533,130,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),91.2805558026065,10.810313415527345,11.131724118087508,91.37351649840535
1770267376.872533,121,6,OUT1,OUT1,6(OUT1),56.896154572300226,,11.962721702060591,69.78221761555179
1770267376.872533,17,1,OUT1,OUT1,1(OUT1),88.19674911858529,,,90.64288896386078
1770267376.9291294,149,6,OUT3,OUT3,6(OUT3),69.23137221319168,36.405319976806645,36.4214356820873,46.232960667423825
1770267376.9291294,148,10,OUT1,OUT1,10(OUT1),-1.0,,,0.0
1770267376.9291294,145,15,IN2,IN2,15(IN2),-1.0,,,0.0
1770267376.9291294,144,9,OUT1,OUT1,9(OUT1),56.89615630715577,,5.246181535720825,84.28992490826971
1770267376.9291294,142,14,IN2->IN1,IN1,14(IN2->IN1),-1.0,,56.23801177062473,0.0
1770267376.9291294,138,4,OUT3,OUT3,4(OUT3),102.07385669035659,34.97454299926758,35.061490917633584,56.13037941185646
1770267376.9291294,137,13,IN2,IN2,13(IN2),52.27045212231916,39.26687393188477,41.53722550544572,74.03683666121482
1770267376.9291294,136,8,OUT1,OUT1,8(OUT1),56.89615662970663,,5.5253032963354896,87.10199258822956
1770267376.9291294,130,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),102.07386464403017,,11.131724118087508,85.29944649212158
1770267376.9291294,121,6,OUT1,OUT1,6(OUT1),56.896157155255935,,11.962721702060591,66.4536523694365
1770267376.9291294,17,1,OUT1,OUT1,1(OUT1),88.3509376986563,,,89.28844647642919
1770267376.9871473,149,6,OUT3,OUT3,6(OUT3),69.53975249475111,36.564295578002934,36.50393727197858,46.23889773493386
1770267376.9871473,148,10,OUT1,OUT1,10(OUT1),56.43358686498801,,,87.7464229651032
1770267376.9871473,145,15,IN2,IN2,15(IN2),-1.0,,,0.0
1770267376.9871473,144,9,OUT1,OUT1,9(OUT1),79.33081608078672,,5.246181535720825,90.68507134334756
1770267376.9871473,142,14,IN2->IN1,IN1,14(IN2->IN1),-1.0,,56.23801177062473,0.0
1770267376.9871473,138,4,OUT3,OUT3,4(OUT3),102.69061874700878,34.81556739807129,34.91947008508636,61.70057693230325
1770267376.9871473,137,13,IN2,IN2,13(IN2),51.34530947240855,38.94892272949219,40.04248065233256,81.22468378586481
1770267376.9871473,136,8,OUT1,OUT1,8(OUT1),56.5877756788986,,5.5253032963354896,86.49874293649927
1770267376.9871473,130,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),102.22805450368314,,11.131724118087508,81.93721300402427
1770267376.9871473,121,6,OUT1,OUT1,6(OUT1),-1.0,,11.962721702060591,0.0
1770267376.9871473,103,3,OUT2,OUT2,3(OUT2),102.2280532742735,,12.0552774619601,88.43683656705021
1770267376.9871473,17,1,OUT1,OUT1,1(OUT1),88.35093688422315,,,89.65959480202227
1770267377.0412292,149,6,OUT3,OUT3,6(OUT3),74.16545495057986,36.564295578002934,36.538794193707645,51.31543676088936
1770267377.0412292,148,10,OUT1,OUT1,10(OUT1),95.75206714790413,,,88.242439065935
1770267377.0412292,145,15,IN2,IN2,15(IN2),-1.0,,,0.0
1770267377.0412292,144,9,OUT1,OUT1,9(OUT1),-1.0,,5.246181535720825,0.0
1770267377.0412292,142,14,IN2->IN1,IN1,14(IN2->IN1),92.05150704897521,,56.23801177062473,44.76629679304922
1770267377.0412292,138,4,OUT3,OUT3,4(OUT3),89.43026838410555,37.20019798278809,36.23659044600911,58.75791715852118
1770267377.0412292,137,13,IN2,IN2,13(IN2),51.03692863477239,38.7899471282959,39.31914254220139,85.78179157461513
1770267377.0412292,136,8,OUT1,OUT1,8(OUT1),56.89615581305592,,5.5253032963354896,87.15374408813153
1770267377.0412292,130,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),102.3822390226642,,11.131724118087508,76.07500269371238
1770267377.0412292,121,6,OUT1,OUT1,6(OUT1),-1.0,,11.962721702060591,0.0
1770267377.0412292,17,1,OUT1,OUT1,1(OUT1),88.19674815160619,,,89.28844647642919
