Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
41(OUT2),41,OUT2,OUT2,96,58.134798241830175,-1.0,86.96322981757848,40.651181593674885,39.992461505949,77.34708051922811
41(OUT3),41,OUT3,OUT3,119,57.97693318206008,-1.0,80.02467448966085,26.918368040548792,26.77577274745216,74.59037597222562
42(IN2),42,IN2,IN2,133,48.78220512446374,-1.0,103.15319192031912,47.056657791137695,25.659166302471505,78.43813218109736
42(IN3),42,IN3,IN3,165,60.27237749729867,-1.0,103.15318828766517,34.17966842651367,20.855081109439617,80.23295291293009
42(OUT1),42,OUT1,OUT1,25,-1.0,-1.0,-1.0,,0.0,79.84
42(OUT2),42,OUT2,OUT2,7,30.88335689712209,-1.0,74.47382998507723,35.61044540405273,13.011508897634652,79.33902701640469
42(OUT3),42,OUT3,OUT3,175,60.23527533722133,-1.0,98.99006177200376,26.87903743523818,26.7983184360465,79.63974740625295
43(IN2),43,IN2,IN2,116,47.973837898151764,-1.0,101.14871653452036,49.690208575600074,46.02991993825419,75.29151419079268
43(IN3),43,IN3,IN3,112,61.56349933480554,-1.0,103.15319130101396,47.215633392333984,29.590364782249225,79.91120821942893
43(OUT1),43,OUT1,OUT1,9,-1.0,-1.0,-1.0,,0.0,79.84
43(OUT2),43,OUT2,OUT2,161,57.03695850740036,-1.0,96.3688258760608,28.577615158711005,28.948767592224794,78.9285582071529
43(OUT3),43,OUT3,OUT3,155,62.58202249928728,-1.0,95.13530447974335,29.49340612607844,29.15591418940653,79.47495120097933
44(IN2),44,IN2,IN2,171,53.56543889850986,-1.0,102.8448093820521,38.47199935913086,21.850004432184225,81.54061686354117
44(IN3),44,IN3,IN3,122,67.4360617479299,44.09837380657842,91.12636256955034,34.28847463951736,34.53434445107328,89.24860349484632
44(OUT1),44,OUT1,OUT1,111,79.39356910734561,-1.0,103.15319054011314,23.814484806060793,23.28737960526156,85.94560927824122
44(OUT2),44,OUT2,OUT2,7,-1.0,-1.0,-1.0,,0.0,79.84
44(OUT3),44,OUT3,OUT3,233,55.510295089716614,-1.0,103.15319181457076,27.334085322804533,26.013407385660454,84.8606869507512
45(IN2),45,IN2,IN2,174,47.90603438849629,-1.0,102.69061687302751,38.47199935913086,24.188066534193243,81.66742355855962
45(IN3),45,IN3,IN3,152,59.81569738479169,-1.0,82.18333891097426,34.73719270746191,34.81361786684729,84.78525087608254
45(OUT1),45,OUT1,OUT1,88,42.73344041911934,41.6313307014782,49.9576016460145,25.5950065612793,0.23283658652517725,70.85493739965251
45(OUT2),45,OUT2,OUT2,200,59.22782335659616,-1.0,102.53642689913431,27.48432449807926,28.182774536184343,78.83640101672721
45(OUT3),45,OUT3,OUT3,144,62.91016797951402,-1.0,98.37330355316647,29.03527606991555,28.862225507445164,81.20521330702043
46(IN2),46,IN2,IN2,161,45.05981209939106,-1.0,101.91966680876351,40.06174850463867,22.349117440732886,81.25945428224318
46(IN3),46,IN3,IN3,192,55.63463737100785,-1.0,103.15319133844497,33.46320524473448,27.8505609698493,85.41273213334851
46(OUT1),46,OUT1,OUT1,7,87.77823168435536,86.96322562329033,88.35093988520185,23.323932674952914,23.067234783196906,50.77768440017413
46(OUT2),46,OUT2,OUT2,47,48.514403220058796,-1.0,72.62355216074367,20.58728826229389,21.063330404744466,79.36427392721457
46(OUT2->OUT3),46,OUT2->OUT3,OUT3,100,63.04552601767423,-1.0,95.75206401010855,18.444031103645884,18.50868450068374,80.06890472424465
46(OUT3),46,OUT3,OUT3,244,50.43729644349374,-1.0,103.1531857831366,26.8691742845944,25.881309162834878,77.70322030214007
47(IN2),47,IN2,IN2,149,41.83152921464441,-1.0,103.1531891289596,46.507664337158204,39.05961424706627,69.83151457164797
47(IN3),47,IN3,IN3,113,59.22620235732018,-1.0,97.29396525082795,31.589128843035017,32.009381189245765,82.71317859606778
47(OUT1),47,OUT1,OUT1,855,34.976220960457354,-1.0,103.15319459425929,17.18521893250315,8.909576147173926,73.59607387035282
47(OUT2),47,OUT2,OUT2,213,33.35104003258048,-1.0,103.15318806282608,35.334286526552184,36.8972583748773,68.58548052693035
47(OUT3),47,OUT3,OUT3,54,56.605031312240165,-1.0,71.08164726204329,24.078508371465347,24.35524490268077,76.53567579422388
48(IN2),48,IN2,IN2,201,45.18968608672981,-1.0,103.1531933751829,19.17293455975115,19.758012746368824,79.61796298668456
48(IN2->IN3),48,IN2->IN3,IN3,50,47.13301583949978,-1.0,59.05481415275548,28.657007677658747,27.740604134926738,84.98588654701499
48(IN3),48,IN3,IN3,153,54.10550666500568,-1.0,92.05149927162212,33.49312583246539,33.38656791820998,76.69156545482869
48(IN3->IN2),48,IN3->IN2,IN2,4,33.28635182144285,-1.0,45.023517487666474,40.27371597290039,39.0508742619999,84.9084297759819
48(OUT1),48,OUT1,OUT1,1009,54.115698380837216,-1.0,82.95428413070046,15.408904956763282,6.873117017402754,81.88273938440341
48(OUT2),48,OUT2,OUT2,96,55.85253280502672,-1.0,86.96322981757848,40.668301990215596,39.99665323777641,75.32030472778335
48(OUT3),48,OUT3,OUT3,9,67.28710573825005,-1.0,84.49618591758876,20.408441519737245,21.105946540269112,77.63028311007824
49(IN2),49,IN2,IN2,72,37.82737253337446,-1.0,78.63696119428806,8.619988584518433,7.346442248476527,72.56777704618239
49(IN3),49,IN3,IN3,167,59.82940081848882,-1.0,103.15318828766517,34.17966842651367,20.762029994617805,80.29027311069521
49(OUT1),49,OUT1,OUT1,975,48.49908257784154,-1.0,72.31517043758744,11.340230850219728,9.298545482191404,81.22752585678785
49(OUT2),49,OUT2,OUT2,5,43.91424178052297,-1.0,74.47382998507723,35.61044540405273,18.0146959102855,81.46579597805408
49(OUT3),49,OUT3,OUT3,181,59.82641574998842,-1.0,87.73417586539092,20.28424186348915,20.3640231315753,83.7704507746458
5(IN2),5,IN2,IN2,73,38.21215203505349,-1.0,78.63696119428806,8.731860049565634,7.245498193445123,76.3756023509363
5(IN3),5,IN3,IN3,123,58.43702132278772,-1.0,96.67720499705399,31.89042473186146,32.410542150101676,72.12241427957562
5(OUT1),5,OUT1,OUT1,93,42.72226813102519,41.6313307014782,49.9576016460145,25.5950065612793,0.22174068306194936,70.78078265517127
5(OUT2),5,OUT2,OUT2,5,58.731465652986365,-1.0,74.47382998507723,35.61044540405273,13.587286450284196,81.4329034100098
5(OUT3),5,OUT3,OUT3,25,38.60375487076314,-1.0,59.82576705396597,18.964805804981907,19.11216937801747,45.88450407108797
50(IN2),50,IN2,IN2,159,53.47424828926979,-1.0,92.5140830839264,20.44444961834671,20.480437223072396,84.59694732419143
50(IN3),50,IN3,IN3,115,61.178968486564386,-1.0,103.15319130101396,47.215633392333984,29.503293419447864,79.94154865808184
50(OUT1),50,OUT1,OUT1,24,-1.0,-1.0,-1.0,,0.0,79.84
50(OUT2),50,OUT2,OUT2,161,55.82118270206779,-1.0,96.3688258760608,28.377829987662178,28.960218303460103,78.36748934439642
50(OUT3),50,OUT3,OUT3,30,41.15907949933759,-1.0,59.82576705396597,19.134832841699776,19.2880487459806,80.13128973827064
51(IN2),51,IN2,IN2,204,43.28766678478495,-1.0,92.51407509118428,17.308704662994597,18.07782318058526,82.20077704135076
51(IN3),51,IN3,IN3,120,67.46010649341956,44.09837380657842,91.12636256955034,34.22272363185883,34.476678381987085,88.69725251002218
51(OUT1),51,OUT1,OUT1,8,-1.0,-1.0,-1.0,,0.0,79.84
51(OUT2),51,OUT2,OUT2,7,-1.0,-1.0,-1.0,,0.0,79.84
51(OUT3),51,OUT3,OUT3,260,62.40424453678775,-1.0,102.84480536558199,16.753459243269155,18.07030346074662,88.14115582310943
52(IN2),52,IN2,IN2,148,50.714675532985645,-1.0,103.15319045552681,43.24125366210938,24.3358366220711,78.49347207471737
52(IN3),52,IN3,IN3,150,59.96768250459105,-1.0,82.18333891097426,34.748395962782304,34.81797269258647,85.78856755353286
52(OUT1),52,OUT1,OUT1,111,80.59926795351599,-1.0,103.15319054011314,23.55455216181647,23.06684540968722,86.65950783650761
52(OUT2),52,OUT2,OUT2,200,59.916282364868195,-1.0,102.3822396935657,27.65411428140134,28.220924279583574,78.47461366299804
52(OUT3),52,OUT3,OUT3,154,54.36961262739811,-1.0,70.77327296660448,15.452602626493313,15.451697051523956,87.15446894107141
53(IN2),53,IN2,IN2,134,48.15179485620452,-1.0,103.15319192031912,47.056657791137695,25.542309821860297,78.10638392400479
53(IN3),53,IN3,IN3,190,57.008628443567844,-1.0,103.15319133844497,33.50962471673953,27.83190525580553,86.02519968607683
53(OUT1),53,OUT1,OUT1,89,42.721057277529226,41.6313307014782,49.9576016460145,25.5950065612793,0.23052395779286675,70.85455623531215
53(OUT2),53,OUT2,OUT2,1,-1.0,-1.0,-1.0,,0.0,79.84
53(OUT3),53,OUT3,OUT3,199,60.81077203005401,-1.0,101.30290924143088,14.202911966405019,13.450001640154243,92.04358434239624
54(IN2),54,IN2,IN2,117,47.61651960239554,-1.0,101.14871653452036,49.76749577708059,45.660241865112944,74.49387316647721
54(IN3),54,IN3,IN3,113,60.88063651684988,-1.0,97.29396525082795,31.70143740645079,32.06854269439345,80.788655839794
54(OUT1),54,OUT1,OUT1,9,87.85410320284414,86.96322348109314,89.27608192909997,23.245706939697264,22.8970997081141,27.52161348882531
54(OUT2),54,OUT2,OUT2,50,50.27082942254358,-1.0,72.62355216074367,20.534898682074115,20.9994609632548,80.53264747027013
54(OUT2->OUT3),54,OUT2->OUT3,OUT3,118,60.68332055126056,-1.0,95.75206401010855,18.13872450330983,18.12939643601574,81.71715683570815
54(OUT3),54,OUT3,OUT3,134,53.23705855792747,-1.0,100.53195304310653,31.5414366040911,23.995908418798763,74.1836989778935
55(IN2),55,IN2,IN2,171,54.6524083014519,-1.0,102.8448093820521,38.47199935913086,21.95535279978876,81.5508925985654
55(IN3),55,IN3,IN3,137,51.4048061503592,-1.0,85.57551321109196,33.350829089771615,33.325697849571476,81.44112568741525
55(IN3->IN2),55,IN3->IN2,IN2,3,29.373963266034977,-1.0,44.560944899052465,40.37969970703125,39.11010246445881,84.84082493073556
55(OUT1),55,OUT1,OUT1,852,35.18134490371452,-1.0,103.15319459425929,16.804473348140718,8.853239423220211,75.86060973873545
55(OUT2),55,OUT2,OUT2,212,33.67417290559389,-1.0,103.15318806282608,14.122296953201294,17.51972215054511,46.10384967765669
55(OUT3),55,OUT3,OUT3,177,50.30229013729393,-1.0,96.98558564288213,30.74199909063486,30.585666795342274,81.02613022007073
56(IN2),56,IN2,IN2,174,48.482032032076084,-1.0,102.69061687302751,38.47199935913086,24.188066534193243,81.66742355855962
56(IN3),56,IN3,IN3,152,61.70332814447543,-1.0,103.15318828766517,34.17966842651367,20.636673976446023,80.28968042681345
56(OUT1),56,OUT1,OUT1,1008,54.11179273823232,-1.0,82.95428413070046,16.35960781931877,7.173191925483331,83.64551793548657
56(OUT2),56,OUT2,OUT2,98,56.9586461044954,-1.0,86.96322981757848,40.70487743724477,39.97878423466243,76.40400976339038
56(OUT3),56,OUT3,OUT3,119,58.546381351625705,-1.0,80.02467448966085,26.90655232838222,26.749120201809635,73.73742682406058
57(IN2),57,IN2,IN2,161,45.13497783604691,-1.0,101.91966680876351,40.06174850463867,22.47049733841061,80.95657893349146
57(OUT1),57,OUT1,OUT1,974,48.56439028755759,-1.0,72.31517043758744,11.31966171139165,9.317177559931519,80.85614747437661
57(OUT2),57,OUT2,OUT2,4,36.505629860961506,-1.0,74.47382998507723,35.61044540405273,16.888777415892655,82.51830732011439
57(OUT3),57,OUT3,OUT3,172,61.46917627670943,-1.0,98.99006177200376,26.894323490216184,26.784057204202934,80.21705746308608
58(IN2),58,IN2,IN2,151,42.46196134404735,-1.0,103.1531891289596,46.54463470756234,39.0876359184859,70.02490479763529
58(OUT1),58,OUT1,OUT1,22,-1.0,-1.0,-1.0,,0.0,79.84
58(OUT2),58,OUT2,OUT2,158,57.26747315296061,-1.0,96.3688258760608,28.71062376610587,28.880252292654934,77.75482742789916
58(OUT3),58,OUT3,OUT3,153,61.351821854618926,-1.0,95.13530447974335,29.585043590719053,29.17937610592962,78.81538691939296
59(IN2),59,IN2,IN2,199,45.19676864491824,-1.0,103.1531933751829,19.130015609264376,19.683939935541574,79.83446685008859
59(IN2->IN3),59,IN2->IN3,IN3,52,49.45063758791145,-1.0,59.671576074787964,28.59645887374878,27.811385201722707,84.92036097390981
59(OUT1),59,OUT1,OUT1,8,-1.0,-1.0,-1.0,,0.0,79.84
59(OUT2),59,OUT2,OUT2,6,-1.0,-1.0,-1.0,,0.0,79.84
59(OUT3),59,OUT3,OUT3,230,56.57855950818902,-1.0,103.15319181457076,27.31057642854963,26.03762183011305,85.16063234862477
6(IN2),6,IN2,IN2,159,54.11137366108075,-1.0,92.5140830839264,20.45322708585369,20.460196126846203,83.28521419587821
6(IN3),6,IN3,IN3,137,50.16401838222732,-1.0,85.57551112788013,33.28376097812831,33.325028398869854,82.422502700013
6(IN3->IN2),6,IN3->IN2,IN2,3,29.528154128906312,-1.0,45.023517487666474,40.22072410583496,38.809093411554535,85.03718320438118
6(OUT1),6,OUT1,OUT1,7,87.93242261741084,86.96322562329033,89.27608192909997,23.346643475123813,23.0713336467123,51.809789089069604
6(OUT2),6,OUT2,OUT2,158,56.647799443715016,-1.0,96.3688258760608,28.64763651444362,28.90768323181563,77.66443115693123
6(OUT3),6,OUT3,OUT3,264,62.46914667698813,-1.0,102.84480536558199,16.819160495084876,18.183541923199325,85.84176870950243
60(IN2),60,IN2,IN2,72,39.05333601375091,-1.0,78.63696119428806,8.63859877416066,7.489827720301092,72.4097095033605
60(OUT1),60,OUT1,OUT1,113,80.71599793553042,-1.0,103.15319054011314,23.480155173215,22.994178702762166,86.69422648118521
60(OUT3),60,OUT3,OUT3,144,62.820774804748375,-1.0,98.37330355316647,29.074029474673065,28.873790266766264,80.95828909150958
61(IN2),61,IN2,IN2,160,52.64665381722906,-1.0,92.5140830839264,20.405430234562267,20.468555669593375,84.98285533544416
61(OUT1),61,OUT1,OUT1,90,42.73636067965303,41.6313307014782,49.9576016460145,25.5950065612793,0.22825956143830944,70.8538976115436
61(OUT3),61,OUT3,OUT3,220,49.673409702367444,-1.0,103.1531857831366,26.59633732162066,25.576440404077164,74.97767596774125
62(IN2),62,IN2,IN2,207,43.347471823146485,-1.0,92.51407509118428,17.31118475794792,18.06683578272157,82.73147706315643
62(OUT1),62,OUT1,OUT1,9,87.80270697449393,86.50065814132853,89.27608192909997,23.1927152633667,22.81916370492659,52.009822789995326
62(OUT3),62,OUT3,OUT3,65,53.944179289718726,-1.0,70.92745729316313,24.598762536048888,24.76609823778176,79.50422374991346
63(IN2),63,IN2,IN2,150,50.64753080026647,-1.0,103.15319045552681,43.24125366210938,24.289322113037105,78.49797765254027
63(OUT1),63,OUT1,OUT1,575,35.191322801284905,-1.0,103.15319459425929,17.342896386068695,9.962878608097578,74.29132154872076
63(OUT3),63,OUT3,OUT3,188,57.919168654069345,-1.0,87.73417586539092,20.29225766000572,19.93712730650102,83.58139057936718
64(IN2),64,IN2,IN2,135,47.72262163491839,-1.0,103.15319192031912,47.056657791137695,25.60412839348636,78.44314772698091
64(OUT1),64,OUT1,OUT1,528,54.320405761128114,-1.0,69.38555538816972,15.365865133629471,7.37243555928165,80.09235223897969
64(OUT3),64,OUT3,OUT3,8,80.64143497883592,77.55763585452316,84.6503745163378,20.070619440078737,20.45800192344394,75.57824432081549
65(IN2),65,IN2,IN2,118,47.71933433988661,-1.0,101.14871653452036,49.74089399484488,45.64803718725522,76.35037479867798
65(OUT1),65,OUT1,OUT1,390,48.88686646573776,-1.0,57.35872462120217,7.055849232673646,6.251450940343199,77.99083620150195
65(OUT3),65,OUT3,OUT3,24,40.20251459210027,-1.0,59.82576705396597,18.94610289405374,19.05721702930603,92.16780545512484
66(IN2),66,IN2,IN2,172,54.09936849296541,-1.0,102.8448093820521,38.47199935913086,21.88630012060978,81.99705077149791
66(OUT1),66,OUT1,OUT1,23,-1.0,-1.0,-1.0,,0.0,79.84
66(OUT3),66,OUT3,OUT3,271,62.823041161691535,-1.0,102.84480536558199,16.943516025421726,18.18913908264097,88.89691738828922
67(IN2),67,IN2,IN2,176,49.51152326885819,-1.0,102.69061687302751,38.47199935913086,24.189655345710204,81.5076325015533
67(OUT3),67,OUT3,OUT3,154,54.53882143214921,-1.0,70.77327296660448,15.378983202556636,15.396217910377313,88.71526055144604
68(IN2),68,IN2,IN2,159,46.39216296320822,-1.0,101.91966680876351,40.06174850463867,22.38615889232406,81.26354917158804
68(OUT3),68,OUT3,OUT3,202,59.014604701391114,-1.0,100.37776768589349,14.138959224936889,13.414341911910604,90.81626256066751
69(IN2),69,IN2,IN2,149,40.15566211036108,-1.0,103.15319032220324,46.60017271859305,38.97061957360527,68.95939295835069
69(OUT3),69,OUT3,OUT3,135,52.07807433311539,-1.0,100.53195304310653,31.60645166284898,25.707976891866757,76.04722468615336
7(IN2),7,IN2,IN2,203,42.13298797175428,-1.0,92.51407509118428,17.316112457748748,18.052491461198258,81.82756937267969
7(IN3),7,IN3,IN3,163,60.56825085206886,-1.0,103.15318828766517,34.17966842651367,20.944926593595085,80.2365594295928
7(OUT1),7,OUT1,OUT1,853,35.99824017546069,-1.0,103.15319459425929,16.883960942745208,9.115566196406098,75.14118116234648
7(OUT2),7,OUT2,OUT2,7,-1.0,-1.0,-1.0,,0.0,79.84
7(OUT3),7,OUT3,OUT3,153,54.41910892789819,-1.0,70.77327296660448,15.353996445681597,15.382611574005617,89.15507008813967
70(IN2),70,IN2,IN2,202,42.44291747411695,-1.0,103.1531933751829,19.240182660755362,19.743172987981648,79.6938609960165
70(IN2->IN3),70,IN2->IN3,IN3,50,49.421107745795965,-1.0,59.05481415275548,28.572480118274687,27.758134139687872,85.29412323615213
70(OUT3),70,OUT3,OUT3,201,51.697633734094744,-1.0,103.15319016633525,30.95793618634343,31.01027628960892,78.76977149305344
71(IN2),71,IN2,IN2,73,37.7802084172331,-1.0,68.3062215046087,8.71184093388644,7.490776608283003,69.19502939571396
71(OUT3),71,OUT3,OUT3,129,60.21078478792475,-1.0,83.87942419239218,27.094103674455123,26.96313868354859,75.59131887456536
72(IN2),72,IN2,IN2,160,53.12896581187927,-1.0,92.5140830839264,20.406199965799665,20.45586836278603,84.91550839777005
72(OUT3),72,OUT3,OUT3,173,59.99088579040617,-1.0,95.59787642557497,26.812962154880644,26.77410450292629,80.0061036039532
73(IN2),73,IN2,IN2,208,42.211007547984764,-1.0,92.51407509118428,17.40609305361484,18.058479874319588,81.25740316534066
73(OUT3),73,OUT3,OUT3,153,62.65735528223481,-1.0,98.75877162209866,29.494020919799805,29.15310139654339,77.76455699714364
74(IN2),74,IN2,IN2,149,51.6859294294546,-1.0,103.15319045552681,43.24125366210938,24.380892556571578,78.49097002380029
74(OUT3),74,OUT3,OUT3,233,56.28685156496466,-1.0,103.15319181457076,27.369928872585298,26.384246441609637,84.41686622969095
75(IN2),75,IN2,IN2,135,49.417521107356,-1.0,103.15319192031912,47.056657791137695,25.60412839348636,78.44314772698091
75(OUT3),75,OUT3,OUT3,144,63.36631390446301,-1.0,98.37330355316647,29.04753361577573,28.88667321392901,81.25385220741067
76(IN2),76,IN2,IN2,117,48.839459465321745,-1.0,101.14871653452036,49.70691636483881,45.642103074697104,75.53316607441482
76(OUT3),76,OUT3,OUT3,242,48.23103624348243,-1.0,103.1531857831366,26.880138818965936,25.858998318988643,78.55475518502337
77(IN2),77,IN2,IN2,169,53.73084889938543,-1.0,102.8448093820521,38.47199935913086,21.88360961745261,81.77853514558532
77(OUT3),77,OUT3,OUT3,55,52.70102559204008,-1.0,70.92745729316313,24.28589500505097,24.506888486551695,71.7344666675001
78(IN2),78,IN2,IN2,172,49.27569108822857,-1.0,102.69061687302751,38.47199935913086,24.18644077357124,81.24658466096857
78(OUT3),78,OUT3,OUT3,183,59.35668877888324,-1.0,87.73417586539092,20.28859267619826,19.725709259078517,83.17042171994817
79(IN2),79,IN2,IN2,160,45.89649238533226,-1.0,101.91966680876351,40.06174850463867,22.54935460995583,80.9182399398061
79(OUT3),79,OUT3,OUT3,5,78.20523212938633,77.55763585452316,79.09953190607884,20.571391296386718,20.623908470839865,77.78395572859019
8(IN2),8,IN2,IN2,150,50.51185828113487,-1.0,103.15319045552681,43.24125366210938,24.289322113037105,78.30754174220505
8(IN3),8,IN3,IN3,113,60.61685993890301,-1.0,103.15319130101396,47.215633392333984,29.494051256891844,79.9415419397717
8(OUT1),8,OUT1,OUT1,1003,54.13265308187356,-1.0,82.95428413070046,15.494237247021758,6.892382882872811,82.19680708659902
8(OUT2),8,OUT2,OUT2,201,59.07316718589596,-1.0,102.53642689913431,27.435199314927402,28.20507687388457,78.87650128475542
8(OUT3),8,OUT3,OUT3,204,59.487017181023546,-1.0,101.30290924143088,14.152104717493058,13.40965163249986,91.41969035710777
80(IN2),80,IN2,IN2,151,40.65716444956764,-1.0,103.1531891289596,46.583972396850584,38.86759149329361,69.10540990714037
80(OUT3),80,OUT3,OUT3,24,35.287890747368714,-1.0,59.82576705396597,18.971040229797367,19.068185890869277,92.68623928555515
81(IN2),81,IN2,IN2,199,43.34305651572162,-1.0,103.1531933751829,19.278853277952777,19.755932883938385,80.8382395993891
81(IN2->IN3),81,IN2->IN3,IN3,50,48.13366510697483,-1.0,59.05481415275548,28.676420025115316,27.78820051033746,85.81026877300181
81(OUT3),81,OUT3,OUT3,262,62.433996549071054,-1.0,102.84480536558199,16.69766000785575,18.02683825420112,86.45626455289185
82(IN2),82,IN2,IN2,71,38.64461251747245,-1.0,78.63696119428806,8.707641581769261,7.307409135551045,77.04737902771843
82(OUT3),82,OUT3,OUT3,152,54.184207340995464,-1.0,70.77327296660448,15.47250447370568,15.466014665238704,88.5764610678976
83(IN2),83,IN2,IN2,157,53.31967957276851,-1.0,92.5140830839264,20.460970781015796,20.508161717419235,84.04866861470288
83(OUT3),83,OUT3,OUT3,198,59.57562910851785,-1.0,98.99005572698702,14.218878595290645,13.45698902353277,91.52691506107298
84(IN2),84,IN2,IN2,204,43.31260944289166,-1.0,92.51407509118428,17.363002540695838,18.056230742996178,80.98696022747528
84(OUT3),84,OUT3,OUT3,136,50.97864952143397,-1.0,100.53195304310653,31.712307883282094,25.904744383779935,75.58845385576693
85(IN2),85,IN2,IN2,148,50.559964499,-1.0,103.15319045552681,43.24125366210938,24.3358366220711,78.49347207471737
85(OUT3),85,OUT3,OUT3,202,51.400507901247195,-1.0,103.15319016633525,31.100305859873615,30.97268021056396,78.5893468167674
86(IN2),86,IN2,IN2,133,48.223427725440125,-1.0,103.15319192031912,47.056657791137695,25.479561647653387,78.33060581844785
86(OUT3),86,OUT3,OUT3,118,57.12826532325718,-1.0,80.02467448966085,26.874100947598798,26.73595792147707,74.25540574250638
87(IN2),87,IN2,IN2,92,51.61003132656224,-1.0,101.14871653452036,49.78008658612361,45.0204126669575,74.25379647892638
87(OUT3),87,OUT3,OUT3,174,61.88981705314808,-1.0,96.67720367485778,26.910577069053165,26.77811565154377,80.89028950322364
88(IN2),88,IN2,IN2,23,-1.0,-1.0,-1.0,,0.0,79.84
88(OUT3),88,OUT3,OUT3,154,62.76611049759088,-1.0,98.75877162209866,29.474703189905952,29.12735236683883,77.26722212335198
89(OUT3),89,OUT3,OUT3,231,56.18245389292061,-1.0,103.15319181457076,27.34237143107823,26.366662603957568,83.04597694956975
9(IN2),9,IN2,IN2,134,48.29102622609968,-1.0,103.15319192031912,47.056657791137695,25.542309821860297,78.13557794246844
9(IN3),9,IN3,IN3,121,67.45499332650662,44.09837380657842,91.12636256955034,34.28477539661502,34.53276467518655,89.34422432133069
9(OUT1),9,OUT1,OUT1,970,48.40238848422967,-1.0,72.31517043758744,11.344091184565563,9.307286849946582,79.1672873779356
9(OUT2),9,OUT2,OUT2,48,48.42882744741167,-1.0,72.62355216074367,20.498106982068318,20.97549743637562,80.41445735324224
9(OUT2->OUT3),9,OUT2->OUT3,OUT3,90,64.66499135780357,-1.0,95.75206401010855,18.230899188393042,18.31191680729139,82.72823897556641
9(OUT3),9,OUT3,OUT3,135,54.280625907508814,-1.0,100.53195304310653,31.473115081787107,23.728866010003895,74.1155863172571
90(OUT3),90,OUT3,OUT3,143,62.733893541845816,-1.0,98.37330355316647,29.05505545840544,28.903157820941384,81.40111367734923
91(OUT3),91,OUT3,OUT3,224,48.55480497008602,-1.0,103.1531857831366,26.55365941156477,25.620938048791437,75.16747449262995
92(OUT3),92,OUT3,OUT3,66,54.230704603309405,-1.0,70.92745729316313,24.70109740241629,24.872015577092604,78.73109216984558
93(OUT3),93,OUT3,OUT3,2,-1.0,-1.0,-1.0,,0.0,79.84
94(OUT3),94,OUT3,OUT3,7,73.72490740010308,46.87379837060553,79.09953190607884,20.780329922267367,21.297294992672693,78.25304004462035
95(OUT3),95,OUT3,OUT3,187,58.457284115102794,-1.0,87.73417586539092,20.33126998269485,19.960761982094244,83.80589250190063
96(OUT3),96,OUT3,OUT3,23,31.757433916819654,-1.0,59.05481756426718,18.954735022324783,19.075034368648684,93.79841930612247
97(OUT3),97,OUT3,OUT3,261,62.65163570746342,-1.0,102.84480536558199,16.689258256711458,18.05257250585732,85.95830635774172
98(OUT3),98,OUT3,OUT3,152,54.221740507246466,-1.0,70.77327296660448,15.457363957774884,15.45239543467059,88.76908023567873
99(OUT3),99,OUT3,OUT3,201,59.589740882624156,-1.0,101.30290924143088,14.220587991899059,13.448080573976336,91.6712274727926
