Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770361767.9604983,10953,1,IN3,IN3,1(IN3),91.43474191423446,45.14895744323731,44.93429461558078,69.30103791292017
1770361767.9604983,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361767.9604983,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361767.9978912,10954,8,IN2->IN3,IN3,8(IN2->IN3),51.1911196351356,51.348988723754886,51.348436044539575,72.32097059396469
1770361767.9978912,10953,1,IN3,IN3,1(IN3),90.97217755465336,45.3079330444336,45.05681874438668,69.62775814680516
1770361767.9978912,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361767.9978912,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361768.0335553,10954,8,IN2->IN3,IN3,8(IN2->IN3),50.42016873687381,51.1900131225586,51.29648575265154,72.43144902038944
1770361768.0335553,10953,1,IN3,IN3,1(IN3),89.89284173800735,45.466905212402345,45.19129495499064,69.91005906759635
1770361768.0335553,10946,7,OUT1,OUT1,7(OUT1),95.44368849989085,,0.0,70.14859148474412
1770361768.0335553,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361768.0702558,10954,8,IN2->IN3,IN3,8(IN2->IN3),50.42016873687381,51.1900131225586,51.26157108157838,72.54063781073287
1770361768.0702558,10953,1,IN3,IN3,1(IN3),89.89284173800735,45.466905212402345,45.28167350565875,70.1795905421113
1770361768.0702558,10946,7,OUT1,OUT1,7(OUT1),95.44368849989085,,0.0,70.14859148474412
1770361768.0702558,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361768.103303,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361768.103303,10954,8,IN2->IN3,IN3,8(IN2->IN3),49.95759845157536,51.1900131225586,51.23810568394838,72.68465918022804
1770361768.103303,10953,1,IN3,IN3,1(IN3),90.66379618945005,45.625880813598634,45.39454650612719,70.34021693283465
1770361768.103303,10946,7,OUT1,OUT1,7(OUT1),95.75207071876623,,0.0,70.14859148474412
1770361768.103303,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361768.1374817,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361768.1374817,10954,8,IN2->IN3,IN3,8(IN2->IN3),49.18665002638955,51.1900131225586,51.22233509614075,72.80050602183414
1770361768.1374817,10953,1,IN3,IN3,1(IN3),88.81350977958766,45.625880813598634,45.470406014189315,70.57106576472326
1770361768.1374817,10946,7,OUT1,OUT1,7(OUT1),95.597876860712,,0.0,70.14859148474412
1770361768.1374817,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361768.1720393,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361768.1720393,10954,8,IN2->IN3,IN3,8(IN2->IN3),49.18665002638955,51.1900131225586,51.211736024106266,72.90454339126705
1770361768.1720393,10953,1,IN3,IN3,1(IN3),88.81350977958766,45.625880813598634,45.521389553371215,70.8309594493028
1770361768.1720393,10946,7,OUT1,OUT1,7(OUT1),95.597876860712,,0.0,70.14859148474412
1770361768.1720393,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361768.2087944,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361768.2087944,10954,8,IN2->IN3,IN3,8(IN2->IN3),61.676045144572385,51.03103752136231,51.152481089000304,72.98666410498778
1770361768.2087944,10953,1,IN3,IN3,1(IN3),88.35093401813921,45.78485641479492,45.607786018055315,71.1443491695127
1770361768.2087944,10946,7,OUT1,OUT1,7(OUT1),96.21463651695126,,0.0,70.14859148474412
1770361768.2087944,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361768.2414918,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361768.2414918,10954,8,IN2->IN3,IN3,8(IN2->IN3),-1.0,,51.152481089000304,72.8406907767778
1770361768.2414918,10953,1,IN3,IN3,1(IN3),87.4257926523544,45.94383201599121,45.71798274640581,71.45848284665566
1770361768.2414918,10946,7,OUT1,OUT1,7(OUT1),95.9833530716082,,0.0,70.14859148474412
1770361768.2414918,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361768.2720404,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361768.2720404,10954,8,IN2->IN3,IN3,8(IN2->IN3),-1.0,,51.152481089000304,72.8406907767778
1770361768.2720404,10953,1,IN3,IN3,1(IN3),87.4257926523544,45.94383201599121,45.79204359149215,71.68421259946193
1770361768.2720404,10946,7,OUT1,OUT1,7(OUT1),95.9833530716082,,0.0,70.14859148474412
1770361768.2720404,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361768.3084688,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361768.3084688,10954,8,IN2->IN3,IN3,8(IN2->IN3),47.02798968005393,50.55411415100098,50.885083674722694,73.02899848278763
1770361768.3084688,10953,1,IN3,IN3,1(IN3),86.50065840453222,46.1028076171875,45.89394981594877,71.86312710472698
1770361768.3084688,10946,7,OUT1,OUT1,7(OUT1),95.59787554980043,,0.0,70.14859148474412
1770361768.3084688,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361768.3465037,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361768.3465037,10954,8,IN2->IN3,IN3,8(IN2->IN3),46.10285081633265,50.39513854980469,50.70004341767508,73.04958522343442
1770361768.3465037,10953,1,IN3,IN3,1(IN3),86.5006578161467,46.26178321838379,46.014570319506475,72.00495751883214
1770361768.3465037,10946,7,OUT1,OUT1,7(OUT1),95.59787822093097,,0.0,70.14859148474412
1770361768.3465037,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361768.379909,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361768.379909,10954,8,IN2->IN3,IN3,8(IN2->IN3),46.257041366336765,50.2361629486084,50.53783939273326,73.05604026315375
1770361768.379909,10953,1,IN3,IN3,1(IN3),85.11294365652631,46.42075881958008,46.147768286551916,72.14047070312864
1770361768.379909,10946,7,OUT1,OUT1,7(OUT1),96.52301712878987,,0.0,70.14859148474412
1770361768.379909,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361768.412242,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361768.412242,10954,8,IN2->IN3,IN3,8(IN2->IN3),46.257041366336765,50.2361629486084,50.4359926466086,73.04524190605005
1770361768.412242,10953,1,IN3,IN3,1(IN3),85.11294365652631,46.42075881958008,46.23728776830628,72.30540485521962
1770361768.412242,10946,7,OUT1,OUT1,7(OUT1),96.52301712878987,,0.0,70.14859148474412
1770361768.412242,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361768.4516146,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361768.4516146,10954,8,IN2->IN3,IN3,8(IN2->IN3),44.71513480007164,49.918211746215825,50.26395160204025,73.04763446798303
1770361768.4516146,10953,1,IN3,IN3,1(IN3),84.9587525599161,46.57973442077637,46.349583409174386,72.43540419675914
1770361768.4516146,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361768.4516146,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361768.495659,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361768.495659,10954,8,IN2->IN3,IN3,8(IN2->IN3),44.406753838977636,49.759236145019536,50.09745695853007,73.05961746462538
1770361768.495659,10953,1,IN3,IN3,1(IN3),-1.0,,46.349583409174386,72.29053338836562
1770361768.495659,10946,7,OUT1,OUT1,7(OUT1),95.75207071876623,,0.0,70.14859148474412
1770361768.495659,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361768.5330677,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361768.5330677,10954,8,IN2->IN3,IN3,8(IN2->IN3),44.25256671366844,49.60026054382325,49.93397668480891,73.07922291401978
1770361768.5330677,10953,1,IN3,IN3,1(IN3),-1.0,,46.349583409174386,72.29053338836562
1770361768.5330677,10946,7,OUT1,OUT1,7(OUT1),95.75206792641109,,0.0,70.14859148474412
1770361768.5330677,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361768.5657747,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361768.5657747,10954,8,IN2->IN3,IN3,8(IN2->IN3),44.25256671366844,49.60026054382325,49.8244109989528,73.09089569625475
1770361768.5657747,10953,1,IN3,IN3,1(IN3),-1.0,,34.76218755688079,72.29053338836562
1770361768.5657747,10946,7,OUT1,OUT1,7(OUT1),95.75206792641109,,0.0,70.14859148474412
1770361768.5657747,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361768.6021395,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361768.6021395,10954,8,IN2->IN3,IN3,8(IN2->IN3),43.789993008213976,49.44128837585449,49.698707896663336,73.10370522688672
1770361768.6021395,10953,1,IN3,IN3,1(IN3),83.26265875110438,46.897682189941406,46.61916561102686,72.65208850745151
1770361768.6021395,10946,7,OUT1,OUT1,7(OUT1),95.59787787195573,,0.0,70.14859148474412
1770361768.6021395,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361768.6398342,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361768.6398342,10953,1,IN3,IN3,1(IN3),82.33752457571997,47.056657791137695,46.791807914474965,72.94209474313735
1770361768.6398342,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361768.6398342,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361768.6784039,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361768.6784039,10953,1,IN3,IN3,1(IN3),81.87495434898356,47.215633392333984,46.943009848198194,73.15899951262904
1770361768.6784039,10946,7,OUT1,OUT1,7(OUT1),96.21463702890924,,0.0,70.14859148474412
1770361768.6784039,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361768.7080057,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361768.7080057,10953,1,IN3,IN3,1(IN3),81.87495434898356,47.215633392333984,47.035892094515894,73.30633415648623
1770361768.7080057,10946,7,OUT1,OUT1,7(OUT1),96.21463702890924,,0.0,70.14859148474412
1770361768.7080057,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361768.7426653,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361768.7426653,10953,1,IN3,IN3,1(IN3),80.79562233081856,47.37460899353027,47.148902728615376,73.4177796545233
1770361768.7426653,10946,7,OUT1,OUT1,7(OUT1),96.36882444410112,,0.0,70.14859148474412
1770361768.7426653,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361768.781332,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361768.781332,10953,1,IN3,IN3,1(IN3),80.48724184400402,47.53358459472656,47.276038594020655,73.560045801352
1770361768.781332,10946,7,OUT1,OUT1,7(OUT1),95.28949871483769,,0.0,70.14859148474412
1770361768.781332,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361768.814902,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361768.814902,10953,1,IN3,IN3,1(IN3),80.48724184400402,47.53358459472656,47.36079246417249,73.70414967671405
1770361768.814902,10946,7,OUT1,OUT1,7(OUT1),95.28949871483769,,0.0,70.14859148474412
1770361768.814902,10932,6,OUT1,OUT1,6(OUT1),95.28949660859975,,0.0,51.3919556224632
1770361768.814902,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361768.848368,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361768.848368,10953,1,IN3,IN3,1(IN3),80.02467298279596,47.53358459472656,47.417545264607504,73.97087050981966
1770361768.848368,10946,7,OUT1,OUT1,7(OUT1),95.59788087650146,,0.0,70.14859148474412
1770361768.848368,10932,6,OUT1,OUT1,6(OUT1),95.52078680799679,,0.0,51.3919556224632
1770361768.848368,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361768.8826013,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361768.8826013,10953,1,IN3,IN3,1(IN3),78.79115247745482,47.69256019592285,47.507793653642466,74.24968061290784
1770361768.8826013,10946,7,OUT1,OUT1,7(OUT1),95.44368703861842,,0.0,70.14859148474412
1770361768.8826013,10932,6,OUT1,OUT1,6(OUT1),95.44368817545535,,0.0,51.3919556224632
1770361768.8826013,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361768.9131322,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361768.9131322,10953,1,IN3,IN3,1(IN3),78.79115247745482,47.69256019592285,47.56840232788651,74.50906762744707
1770361768.9131322,10946,7,OUT1,OUT1,7(OUT1),95.44368703861842,,0.0,70.14859148474412
1770361768.9131322,10932,6,OUT1,OUT1,6(OUT1),95.44368817545535,,0.0,51.3919556224632
1770361768.9131322,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361768.9504206,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361768.9504206,10953,1,IN3,IN3,1(IN3),78.48277392693711,47.85153579711914,47.66126156028579,74.73492549527157
1770361768.9504206,10946,7,OUT1,OUT1,7(OUT1),95.75207071876623,,0.0,70.14859148474412
1770361768.9504206,10932,6,OUT1,OUT1,6(OUT1),95.7520724240216,,0.0,51.3919556224632
1770361768.9504206,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361768.9860313,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361768.9860313,10953,1,IN3,IN3,1(IN3),79.0995327026931,48.01051139831543,47.77579572479588,74.92731285724876
1770361768.9860313,10946,7,OUT1,OUT1,7(OUT1),95.75207071876623,,0.0,70.14859148474412
1770361768.9860313,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361769.01741,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361769.01741,10953,1,IN3,IN3,1(IN3),79.0995327026931,48.01051139831543,47.8527663656653,75.05303583613441
1770361769.01741,10946,7,OUT1,OUT1,7(OUT1),95.75207071876623,,0.0,70.14859148474412
1770361769.01741,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361769.0569484,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361769.0569484,10953,1,IN3,IN3,1(IN3),76.78668275151377,48.16948356628418,47.95662617292336,75.18971613171392
1770361769.0569484,10946,7,OUT1,OUT1,7(OUT1),95.44368849989083,,0.0,70.14859148474412
1770361769.0569484,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361769.0958219,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361769.0958219,10953,1,IN3,IN3,1(IN3),77.71182509109468,48.32845916748047,48.078558975829466,75.28795285349774
1770361769.0958219,10946,7,OUT1,OUT1,7(OUT1),95.44368849989083,,0.0,70.14859148474412
1770361769.0958219,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361769.1327834,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361769.1327834,10953,1,IN3,IN3,1(IN3),77.24925016923076,48.487434768676756,48.21263853507002,75.31028906310402
1770361769.1327834,10946,7,OUT1,OUT1,7(OUT1),96.06044709537214,,0.0,70.14859148474412
1770361769.1327834,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361769.1669421,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361769.1669421,10953,1,IN3,IN3,1(IN3),77.24925016923076,48.487434768676756,48.30275025758742,75.27195541936642
1770361769.1669421,10946,7,OUT1,OUT1,7(OUT1),96.06044709537214,,0.0,70.14859148474412
1770361769.1669421,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361769.2030442,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361769.2030442,10953,1,IN3,IN3,1(IN3),75.55315824918794,48.646410369873045,48.415443881704235,75.2133400965456
1770361769.2030442,10946,7,OUT1,OUT1,7(OUT1),95.90625952241267,,0.0,70.14859148474412
1770361769.2030442,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361769.2434123,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361769.2434123,10953,1,IN3,IN3,1(IN3),75.09058870054992,48.805385971069335,48.543314332985275,75.12474064973644
1770361769.2434123,10946,7,OUT1,OUT1,7(OUT1),96.52301611754615,,0.0,70.14859148474412
1770361769.2434123,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361769.2758768,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361769.2758768,10953,1,IN3,IN3,1(IN3),73.85706932652019,48.805385971069335,48.62925328355978,75.0596537314599
1770361769.2758768,10946,7,OUT1,OUT1,7(OUT1),96.21463646743705,,0.0,70.14859148474412
1770361769.2758768,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361769.3085113,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361769.3085113,10953,1,IN3,IN3,1(IN3),73.85706932652019,48.805385971069335,48.68701099241095,74.99777409425506
1770361769.3085113,10946,7,OUT1,OUT1,7(OUT1),96.21463646743705,,0.0,70.14859148474412
1770361769.3085113,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361769.3468559,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361769.3468559,10953,1,IN3,IN3,1(IN3),73.2403097442809,48.964361572265624,48.77796022966238,74.96860426466027
1770361769.3468559,10946,7,OUT1,OUT1,7(OUT1),95.44368849989083,,0.0,70.14859148474412
1770361769.3468559,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361769.3810542,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361769.3810542,10953,1,IN3,IN3,1(IN3),72.46936245962912,49.12333717346191,48.891216777438736,74.97125027410208
1770361769.3810542,10946,7,OUT1,OUT1,7(OUT1),77.71182102753376,,0.0,70.14859148474412
1770361769.3810542,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361769.421745,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361769.421745,10953,1,IN3,IN3,1(IN3),72.46936245962912,49.12333717346191,48.96733406042778,75.02225414126472
1770361769.421745,10946,7,OUT1,OUT1,7(OUT1),77.71182102753376,,0.0,70.14859148474412
1770361769.421745,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361769.4573438,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361769.4573438,10953,1,IN3,IN3,1(IN3),72.31517066791888,49.2823127746582,49.07062237233118,75.11915734234515
1770361769.4573438,10946,7,OUT1,OUT1,7(OUT1),96.06044709537214,,0.0,70.14859148474412
1770361769.4573438,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361769.492867,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361769.492867,10953,1,IN3,IN3,1(IN3),71.39002888431884,49.44128837585449,49.19217174696746,75.24001065632471
1770361769.492867,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361769.492867,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361769.5263565,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361769.5263565,10953,1,IN3,IN3,1(IN3),71.39002888431884,49.44128837585449,49.27386246084102,75.37714695493966
1770361769.5263565,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361769.5263565,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361769.5586796,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361769.5586796,10953,1,IN3,IN3,1(IN3),70.4648879367271,49.44128837585449,49.328765028269686,75.50169222012639
1770361769.5586796,10946,7,OUT1,OUT1,7(OUT1),95.75207071876623,,0.0,70.14859148474412
1770361769.5586796,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361769.598467,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361769.598467,10953,1,IN3,IN3,1(IN3),69.53974625448325,49.60026054382325,49.41779426156627,75.59749526227262
1770361769.598467,10946,7,OUT1,OUT1,7(OUT1),96.21463709005559,,0.0,70.14859148474412
1770361769.598467,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361769.6342359,10967,8,OUT1,OUT1,8(OUT1),42.710663577799416,25.27705707550049,25.27705707550049,97.00127418776282
1770361769.6342359,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361769.6342359,10953,1,IN3,IN3,1(IN3),68.9229854586767,49.759236145019536,49.529760417013456,75.67439379119772
1770361769.6342359,10946,7,OUT1,OUT1,7(OUT1),96.67720461378194,,0.0,70.14859148474412
1770361769.6342359,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361769.6657822,10967,8,OUT1,OUT1,8(OUT1),42.710663577799416,25.27705707550049,25.27705707550049,96.8996906001769
1770361769.6657822,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361769.6657822,10953,1,IN3,IN3,1(IN3),68.9229854586767,49.759236145019536,49.605010455974266,75.75716299757794
1770361769.6657822,10946,7,OUT1,OUT1,7(OUT1),96.67720461378194,,0.0,70.14859148474412
1770361769.6657822,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361769.7018173,10967,8,OUT1,OUT1,8(OUT1),43.48161280817817,25.1180814743042,25.21388367611956,96.80817418574189
1770361769.7018173,10961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770361769.7018173,10953,1,IN3,IN3,1(IN3),68.15203012452282,49.759236145019536,49.65558438468619,75.85601207080242
1770361769.7018173,10946,7,OUT1,OUT1,7(OUT1),96.21463959507511,,0.0,70.14859148474412
1770361769.7018173,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361769.7365506,10967,8,OUT1,OUT1,8(OUT1),-1.0,,25.21388367611956,96.61455783737041
1770361769.7365506,10961,9,IN2,IN2,9(IN2),101.91966915240589,38.7899471282959,35.92086819868821,77.58378451769059
1770361769.7365506,10953,1,IN3,IN3,1(IN3),101.91966898413513,38.7899471282959,46.09250765334766,75.96207912004415
1770361769.7365506,10946,7,OUT1,OUT1,7(OUT1),95.75206958519063,,0.0,70.14859148474412
1770361769.7365506,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361769.7702925,10967,8,OUT1,OUT1,8(OUT1),-1.0,,25.21388367611956,96.61455783737041
1770361769.7702925,10961,9,IN2,IN2,9(IN2),101.91966915240589,38.7899471282959,37.41457315909042,75.53743647307027
1770361769.7702925,10953,1,IN3,IN3,1(IN3),101.91966898413513,38.7899471282959,43.69784060603324,76.02228491624687
1770361769.7702925,10946,7,OUT1,OUT1,7(OUT1),95.75206958519063,,0.0,70.14859148474412
1770361769.7702925,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361769.8082101,10967,8,OUT1,OUT1,8(OUT1),43.63580400690369,25.1180814743042,25.16911126376864,96.6890854584839
1770361769.8082101,10961,9,IN2,IN2,9(IN2),101.30291103958496,38.94892272949219,38.035957305223484,73.64169353310245
1770361769.8082101,10953,1,IN3,IN3,1(IN3),66.76432079575314,50.077187347412114,45.78976594818577,76.11216366216058
1770361769.8082101,10946,7,OUT1,OUT1,7(OUT1),96.67720105969781,162.7906036376953,0.0,70.14859148474412
1770361769.8082101,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361769.8461635,10967,8,OUT1,OUT1,8(OUT1),-1.0,,25.16911126376864,96.49570728756693
1770361769.8461635,10961,9,IN2,IN2,9(IN2),-1.0,,38.035957305223484,73.49441014603624
1770361769.8461635,10953,1,IN3,IN3,1(IN3),65.83918564254968,50.2361629486084,47.2478353937793,76.24760466960105
1770361769.8461635,10946,7,OUT1,OUT1,7(OUT1),95.75207053146762,,0.0,70.14859148474412
1770361769.8461635,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361769.8843112,10967,8,OUT1,OUT1,8(OUT1),44.406756846726864,25.27705707550049,25.216662478785825,96.28210348596915
1770361769.8843112,10961,9,IN2,IN2,9(IN2),-1.0,,38.035957305223484,73.49441014603624
1770361769.8843112,10953,1,IN3,IN3,1(IN3),65.06823112557625,50.39513854980469,48.27990395791868,76.37636104587628
1770361769.8843112,10946,7,OUT1,OUT1,7(OUT1),95.59787787195573,,0.0,70.14859148474412
1770361769.8843112,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361769.9483714,10967,8,OUT1,OUT1,8(OUT1),45.02351658511003,25.27705707550049,25.239322481655332,95.85193178087874
1770361769.9483714,10961,9,IN2,IN2,9(IN2),-1.0,,28.52696797891761,73.49441014603624
1770361769.9483714,10953,1,IN3,IN3,1(IN3),65.22242013785778,50.39513854980469,48.9735349873561,76.50285630271715
1770361769.9483714,10946,7,OUT1,OUT1,7(OUT1),96.21464101351901,,0.0,70.14859148474412
1770361769.9483714,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361770.0020285,10967,8,OUT1,OUT1,8(OUT1),45.79446341982662,25.1180814743042,25.19705559656495,95.54917646857437
1770361770.0020285,10961,9,IN2,IN2,9(IN2),-1.0,,28.52696797891761,73.49441014603624
1770361770.0020285,10953,1,IN3,IN3,1(IN3),64.60565965392165,50.55411415100098,49.4918409741208,76.62675010260952
1770361770.0020285,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361770.0020285,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361770.0452042,10967,8,OUT1,OUT1,8(OUT1),45.486090591739895,25.27705707550049,25.224027454599312,95.26465629865147
1770361770.0452042,10961,9,IN2,IN2,9(IN2),98.52748243656637,39.743800735473634,38.969262287930924,72.09919728924227
1770361770.0452042,10953,1,IN3,IN3,1(IN3),63.06375683098103,50.55411415100098,49.84018325258465,76.72988610844553
1770361770.0452042,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361770.0452042,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361770.0837498,10967,8,OUT1,OUT1,8(OUT1),46.56541964230547,25.27705707550049,25.24163650673907,94.79674927315395
1770361770.0837498,10961,9,IN2,IN2,9(IN2),98.37329529644028,39.90277633666992,39.355736123882856,70.96622563812063
1770361770.0837498,10953,1,IN3,IN3,1(IN3),62.446997424636265,50.71308975219727,50.12642811462098,76.81300237576664
