Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770358903.4849384,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358903.5184937,1123,5,IN3,IN3,5(IN3),-1.0,,42.5181510606682,70.73179684436982
1770358903.5184937,1120,3,IN3,IN3,3(IN3),55.97101374348055,44.35407943725586,43.70946330396495,75.79005982213202
1770358903.5184937,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358903.5184937,1118,4,IN3,IN3,4(IN3),56.12520627388892,44.35407943725586,44.34941301421891,88.56595140029758
1770358903.5184937,1107,3,IN2,IN2,3(IN2),-1.0,,44.41144252862626,79.0086297315291
1770358903.5184937,1089,1,OUT1,OUT1,1(OUT1),86.50065352722741,5.564131879806519,5.912082771863288,83.78057258545962
1770358903.5184937,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358903.5184937,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358903.5544658,1123,5,IN3,IN3,5(IN3),55.97101279893096,44.35407943725586,43.23999222965865,70.86153019859809
1770358903.5544658,1120,3,IN3,IN3,3(IN3),55.97101279893096,44.35407943725586,43.920846832704285,76.01524344535859
1770358903.5544658,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358903.5544658,1118,4,IN3,IN3,4(IN3),55.97101762222735,44.35407943725586,44.35094323494588,88.52420836199313
1770358903.5544658,1107,3,IN2,IN2,3(IN2),62.44699544141634,44.67203063964844,44.513899995787824,79.29001077090302
1770358903.5544658,1089,1,OUT1,OUT1,1(OUT1),86.26937177295622,5.405156707763672,5.745850785567625,83.81268095523605
1770358903.5544658,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358903.5544658,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358903.5921772,1123,5,IN3,IN3,5(IN3),55.97101279893096,44.35407943725586,43.636782805478,70.74062908983532
1770358903.5921772,1120,3,IN3,IN3,3(IN3),55.97101279893096,44.35407943725586,44.06291314470537,76.1487039365109
1770358903.5921772,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358903.5921772,1118,4,IN3,IN3,4(IN3),55.97101762222735,44.35407943725586,44.35197166330325,88.4023278814235
1770358903.5921772,1107,3,IN2,IN2,3(IN2),62.44699544141634,44.67203063964844,44.57021960350054,79.39440538509534
1770358903.5921772,1089,1,OUT1,OUT1,1(OUT1),86.26937177295622,5.405156707763672,5.634129851720848,83.84991599508149
1770358903.5921772,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358903.5921772,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358903.6265423,1123,5,IN3,IN3,5(IN3),-1.0,,43.636782805478,70.59914783165566
1770358903.6265423,1120,3,IN3,IN3,3(IN3),66.14756155805878,44.115617752075195,44.080196121830724,76.25257650517025
1770358903.6265423,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358903.6265423,1118,4,IN3,IN3,4(IN3),54.89168610415308,44.35407943725586,44.35266284782821,88.28015078361618
1770358903.6265423,1107,3,IN2,IN2,3(IN2),62.44699575223577,44.67203063964844,44.60487999453206,79.47084325142988
1770358903.6265423,1089,1,OUT1,OUT1,1(OUT1),86.65484482977202,5.246181535720825,5.50691323431685,83.89529526231041
1770358903.6265423,1067,2,OUT1,OUT1,2(OUT1),95.5978747682875,,0.0,83.46553441860202
1770358903.6265423,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358903.6649694,1123,5,IN3,IN3,5(IN3),91.28055340307769,41.015602111816406,42.57940539867108,70.77952347371759
1770358903.6649694,1120,3,IN3,IN3,3(IN3),76.63249591877845,44.036131668090825,44.06574643737182,76.35537717527652
1770358903.6649694,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358903.6649694,1118,4,IN3,IN3,4(IN3),54.120731863968395,44.19510383605957,44.30099585072565,88.19260840302883
1770358903.6649694,1107,3,IN2,IN2,3(IN2),61.521858238442974,44.83100624084473,44.680299461257775,79.5243451891824
1770358903.6649694,1089,1,OUT1,OUT1,1(OUT1),86.96322715096494,5.0872063636779785,5.369282302097818,83.91593583206298
1770358903.6649694,1067,2,OUT1,OUT1,2(OUT1),96.6772055594399,,0.0,83.46553441860202
1770358903.6649694,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358903.7014358,1123,5,IN3,IN3,5(IN3),90.81798509365778,41.174577713012695,42.07315136398389,70.90448157087603
1770358903.7014358,1120,3,IN3,IN3,3(IN3),76.32410714430517,44.036131668090825,44.056035115997936,76.45242736045743
1770358903.7014358,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358903.7014358,1118,4,IN3,IN3,4(IN3),53.503970927283376,44.19510383605957,44.266271575969654,88.12094276996628
1770358903.7014358,1107,3,IN2,IN2,3(IN2),60.75090819885713,44.83100624084473,44.73009968583742,79.57597362479859
1770358903.7014358,1089,1,OUT1,OUT1,1(OUT1),-1.0,,5.369282302097818,83.74810396039886
1770358903.7014358,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358903.7014358,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358903.7347677,1123,5,IN3,IN3,5(IN3),90.81798509365778,41.174577713012695,41.76560175014434,71.13282594269674
1770358903.7347677,1120,3,IN3,IN3,3(IN3),76.32410714430517,44.036131668090825,44.04950834628921,76.52097289965987
1770358903.7347677,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358903.7347677,1118,4,IN3,IN3,4(IN3),53.503970927283376,44.19510383605957,44.24293413959928,88.02813276190926
1770358903.7347677,1107,3,IN2,IN2,3(IN2),60.75090819885713,44.83100624084473,44.763303917251136,79.61466558645546
1770358903.7347677,1089,1,OUT1,OUT1,1(OUT1),-1.0,,5.369282302097818,83.74810396039886
1770358903.7347677,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358903.7347677,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358903.769209,1123,5,IN3,IN3,5(IN3),85.42133078791461,41.333553314208984,41.62115148028283,71.44365320765498
1770358903.769209,1120,3,IN3,IN3,3(IN3),75.24477930335553,44.19510383605957,44.09725224658201,76.58464450321217
1770358903.769209,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358903.769209,1118,4,IN3,IN3,4(IN3),60.13414458550837,44.19510383605957,44.22724955179525,87.94047518897497
1770358903.769209,1107,3,IN2,IN2,3(IN2),60.13414634103014,44.83100624084473,44.78553973214164,79.69024110229178
1770358903.769209,1089,1,OUT1,OUT1,1(OUT1),86.50065408415077,,0.0,83.74810396039886
1770358903.769209,1067,2,OUT1,OUT1,2(OUT1),96.2146375272989,,0.0,83.46553441860202
1770358903.769209,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358903.8122606,1123,5,IN3,IN3,5(IN3),79.87048329021421,44.19510383605957,42.472634008604786,71.76670831724347
1770358903.8122606,1120,3,IN3,IN3,3(IN3),75.24478140610661,44.19510383605957,44.129339892558384,76.64793331247864
1770358903.8122606,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358903.8122606,1118,4,IN3,IN3,4(IN3),52.887209190150344,44.19510383605957,44.21670827850894,87.8676240608578
1770358903.8122606,1107,3,IN2,IN2,3(IN2),59.671576336036956,44.98998184204102,44.852628107848545,79.85701642749474
1770358903.8122606,1089,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,83.74810396039886
1770358903.8122606,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358903.8122606,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358903.8488085,1123,5,IN3,IN3,5(IN3),84.03361755947854,41.49252548217773,42.149960182162964,72.06407709066417
1770358903.8488085,1120,3,IN3,IN3,3(IN3),74.16545097529996,44.35407943725586,44.203036834893666,76.68624359970181
1770358903.8488085,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358903.8488085,1118,4,IN3,IN3,4(IN3),59.36319863295881,44.19510383605957,44.20962371601452,87.74864792029567
1770358903.8488085,1107,3,IN2,IN2,3(IN2),59.36319522321619,44.98998184204102,44.89768374079616,80.01548371891066
1770358903.8488085,1089,1,OUT1,OUT1,1(OUT1),87.42579516748239,,0.0,83.74810396039886
1770358903.8488085,1067,2,OUT1,OUT1,2(OUT1),95.75206837475214,,0.0,83.46553441860202
1770358903.8488085,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358903.881025,1123,5,IN3,IN3,5(IN3),84.03361755947854,41.49252548217773,41.933987170253424,72.32051932374326
1770358903.881025,1120,3,IN3,IN3,3(IN3),74.16545097529996,44.35407943725586,44.252566960850984,76.66364709157448
1770358903.881025,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358903.881025,1118,4,IN3,IN3,4(IN3),59.36319863295881,44.19510383605957,44.20486233431289,87.61020025086975
1770358903.881025,1107,3,IN2,IN2,3(IN2),59.36319522321619,44.98998184204102,44.92795464321163,80.15639177351375
1770358903.881025,1089,1,OUT1,OUT1,1(OUT1),87.42579516748239,,0.0,83.74810396039886
1770358903.881025,1067,2,OUT1,OUT1,2(OUT1),95.75206837475214,,0.0,83.46553441860202
1770358903.881025,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358903.9155028,1123,5,IN3,IN3,5(IN3),73.39450274241085,44.35407943725586,42.72822915931327,72.63889838995851
1770358903.9155028,1120,3,IN3,IN3,3(IN3),73.70288219325343,44.35407943725586,44.285855090583524,76.65929808855105
1770358903.9155028,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358903.9155028,1118,4,IN3,IN3,4(IN3),51.653688723056625,44.19510383605957,44.2016623123318,87.5236728243274
1770358903.9155028,1107,3,IN2,IN2,3(IN2),58.283863356997756,44.98998184204102,44.94829602402335,80.27494022093961
1770358903.9155028,1089,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,83.74810396039886
1770358903.9155028,1067,2,OUT1,OUT1,2(OUT1),95.75206837475214,,0.0,83.46553441860202
1770358903.9155028,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358903.956988,1123,5,IN3,IN3,5(IN3),88.04255466980014,41.81047668457031,42.427168462348334,73.04356910518996
1770358903.956988,1120,3,IN3,IN3,3(IN3),78.0202029135745,44.35407943725586,44.30822732484849,76.63475300325098
1770358903.956988,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358903.956988,1118,4,IN3,IN3,4(IN3),51.03692870811384,44.19510383605957,44.19951164655426,87.4663336241604
1770358903.956988,1107,3,IN2,IN2,3(IN2),57.667107186114286,45.14895744323731,45.01409916589242,80.4120100501241
1770358903.956988,1089,1,OUT1,OUT1,1(OUT1),86.96322580064896,,0.0,83.74810396039886
1770358903.956988,1067,2,OUT1,OUT1,2(OUT1),95.75206806788158,,0.0,83.46553441860202
1770358903.956988,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358903.9937449,1123,5,IN3,IN3,5(IN3),82.3375219303029,41.9694522857666,42.27704870973045,73.40373792547211
1770358903.9937449,1120,3,IN3,IN3,3(IN3),72.00678924930989,44.35407943725586,44.32326322112827,76.6589828653297
1770358903.9937449,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358903.9937449,1118,4,IN3,IN3,4(IN3),50.420168823789815,44.19510383605957,44.198066230455865,87.38806887279071
1770358903.9937449,1107,3,IN2,IN2,3(IN2),56.89615715483834,45.14895744323731,45.05832269043482,80.5589831647095
1770358903.9937449,1089,1,OUT1,OUT1,1(OUT1),87.27160654456837,,0.0,83.74810396039886
1770358903.9937449,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358903.9937449,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358904.0257623,1123,5,IN3,IN3,5(IN3),82.3375219303029,41.9694522857666,42.17617369786579,73.72181327512274
1770358904.0257623,1120,3,IN3,IN3,3(IN3),72.00678924930989,44.35407943725586,44.33336852282764,76.72876580513581
1770358904.0257623,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358904.0257623,1118,4,IN3,IN3,4(IN3),50.420168823789815,44.19510383605957,44.19709479746088,87.30214608672574
1770358904.0257623,1107,3,IN2,IN2,3(IN2),56.89615715483834,45.14895744323731,45.088043958472426,80.6919648372898
1770358904.0257623,1089,1,OUT1,OUT1,1(OUT1),87.27160654456837,,0.0,83.74810396039886
1770358904.0257623,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358904.0257623,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358904.060785,1123,5,IN3,IN3,5(IN3),86.65484604411127,42.12842788696289,42.16051629032115,74.06056059404487
1770358904.060785,1120,3,IN3,IN3,3(IN3),71.85259969988137,44.35407943725586,44.34016007821849,76.82670761630631
1770358904.060785,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358904.060785,1118,4,IN3,IN3,4(IN3),49.18664769852277,44.036131668090825,44.144311516800336,87.22777054114256
1770358904.060785,1107,3,IN2,IN2,3(IN2),55.97101748194907,45.14895744323731,45.10801885764758,80.81859895178484
1770358904.060785,1089,1,OUT1,OUT1,1(OUT1),87.57998613422825,,0.0,83.74810396039886
1770358904.060785,1067,2,OUT1,OUT1,2(OUT1),95.59787997863721,,0.0,83.46553441860202
1770358904.060785,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358904.097563,1123,5,IN3,IN3,5(IN3),71.08165481343785,44.35407943725586,42.8798438716332,74.44544916669392
1770358904.097563,1120,3,IN3,IN3,3(IN3),71.08164902386572,44.35407943725586,44.34472453616336,76.95034166416596
1770358904.097563,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358904.097563,1118,4,IN3,IN3,4(IN3),56.1252049611312,44.19510383605957,44.16096741342307,87.11831623524601
1770358904.097563,1107,3,IN2,IN2,3(IN2),55.50844688949159,45.3079330444336,45.173575110149244,80.95897808831714
1770358904.097563,1089,1,OUT1,OUT1,1(OUT1),87.5799882211312,,0.0,83.74810396039886
1770358904.097563,1067,2,OUT1,OUT1,2(OUT1),95.90625616163906,,0.0,83.46553441860202
1770358904.097563,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358904.1328366,1123,5,IN3,IN3,5(IN3),71.08165481343785,44.35407943725586,43.363280817662094,74.7759249142726
1770358904.1328366,1120,3,IN3,IN3,3(IN3),71.08164902386572,44.35407943725586,44.34779220993343,77.03650917622265
1770358904.1328366,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358904.1328366,1118,4,IN3,IN3,4(IN3),48.56988779124816,44.19510383605957,44.172161482423974,86.94953513776167
1770358904.1328366,1107,3,IN2,IN2,3(IN2),55.50844688949159,45.3079330444336,45.21763399807709,81.08089216290335
1770358904.1328366,1089,1,OUT1,OUT1,1(OUT1),87.5799882211312,,0.0,83.74810396039886
1770358904.1328366,1067,2,OUT1,OUT1,2(OUT1),95.90625616163906,,0.0,83.46553441860202
1770358904.1328366,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358904.165762,1123,5,IN3,IN3,5(IN3),70.00231399105901,44.35407943725586,43.6881860549469,75.09670458326111
1770358904.165762,1120,3,IN3,IN3,3(IN3),70.0023242850884,44.35407943725586,44.349853927331914,77.1273062688479
1770358904.165762,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358904.165762,1118,4,IN3,IN3,4(IN3),48.415696893172885,44.036131668090825,44.12755437335341,86.79246539981395
1770358904.165762,1107,3,IN2,IN2,3(IN2),55.20006625186999,45.14895744323731,45.195113469376736,81.21729068515364
1770358904.165762,1089,1,OUT1,OUT1,1(OUT1),87.1174178551342,,0.0,83.74810396039886
1770358904.165762,1067,2,OUT1,OUT1,2(OUT1),96.06044898363113,,0.0,83.46553441860202
1770358904.165762,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358904.1970081,1123,5,IN3,IN3,5(IN3),-1.0,,43.6881860549469,74.9465111740946
1770358904.1970081,1120,3,IN3,IN3,3(IN3),69.84813149687537,44.35407943725586,44.35123956314256,77.19809418851203
1770358904.1970081,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358904.1970081,1118,4,IN3,IN3,4(IN3),47.644747593129146,44.036131668090825,44.09757489712487,86.63555674280198
1770358904.1970081,1107,3,IN2,IN2,3(IN2),54.89168635875694,45.3079330444336,45.232109444726085,81.36150196004975
1770358904.1970081,1089,1,OUT1,OUT1,1(OUT1),87.27160840592148,,0.0,83.74810396039886
1770358904.1970081,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358904.1970081,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358904.2290254,1123,5,IN3,IN3,5(IN3),-1.0,,43.6881860549469,74.9465111740946
1770358904.2290254,1120,3,IN3,IN3,3(IN3),69.84813149687537,44.35407943725586,44.352170819095086,77.24108273483625
1770358904.2290254,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358904.2290254,1118,4,IN3,IN3,4(IN3),47.644747948482895,44.036131668090825,44.07742633754177,86.48903122312598
1770358904.2290254,1107,3,IN2,IN2,3(IN2),54.89168635875694,45.3079330444336,45.256973639177,81.50028336566805
1770358904.2290254,1089,1,OUT1,OUT1,1(OUT1),87.27160840592148,,0.0,83.74810396039886
1770358904.2290254,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358904.2290254,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358904.2670574,1123,5,IN3,IN3,5(IN3),69.38555404396448,44.35407943725586,43.98575980314369,75.33899737113049
1770358904.2670574,1120,3,IN3,IN3,3(IN3),69.0771790348967,44.35407943725586,44.35279669614189,77.31004155293195
1770358904.2670574,1119,4,IN2,IN2,4(IN2),103.15319381344189,34.656591796875,35.43513251485442,75.96070428471386
1770358904.2670574,1118,4,IN3,IN3,4(IN3),54.27492485875271,44.036131668090825,44.06388492507083,86.3295829082585
1770358904.2670574,1107,3,IN2,IN2,3(IN2),54.12073451599346,45.3079330444336,45.27368432728562,81.63692572328918
1770358904.2670574,1089,1,OUT1,OUT1,1(OUT1),87.42579837965924,,0.0,83.74810396039886
1770358904.2670574,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358904.2670574,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358904.3000405,1123,5,IN3,IN3,5(IN3),75.8615348151281,43.63869094848633,43.85468036731494,75.52146339202197
1770358904.3000405,1120,3,IN3,IN3,3(IN3),68.46041270128536,44.35407943725586,44.353217334610456,77.3888000984029
1770358904.3000405,1119,4,IN2,IN2,4(IN2),-1.0,,35.43513251485442,75.80878287614443
1770358904.3000405,1118,4,IN3,IN3,4(IN3),53.96654374071526,43.877156066894536,44.00265250639759,86.17282388616097
1770358904.3000405,1107,3,IN2,IN2,3(IN2),53.34978378867715,45.3079330444336,45.28491522019484,81.76076998059007
1770358904.3000405,1089,1,OUT1,OUT1,1(OUT1),87.42579944682439,,0.0,83.74810396039886
1770358904.3000405,1067,2,OUT1,OUT1,2(OUT1),95.75206896294044,,0.0,83.46553441860202
1770358904.3000405,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358904.3324056,1123,5,IN3,IN3,5(IN3),75.8615348151281,43.63869094848633,43.77915582916507,75.65692645930979
1770358904.3324056,1120,3,IN3,IN3,3(IN3),68.46041270128536,44.35407943725586,44.35350003665575,77.467288284656
1770358904.3324056,1119,4,IN2,IN2,4(IN2),-1.0,,35.43513251485442,75.80878287614443
1770358904.3324056,1118,4,IN3,IN3,4(IN3),53.96654374071526,43.877156066894536,43.96149951804483,85.99712821723247
1770358904.3324056,1107,3,IN2,IN2,3(IN2),53.34978378867715,45.3079330444336,45.29246326108751,81.86023745448028
1770358904.3324056,1089,1,OUT1,OUT1,1(OUT1),87.42579944682439,,0.0,83.74810396039886
1770358904.3324056,1067,2,OUT1,OUT1,2(OUT1),95.75206896294044,,0.0,83.46553441860202
1770358904.3324056,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358904.3712034,1123,5,IN3,IN3,5(IN3),67.53526988984822,44.35407943725586,43.973251535911324,75.78587602172416
1770358904.3712034,1120,3,IN3,IN3,3(IN3),67.84365204705891,44.35407943725586,44.35369003460504,77.54916926207706
1770358904.3712034,1119,4,IN2,IN2,4(IN2),102.22804589629705,34.97454299926758,35.16911332282175,75.22785062169392
1770358904.3712034,1118,4,IN3,IN3,4(IN3),45.94865765517841,44.036131668090825,43.98597300919523,85.87355409490006
1770358904.3712034,1107,3,IN2,IN2,3(IN2),53.19559011154815,45.3079330444336,45.29753613660281,81.96896349058358
1770358904.3712034,1089,1,OUT1,OUT1,1(OUT1),87.27160654456837,,0.0,83.74810396039886
1770358904.3712034,1067,2,OUT1,OUT1,2(OUT1),96.21463906030057,,0.0,83.46553441860202
1770358904.3712034,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358904.4094167,1123,5,IN3,IN3,5(IN3),-1.0,,43.973251535911324,75.63430426968071
1770358904.4094167,1120,3,IN3,IN3,3(IN3),67.07270133192846,44.35407943725586,44.35381772813019,77.68449537599469
1770358904.4094167,1119,4,IN2,IN2,4(IN2),102.0738575570126,35.133518600463866,35.15400403574448,74.62054085235509
1770358904.4094167,1118,4,IN3,IN3,4(IN3),45.177709010113034,43.877156066894536,43.95028958760322,85.79582569849642
1770358904.4094167,1107,3,IN2,IN2,3(IN2),-1.0,,45.29753613660281,81.80502556360241
1770358904.4094167,1089,1,OUT1,OUT1,1(OUT1),88.19674409544945,,0.0,83.74810396039886
1770358904.4094167,1067,2,OUT1,OUT1,2(OUT1),95.90625955420732,,0.0,83.46553441860202
1770358904.4094167,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358904.44457,1123,5,IN3,IN3,5(IN3),-1.0,,43.973251535911324,75.63430426968071
1770358904.44457,1120,3,IN3,IN3,3(IN3),67.07270283909342,44.19510383605957,44.30177202087613,77.86141653787385
1770358904.44457,1119,4,IN2,IN2,4(IN2),101.45710270974462,35.292494201660155,35.20509008842585,74.2880702778738
1770358904.44457,1118,4,IN3,IN3,4(IN3),52.11626023278376,43.877156066894536,43.92630752932461,85.7144520866813
1770358904.44457,1107,3,IN2,IN2,3(IN2),-1.0,,45.29753613660281,81.80502556360241
1770358904.44457,1089,1,OUT1,OUT1,1(OUT1),88.04256207231354,,0.0,83.74810396039886
1770358904.44457,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358904.44457,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358904.4798937,1123,5,IN3,IN3,5(IN3),-1.0,,32.979938651933494,75.63430426968071
1770358904.4798937,1120,3,IN3,IN3,3(IN3),67.07270283909342,44.19510383605957,44.26679322319272,78.05124319535621
1770358904.4798937,1119,4,IN2,IN2,4(IN2),101.45710270974462,35.292494201660155,35.23532542734207,74.1491479792317
1770358904.4798937,1118,4,IN3,IN3,4(IN3),52.11626023278376,43.877156066894536,43.91018970503481,85.62253400729314
1770358904.4798937,1107,3,IN2,IN2,3(IN2),-1.0,,33.973152102452104,81.80502556360241
1770358904.4798937,1089,1,OUT1,OUT1,1(OUT1),88.04256207231354,,0.0,83.74810396039886
1770358904.4798937,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358904.4798937,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358904.5225906,1123,5,IN3,IN3,5(IN3),81.41238578574466,43.40022926330567,43.68998528995711,76.02816907450907
1770358904.5225906,1120,3,IN3,IN3,3(IN3),71.54421599640843,44.19510383605957,44.24328472745062,78.2116725341723
1770358904.5225906,1119,4,IN2,IN2,4(IN2),101.45709860131068,35.451469802856444,35.30794057075794,74.10741119000531
1770358904.5225906,1118,4,IN3,IN3,4(IN3),66.45594184689047,44.19510383605957,44.00361919165632,85.46284697483972
1770358904.5225906,1107,3,IN2,IN2,3(IN2),50.420170565037495,45.466905212402345,45.380840259871384,82.0664045115287
1770358904.5225906,1089,1,OUT1,OUT1,1(OUT1),87.73417769216648,,0.0,83.74810396039886
1770358904.5225906,1067,2,OUT1,OUT1,2(OUT1),95.75206771890636,,0.0,83.46553441860202
1770358904.5225906,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358904.5628886,1123,5,IN3,IN3,5(IN3),80.94981293530317,43.55920486450196,43.63825792736702,76.2889469010398
1770358904.5628886,1120,3,IN3,IN3,3(IN3),70.46488700965564,44.19510383605957,44.227485174331086,78.3312406850922
1770358904.5628886,1119,4,IN2,IN2,4(IN2),100.8403403657652,35.451469802856444,35.3555250234929,74.1924474430986
1770358904.5628886,1118,4,IN3,IN3,4(IN3),43.94418411025364,43.71818046569825,43.910017679045346,85.32463171633853
1770358904.5628886,1107,3,IN2,IN2,3(IN2),-1.0,,45.380840259871384,81.90227170250564
1770358904.5628886,1089,1,OUT1,OUT1,1(OUT1),87.73418179357417,,0.0,83.74810396039886
1770358904.5628886,1067,2,OUT1,OUT1,2(OUT1),95.59787612290476,,0.0,83.46553441860202
1770358904.5628886,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358904.5968506,1123,5,IN3,IN3,5(IN3),-1.0,,43.63825792736702,76.13636900723772
1770358904.5968506,1120,3,IN3,IN3,3(IN3),64.91403810940454,44.19510383605957,44.216866635334995,78.44856030626836
1770358904.5968506,1119,4,IN2,IN2,4(IN2),99.91519882829033,35.61044540405273,35.43953356536223,74.32420872464428
1770358904.5968506,1118,4,IN3,IN3,4(IN3),57.667106448285324,44.19510383605957,44.00350357669787,85.17438237548035
1770358904.5968506,1107,3,IN2,IN2,3(IN2),49.64921881768898,45.466905212402345,45.41940405699613,82.11492807512165
1770358904.5968506,1089,1,OUT1,OUT1,1(OUT1),87.4257978340139,,0.0,83.74810396039886
1770358904.5968506,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358904.5968506,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358904.629022,1123,5,IN3,IN3,5(IN3),-1.0,,43.63825792736702,76.13636900723772
1770358904.629022,1120,3,IN3,IN3,3(IN3),64.91403810940454,44.19510383605957,44.209730144222966,78.55689839351051
1770358904.629022,1119,4,IN2,IN2,4(IN2),99.91519882829033,35.61044540405273,35.49570467696449,74.4827431356916
1770358904.629022,1118,4,IN3,IN3,4(IN3),43.48161263197165,43.71818046569825,43.90993997672455,85.08050164438309
1770358904.629022,1107,3,IN2,IN2,3(IN2),49.64921881768898,45.466905212402345,45.43736612260503,82.16403956117564
1770358904.629022,1089,1,OUT1,OUT1,1(OUT1),87.4257978340139,,0.0,83.74810396039886
