Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770272994.0769997,9651,4,OUT3,OUT3,4(OUT3),-1.0,,16.267456519747558,86.54619227930512
1770272994.0769997,9646,1,OUT2->OUT3,OUT3,1(OUT2->OUT3),79.71629367662159,16.851370811462402,18.820987858216686,83.79885016503209
1770272994.0769997,9571,1,OUT1,OUT1,1(OUT1),49.26374246198121,,3.798950898157409,66.17366735021606
1770272994.0769997,9470,3,OUT1,OUT1,3(OUT1),56.89615576368082,,7.271970903125682,89.44588048258998
1770272994.113891,9665,4,OUT1,OUT1,4(OUT1),80.02467477471818,16.374445724487305,15.530308725256994,91.44687049672831
1770272994.113891,9662,4,OUT2,OUT2,4(OUT2),45.02351846333354,36.405319976806645,36.405319976806645,89.01745073417898
1770272994.113891,9657,5,OUT3,OUT3,5(OUT3),50.111787753900366,12.876991081237794,14.966590083478547,87.14564126499175
1770272994.113891,9654,3,OUT2,OUT2,3(OUT2),71.54421218679339,,16.975709241951165,42.548765383843495
1770272994.113891,9652,2,IN2,IN2,2(IN2),54.73749687160714,,11.486729429266044,65.78800430043214
1770272994.113891,9651,4,OUT3,OUT3,4(OUT3),67.6894615953023,16.215470123291016,16.2666925823452,87.04621053022727
1770272994.113891,9646,1,OUT2->OUT3,OUT3,1(OUT2->OUT3),80.02467454290336,16.851370811462402,18.792948023036466,83.84296403752096
1770272994.113891,9571,1,OUT1,OUT1,1(OUT1),46.87379571197701,,3.798950898157409,66.17366735021606
1770272994.113891,9470,3,OUT1,OUT1,3(OUT1),51.962071024490314,,7.271970903125682,89.44588048258998
1770272994.1534874,9665,4,OUT1,OUT1,4(OUT1),80.02467477471818,16.374445724487305,15.594683139575691,91.44621333363396
1770272994.1534874,9662,4,OUT2,OUT2,4(OUT2),45.02351846333354,36.405319976806645,36.405319976806645,89.01745073417898
1770272994.1534874,9657,5,OUT3,OUT3,5(OUT3),50.111787753900366,12.876991081237794,14.925333434046442,87.0504795284047
1770272994.1534874,9654,3,OUT2,OUT2,3(OUT2),71.54421218679339,,16.975709241951165,42.548765383843495
1770272994.1534874,9652,2,IN2,IN2,2(IN2),54.73749687160714,,11.486729429266044,65.78800430043214
1770272994.1534874,9651,4,OUT3,OUT3,4(OUT3),67.6894615953023,16.215470123291016,16.265944553898823,87.13335842171543
1770272994.1534874,9646,1,OUT2->OUT3,OUT3,1(OUT2->OUT3),80.02467454290336,16.851370811462402,18.765459439687795,83.95326833578594
1770272994.1534874,9571,1,OUT1,OUT1,1(OUT1),46.87379571197701,,3.798950898157409,66.17366735021606
1770272994.1534874,9470,3,OUT1,OUT1,3(OUT1),51.962071024490314,,7.271970903125682,89.44588048258998
1770272994.1994214,9665,4,OUT1,OUT1,4(OUT1),99.14424408678975,24.164229583740234,16.20282035182492,90.96792364487212
1770272994.1994214,9663,6,OUT3,OUT3,6(OUT3),48.10731985698536,12.5590407371521,12.5590407371521,90.4339436567484
1770272994.1994214,9662,4,OUT2,OUT2,4(OUT2),45.794469498556055,36.72327117919922,36.45665919402106,88.54507784152467
1770272994.1994214,9657,5,OUT3,OUT3,5(OUT3),54.12073608971571,16.851370811462402,14.962855979812929,86.97268399051336
1770272994.1994214,9654,3,OUT2,OUT2,3(OUT2),-1.0,,16.975709241951165,42.548765383843495
1770272994.1994214,9652,2,IN2,IN2,2(IN2),53.65816214926565,,11.486729429266044,65.78800430043214
1770272994.1994214,9651,4,OUT3,OUT3,4(OUT3),67.53527665587403,15.897520637512207,16.260596975090092,87.131768265951
1770272994.1994214,9571,1,OUT1,OUT1,1(OUT1),47.02798778998493,,3.798950898157409,66.17366735021606
1770272994.1994214,9470,3,OUT1,OUT1,3(OUT1),51.80788217888915,,7.271970903125682,89.44588048258998
1770272994.2397304,9665,4,OUT1,OUT1,4(OUT1),99.45262255246763,24.323205184936523,16.741783073639215,90.20621449561952
1770272994.2397304,9663,6,OUT3,OUT3,6(OUT3),46.56541685243959,12.718015480041505,12.589633288270457,90.37540791127097
1770272994.2397304,9662,4,OUT2,OUT2,4(OUT2),46.565418237213294,36.72327117919922,36.493748628279825,87.99319762307188
1770272994.2397304,9657,5,OUT3,OUT3,5(OUT3),52.42464196551199,17.01034641265869,15.00222860924155,86.9301490119775
1770272994.2397304,9654,3,OUT2,OUT2,3(OUT2),72.93192995790633,,16.975709241951165,42.548765383843495
1770272994.2397304,9652,2,IN2,IN2,2(IN2),53.1955911546228,,11.486729429266044,65.78800430043214
1770272994.2397304,9651,4,OUT3,OUT3,4(OUT3),-1.0,,16.260596975090092,86.69610942462124
1770272994.2397304,9571,1,OUT1,OUT1,1(OUT1),56.89615510700901,,3.798950898157409,66.17366735021606
1770272994.2397304,9470,3,OUT1,OUT1,3(OUT1),56.89615576368082,,7.271970903125682,89.44588048258998
1770272994.2791376,9665,4,OUT1,OUT1,4(OUT1),99.45262255246763,24.323205184936523,17.214488385427927,89.17007825038144
1770272994.2791376,9663,6,OUT3,OUT3,6(OUT3),46.56541685243959,12.718015480041505,12.610363014027739,90.29264410049696
1770272994.2791376,9662,4,OUT2,OUT2,4(OUT2),46.56541775909455,36.72327117919922,36.52180110123568,87.60567967907957
1770272994.2791376,9657,5,OUT3,OUT3,5(OUT3),52.42464196551199,17.01034641265869,15.040357162728904,86.92419847355265
1770272994.2791376,9654,3,OUT2,OUT2,3(OUT2),72.93192995790633,,16.975709241951165,42.548765383843495
1770272994.2791376,9652,2,IN2,IN2,2(IN2),53.19558953048413,,11.486729429266044,65.78800430043214
1770272994.2791376,9651,4,OUT3,OUT3,4(OUT3),-1.0,,16.260596975090092,86.69610942462124
1770272994.2791376,9571,1,OUT1,OUT1,1(OUT1),56.89615510700901,,3.798950898157409,66.17366735021606
1770272994.2791376,9470,3,OUT1,OUT1,3(OUT1),56.89615576368082,,7.271970903125682,89.44588048258998
1770272994.3209667,9665,4,OUT1,OUT1,4(OUT1),99.45261823739213,24.323205184936523,17.632493794665507,87.98870046108887
1770272994.3209667,9663,6,OUT3,OUT3,6(OUT3),46.87379657819056,12.718015480041505,12.625338968909675,90.5824866830415
1770272994.3209667,9662,4,OUT2,OUT2,4(OUT2),47.02798902985196,36.88224678039551,36.561092980236026,88.02751624951833
1770272994.3209667,9657,5,OUT3,OUT3,5(OUT3),54.73749584897893,17.01034641265869,15.077301914207334,86.9773743209455
1770272994.3209667,9654,3,OUT2,OUT2,3(OUT2),69.84813114309031,,16.975709241951165,42.548765383843495
1770272994.3209667,9652,2,IN2,IN2,2(IN2),51.80787977817735,,11.486729429266044,65.78800430043214
1770272994.3209667,9651,4,OUT3,OUT3,4(OUT3),68.46040699467905,15.579569435119629,16.250605421082742,87.13466226220902
1770272994.3209667,9571,1,OUT1,OUT1,1(OUT1),49.49502970386841,,3.798950898157409,66.17366735021606
1770272994.3209667,9470,3,OUT1,OUT1,3(OUT1),56.896156326936556,,7.271970903125682,89.44588048258998
1770272994.3654687,9665,4,OUT1,OUT1,4(OUT1),81.41238398205476,17.48727149963379,17.62441251236813,87.36881592339887
1770272994.3654687,9663,6,OUT3,OUT3,6(OUT3),47.798936293274416,12.718015480041505,12.636665983670337,90.72597734871557
1770272994.3654687,9662,4,OUT2,OUT2,4(OUT2),63.52632865184063,,36.561092980236026,87.58737866827073
1770272994.3654687,9657,5,OUT3,OUT3,5(OUT3),55.045875491536094,17.16932201385498,15.116064910109287,87.02172876956229
1770272994.3654687,9654,3,OUT2,OUT2,3(OUT2),-1.0,,16.975709241951165,42.548765383843495
1770272994.3654687,9652,2,IN2,IN2,2(IN2),-1.0,,11.486729429266044,65.78800430043214
1770272994.3654687,9651,4,OUT3,OUT3,4(OUT3),67.99783936384362,15.42059383392334,16.23850339229726,87.11176124989012
1770272994.3654687,9571,1,OUT1,OUT1,1(OUT1),46.87379684907378,,3.798950898157409,66.17366735021606
1770272994.3654687,9470,3,OUT1,OUT1,3(OUT1),56.89615576368082,,7.271970903125682,89.44588048258998
1770272994.4087958,9665,4,OUT1,OUT1,4(OUT1),81.41238565297691,17.646247100830077,17.625565955077818,86.85621779587643
1770272994.4087958,9663,6,OUT3,OUT3,6(OUT3),48.107318698959176,12.718015480041505,12.645533823550137,90.85279951836674
1770272994.4087958,9662,4,OUT2,OUT2,4(OUT2),47.644748539293936,36.88224678039551,36.59272579818121,86.9324175081825
1770272994.4087958,9657,5,OUT3,OUT3,5(OUT3),55.662634648889565,17.3282958984375,15.156576124550707,87.08023668077419
1770272994.4087958,9654,3,OUT2,OUT2,3(OUT2),71.54422346356125,,16.975709241951165,42.548765383843495
1770272994.4087958,9652,2,IN2,IN2,2(IN2),50.882739183670516,,11.486729429266044,65.78800430043214
1770272994.4087958,9651,4,OUT3,OUT3,4(OUT3),-1.0,,16.23850339229726,86.67620244364068
1770272994.4087958,9571,1,OUT1,OUT1,1(OUT1),46.87379844365757,,3.798950898157409,66.17366735021606
1770272994.4087958,9470,3,OUT1,OUT1,3(OUT1),51.807882178889145,,7.271970903125682,89.44588048258998
1770272994.448739,9665,4,OUT1,OUT1,4(OUT1),81.56657413025412,17.805222702026366,17.634600632571377,86.60203465110514
1770272994.448739,9663,6,OUT3,OUT3,6(OUT3),49.03245849778491,12.876991081237794,12.668308248244928,91.22248522354398
1770272994.448739,9662,4,OUT2,OUT2,4(OUT2),55.04587291272477,,36.59272579818121,86.49775542064158
1770272994.448739,9657,5,OUT3,OUT3,5(OUT3),55.971018587952386,17.3282958984375,15.195892064292014,87.10450612231553
1770272994.448739,9654,3,OUT2,OUT2,3(OUT2),72.16097919188354,,16.975709241951165,42.548765383843495
1770272994.448739,9652,2,IN2,IN2,2(IN2),49.957599297265254,,11.486729429266044,65.78800430043214
1770272994.448739,9651,4,OUT3,OUT3,4(OUT3),64.29728029856062,15.102644348144532,16.221904149350795,87.06209676513329
1770272994.448739,9571,1,OUT1,OUT1,1(OUT1),46.873797994387054,,3.798950898157409,66.17366735021606
1770272994.448739,9470,3,OUT1,OUT1,3(OUT1),46.87379760246978,,7.271970903125682,89.44588048258998
1770272994.4945629,9665,4,OUT1,OUT1,4(OUT1),82.18333250448546,18.123172187805178,17.658049137234055,86.74237253447323
1770272994.4945629,9663,6,OUT3,OUT3,6(OUT3),49.64921860079297,12.876991081237794,12.687023962899511,91.52719556660305
1770272994.4945629,9662,4,OUT2,OUT2,4(OUT2),49.186646733307356,37.0412223815918,36.633033403126284,85.83996475943852
1770272994.4945629,9657,5,OUT3,OUT3,5(OUT3),53.81235197653115,17.3282958984375,15.234066920508695,87.12719888082536
1770272994.4945629,9654,3,OUT2,OUT2,3(OUT2),-1.0,,16.975709241951165,42.548765383843495
1770272994.4945629,9652,2,IN2,IN2,2(IN2),-1.0,,11.486729429266044,65.78800430043214
1770272994.4945629,9651,4,OUT3,OUT3,4(OUT3),68.92298420411355,14.943668746948243,16.203338105719546,87.07293661833572
1770272994.4945629,9571,1,OUT1,OUT1,1(OUT1),47.02798739232441,,3.798950898157409,66.17366735021606
1770272994.4945629,9470,3,OUT1,OUT1,3(OUT1),56.89615576368082,,7.271970903125682,89.44588048258998
1770272994.5293646,9665,4,OUT1,OUT1,4(OUT1),82.18333250448546,18.123172187805178,17.679402874146657,87.15085719167543
1770272994.5293646,9663,6,OUT3,OUT3,6(OUT3),49.49502895554739,12.876991081237794,12.7026789326059,91.8257544912506
1770272994.5293646,9662,4,OUT2,OUT2,4(OUT2),49.032457397680254,37.0412223815918,36.666736294684256,84.78742840076524
1770272994.5293646,9657,5,OUT3,OUT3,5(OUT3),53.81235197653114,17.3282958984375,15.271151603626778,87.09462693986507
1770272994.5293646,9654,3,OUT2,OUT2,3(OUT2),-1.0,,16.975709241951165,42.548765383843495
1770272994.5293646,9652,2,IN2,IN2,2(IN2),-1.0,,11.486729429266044,65.78800430043214
1770272994.5293646,9651,4,OUT3,OUT3,4(OUT3),68.92298420411355,14.943668746948243,16.1851507111706,87.08515493629783
1770272994.5293646,9581,5,OUT1,OUT1,5(OUT1),42.09390102961019,,0.0,70.6039137872909
1770272994.5293646,9571,1,OUT1,OUT1,1(OUT1),47.02798739232441,,3.798950898157409,66.17366735021606
1770272994.5293646,9470,3,OUT1,OUT1,3(OUT1),56.89615576368082,,7.271970903125682,89.44588048258998
1770272994.5683305,9671,5,OUT2,OUT2,5(OUT2),72.1609788360086,,0.0,80.23096695889254
1770272994.5683305,9665,4,OUT1,OUT1,4(OUT1),88.3509414268696,18.282147789001467,17.705929027598867,87.51290279467625
1770272994.5683305,9663,6,OUT3,OUT3,6(OUT3),50.42016872424184,13.035966682434083,12.728089239935116,92.24048618349445
1770272994.5683305,9662,4,OUT2,OUT2,4(OUT2),49.495029886606865,37.20019798278809,36.707480066857265,84.06994105563307
1770272994.5683305,9657,5,OUT3,OUT3,5(OUT3),56.27939691205111,17.48727149963379,15.309979334218871,87.08429880993063
1770272994.5683305,9654,3,OUT2,OUT2,3(OUT2),72.16097807502396,,16.975709241951165,42.548765383843495
1770272994.5683305,9652,2,IN2,IN2,2(IN2),49.26374400030815,,11.486729429266044,65.78800430043214
1770272994.5683305,9651,4,OUT3,OUT3,4(OUT3),-1.0,,16.1851507111706,86.64972916161634
1770272994.5683305,9581,5,OUT1,OUT1,5(OUT1),42.55647338147225,,0.0,70.6039137872909
1770272994.5683305,9571,1,OUT1,OUT1,1(OUT1),46.87379797794117,,3.798950898157409,66.17366735021606
1770272994.5683305,9470,3,OUT1,OUT1,3(OUT1),56.89615576368082,,7.271970903125682,89.44588048258998
1770272994.6127086,9671,5,OUT2,OUT2,5(OUT2),-1.0,,0.0,80.23096695889254
1770272994.6127086,9665,4,OUT1,OUT1,4(OUT1),82.64590299207548,18.600098991394045,17.74372420492911,87.97900890260806
1770272994.6127086,9663,6,OUT3,OUT3,6(OUT3),50.88273908156125,13.035966682434083,12.749932616930192,92.72474986642935
1770272994.6127086,9662,4,OUT2,OUT2,4(OUT2),50.420167927261865,37.20019798278809,36.742494898282004,83.63057593200142
1770272994.6127086,9657,5,OUT3,OUT3,5(OUT3),55.971016571138,17.646247100830077,15.350489337051103,87.16474845939442
1770272994.6127086,9654,3,OUT2,OUT2,3(OUT2),72.6235489712332,,16.975709241951165,42.548765383843495
1770272994.6127086,9652,2,IN2,IN2,2(IN2),48.10731671110912,,11.486729429266044,65.78800430043214
1770272994.6127086,9651,4,OUT3,OUT3,4(OUT3),69.23137032755297,14.784693145751953,16.164878236622013,87.06443432662131
1770272994.6127086,9581,5,OUT1,OUT1,5(OUT1),42.24809277805619,,0.0,70.6039137872909
1770272994.6127086,9571,1,OUT1,OUT1,1(OUT1),46.87379797794117,,3.798950898157409,66.17366735021606
1770272994.6127086,9470,3,OUT1,OUT1,3(OUT1),51.807882178889145,,7.271970903125682,89.44588048258998
1770272994.6534297,9671,5,OUT2,OUT2,5(OUT2),73.5486894587688,35.61044540405273,8.486427196643245,78.72076473121864
1770272994.6534297,9665,4,OUT1,OUT1,4(OUT1),82.95428742849069,18.918048477172853,17.791483192635315,88.40782967604248
1770272994.6534297,9663,6,OUT3,OUT3,6(OUT3),50.11178812754958,13.194941425323487,12.779462098180074,93.11018511155461
1770272994.6534297,9662,4,OUT2,OUT2,4(OUT2),50.72854778944076,37.35917015075684,36.783478211965175,83.18924185842356
1770272994.6534297,9657,5,OUT3,OUT3,5(OUT3),50.72855151339376,13.194941425323487,15.313489689821786,87.15674524867303
1770272994.6534297,9654,3,OUT2,OUT2,3(OUT2),73.54869051072512,,16.975709241951165,42.548765383843495
1770272994.6534297,9652,2,IN2,IN2,2(IN2),-1.0,,11.486729429266044,65.78800430043214
1770272994.6534297,9651,4,OUT3,OUT3,4(OUT3),50.72854698638455,,16.164878236622013,86.6291121549882
1770272994.6534297,9581,5,OUT1,OUT1,5(OUT1),42.556473616295996,,0.0,70.6039137872909
1770272994.6534297,9571,1,OUT1,OUT1,1(OUT1),42.2480936535149,,3.798950898157409,66.17366735021606
1770272994.6534297,9470,3,OUT1,OUT1,3(OUT1),82.95428413070046,,7.271970903125682,89.44588048258998
1770272994.6937816,9671,5,OUT2,OUT2,5(OUT2),74.47382998507723,,8.486427196643245,78.32716090756254
1770272994.6937816,9665,4,OUT1,OUT1,4(OUT1),82.95428838856623,19.23599967956543,17.84810157348746,88.7799523834487
1770272994.6937816,9663,6,OUT3,OUT3,6(OUT3),51.191119867977704,13.353917026519776,12.815272314365739,93.44823503737543
1770272994.6937816,9662,4,OUT2,OUT2,4(OUT2),51.114021596239816,37.35917015075684,36.81941687541385,83.10883627142509
1770272994.6937816,9657,5,OUT3,OUT3,5(OUT3),51.19112338526832,13.353917026519776,15.28018481701379,87.14181053880765
1770272994.6937816,9654,3,OUT2,OUT2,3(OUT2),74.4738345220381,,16.975709241951165,42.548765383843495
1770272994.6937816,9652,2,IN2,IN2,2(IN2),46.87379699493378,,11.486729429266044,65.78800430043214
1770272994.6937816,9651,4,OUT3,OUT3,4(OUT3),56.66487180295729,17.805222702026366,16.188682769762657,86.95764413668451
1770272994.6937816,9581,5,OUT1,OUT1,5(OUT1),42.402282041554024,,0.0,70.6039137872909
1770272994.6937816,9571,1,OUT1,OUT1,1(OUT1),47.33636719066621,,3.798950898157409,66.17366735021606
1770272994.6937816,9470,3,OUT1,OUT1,3(OUT1),56.89615576368082,,7.271970903125682,89.44588048258998
1770272994.7392635,9671,5,OUT2,OUT2,5(OUT2),-1.0,,8.486427196643245,78.32716090756254
1770272994.7392635,9665,4,OUT1,OUT1,4(OUT1),96.36882726480424,24.482180786132812,18.099087272393223,89.02694350024689
1770272994.7392635,9663,6,OUT3,OUT3,6(OUT3),46.87379817636548,13.353917026519776,12.84693951382684,93.54032191257423
1770272994.7392635,9662,4,OUT2,OUT2,4(OUT2),69.84813227146954,,36.81941687541385,82.69329209006797
1770272994.7392635,9657,5,OUT3,OUT3,5(OUT3),50.420166045663194,13.51289176940918,15.250436337894818,87.07844956232253
1770272994.7392635,9654,3,OUT2,OUT2,3(OUT2),-1.0,,16.975709241951165,42.548765383843495
1770272994.7392635,9652,2,IN2,IN2,2(IN2),46.25703909078212,,11.486729429266044,65.78800430043214
1770272994.7392635,9651,4,OUT3,OUT3,4(OUT3),69.84812997506566,14.625717544555664,16.16613580455412,86.9307770454302
1770272994.7392635,9581,5,OUT1,OUT1,5(OUT1),42.40228234779786,,0.0,70.6039137872909
1770272994.7392635,9571,1,OUT1,OUT1,1(OUT1),52.116261386328155,,3.798950898157409,66.17366735021606
1770272994.7392635,9470,3,OUT1,OUT1,3(OUT1),56.89615576368082,,7.271970903125682,89.44588048258998
1770272994.7755125,9671,5,OUT2,OUT2,5(OUT2),-1.0,,8.486427196643245,78.32716090756254
1770272994.7755125,9665,4,OUT1,OUT1,4(OUT1),92.97664792834142,22.018064975738525,18.242403040013656,89.04619593171684
1770272994.7755125,9663,6,OUT3,OUT3,6(OUT3),48.26150908086121,13.353917026519776,12.875146524041861,93.62295829984853
1770272994.7755125,9662,4,OUT2,OUT2,4(OUT2),69.84813227146954,,36.81941687541385,82.69329209006797
1770272994.7755125,9657,5,OUT3,OUT3,5(OUT3),50.420166045663194,13.51289176940918,15.221462743940435,86.94129511205404
1770272994.7755125,9654,3,OUT2,OUT2,3(OUT2),-1.0,,16.975709241951165,42.548765383843495
1770272994.7755125,9652,2,IN2,IN2,2(IN2),46.25703959527033,,11.486729429266044,65.78800430043214
1770272994.7755125,9651,4,OUT3,OUT3,4(OUT3),69.84812997506566,14.625717544555664,16.144043011219168,86.99604498852767
1770272994.7755125,9581,5,OUT1,OUT1,5(OUT1),42.40228234779786,,0.0,70.6039137872909
1770272994.7755125,9571,1,OUT1,OUT1,1(OUT1),52.116261386328155,,3.798950898157409,66.17366735021606
1770272994.7755125,9470,3,OUT1,OUT1,3(OUT1),56.89615576368082,,7.271970903125682,89.44588048258998
1770272994.8137636,9665,4,OUT1,OUT1,4(OUT1),103.15319054011314,24.6411563873291,18.46889230648942,89.00803651002192
1770272994.8137636,9663,6,OUT3,OUT3,6(OUT3),50.57435885309311,13.671867370605469,12.917227218254762,93.71269982523773
1770272994.8137636,9662,4,OUT2,OUT2,4(OUT2),58.12967579383977,37.51814575195313,36.86070538029595,82.70839691249365
1770272994.8137636,9657,5,OUT3,OUT3,5(OUT3),57.51291881576071,17.646247100830077,15.261526109131946,86.80351851387445
1770272994.8137636,9654,3,OUT2,OUT2,3(OUT2),-1.0,,16.975709241951165,42.548765383843495
1770272994.8137636,9652,2,IN2,IN2,2(IN2),-1.0,,11.486729429266044,65.78800430043214
1770272994.8137636,9651,4,OUT3,OUT3,4(OUT3),70.00232059411964,14.466743659973146,16.12012344284285,87.00395431916729
1770272994.8137636,9581,5,OUT1,OUT1,5(OUT1),42.4022845048139,,0.0,70.6039137872909
1770272994.8137636,9571,1,OUT1,OUT1,1(OUT1),47.18217754042589,,3.798950898157409,66.17366735021606
1770272994.8137636,9470,3,OUT1,OUT1,3(OUT1),51.962071881521204,,7.271970903125682,89.44588048258998
1770272994.858154,9665,4,OUT1,OUT1,4(OUT1),90.35541139016418,20.030874252319336,18.522472024633764,89.07653239131456
1770272994.858154,9663,6,OUT3,OUT3,6(OUT3),50.57436008410098,13.830842113494873,12.963164140521771,93.79818618260748
1770272994.858154,9662,4,OUT2,OUT2,4(OUT2),70.15650727151883,,36.86070538029595,82.29485492793118
1770272994.858154,9657,5,OUT3,OUT3,5(OUT3),54.429113399546,13.830842113494873,15.238098880079304,86.63349885006552
1770272994.858154,9654,3,OUT2,OUT2,3(OUT2),-1.0,,16.975709241951165,42.548765383843495
1770272994.858154,9652,2,IN2,IN2,2(IN2),-1.0,,11.486729429266044,65.78800430043214
1770272994.858154,9651,4,OUT3,OUT3,4(OUT3),70.15650509551264,14.466743659973146,16.09667562799237,87.03977449756825
1770272994.858154,9581,5,OUT1,OUT1,5(OUT1),42.55647371676189,,0.0,70.6039137872909
1770272994.858154,9571,1,OUT1,OUT1,1(OUT1),47.18217793792894,,3.798950898157409,66.17366735021606
1770272994.858154,9470,3,OUT1,OUT1,3(OUT1),56.89615576368082,,7.271970903125682,89.44588048258998
1770272994.9004796,9665,4,OUT1,OUT1,4(OUT1),83.72523558775535,20.189849853515625,18.577965016939462,89.18450640928873
1770272994.9004796,9663,6,OUT3,OUT3,6(OUT3),49.80340917744187,13.989817714691162,13.012429770675638,93.89783620398084
1770272994.9004796,9662,4,OUT2,OUT2,4(OUT2),70.3106990088442,,36.86070538029595,82.29485492793118
1770272994.9004796,9657,5,OUT3,OUT3,5(OUT3),57.82129780905115,17.646247100830077,15.277187988852187,86.5130489033351
1770272994.9004796,9654,3,OUT2,OUT2,3(OUT2),-1.0,,16.975709241951165,42.548765383843495
1770272994.9004796,9652,2,IN2,IN2,2(IN2),-1.0,,11.486729429266044,65.78800430043214
1770272994.9004796,9651,4,OUT3,OUT3,4(OUT3),70.3106969843983,14.466743659973146,16.07368551636455,87.13099753456493
1770272994.9004796,9581,5,OUT1,OUT1,5(OUT1),42.40228338993724,,0.0,70.6039137872909
1770272994.9004796,9571,1,OUT1,OUT1,1(OUT1),52.116261386328155,,3.798950898157409,66.17366735021606
1770272994.9004796,9470,3,OUT1,OUT1,3(OUT1),56.89615576368082,,7.271970903125682,89.44588048258998
1770272994.9454165,9665,4,OUT1,OUT1,4(OUT1),84.49618553387992,20.507801055908203,18.64035019022768,89.32633756033059
1770272994.9454165,9663,6,OUT3,OUT3,6(OUT3),49.34083894328203,14.148792457580567,13.064592387406378,93.94061570394099
1770272994.9454165,9662,4,OUT2,OUT2,4(OUT2),70.77326912915422,,36.86070538029595,82.29485492793118
1770272994.9454165,9657,5,OUT3,OUT3,5(OUT3),56.125206433914094,17.646247100830077,15.315315089119059,86.41889406424623
1770272994.9454165,9654,3,OUT2,OUT2,3(OUT2),-1.0,,16.975709241951165,42.548765383843495
1770272994.9454165,9652,2,IN2,IN2,2(IN2),43.6358027127097,,11.486729429266044,65.78800430043214
1770272994.9454165,9651,4,OUT3,OUT3,4(OUT3),70.77326739808838,14.466743659973146,16.051139638174895,87.176719696927
1770272994.9454165,9581,5,OUT1,OUT1,5(OUT1),42.4022823510874,,0.0,70.6039137872909
1770272994.9454165,9571,1,OUT1,OUT1,1(OUT1),52.116261386328155,,3.798950898157409,66.17366735021606
1770272994.9454165,9470,3,OUT1,OUT1,3(OUT1),56.89615576368082,,7.271970903125682,89.44588048258998
1770272994.9800775,9665,4,OUT1,OUT1,4(OUT1),84.49618553387992,20.507801055908203,18.699047271617577,89.44885481894582
1770272994.9800775,9663,6,OUT3,OUT3,6(OUT3),49.34083894328203,14.148792457580567,13.112300199295142,93.9306319375931
1770272994.9800775,9662,4,OUT2,OUT2,4(OUT2),70.77326912915422,,36.86070538029595,82.29485492793118
1770272994.9800775,9657,5,OUT3,OUT3,5(OUT3),56.125206433914094,17.646247100830077,15.352516584361846,86.2988896361462
1770272994.9800775,9654,3,OUT2,OUT2,3(OUT2),-1.0,,16.975709241951165,42.548765383843495
1770272994.9800775,9651,4,OUT3,OUT3,4(OUT3),70.77326739808838,14.466743659973146,16.029025074261046,87.18136810099513
1770272994.9800775,9581,5,OUT1,OUT1,5(OUT1),42.40228338993724,,0.0,70.6039137872909
1770272994.9800775,9571,1,OUT1,OUT1,1(OUT1),52.116261386328155,,3.798950898157409,66.17366735021606
1770272994.9800775,9470,3,OUT1,OUT1,3(OUT1),56.89615576368082,,7.271970903125682,89.44588048258998
1770272995.022643,9665,4,OUT1,OUT1,4(OUT1),84.6503748966045,20.666776657104492,18.759242673698786,89.56478131165295
1770272995.022643,9663,6,OUT3,OUT3,6(OUT3),51.49949841362373,14.307768058776857,13.162824031856745,93.9711615886362
1770272995.022643,9662,4,OUT2,OUT2,4(OUT2),54.73749451858429,37.995072555541995,36.92462792448189,80.84072132810267
1770272995.022643,9657,5,OUT3,OUT3,5(OUT3),58.28386953584904,17.48727149963379,15.386310382000605,86.21074764782301
1770272995.022643,9654,3,OUT2,OUT2,3(OUT2),-1.0,,16.975709241951165,42.548765383843495
1770272995.022643,9651,4,OUT3,OUT3,4(OUT3),70.77327297274019,14.625717544555664,16.009537123197187,87.2120625960395
1770272995.022643,9646,1,OUT2->OUT3,OUT3,1(OUT2->OUT3),83.87942549461248,18.759072875976564,18.765369505789465,83.66125333039975
1770272995.022643,9581,5,OUT1,OUT1,5(OUT1),42.4022845048139,,0.0,70.6039137872909
1770272995.022643,9571,1,OUT1,OUT1,1(OUT1),47.027987640884334,,3.798950898157409,66.17366735021606
1770272995.022643,9470,3,OUT1,OUT1,3(OUT1),51.962071881521204,,7.271970903125682,89.44588048258998
1770272995.0671828,9665,4,OUT1,OUT1,4(OUT1),84.95875402874583,20.82575054168701,18.82082652349017,89.74756594222778
1770272995.0671828,9663,6,OUT3,OUT3,6(OUT3),48.72407782748166,14.466743659973146,13.215846811429731,93.93944261928542
1770272995.0671828,9662,4,OUT2,OUT2,4(OUT2),54.737492775079915,38.154048156738284,36.99034882288666,79.44652163561898
1770272995.0671828,9657,5,OUT3,OUT3,5(OUT3),58.74643795294144,17.3282958984375,15.416808721626037,86.1815201426828
1770272995.0671828,9654,3,OUT2,OUT2,3(OUT2),-1.0,,16.975709241951165,42.548765383843495
1770272995.0671828,9651,4,OUT3,OUT3,4(OUT3),55.045877942453515,,16.009537123197187,86.7760022830593
1770272995.0671828,9646,1,OUT2->OUT3,OUT3,1(OUT2->OUT3),-1.0,,18.765369505789465,83.24294706374775
1770272995.0671828,9571,1,OUT1,OUT1,1(OUT1),47.18217733029059,,3.798950898157409,66.17366735021606
1770272995.0671828,9470,3,OUT1,OUT1,3(OUT1),51.962071881521204,,7.271970903125682,89.44588048258998
