Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770273621.912403,11715,9,OUT3,OUT3,9(OUT3),49.64921685906686,20.9847261428833,21.108476447977775,86.28261061461644
1770273621.912403,11712,6,IN2,IN2,6(IN2),-1.0,,0.0,79.6
1770273621.912403,11705,2,OUT2,OUT2,2(OUT2),58.283867318855336,23.05140380859375,22.680560873368435,79.04466203101423
1770273621.912403,11699,7,OUT3,OUT3,7(OUT3),61.83023830341466,23.687304496765137,23.55102263018738,71.93324759840634
1770273621.912403,11696,5,IN2,IN2,5(IN2),54.89168768995489,37.67712135314942,37.710244268583054,85.79273132589994
1770273621.912403,11692,6,OUT3,OUT3,6(OUT3),-1.0,,18.91003123623732,78.07081956697697
1770273621.912403,11647,1,OUT1,OUT1,1(OUT1),47.02798605038283,,0.0,58.29064005404748
1770273621.912403,11615,2,OUT1,OUT1,2(OUT1),56.89615829072924,,111.249725925068,73.75888750798744
1770273621.912403,11546,3,OUT1,OUT1,3(OUT1),56.8961563631939,,0.0,77.43058327914166
1770273621.949985,11715,9,OUT3,OUT3,9(OUT3),49.64921685906686,20.9847261428833,21.078067565392278,85.96148219732905
1770273621.949985,11712,6,IN2,IN2,6(IN2),-1.0,,0.0,79.6
1770273621.949985,11705,2,OUT2,OUT2,2(OUT2),54.891685952981994,23.05140380859375,22.771661087168752,79.33772268041626
1770273621.949985,11699,7,OUT3,OUT3,7(OUT3),61.83023830341466,23.687304496765137,23.584606512252375,71.75330920440925
1770273621.949985,11696,5,IN2,IN2,5(IN2),54.89168768995489,37.67712135314942,37.70120245548728,86.64275729198978
1770273621.949985,11692,6,OUT3,OUT3,6(OUT3),-1.0,,18.91003123623732,78.07081956697697
1770273621.949985,11647,1,OUT1,OUT1,1(OUT1),47.02798605038283,,0.0,58.29064005404748
1770273621.949985,11615,2,OUT1,OUT1,2(OUT1),56.89615829072924,,111.249725925068,73.75888750798744
1770273621.949985,11546,3,OUT1,OUT1,3(OUT1),56.8961563631939,,0.0,77.43058327914166
1770273621.983148,11715,9,OUT3,OUT3,9(OUT3),50.265979586430014,20.82575054168701,21.016073951550748,85.63401307818438
1770273621.983148,11712,6,IN2,IN2,6(IN2),-1.0,,0.0,79.6
1770273621.983148,11705,2,OUT2,OUT2,2(OUT2),59.054818128970794,22.733452606201173,22.76227490111951,79.6483328390663
1770273621.983148,11699,7,OUT3,OUT3,7(OUT3),65.22241946864797,23.687304496765137,23.609880118815994,71.63170711688672
1770273621.983148,11696,5,IN2,IN2,5(IN2),54.42911648373954,37.67712135314942,37.694919949964536,87.23024528883649
1770273621.983148,11692,6,OUT3,OUT3,6(OUT3),-1.0,,18.91003123623732,78.07081956697697
1770273621.983148,11647,1,OUT1,OUT1,1(OUT1),47.02798605038283,,0.0,58.29064005404748
1770273621.983148,11615,2,OUT1,OUT1,2(OUT1),56.89615829072924,,111.249725925068,73.75888750798744
1770273621.983148,11546,3,OUT1,OUT1,3(OUT1),56.8961563631939,,0.0,77.43058327914166
1770273622.022489,11715,9,OUT3,OUT3,9(OUT3),50.42016887853003,20.82575054168701,20.969315297014997,85.33437973681197
1770273622.022489,11712,6,IN2,IN2,6(IN2),-1.0,,0.0,79.6
1770273622.022489,11705,2,OUT2,OUT2,2(OUT2),58.59224696355242,23.21037940979004,22.87235497186123,80.02650857611067
1770273622.022489,11699,7,OUT3,OUT3,7(OUT3),63.83471171564919,23.687304496765137,23.62891931703875,71.47570950262696
1770273622.022489,11696,5,IN2,IN2,5(IN2),-1.0,,37.694919949964536,86.7940940623923
1770273622.022489,11692,6,OUT3,OUT3,6(OUT3),-1.0,,18.91003123623732,78.07081956697697
1770273622.022489,11647,1,OUT1,OUT1,1(OUT1),56.89615516139502,,0.0,58.29064005404748
1770273622.022489,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273622.022489,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273622.0729928,11715,9,OUT3,OUT3,9(OUT3),50.420169994118204,20.82575054168701,20.934045722864177,85.03023595613747
1770273622.0729928,11712,6,IN2,IN2,6(IN2),-1.0,,0.0,79.6
1770273622.0729928,11705,2,OUT2,OUT2,2(OUT2),65.37660989344111,23.687304496765137,23.072553139065597,80.38974092570618
1770273622.0729928,11699,7,OUT3,OUT3,7(OUT3),65.99336900554688,23.687304496765137,23.643270353532365,71.3058864194084
1770273622.0729928,11696,5,IN2,IN2,5(IN2),-1.0,,37.694919949964536,86.7940940623923
1770273622.0729928,11692,6,OUT3,OUT3,6(OUT3),-1.0,,18.91003123623732,78.07081956697697
1770273622.0729928,11647,1,OUT1,OUT1,1(OUT1),49.49502891092972,,0.0,58.29064005404748
1770273622.0729928,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273622.0729928,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273622.1104152,11715,9,OUT3,OUT3,9(OUT3),50.420169994118204,20.82575054168701,20.90744143715357,84.75185545230353
1770273622.1104152,11712,6,IN2,IN2,6(IN2),-1.0,,0.0,79.6
1770273622.1104152,11705,2,OUT2,OUT2,2(OUT2),58.43805560080602,23.528328895568848,23.184517706587254,80.7561874470441
1770273622.1104152,11699,7,OUT3,OUT3,7(OUT3),65.99336900554688,23.687304496765137,23.65409121695221,71.05504071023132
1770273622.1104152,11696,5,IN2,IN2,5(IN2),-1.0,,37.694919949964536,86.7940940623923
1770273622.1104152,11692,6,OUT3,OUT3,6(OUT3),-1.0,,18.91003123623732,78.07081956697697
1770273622.1104152,11647,1,OUT1,OUT1,1(OUT1),49.49502891092972,,0.0,58.29064005404748
1770273622.1104152,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273622.1104152,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273622.143954,11715,9,OUT3,OUT3,9(OUT3),51.34530821815662,20.666776657104492,20.8483194026871,84.5810678137376
1770273622.143954,11712,6,IN2,IN2,6(IN2),101.91966680876351,40.06174850463867,34.221843474807955,81.86852136480508
1770273622.143954,11705,2,OUT2,OUT2,2(OUT2),61.059289873573796,23.687304496765137,23.30803087005532,81.12317879560449
1770273622.143954,11699,7,OUT3,OUT3,7(OUT3),66.14755936389138,23.687304496765137,23.662251824842055,70.98873461766586
1770273622.143954,11696,5,IN2,IN2,5(IN2),52.270448221622026,37.67712135314942,37.68837994990026,87.40032766728385
1770273622.143954,11692,6,OUT3,OUT3,6(OUT3),-1.0,,18.91003123623732,78.07081956697697
1770273622.143954,11647,1,OUT1,OUT1,1(OUT1),56.89615516139502,,0.0,58.29064005404748
1770273622.143954,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273622.143954,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273622.1883132,11715,9,OUT3,OUT3,9(OUT3),51.19111824470023,20.666776657104492,20.803721696463214,84.37369209845117
1770273622.1883132,11712,6,IN2,IN2,6(IN2),101.61128922710297,40.06174850463867,37.042504224474776,83.41238019970278
1770273622.1883132,11705,2,OUT2,OUT2,2(OUT2),56.43358866719695,24.005255699157715,23.479309125516966,81.53080292241441
1770273622.1883132,11699,7,OUT3,OUT3,7(OUT3),-1.0,,23.662251824842055,70.63379094457753
1770273622.1883132,11696,5,IN2,IN2,5(IN2),51.96207083567086,37.67712135314942,37.68489961006804,87.5618235259703
1770273622.1883132,11692,6,OUT3,OUT3,6(OUT3),-1.0,,18.91003123623732,78.07081956697697
1770273622.1883132,11647,1,OUT1,OUT1,1(OUT1),51.962070979196795,,0.0,58.29064005404748
1770273622.1883132,11615,2,OUT1,OUT1,2(OUT1),-1.0,,111.249725925068,73.75888750798744
1770273622.1883132,11546,3,OUT1,OUT1,3(OUT1),56.8961550541997,,0.0,77.43058327914166
1770273622.226608,11715,9,OUT3,OUT3,9(OUT3),51.499498563903046,20.666776657104492,20.77007998339518,84.19577012160063
1770273622.226608,11712,6,IN2,IN2,6(IN2),101.14871996756563,40.06174850463867,38.13004747721537,85.01905771335582
1770273622.226608,11705,2,OUT2,OUT2,2(OUT2),56.89615700573296,24.164229583740234,23.647564724454014,81.90373238404868
1770273622.226608,11699,7,OUT3,OUT3,7(OUT3),65.22242080012069,23.36935501098633,23.57771821429391,70.8869642081076
1770273622.226608,11696,5,IN2,IN2,5(IN2),51.80787623713773,37.51814575195313,37.63818792217242,87.99850828600111
1770273622.226608,11692,6,OUT3,OUT3,6(OUT3),-1.0,,18.91003123623732,78.07081956697697
1770273622.226608,11647,1,OUT1,OUT1,1(OUT1),49.49502891092972,,0.0,58.29064005404748
1770273622.226608,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273622.226608,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273622.2634754,11715,9,OUT3,OUT3,9(OUT3),-1.0,,20.77007998339518,83.77479127099262
1770273622.2634754,11712,6,IN2,IN2,6(IN2),100.37776459200154,40.06174850463867,38.7204792815528,86.63540374513157
1770273622.2634754,11705,2,OUT2,OUT2,2(OUT2),56.89615601244842,24.323205184936523,23.81354062571333,82.09985524443546
1770273622.2634754,11699,7,OUT3,OUT3,7(OUT3),61.521853907619004,23.687305355072024,23.60723363263307,70.71276213213312
1770273622.2634754,11696,5,IN2,IN2,5(IN2),51.19112194432757,37.67712135314942,37.64849643147442,88.38745316734624
1770273622.2634754,11692,6,OUT3,OUT3,6(OUT3),-1.0,,18.91003123623732,78.07081956697697
1770273622.2634754,11647,1,OUT1,OUT1,1(OUT1),56.89615510700901,,0.0,58.29064005404748
1770273622.2634754,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273622.2634754,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273622.303614,11715,9,OUT3,OUT3,9(OUT3),-1.0,,20.77007998339518,83.77479127099262
1770273622.303614,11712,6,IN2,IN2,6(IN2),99.60681791773503,40.06174850463867,39.093780026064934,87.50424193766219
1770273622.303614,11705,2,OUT2,OUT2,2(OUT2),67.84365268503602,23.36935501098633,23.704423259239935,82.38354514995096
1770273622.303614,11699,7,OUT3,OUT3,7(OUT3),67.84364987221561,23.36935501098633,23.545648517374005,70.6038918295927
1770273622.303614,11696,5,IN2,IN2,5(IN2),50.88273928501986,37.67712135314942,37.65583528609897,88.38728237971078
1770273622.303614,11692,6,OUT3,OUT3,6(OUT3),-1.0,,18.91003123623732,78.07081956697697
1770273622.303614,11647,1,OUT1,OUT1,1(OUT1),46.873797413058035,,0.0,58.29064005404748
1770273622.303614,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273622.303614,11546,3,OUT1,OUT1,3(OUT1),56.896155023434076,,0.0,77.43058327914166
1770273622.3387165,11715,9,OUT3,OUT3,9(OUT3),-1.0,,20.77007998339518,83.77479127099262
1770273622.3387165,11712,6,IN2,IN2,6(IN2),99.60681791773503,40.06174850463867,39.34912616802049,88.00828162205866
1770273622.3387165,11705,2,OUT2,OUT2,2(OUT2),64.29728198513091,23.36935501098633,23.622111352626852,82.5910216853861
1770273622.3387165,11699,7,OUT3,OUT3,7(OUT3),67.84364987221561,23.36935501098633,23.50102610305518,70.61019675283288
1770273622.3387165,11696,5,IN2,IN2,5(IN2),50.88273928501986,37.67712135314942,37.66119319753094,88.08106498496016
1770273622.3387165,11692,6,OUT3,OUT3,6(OUT3),-1.0,,18.91003123623732,78.07081956697697
1770273622.3387165,11647,1,OUT1,OUT1,1(OUT1),46.873797413058035,,0.0,58.29064005404748
1770273622.3387165,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273622.3387165,11546,3,OUT1,OUT1,3(OUT1),56.896155023434076,,0.0,77.43058327914166
1770273622.372851,11715,9,OUT3,OUT3,9(OUT3),52.733020847676,20.507801055908203,20.675320938017993,83.3299835031376
1770273622.372851,11712,6,IN2,IN2,6(IN2),98.99005333100412,40.06174850463867,39.5314430301349,88.14780222956045
1770273622.372851,11705,2,OUT2,OUT2,2(OUT2),67.99784277410896,23.21037940979004,23.520966462279755,82.65531416050102
1770273622.372851,11699,7,OUT3,OUT3,7(OUT3),67.84364833942628,23.21037940979004,23.428400238752463,70.73540424192421
1770273622.372851,11696,5,IN2,IN2,5(IN2),50.2659778955858,37.67712135314942,37.665160672408106,87.82854392169104
1770273622.372851,11692,6,OUT3,OUT3,6(OUT3),-1.0,,18.91003123623732,78.07081956697697
1770273622.372851,11647,1,OUT1,OUT1,1(OUT1),46.873797413058035,,0.0,58.29064005404748
1770273622.372851,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273622.372851,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273622.4102912,11715,9,OUT3,OUT3,9(OUT3),-1.0,,20.675320938017993,82.91333358562191
1770273622.4102912,11712,6,IN2,IN2,6(IN2),98.68167828500994,40.06174850463867,39.664765544360115,87.9230804545446
1770273622.4102912,11705,2,OUT2,OUT2,2(OUT2),58.12967748044978,24.800130271911623,23.835202181689223,82.78724195468584
1770273622.4102912,11699,7,OUT3,OUT3,7(OUT3),68.46040869646214,23.21037940979004,23.3743200317475,70.94324434434056
1770273622.4102912,11696,5,IN2,IN2,5(IN2),49.803408371707896,37.51814575195313,37.62875933150458,87.93582533703471
1770273622.4102912,11692,6,OUT3,OUT3,6(OUT3),-1.0,,18.91003123623732,78.07081956697697
1770273622.4102912,11647,1,OUT1,OUT1,1(OUT1),46.87379663599959,,0.0,58.29064005404748
1770273622.4102912,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273622.4102912,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273622.4542074,11715,9,OUT3,OUT3,9(OUT3),-1.0,,20.675320938017993,82.91333358562191
1770273622.4542074,11712,6,IN2,IN2,6(IN2),98.68167828500994,40.06174850463867,39.76358050866197,87.61545272580032
1770273622.4542074,11705,2,OUT2,OUT2,2(OUT2),58.12967748044978,24.800130271911623,24.072243653880886,82.97868231314011
1770273622.4542074,11699,7,OUT3,OUT3,7(OUT3),68.46040869646214,23.21037940979004,23.333823965697636,71.1368589358277
1770273622.4542074,11696,5,IN2,IN2,5(IN2),49.803408371707896,37.51814575195313,37.601464015322335,88.32000826993276
1770273622.4542074,11692,6,OUT3,OUT3,6(OUT3),-1.0,,18.91003123623732,78.07081956697697
1770273622.4542074,11647,1,OUT1,OUT1,1(OUT1),46.87379663599959,,0.0,58.29064005404748
1770273622.4542074,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273622.4542074,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273622.4904714,11715,9,OUT3,OUT3,9(OUT3),53.041401049916054,20.507801055908203,20.612416563263434,82.48060495589074
1770273622.4904714,11712,6,IN2,IN2,6(IN2),98.06491844966143,40.22072410583496,39.87672645372426,87.11753795991278
1770273622.4904714,11705,2,OUT2,OUT2,2(OUT2),-1.0,,24.072243653880886,82.56378890157441
1770273622.4904714,11699,7,OUT3,OUT3,7(OUT3),-1.0,,23.333823965697636,70.78117464114857
1770273622.4904714,11696,5,IN2,IN2,5(IN2),49.032461029040455,37.51814575195313,37.58094391271781,88.53849272592055
1770273622.4904714,11692,6,OUT3,OUT3,6(OUT3),-1.0,,18.91003123623732,78.07081956697697
1770273622.4904714,11647,1,OUT1,OUT1,1(OUT1),56.89615513856299,,0.0,58.29064005404748
1770273622.4904714,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273622.4904714,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273622.5303903,11715,9,OUT3,OUT3,9(OUT3),53.19559173081421,20.507801055908203,20.579676854325392,82.00387347426431
1770273622.5303903,11712,6,IN2,IN2,6(IN2),97.6023461451861,40.22072410583496,39.96159340485292,86.52872089420674
1770273622.5303903,11705,2,OUT2,OUT2,2(OUT2),62.29280937835377,24.959105873107912,24.328182303061247,83.14548400353804
1770273622.5303903,11699,7,OUT3,OUT3,7(OUT3),68.92298235528588,23.05140380859375,23.25212648920829,71.38320588356547
1770273622.5303903,11696,5,IN2,IN2,5(IN2),48.56988783725925,37.51814575195313,37.565494643278356,88.80558695728743
1770273622.5303903,11692,6,OUT3,OUT3,6(OUT3),-1.0,,18.91003123623732,78.07081956697697
1770273622.5303903,11647,1,OUT1,OUT1,1(OUT1),51.962070979196795,,0.0,58.29064005404748
1770273622.5303903,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273622.5303903,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273622.570148,11715,9,OUT3,OUT3,9(OUT3),-1.0,,20.579676854325392,81.59385410689299
1770273622.570148,11712,6,IN2,IN2,6(IN2),97.13977728423879,40.22072410583496,40.02540553289927,85.68309053387176
1770273622.570148,11705,2,OUT2,OUT2,2(OUT2),62.60119058290055,25.1180814743042,24.54091828510653,83.33697911699214
1770273622.570148,11699,7,OUT3,OUT3,7(OUT3),66.30175460523019,23.05140380859375,23.197994143258573,71.70509299528246
1770273622.570148,11696,5,IN2,IN2,5(IN2),47.798937180717324,37.51814575195313,37.55385341947086,88.95461628667492
1770273622.570148,11692,6,OUT3,OUT3,6(OUT3),59.209005209720225,25.1180814743042,23.337066702678847,76.76552037036018
1770273622.570148,11647,1,OUT1,OUT1,1(OUT1),47.02798605038283,,0.0,58.29064005404748
1770273622.570148,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273622.570148,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273622.6120963,11715,9,OUT3,OUT3,9(OUT3),53.81235109210985,20.507801055908203,20.55659814002928,81.64907407710959
1770273622.6120963,11712,6,IN2,IN2,6(IN2),96.67720736452401,40.22072410583496,40.073453308502295,84.88674040422052
1770273622.6120963,11705,2,OUT2,OUT2,2(OUT2),63.06376182167725,25.27705707550049,24.731494453241197,83.55199279861716
1770273622.6120963,11699,7,OUT3,OUT3,7(OUT3),69.53974733391152,22.89242820739746,23.118825795348986,71.94479117186182
1770273622.6120963,11696,5,IN2,IN2,5(IN2),-1.0,,37.55385341947086,88.50984320524155
1770273622.6120963,11692,6,OUT3,OUT3,6(OUT3),-1.0,,23.337066702678847,76.38169276850837
1770273622.6120963,11647,1,OUT1,OUT1,1(OUT1),47.02798603516147,,0.0,58.29064005404748
1770273622.6120963,11615,2,OUT1,OUT1,2(OUT1),-1.0,,111.249725925068,73.75888750798744
1770273622.6120963,11546,3,OUT1,OUT1,3(OUT1),56.896155748459456,,0.0,77.43058327914166
1770273622.6492262,11715,9,OUT3,OUT3,9(OUT3),53.81235109210985,20.507801055908203,20.542628960463407,81.5451919316338
1770273622.6492262,11712,6,IN2,IN2,6(IN2),96.67720736452401,40.22072410583496,40.109659901669254,84.18947360758372
1770273622.6492262,11705,2,OUT2,OUT2,2(OUT2),63.06376182167725,25.27705707550049,24.86958209699143,83.76277859719951
1770273622.6492262,11699,7,OUT3,OUT3,7(OUT3),69.53974733391152,22.89242820739746,23.06149674803793,72.12771501967737
1770273622.6492262,11696,5,IN2,IN2,5(IN2),-1.0,,37.55385341947086,88.50984320524155
1770273622.6492262,11692,6,OUT3,OUT3,6(OUT3),-1.0,,23.337066702678847,76.38169276850837
1770273622.6492262,11647,1,OUT1,OUT1,1(OUT1),47.02798603516147,,0.0,58.29064005404748
1770273622.6492262,11615,2,OUT1,OUT1,2(OUT1),-1.0,,111.249725925068,73.75888750798744
1770273622.6492262,11546,3,OUT1,OUT1,3(OUT1),56.896155748459456,,0.0,77.43058327914166
1770273622.6834328,11715,9,OUT3,OUT3,9(OUT3),54.12073079662972,20.666776657104492,20.575910557920572,81.48903215328572
1770273622.6834328,11712,6,IN2,IN2,6(IN2),95.75206835274393,40.22072410583496,40.13695583213112,83.47975574286018
1770273622.6834328,11705,2,OUT2,OUT2,2(OUT2),63.063762420361606,25.43603096008301,25.011123309214184,83.87032188936173
1770273622.6834328,11699,7,OUT3,OUT3,7(OUT3),69.8481287180236,22.89242820739746,23.019240118789472,72.32034539868663
1770273622.6834328,11696,5,IN2,IN2,5(IN2),46.71960855008292,37.35917015075684,37.49019406853179,88.77416805669779
1770273622.6834328,11692,6,OUT3,OUT3,6(OUT3),59.67157324075306,25.43603096008301,24.36135413782782,74.92430054831341
1770273622.6834328,11647,1,OUT1,OUT1,1(OUT1),51.962070979196795,,0.0,58.29064005404748
1770273622.6834328,11615,2,OUT1,OUT1,2(OUT1),-1.0,,111.249725925068,73.75888750798744
1770273622.6834328,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273622.7282314,11715,9,OUT3,OUT3,9(OUT3),-1.0,,20.575910557920572,81.08158699251929
1770273622.7282314,11712,6,IN2,IN2,6(IN2),-1.0,,40.13695583213112,83.06235696414588
1770273622.7282314,11705,2,OUT2,OUT2,2(OUT2),60.28833731393072,25.5950065612793,25.155955218031625,83.99437123812118
1770273622.7282314,11699,7,OUT3,OUT3,7(OUT3),-1.0,,23.019240118789472,71.9587436716932
1770273622.7282314,11696,5,IN2,IN2,5(IN2),-1.0,,37.49019406853179,88.3302972164143
1770273622.7282314,11692,6,OUT3,OUT3,6(OUT3),-1.0,,24.36135413782782,74.54967904557185
1770273622.7282314,11647,1,OUT1,OUT1,1(OUT1),56.89615513856299,,0.0,58.29064005404748
1770273622.7282314,11615,2,OUT1,OUT1,2(OUT1),-1.0,,111.249725925068,73.75888750798744
1770273622.7282314,11546,3,OUT1,OUT1,3(OUT1),56.8961550541997,,0.0,77.43058327914166
1770273622.7642791,11715,9,OUT3,OUT3,9(OUT3),-1.0,,20.575910557920572,81.08158699251929
1770273622.7642791,11712,6,IN2,IN2,6(IN2),-1.0,,40.13695583213112,83.06235696414588
1770273622.7642791,11705,2,OUT2,OUT2,2(OUT2),-1.0,,25.155955218031625,83.57439938193058
1770273622.7642791,11699,7,OUT3,OUT3,7(OUT3),70.77327093071519,22.733452606201173,22.936147718295945,72.6845272760186
1770273622.7642791,11696,5,IN2,IN2,5(IN2),46.257036711087125,37.35917015075684,37.44728370707512,88.76613722900841
1770273622.7642791,11692,6,OUT3,OUT3,6(OUT3),70.77327158974944,22.733452606201173,23.721258967592533,73.21250287800854
1770273622.7642791,11647,1,OUT1,OUT1,1(OUT1),51.962070979196795,,0.0,58.29064005404748
1770273622.7642791,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273622.7642791,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273622.8040535,11715,9,OUT3,OUT3,9(OUT3),55.200066447308394,20.82575054168701,20.66008302200244,81.28614457541093
1770273622.8040535,11712,6,IN2,IN2,6(IN2),-1.0,,40.13695583213112,83.06235696414588
1770273622.8040535,11705,2,OUT2,OUT2,2(OUT2),-1.0,,25.155955218031625,83.57439938193058
1770273622.8040535,11699,7,OUT3,OUT3,7(OUT3),71.08164726204329,22.574478721618654,22.838326462632946,73.10992881349678
1770273622.8040535,11696,5,IN2,IN2,5(IN2),-1.0,,37.44728370707512,88.32230654286336
1770273622.8040535,11692,6,OUT3,OUT3,6(OUT3),-1.0,,23.721258967592533,72.8464403636185
1770273622.8040535,11647,1,OUT1,OUT1,1(OUT1),51.9620712571576,,0.0,58.29064005404748
1770273622.8040535,11615,2,OUT1,OUT1,2(OUT1),-1.0,,111.249725925068,73.75888750798744
1770273622.8040535,11546,3,OUT1,OUT1,3(OUT1),56.8961550541997,,0.0,77.43058327914166
1770273622.8393435,11715,9,OUT3,OUT3,9(OUT3),55.200066447308394,20.82575054168701,20.708828474583147,81.24100695208165
1770273622.8393435,11712,6,IN2,IN2,6(IN2),-1.0,,40.13695583213112,83.06235696414588
1770273622.8393435,11705,2,OUT2,OUT2,2(OUT2),-1.0,,25.155955218031625,83.57439938193058
1770273622.8393435,11699,7,OUT3,OUT3,7(OUT3),71.08164726204329,22.574478721618654,22.76985321652276,73.63368794777013
1770273622.8393435,11696,5,IN2,IN2,5(IN2),-1.0,,37.44728370707512,88.32230654286336
1770273622.8393435,11692,6,OUT3,OUT3,6(OUT3),-1.0,,23.721258967592533,72.8464403636185
1770273622.8393435,11647,1,OUT1,OUT1,1(OUT1),51.9620712571576,,0.0,58.29064005404748
1770273622.8393435,11615,2,OUT1,OUT1,2(OUT1),-1.0,,111.249725925068,73.75888750798744
1770273622.8393435,11546,3,OUT1,OUT1,3(OUT1),56.8961550541997,,0.0,77.43058327914166
1770273622.8852599,11715,9,OUT3,OUT3,9(OUT3),55.0458740922212,20.9847261428833,20.783961833147526,81.16901165070067
1770273622.8852599,11712,6,IN2,IN2,6(IN2),93.43921854127011,40.22072410583496,40.16982487939666,82.75557663956779
1770273622.8852599,11705,2,OUT2,OUT2,2(OUT2),64.60566132167993,26.389882850646973,25.60296401523327,83.98803283715131
1770273622.8852599,11696,5,IN2,IN2,5(IN2),45.331897022827306,37.20019798278809,37.35782840711827,88.68143928218892
1770273622.8852599,11692,6,OUT3,OUT3,6(OUT3),-1.0,,23.721258967592533,72.8464403636185
1770273622.8852599,11647,1,OUT1,OUT1,1(OUT1),56.89615516139502,,0.0,58.29064005404748
1770273622.8852599,11615,2,OUT1,OUT1,2(OUT1),-1.0,,111.249725925068,73.75888750798744
1770273622.8852599,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273622.9235425,11715,9,OUT3,OUT3,9(OUT3),55.50844827069181,20.82575054168701,20.79484912255773,81.01287531739614
1770273622.9235425,11712,6,IN2,IN2,6(IN2),92.97664522623622,40.22072410583496,40.1861547657415,82.18975373972704
1770273622.9235425,11705,2,OUT2,OUT2,2(OUT2),61.830239525474404,26.548858451843262,25.8930188975189,84.01926643186634
1770273622.9235425,11696,5,IN2,IN2,5(IN2),-1.0,,37.35782840711827,88.23803208577797
1770273622.9235425,11692,6,OUT3,OUT3,6(OUT3),71.69841156108245,22.574478721618654,23.24385677601281,71.58147576129655
1770273622.9235425,11647,1,OUT1,OUT1,1(OUT1),56.89615510700901,,0.0,58.29064005404748
1770273622.9235425,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273622.9235425,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273622.9643497,11715,9,OUT3,OUT3,9(OUT3),55.66263707930233,20.9847261428833,20.84308309219253,80.95435249863168
1770273622.9643497,11712,6,IN2,IN2,6(IN2),92.51407850875268,40.22072410583496,40.19604631150972,81.91792472913257
1770273622.9643497,11705,2,OUT2,OUT2,2(OUT2),61.98442920914021,26.86680793762207,26.164545832887775,84.21371229175516
1770273622.9643497,11692,6,OUT3,OUT3,6(OUT3),61.98443121947539,26.86680793762207,24.445531267637296,70.1473580400231
1770273622.9643497,11647,1,OUT1,OUT1,1(OUT1),49.49502774534204,,0.0,58.29064005404748
1770273622.9643497,11615,2,OUT1,OUT1,2(OUT1),-1.0,,111.249725925068,73.75888750798744
1770273622.9643497,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
