Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1771054683.1661587,56,6,IN2,IN2,6(IN2),-1.0,,36.84570567570298,30.11964651422268
1771054683.1661587,55,9,IN3,IN3,9(IN3),79.09953188768378,38.47199935913086,38.328769962722184,39.18225318500638
1771054683.1661587,12,2,OUT1,OUT1,2(OUT1),88.50512656556509,,0.0,63.78299367032681
1771054683.1661587,6,1,OUT1,OUT1,1(OUT1),96.21463695763032,,0.0,53.96171185799966
1771054683.1661587,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054683.2253191,80,9,IN2,IN2,9(IN2),-1.0,,28.771493042571638,76.0378055702645
1771054683.2253191,72,8,IN2,IN2,8(IN2),91.28055494297479,34.17966842651367,,0.0
1771054683.2253191,66,7,IN2,IN2,7(IN2),82.49172121960113,34.17966842651367,34.20610655764073,30.922674343539775
1771054683.2253191,56,6,IN2,IN2,6(IN2),-1.0,,36.477147946274854,30.11964651422268
1771054683.2253191,55,9,IN3,IN3,9(IN3),78.17439944699346,38.47199935913086,38.376801489776376,38.493132424837
1771054683.2253191,12,2,OUT1,OUT1,2(OUT1),88.35093849453665,,0.0,63.78299367032681
1771054683.2253191,6,1,OUT1,OUT1,1(OUT1),95.9833530716082,,0.0,53.96171185799966
1771054683.2253191,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054683.2726212,80,9,IN2,IN2,9(IN2),-1.0,,28.771493042571638,76.0378055702645
1771054683.2726212,72,8,IN2,IN2,8(IN2),90.04703654530636,34.17966842651367,,0.0
1771054683.2726212,66,7,IN2,IN2,7(IN2),77.94311018619328,34.17966842651367,34.19743691808048,30.56111391000695
1771054683.2726212,56,6,IN2,IN2,6(IN2),-1.0,,34.29855313043837,30.11964651422268
1771054683.2726212,55,9,IN3,IN3,9(IN3),77.86601462462751,38.47199935913086,38.4083366247681,37.89346017992557
1771054683.2726212,12,2,OUT1,OUT1,2(OUT1),88.50512656556509,,0.0,63.78299367032681
1771054683.2726212,6,1,OUT1,OUT1,1(OUT1),95.90625691889602,,0.0,53.96171185799966
1771054683.2726212,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054683.3391442,80,9,IN2,IN2,9(IN2),-1.0,,28.771493042571638,76.0378055702645
1771054683.3391442,72,8,IN2,IN2,8(IN2),90.5096043230631,34.17966842651367,,0.0
1771054683.3391442,66,7,IN2,IN2,7(IN2),89.43027850915529,34.17966842651367,34.19161024466647,30.20785106409167
1771054683.3391442,56,6,IN2,IN2,6(IN2),-1.0,,31.234691073043596,30.11964651422268
1771054683.3391442,55,9,IN3,IN3,9(IN3),77.24925623162598,38.47199935913086,38.42930875907846,37.43295530717224
1771054683.3391442,12,2,OUT1,OUT1,2(OUT1),88.50512717853861,,0.0,63.78299367032681
1771054683.3391442,6,1,OUT1,OUT1,1(OUT1),95.75206901351086,,0.0,53.96171185799966
1771054683.3391442,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054683.385572,80,9,IN2,IN2,9(IN2),-1.0,,28.771493042571638,76.0378055702645
1771054683.385572,72,8,IN2,IN2,8(IN2),-1.0,,,0.0
1771054683.385572,66,7,IN2,IN2,7(IN2),65.06823278494154,34.17966842651367,34.187694264432345,29.862602741961116
1771054683.385572,56,6,IN2,IN2,6(IN2),-1.0,,29.09636312946792,30.11964651422268
1771054683.385572,55,9,IN3,IN3,9(IN3),75.86153836915989,38.47199935913086,38.443336900178856,37.01455343980096
1771054683.385572,12,2,OUT1,OUT1,2(OUT1),87.88836785458817,,0.0,63.78299367032681
1771054683.385572,6,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,53.96171185799966
1771054683.385572,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054683.4479094,80,9,IN2,IN2,9(IN2),-1.0,,28.771493042571638,76.0378055702645
1771054683.4479094,72,8,IN2,IN2,8(IN2),89.73865479138266,34.02069282531738,,0.0
1771054683.4479094,66,7,IN2,IN2,7(IN2),64.60565914793266,34.17966842651367,34.185062418955965,29.525098610536517
1771054683.4479094,55,9,IN3,IN3,9(IN3),-1.0,,38.443336900178856,36.94052433292136
1771054683.4479094,12,2,OUT1,OUT1,2(OUT1),88.50512656556509,,0.0,63.78299367032681
1771054683.4479094,6,1,OUT1,OUT1,1(OUT1),95.44368939857493,,0.0,53.96171185799966
1771054683.4479094,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054683.50041,80,9,IN2,IN2,9(IN2),-1.0,,28.771493042571638,76.0378055702645
1771054683.50041,72,8,IN2,IN2,8(IN2),89.73865479138266,34.02069282531738,,0.0
1771054683.50041,66,7,IN2,IN2,7(IN2),64.60565914793266,34.17966842651367,34.18329361248005,29.22981751272623
1771054683.50041,55,9,IN3,IN3,9(IN3),-1.0,,38.443336900178856,36.94052433292136
1771054683.50041,12,2,OUT1,OUT1,2(OUT1),88.50512656556509,,0.0,63.78299367032681
1771054683.50041,6,1,OUT1,OUT1,1(OUT1),95.44368939857493,,0.0,53.96171185799966
1771054683.50041,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054683.5581791,80,9,IN2,IN2,9(IN2),102.38223706762284,34.81556739807129,32.774872150253216,72.72577192809507
1771054683.5581791,78,10,IN3,IN3,10(IN3),-1.0,,0.0,79.84
1771054683.5581791,72,8,IN2,IN2,8(IN2),87.73418020584764,34.02069282531738,,0.0
1771054683.5581791,66,7,IN2,IN2,7(IN2),79.71629010692605,34.02069282531738,34.129973307787786,28.90665414227858
1771054683.5581791,55,9,IN3,IN3,9(IN3),74.70511537894483,38.63097496032715,38.527227290288025,36.55687817514306
1771054683.5581791,12,2,OUT1,OUT1,2(OUT1),88.35093383344885,,0.0,63.78299367032681
1771054683.5581791,6,1,OUT1,OUT1,1(OUT1),95.59787731591926,,0.0,53.96171185799966
1771054683.5581791,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054683.607403,80,9,IN2,IN2,9(IN2),101.91967055109461,34.81556739807129,33.36555894834892,69.81527277279905
1771054683.607403,78,10,IN3,IN3,10(IN3),-1.0,,0.0,79.84
1771054683.607403,72,8,IN2,IN2,8(IN2),92.20569073360532,34.17966842651367,,0.0
1771054683.607403,66,7,IN2,IN2,7(IN2),71.23583739226561,34.17966842651367,34.14626940879983,28.598090840244467
1771054683.607403,55,9,IN3,IN3,9(IN3),-1.0,,38.527227290288025,36.483764418792774
1771054683.607403,12,2,OUT1,OUT1,2(OUT1),88.65931551948124,,0.0,63.78299367032681
1771054683.607403,6,1,OUT1,OUT1,1(OUT1),95.28949815880122,,0.0,53.96171185799966
1771054683.607403,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054683.659183,80,9,IN2,IN2,9(IN2),101.6112900365704,34.97454299926758,33.9869187734832,67.40255434857906
1771054683.659183,78,10,IN3,IN3,10(IN3),-1.0,,0.0,79.84
1771054683.659183,72,8,IN2,IN2,8(IN2),85.72970939822511,34.17966842651367,,0.0
1771054683.659183,66,7,IN2,IN2,7(IN2),78.02019883588174,34.17966842651367,34.15722166685801,28.288641165956115
1771054683.659183,55,9,IN3,IN3,9(IN3),73.08612436846312,38.63097496032715,38.572263806815734,36.13964711252285
1771054683.659183,12,2,OUT1,OUT1,2(OUT1),88.35094714918905,,0.0,63.78299367032681
1771054683.659183,6,1,OUT1,OUT1,1(OUT1),96.21463712970555,,0.0,53.96171185799966
1771054683.659183,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054683.710913,80,9,IN2,IN2,9(IN2),-1.0,,34.18089070416376,67.2677492398819
1771054683.710913,78,10,IN3,IN3,10(IN3),-1.0,,0.0,79.84
1771054683.710913,72,8,IN2,IN2,8(IN2),86.0380877857648,34.17966842651367,,0.0
1771054683.710913,66,7,IN2,IN2,7(IN2),77.71181705857283,34.17966842651367,34.16458244333496,27.985761318078627
1771054683.710913,55,9,IN3,IN3,9(IN3),73.08612063723488,38.63097496032715,38.59414460043186,35.75898856543091
1771054683.710913,12,2,OUT1,OUT1,2(OUT1),88.58222150217041,,0.0,63.78299367032681
1771054683.710913,6,1,OUT1,OUT1,1(OUT1),95.75206832678404,,0.0,53.96171185799966
1771054683.710913,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054683.7672558,80,9,IN2,IN2,9(IN2),101.14871734142673,34.97454299926758,34.507515244339736,65.17810511305737
1771054683.7672558,78,10,IN3,IN3,10(IN3),-1.0,,0.0,79.84
1771054683.7672558,72,8,IN2,IN2,8(IN2),95.5978711653865,34.97454299926758,,0.0
1771054683.7672558,66,7,IN2,IN2,7(IN2),77.40344219936121,34.02069282531738,34.1173979351434,27.689243699837476
1771054683.7672558,55,9,IN3,IN3,9(IN3),72.46936099281753,38.63097496032715,38.606945007210165,35.38605758314968
1771054683.7672558,12,2,OUT1,OUT1,2(OUT1),88.5051265655651,,0.0,63.78299367032681
1771054683.7672558,6,1,OUT1,OUT1,1(OUT1),95.90625950937768,,0.0,53.96171185799966
1771054683.7672558,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054683.8255634,80,9,IN2,IN2,9(IN2),100.37776440790527,35.133518600463866,34.735182630952266,63.000612171405976
1771054683.8255634,78,10,IN3,IN3,10(IN3),-1.0,,0.0,79.84
1771054683.8255634,72,8,IN2,IN2,8(IN2),89.43026921319881,34.02069282531738,,0.0
1771054683.8255634,66,7,IN2,IN2,7(IN2),76.78668226208063,34.02069282531738,34.08568624455594,27.39888936987627
1771054683.8255634,55,9,IN3,IN3,9(IN3),71.69841378250817,38.63097496032715,38.615035225963425,35.09508860771697
1771054683.8255634,12,2,OUT1,OUT1,2(OUT1),88.35093849453666,,0.0,63.78299367032681
1771054683.8255634,6,1,OUT1,OUT1,1(OUT1),95.75206855569299,,0.0,53.96171185799966
1771054683.8255634,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054683.8684242,80,9,IN2,IN2,9(IN2),99.9151948012899,35.133518600463866,34.87208908029408,60.83889191841929
1771054683.8684242,78,10,IN3,IN3,10(IN3),-1.0,,0.0,79.84
1771054683.8684242,72,8,IN2,IN2,8(IN2),85.88389707272064,34.02069282531738,,0.0
1771054683.8684242,66,7,IN2,IN2,7(IN2),84.187803697327,34.02069282531738,34.06437350105634,27.114507595820232
1771054683.8684242,55,9,IN3,IN3,9(IN3),71.39003477251966,38.63097496032715,38.62032484357663,34.80932122968042
1771054683.8684242,12,2,OUT1,OUT1,2(OUT1),88.50512656556509,,0.0,63.78299367032681
1771054683.8684242,6,1,OUT1,OUT1,1(OUT1),95.75206855569299,,0.0,53.96171185799966
1771054683.8684242,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054683.9316676,83,1,IN1,IN1,1(IN1),84.41909260135822,34.10018062591553,34.10018062591553,37.89156977392375
1771054683.9316676,80,9,IN2,IN2,9(IN2),99.14424484819305,35.133518600463866,34.95966063098129,58.79726335387394
1771054683.9316676,78,10,IN3,IN3,10(IN3),-1.0,,0.0,79.84
1771054683.9316676,72,8,IN2,IN2,8(IN2),84.65037695691443,34.17966842651367,,0.0
1771054683.9316676,66,7,IN2,IN2,7(IN2),67.9978434752838,34.17966842651367,34.10218119299976,26.835915435189605
1771054683.9316676,55,9,IN3,IN3,9(IN3),70.61908028163123,38.63097496032715,38.623836099689534,34.55274144870462
1771054683.9316676,12,2,OUT1,OUT1,2(OUT1),88.65931541014157,,0.0,63.78299367032681
1771054683.9316676,6,1,OUT1,OUT1,1(OUT1),95.59787695969139,,0.0,53.96171185799966
1771054683.9316676,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054683.9858959,83,1,IN1,IN1,1(IN1),-1.0,,34.10018062591553,37.815786634375904
1771054683.9858959,80,9,IN2,IN2,9(IN2),92.97664158874987,35.133518600463866,35.0172234606677,57.18955390536535
1771054683.9858959,78,10,IN3,IN3,10(IN3),-1.0,,0.0,79.84
1771054683.9858959,72,8,IN2,IN2,8(IN2),87.88836824638327,34.02069282531738,,0.0
1771054683.9858959,66,7,IN2,IN2,7(IN2),60.13414379736648,34.02069282531738,34.075459400258254,26.579452379913963
1771054683.9858959,55,9,IN3,IN3,9(IN3),69.38556043596712,38.63097496032715,38.62618278743638,34.33318817380218
1771054683.9858959,12,2,OUT1,OUT1,2(OUT1),88.65931942600328,,0.0,63.78299367032681
1771054683.9858959,6,1,OUT1,OUT1,1(OUT1),95.90625950937768,,0.0,53.96171185799966
1771054683.9858959,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054684.0432484,83,1,IN1,IN1,1(IN1),-1.0,,34.10018062591553,37.815786634375904
1771054684.0432484,80,9,IN2,IN2,9(IN2),98.37329323488882,35.133518600463866,35.05552528516354,55.75935663318411
1771054684.0432484,78,10,IN3,IN3,10(IN3),-1.0,,0.0,79.84
1771054684.0432484,72,8,IN2,IN2,8(IN2),92.51407346091253,35.133518600463866,,0.0
1771054684.0432484,66,7,IN2,IN2,7(IN2),82.10623833944729,34.02069282531738,34.05750025950804,26.311753499904732
1771054684.0432484,55,9,IN3,IN3,9(IN3),69.23136672959087,38.63097496032715,38.627755972052455,34.15442909964763
1771054684.0432484,12,2,OUT1,OUT1,2(OUT1),88.50512656556509,,0.0,63.78299367032681
1771054684.0432484,6,1,OUT1,OUT1,1(OUT1),95.90625950937768,,0.0,53.96171185799966
1771054684.0432484,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054684.10505,83,1,IN1,IN1,1(IN1),81.4123850009282,34.02069282531738,34.054989365976674,37.52345916232233
1771054684.10505,80,9,IN2,IN2,9(IN2),97.44815472442605,35.292494201660155,35.133385269001884,54.43094291885298
1771054684.10505,78,10,IN3,IN3,10(IN3),-1.0,,0.0,79.84
1771054684.10505,72,8,IN2,IN2,8(IN2),92.05150159313064,35.292494201660155,,0.0
1771054684.10505,66,7,IN2,IN2,7(IN2),81.56657347034707,34.02069282531738,34.04543030822856,26.04934161011925
1771054684.10505,55,9,IN3,IN3,9(IN3),68.46040887275522,38.63097496032715,38.62881207181396,34.040428401488626
1771054684.10505,12,2,OUT1,OUT1,2(OUT1),88.96770261204269,,0.0,63.78299367032681
1771054684.10505,6,1,OUT1,OUT1,1(OUT1),95.75206855569299,,0.0,53.96171185799966
1771054684.10505,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054684.1559925,83,1,IN1,IN1,1(IN1),-1.0,,34.054989365976674,37.44841224399769
1771054684.1559925,80,9,IN2,IN2,9(IN2),96.67720689575845,35.292494201660155,35.1856068295646,53.219721244865795
1771054684.1559925,78,10,IN3,IN3,10(IN3),-1.0,,0.0,79.84
1771054684.1559925,72,8,IN2,IN2,8(IN2),87.57999196755749,34.02069282531738,,0.0
1771054684.1559925,66,7,IN2,IN2,7(IN2),66.14756429492535,34.02069282531738,34.03731835421494,25.79206112254689
1771054684.1559925,55,9,IN3,IN3,9(IN3),67.99784080331482,38.63097496032715,38.62952148863754,33.91247120184207
1771054684.1559925,12,2,OUT1,OUT1,2(OUT1),88.35093566359627,,0.0,63.78299367032681
1771054684.1559925,6,1,OUT1,OUT1,1(OUT1),95.75206855569299,,0.0,53.96171185799966
1771054684.1559925,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054684.2145693,83,1,IN1,IN1,1(IN1),82.8000936346799,196.81129302978516,34.054989365976674,37.44841224399769
1771054684.2145693,80,9,IN2,IN2,9(IN2),96.21463446248782,35.292494201660155,35.220671553304314,52.18123682409795
1771054684.2145693,78,10,IN3,IN3,10(IN3),103.1531889124531,40.37969970703125,35.38221211952738,79.05479721197291
1771054684.2145693,72,8,IN2,IN2,8(IN2),91.43474210348626,35.292494201660155,,0.0
1771054684.2145693,66,7,IN2,IN2,7(IN2),80.4872391939511,34.02069282531738,34.031866484824945,25.5397624950586
1771054684.2145693,55,9,IN3,IN3,9(IN3),79.25372091850299,38.63097496032715,38.629998161617,33.70119577972897
1771054684.2145693,12,2,OUT1,OUT1,2(OUT1),88.50512656556509,,0.0,63.78299367032681
1771054684.2145693,6,1,OUT1,OUT1,1(OUT1),95.75206985029747,,0.0,53.96171185799966
1771054684.2145693,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054684.2792544,83,1,IN1,IN1,1(IN1),81.87495566728434,34.02069282531738,34.037434844170825,36.592987864232796
1771054684.2792544,80,9,IN2,IN2,9(IN2),95.90625158117751,35.292494201660155,35.24422801217828,51.04200482096803
1771054684.2792544,78,10,IN3,IN3,10(IN3),102.99899832373143,40.53867530822754,36.15843339485697,78.1541887069517
1771054684.2792544,72,8,IN2,IN2,8(IN2),86.5006576708688,34.02069282531738,,0.0
1771054684.2792544,66,7,IN2,IN2,7(IN2),80.1788665397802,34.02069282531738,34.02820240095617,25.292301940568805
1771054684.2792544,55,9,IN3,IN3,9(IN3),90.97217173804971,40.53867530822754,39.255923184316806,33.40887877159625
1771054684.2792544,12,2,OUT1,OUT1,2(OUT1),88.19674968540544,,0.0,63.78299367032681
1771054684.2792544,6,1,OUT1,OUT1,1(OUT1),96.21463765316838,,0.0,53.96171185799966
1771054684.2792544,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054684.3192327,83,1,IN1,IN1,1(IN1),-1.0,,34.037434844170825,36.51980188850433
1771054684.3192327,80,9,IN2,IN2,9(IN2),95.5978757938809,35.292494201660155,35.260056830611276,49.9825227864001
1771054684.3192327,78,10,IN3,IN3,10(IN3),101.91967062276308,40.85662651062012,36.63817258400492,77.30281012124112
1771054684.3192327,72,8,IN2,IN2,8(IN2),94.98111895597468,35.133518600463866,,0.0
1771054684.3192327,66,7,IN2,IN2,7(IN2),-1.0,,34.02820240095617,25.241717336687667
1771054684.3192327,55,9,IN3,IN3,9(IN3),66.76431966848669,38.63097496032715,39.050984952466635,33.07180633619501
1771054684.3192327,12,2,OUT1,OUT1,2(OUT1),88.35093582503623,,0.0,63.78299367032681
1771054684.3192327,6,1,OUT1,OUT1,1(OUT1),96.21463871132535,,0.0,53.96171185799966
1771054684.3192327,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054684.3702836,83,1,IN1,IN1,1(IN1),-1.0,,34.037434844170825,36.51980188850433
1771054684.3702836,80,9,IN2,IN2,9(IN2),95.28949714390306,35.292494201660155,35.27069413683089,49.046048620499796
1771054684.3702836,78,10,IN3,IN3,10(IN3),101.4571019467849,41.015602111816406,37.250783400960486,76.68013375121146
1771054684.3702836,72,8,IN2,IN2,8(IN2),85.72971165673772,34.02069282531738,,0.0
1771054684.3702836,66,7,IN2,IN2,7(IN2),56.279396640362016,33.861717224121094,33.962744591422,25.04949153470373
1771054684.3702836,55,9,IN3,IN3,9(IN3),75.86154149754037,38.63097496032715,38.91325333467781,32.735297458489114
1771054684.3702836,12,2,OUT1,OUT1,2(OUT1),88.65931551948124,,0.0,63.78299367032681
1771054684.3702836,6,1,OUT1,OUT1,1(OUT1),95.75206855569299,,0.0,53.96171185799966
1771054684.3702836,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054684.4324505,83,1,IN1,IN1,1(IN1),79.56209528445429,34.02069282531738,34.029098106179845,35.38991676003632
1771054684.4324505,80,9,IN2,IN2,9(IN2),94.8269203666141,35.292494201660155,35.277842967381524,48.26413531037992
1771054684.4324505,78,10,IN3,IN3,10(IN3),101.30290774023993,41.333553314208984,37.99678655190043,76.0096560134593
1771054684.4324505,72,8,IN2,IN2,8(IN2),78.9453415557417,34.02069282531738,,0.0
1771054684.4324505,66,7,IN2,IN2,7(IN2),-1.0,,33.962744591422,24.999392551634323
1771054684.4324505,55,9,IN3,IN3,9(IN3),65.99337168964712,38.63097496032715,38.820687779263714,32.34423382050748
1771054684.4324505,12,2,OUT1,OUT1,2(OUT1),88.50512656556509,,0.0,63.78299367032681
1771054684.4324505,6,1,OUT1,OUT1,1(OUT1),95.90625952241267,,0.0,53.96171185799966
1771054684.4324505,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054684.4833605,83,1,IN1,IN1,1(IN1),80.02467771056729,34.02069282531738,34.0257624991989,33.995125794739835
1771054684.4833605,80,9,IN2,IN2,9(IN2),79.56210364352307,34.02069282531738,34.865593223837664,47.54068701865215
1771054684.4833605,78,10,IN3,IN3,10(IN3),99.76100764999303,41.81047668457031,38.607706504293006,75.41043987387832
1771054684.4833605,72,8,IN2,IN2,8(IN2),78.48277165263276,33.861717224121094,,0.0
1771054684.4833605,66,7,IN2,IN2,7(IN2),77.94310541394455,33.861717224121094,33.920688063208836,24.811200539418284
1771054684.4833605,55,9,IN3,IN3,9(IN3),64.29727728739827,38.47199935913086,38.70634511046649,31.977493581768123
1771054684.4833605,12,2,OUT1,OUT1,2(OUT1),87.88836785458817,,0.0,63.78299367032681
1771054684.4833605,6,1,OUT1,OUT1,1(OUT1),96.21463712970555,,0.0,53.96171185799966
1771054684.4833605,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054684.5386395,83,1,IN1,IN1,1(IN1),-1.0,,34.0257624991989,33.92713554315036
1771054684.5386395,80,9,IN2,IN2,9(IN2),79.33081805678117,34.02069282531738,34.588531223173234,46.89908521829342
1771054684.5386395,78,10,IN3,IN3,10(IN3),98.99005507151188,41.9694522857666,39.27105470223002,74.8943477358289
1771054684.5386395,72,8,IN2,IN2,8(IN2),79.2537220339698,34.02069282531738,,0.0
1771054684.5386395,66,7,IN2,IN2,7(IN2),61.83023646550949,33.861717224121094,33.89912842149459,24.577351764260484
1771054684.5386395,55,9,IN3,IN3,9(IN3),75.55315878621604,38.31302375793457,38.57736644759824,31.56870769704245
1771054684.5386395,12,2,OUT1,OUT1,2(OUT1),88.19675136692456,,0.0,63.78299367032681
1771054684.5386395,6,1,OUT1,OUT1,1(OUT1),96.21463606612004,,0.0,53.96171185799966
1771054684.5386395,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054684.5916708,83,1,IN1,IN1,1(IN1),-1.0,,34.0257624991989,33.92713554315036
1771054684.5916708,80,9,IN2,IN2,9(IN2),83.41685558652108,34.02069282531738,34.40232448303091,46.28328932414222
1771054684.5916708,78,10,IN3,IN3,10(IN3),98.68167475089365,42.12842788696289,39.907429175801795,74.30885482798213
1771054684.5916708,72,8,IN2,IN2,8(IN2),83.41685694208685,34.02069282531738,,0.0
1771054684.5916708,66,7,IN2,IN2,7(IN2),-1.0,,33.89912842149459,24.528197060731962
1771054684.5916708,55,9,IN3,IN3,9(IN3),63.372137878415415,38.154048156738284,38.43855119889193,31.208329628411448
1771054684.5916708,12,2,OUT1,OUT1,2(OUT1),88.11965750188861,,0.0,63.78299367032681
1771054684.5916708,6,1,OUT1,OUT1,1(OUT1),96.21463712970555,,0.0,53.96171185799966
1771054684.5916708,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054684.6448033,83,1,IN1,IN1,1(IN1),-1.0,,34.0257624991989,33.92713554315036
1771054684.6448033,80,9,IN2,IN2,9(IN2),91.89731343980172,35.133518600463866,34.64209896598223,45.69175451618521
1771054684.6448033,78,10,IN3,IN3,10(IN3),98.52748406538649,42.28740348815918,40.54501958412699,73.46282482157619
1771054684.6448033,72,8,IN2,IN2,8(IN2),91.74312334385412,35.133518600463866,,0.0
1771054684.6448033,66,7,IN2,IN2,7(IN2),53.349779882712234,33.702741622924805,33.819250278788424,24.347773458207474
1771054684.6448033,55,9,IN3,IN3,9(IN3),62.4469974194512,37.995072555541995,38.293124964335654,30.959943535479045
1771054684.6448033,12,2,OUT1,OUT1,2(OUT1),88.5051308848868,,0.0,63.78299367032681
1771054684.6448033,6,1,OUT1,OUT1,1(OUT1),95.28949740902613,,0.0,53.96171185799966
1771054684.6448033,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054684.703739,83,1,IN1,IN1,1(IN1),-1.0,,34.0257624991989,33.92713554315036
1771054684.703739,80,9,IN2,IN2,9(IN2),91.12636364667935,35.133518600463866,34.803246110216406,45.23907167748316
1771054684.703739,78,10,IN3,IN3,10(IN3),98.06492090106626,205.39595489501954,41.25224729103617,73.31589917193304
1771054684.703739,72,8,IN2,IN2,8(IN2),91.1263661222609,35.133518600463866,,0.0
1771054684.703739,66,7,IN2,IN2,7(IN2),76.01573657281794,33.861717224121094,33.834611912318344,24.122396666314756
1771054684.703739,55,9,IN3,IN3,9(IN3),62.60118637353721,37.995072555541995,38.19538714541104,30.706172263437818
1771054684.703739,12,2,OUT1,OUT1,2(OUT1),88.50513083439807,,0.0,63.78299367032681
1771054684.703739,6,1,OUT1,OUT1,1(OUT1),96.36882714993091,,0.0,53.96171185799966
1771054684.703739,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054684.7610614,83,1,IN1,IN1,1(IN1),77.24925645356585,33.861717224121094,33.93639029251947,32.686769816186086
1771054684.7610614,80,9,IN2,IN2,9(IN2),90.81798750603834,35.133518600463866,34.91154959614685,44.77097551689643
1771054684.7610614,78,10,IN3,IN3,10(IN3),96.98558347079673,42.9233024597168,41.940117316670936,72.3237632815451
1771054684.7610614,72,8,IN2,IN2,8(IN2),86.34647340694123,35.133518600463866,,0.0
1771054684.7610614,66,7,IN2,IN2,7(IN2),67.8436570524095,33.861717224121094,33.84390507323108,23.90110667315009
1771054684.7610614,55,9,IN3,IN3,9(IN3),61.984425971815504,37.836096954345706,38.077568140855234,30.347153248711557
1771054684.7610614,12,2,OUT1,OUT1,2(OUT1),88.50512392966819,,0.0,63.78299367032681
1771054684.7610614,6,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,53.96171185799966
1771054684.7610614,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054684.8145823,86,1,OUT3,OUT3,1(OUT3),51.49949887597551,46.42075881958008,46.42075881958008,90.42126248457656
1771054684.8145823,83,1,IN1,IN1,1(IN1),-1.0,,33.93639029251947,32.62139627655371
1771054684.8145823,80,9,IN2,IN2,9(IN2),90.20122902330698,35.133518600463866,34.984338023213574,44.40360245923676
1771054684.8145823,78,10,IN3,IN3,10(IN3),-1.0,,42.22084684225215,72.179115754982
1771054684.8145823,72,8,IN2,IN2,8(IN2),81.25819692680898,33.861717224121094,,0.0
1771054684.8145823,66,7,IN2,IN2,7(IN2),59.67157700644588,33.543766021728516,33.74347875395014,23.68379290198539
1771054684.8145823,55,9,IN3,IN3,9(IN3),61.21347556580883,37.67712135314942,37.9462530029747,30.004876054660983
1771054684.8145823,12,2,OUT1,OUT1,2(OUT1),88.19674193192184,,0.0,63.78299367032681
1771054684.8145823,6,1,OUT1,OUT1,1(OUT1),96.36882843236548,,0.0,53.96171185799966
1771054684.8145823,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054684.8632796,86,1,OUT3,OUT3,1(OUT3),51.80787952379408,46.42075881958008,46.42075881958008,90.34217990676851
1771054684.8632796,83,1,IN1,IN1,1(IN1),-1.0,,33.93639029251947,32.62139627655371
1771054684.8632796,80,9,IN2,IN2,9(IN2),83.03138778262003,34.49761791229248,34.82473200001416,44.089083769158165
1771054684.8632796,78,10,IN3,IN3,10(IN3),95.75206871276141,43.24125366210938,42.64570319588405,71.11277704077736
1771054684.8632796,72,8,IN2,IN2,8(IN2),76.47830604111208,33.861717224121094,,0.0
1771054684.8632796,66,7,IN2,IN2,7(IN2),51.34530968406572,33.543766021728516,33.67738894728409,23.470348729821747
1771054684.8632796,55,9,IN3,IN3,9(IN3),60.44252614449818,37.35917015075684,37.753735876181494,29.732970289954725
