Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770387866.287938,20759,35,IN2,IN2,35(IN2),-1.0,,0.0,79.84
1770387866.287938,20757,12,OUT3,OUT3,12(OUT3),59.517387830679574,37.67712135314942,37.6805664636977,85.6489364562894
1770387866.287938,20755,11,OUT3,OUT3,11(OUT3),80.48724568424778,38.63097496032715,38.67874896771783,69.19722868759625
1770387866.287938,20754,34,IN2,IN2,34(IN2),-1.0,,43.37395929273419,74.27347360246718
1770387866.287938,20753,21,OUT1,OUT1,21(OUT1),53.81235017770786,10.174412727355957,10.587745530313375,80.80402525191447
1770387866.287938,20746,20,OUT1->OUT2,OUT2,20(OUT1->OUT2),82.33752623469535,21.938578033447268,22.384382405776492,75.33283046722687
1770387866.287938,20744,33,IN2,IN2,33(IN2),48.87826973625675,31.636065673828124,31.984971137714854,63.79555076369003
1770387866.287938,20735,18,OUT1,OUT1,18(OUT1),53.65816078053093,10.174412727355957,10.314211054881236,81.691753239791
1770387866.287938,20717,6,OUT2,OUT2,6(OUT2),101.91966423403797,,0.0,82.55724195683659
1770387866.287938,20635,13,OUT1,OUT1,13(OUT1),88.04255833418203,,0.0,75.5682622331616
1770387866.3228898,20759,35,IN2,IN2,35(IN2),-1.0,,0.0,79.84
1770387866.3228898,20757,12,OUT3,OUT3,12(OUT3),60.13414861737086,37.67712135314942,37.67943673766859,85.6165934791797
1770387866.3228898,20755,11,OUT3,OUT3,11(OUT3),-1.0,,38.67874896771783,69.05883423022105
1770387866.3228898,20754,34,IN2,IN2,34(IN2),75.86154828943437,43.24125366210938,43.31201001765635,74.24333424565309
1770387866.3228898,20753,21,OUT1,OUT1,21(OUT1),53.81235017770786,10.015437126159668,10.40001334223785,80.83197478343732
1770387866.3228898,20746,20,OUT1->OUT2,OUT2,20(OUT1->OUT2),102.22805123056914,,22.384382405776492,75.18216480629242
1770387866.3228898,20744,33,IN2,IN2,33(IN2),48.56988875366367,31.318114471435546,31.76629149282393,63.86111639652616
1770387866.3228898,20735,18,OUT1,OUT1,18(OUT1),102.69062710971795,,10.314211054881236,81.52836973331142
1770387866.3228898,20717,6,OUT2,OUT2,6(OUT2),102.3822336720308,,0.0,82.55724195683659
1770387866.3228898,20635,13,OUT1,OUT1,13(OUT1),-1.0,,0.0,75.5682622331616
1770387866.3673172,20759,35,IN2,IN2,35(IN2),-1.0,,0.0,79.84
1770387866.3673172,20757,12,OUT3,OUT3,12(OUT3),60.7509072183409,37.67712135314942,37.678677473162544,85.59077089509069
1770387866.3673172,20755,11,OUT3,OUT3,11(OUT3),-1.0,,38.67874896771783,69.05883423022105
1770387866.3673172,20754,34,IN2,IN2,34(IN2),75.09058891033398,43.08227806091309,43.22349365189087,74.04948482888041
1770387866.3673172,20753,21,OUT1,OUT1,21(OUT1),53.65816110085628,9.697486782073975,10.16960651330852,80.87358625714323
1770387866.3673172,20746,20,OUT1->OUT2,OUT2,20(OUT1->OUT2),83.03138286498918,21.302677345275878,21.947520037759368,75.41674326495522
1770387866.3673172,20744,33,IN2,IN2,33(IN2),48.41569849646576,31.159138870239257,31.56719183730181,63.94214140866213
1770387866.3673172,20735,18,OUT1,OUT1,18(OUT1),102.69062675592271,,10.314211054881236,81.52836973331142
1770387866.3673172,20717,6,OUT2,OUT2,6(OUT2),102.53642428441135,,0.0,82.55724195683659
1770387866.3673172,20635,13,OUT1,OUT1,13(OUT1),-1.0,,0.0,75.5682622331616
1770387866.4107192,20764,13,OUT3,OUT3,13(OUT3),48.801174237062796,36.405319976806645,36.405319976806645,46.33077348015464
1770387866.4107192,20763,22,OUT1,OUT1,22(OUT1),74.01125832738632,,0.0,85.34101574305531
1770387866.4107192,20759,35,IN2,IN2,35(IN2),-1.0,,0.0,79.84
1770387866.4107192,20757,12,OUT3,OUT3,12(OUT3),61.36766827850523,37.67712135314942,37.6781671878586,85.6146583598965
1770387866.4107192,20755,11,OUT3,OUT3,11(OUT3),82.18333155232922,38.47199935913086,38.586339065790085,69.1551665478408
1770387866.4107192,20754,34,IN2,IN2,34(IN2),74.47383432632262,43.08227806091309,43.173661827993385,73.82544932419796
1770387866.4107192,20753,21,OUT1,OUT1,21(OUT1),54.120732990980315,9.379536437988282,9.910508625101997,81.00551307665437
1770387866.4107192,20746,20,OUT1->OUT2,OUT2,20(OUT1->OUT2),82.8000989821444,20.9847261428833,21.60037656594018,75.47234895613094
1770387866.4107192,20744,33,IN2,IN2,33(IN2),47.953129537978505,31.000163269042968,31.3812504294981,63.99022194629517
1770387866.4107192,20735,18,OUT1,OUT1,18(OUT1),82.80010524171722,20.9847261428833,15.12046560227311,81.63703897508348
1770387866.4107192,20717,6,OUT2,OUT2,6(OUT2),102.3822380519028,,0.0,82.55724195683659
1770387866.4107192,20635,13,OUT1,OUT1,13(OUT1),87.88836118990874,,0.0,75.5682622331616
1770387866.4548001,20764,13,OUT3,OUT3,13(OUT3),49.34083870439511,35.92839660644531,36.16713733923573,46.80315952336471
1770387866.4548001,20763,22,OUT1,OUT1,22(OUT1),74.01125832738632,,0.0,85.34101574305531
1770387866.4548001,20759,35,IN2,IN2,35(IN2),-1.0,,0.0,79.84
1770387866.4548001,20757,12,OUT3,OUT3,12(OUT3),69.07717591883294,37.995072555541995,37.78208729074632,85.72335485897322
1770387866.4548001,20755,11,OUT3,OUT3,11(OUT3),61.52185655388405,37.995072555541995,38.363012366245485,69.07778997084532
1770387866.4548001,20754,34,IN2,IN2,34(IN2),73.85707110130171,43.08227806091309,43.14268199901843,73.6371876192992
1770387866.4548001,20753,21,OUT1,OUT1,21(OUT1),54.27492450171356,9.061586093902589,9.632120433145197,81.11912670695952
1770387866.4548001,20746,20,OUT1->OUT2,OUT2,20(OUT1->OUT2),83.72523537420516,20.666776657104492,21.280761545673105,75.50989726502495
1770387866.4548001,20744,33,IN2,IN2,33(IN2),47.18217549641349,30.84118766784668,31.204151984261706,64.0274485791603
1770387866.4548001,20735,18,OUT1,OUT1,18(OUT1),83.26266934723712,20.666776657104492,17.222769642755306,81.55168108408152
1770387866.4548001,20717,6,OUT2,OUT2,6(OUT2),102.22805126525508,,0.0,82.55724195683659
1770387866.4548001,20635,13,OUT1,OUT1,13(OUT1),87.8883707555255,,0.0,75.5682622331616
1770387866.4947956,20764,13,OUT3,OUT3,13(OUT3),49.34083870439511,35.92839660644531,36.072267034940154,47.85160024049595
1770387866.4947956,20763,22,OUT1,OUT1,22(OUT1),74.01125832738632,,0.0,85.34101574305531
1770387866.4947956,20759,35,IN2,IN2,35(IN2),-1.0,,0.0,79.84
1770387866.4947956,20757,12,OUT3,OUT3,12(OUT3),69.07717591883294,37.995072555541995,37.85192975126674,85.86286019102458
1770387866.4947956,20755,11,OUT3,OUT3,11(OUT3),61.52185655388405,37.995072555541995,38.23435047076043,68.91532297467394
1770387866.4947956,20754,34,IN2,IN2,34(IN2),73.85707110130171,43.08227806091309,43.12257400177804,73.44357426652832
1770387866.4947956,20753,21,OUT1,OUT1,21(OUT1),54.27492450171356,9.061586093902589,9.445027435688255,81.18601152227157
1770387866.4947956,20746,20,OUT1->OUT2,OUT2,20(OUT1->OUT2),83.72523537420516,20.666776657104492,21.075460493611274,75.51264715301404
1770387866.4947956,20744,33,IN2,IN2,33(IN2),47.18217549641349,30.84118766784668,31.085128091808397,64.05448210199178
1770387866.4947956,20735,18,OUT1,OUT1,18(OUT1),83.26266934723712,20.666776657104492,18.429021439571432,81.43709907723019
1770387866.4947956,20717,6,OUT2,OUT2,6(OUT2),102.07386012295552,,0.0,82.55724195683659
1770387866.4947956,20635,13,OUT1,OUT1,13(OUT1),87.8883707555255,,0.0,75.5682622331616
1770387866.5293212,20764,13,OUT3,OUT3,13(OUT3),50.5743579541729,36.405319976806645,36.19146505438012,49.26265823654785
1770387866.5293212,20763,22,OUT1,OUT1,22(OUT1),74.01125832738632,,0.0,85.34101574305531
1770387866.5293212,20759,35,IN2,IN2,35(IN2),-1.0,,0.0,79.84
1770387866.5293212,20757,12,OUT3,OUT3,12(OUT3),62.138617670572025,37.995072555541995,37.89886936310311,86.01290652955714
1770387866.5293212,20755,11,OUT3,OUT3,11(OUT3),82.80009186318465,38.47199935913086,38.314582828589586,68.80790238742019
1770387866.5293212,20754,34,IN2,IN2,34(IN2),73.39450472744333,42.9233024597168,43.05678265863264,73.28610193664572
1770387866.5293212,20753,21,OUT1,OUT1,21(OUT1),54.42911469663688,8.743635749816894,9.215024598525524,81.2408465763159
1770387866.5293212,20746,20,OUT1->OUT2,OUT2,20(OUT1->OUT2),-1.0,,21.075460493611274,75.36162185870802
1770387866.5293212,20744,33,IN2,IN2,33(IN2),46.565419910241566,30.68221206665039,30.95300320615916,64.09298083636676
1770387866.5293212,20735,18,OUT1,OUT1,18(OUT1),-1.0,,18.429021439571432,81.27422487907573
1770387866.5293212,20717,6,OUT2,OUT2,6(OUT2),101.76547857621999,,0.0,82.55724195683659
1770387866.5293212,20635,13,OUT1,OUT1,13(OUT1),88.50512459370977,,0.0,75.5682622331616
1770387866.5707638,20764,13,OUT3,OUT3,13(OUT3),51.03692940024442,209.37034149169924,36.19146505438012,49.164132920074756
1770387866.5707638,20763,22,OUT1,OUT1,22(OUT1),74.01125832738632,,0.0,85.34101574305531
1770387866.5707638,20759,35,IN2,IN2,35(IN2),-1.0,,0.0,79.84
1770387866.5707638,20757,12,OUT3,OUT3,12(OUT3),62.44700021624661,37.995072555541995,37.93041646414926,86.16662875351558
1770387866.5707638,20755,11,OUT3,OUT3,11(OUT3),83.4168553723495,38.31302375793457,38.314064797922526,68.76725138987545
1770387866.5707638,20754,34,IN2,IN2,34(IN2),-1.0,,43.05678265863264,73.13952973277243
1770387866.5707638,20753,21,OUT1,OUT1,21(OUT1),-1.0,,9.215024598525524,81.07836488316327
1770387866.5707638,20746,20,OUT1->OUT2,OUT2,20(OUT1->OUT2),89.73865326366456,20.030874252319336,20.66228272407546,75.53056653068239
1770387866.5707638,20744,33,IN2,IN2,33(IN2),-1.0,,30.95300320615916,63.96479487469403
1770387866.5707638,20735,18,OUT1,OUT1,18(OUT1),-1.0,,18.429021439571432,81.27422487907573
1770387866.5707638,20717,6,OUT2,OUT2,6(OUT2),102.69062057296627,,0.0,82.55724195683659
1770387866.5707638,20635,13,OUT1,OUT1,13(OUT1),87.8883703241102,,0.0,75.5682622331616
1770387866.6122508,20764,13,OUT3,OUT3,13(OUT3),51.036930013526366,36.405319976806645,36.27786569132415,51.12048129102168
1770387866.6122508,20763,22,OUT1,OUT1,22(OUT1),74.01125832738632,,0.0,85.34101574305531
1770387866.6122508,20759,35,IN2,IN2,35(IN2),-1.0,,0.0,79.84
1770387866.6122508,20757,12,OUT3,OUT3,12(OUT3),63.98889987311762,37.995072555541995,37.95161859057258,86.23369047836044
1770387866.6122508,20755,11,OUT3,OUT3,11(OUT3),83.8794298211619,38.31302375793457,38.31372138019214,68.68652149671146
1770387866.6122508,20754,34,IN2,IN2,34(IN2),72.16098731567186,42.9233024597168,43.00419174286046,73.04746045983833
1770387866.6122508,20753,21,OUT1,OUT1,21(OUT1),54.737493984629396,8.266710662841797,8.842170578749547,81.28889188152537
1770387866.6122508,20746,20,OUT1->OUT2,OUT2,20(OUT1->OUT2),83.72523531787986,19.712924766540528,20.323231614604506,75.57250918916452
1770387866.6122508,20744,33,IN2,IN2,33(IN2),-1.0,,30.95300320615916,63.96479487469403
1770387866.6122508,20735,18,OUT1,OUT1,18(OUT1),-1.0,,13.821766079678575,81.27422487907573
1770387866.6122508,20717,6,OUT2,OUT2,6(OUT2),102.22804684203815,,0.0,82.55724195683659
1770387866.6122508,20635,13,OUT1,OUT1,13(OUT1),88.81350919920828,,0.0,75.5682622331616
1770387866.6509898,20764,13,OUT3,OUT3,13(OUT3),51.49950055641849,36.405319976806645,36.32382825833539,52.70730727754796
1770387866.6509898,20763,22,OUT1,OUT1,22(OUT1),74.01125832738632,,0.0,85.34101574305531
1770387866.6509898,20759,35,IN2,IN2,35(IN2),-1.0,,0.0,79.84
1770387866.6509898,20757,12,OUT3,OUT3,12(OUT3),63.83470921047567,37.995072555541995,37.965868082600785,86.27979619495024
1770387866.6509898,20755,11,OUT3,OUT3,11(OUT3),-1.0,,38.31372138019214,68.54914845371805
1770387866.6509898,20754,34,IN2,IN2,34(IN2),71.69841514680934,42.76432685852051,42.9186802762379,72.76456667989261
1770387866.6509898,20753,21,OUT1,OUT1,21(OUT1),54.891686170898076,7.948760318756103,8.523975502239635,81.37049667506787
1770387866.6509898,20746,20,OUT1->OUT2,OUT2,20(OUT1->OUT2),102.22805121434644,,20.323231614604506,75.42136417078619
1770387866.6509898,20744,33,IN2,IN2,33(IN2),-1.0,,23.214752404619368,63.96479487469403
1770387866.6509898,20735,18,OUT1,OUT1,18(OUT1),55.04587602449406,7.948760318756103,13.214570618283766,81.3853385420469
1770387866.6509898,20717,6,OUT2,OUT2,6(OUT2),102.22804733568636,,0.0,82.55724195683659
1770387866.6509898,20635,13,OUT1,OUT1,13(OUT1),88.19674752509638,,0.0,75.5682622331616
1770387866.6890943,20764,13,OUT3,OUT3,13(OUT3),52.27044939815795,36.405319976806645,36.351728864374735,54.300987130196546
1770387866.6890943,20763,22,OUT1,OUT1,22(OUT1),54.58330696839226,7.63080997467041,6.582621791336563,85.30030779094497
1770387866.6890943,20757,12,OUT3,OUT3,12(OUT3),64.45147208058266,37.995072555541995,37.975444858958404,86.33464010361293
1770387866.6890943,20755,11,OUT3,OUT3,11(OUT3),85.2671322457155,38.154048156738284,38.25082687624048,68.58047014718933
1770387866.6890943,20754,34,IN2,IN2,34(IN2),-1.0,,42.9186802762379,72.61903754653282
1770387866.6890943,20753,21,OUT1,OUT1,21(OUT1),55.04587118226118,7.63080997467041,8.219907955553145,81.44763807157106
1770387866.6890943,20746,20,OUT1->OUT2,OUT2,20(OUT1->OUT2),84.18780658606103,19.23599967956543,19.884266195554726,75.63804182585113
1770387866.6890943,20744,33,IN2,IN2,33(IN2),45.331896007291334,30.364264297485352,30.663432158287556,64.05328588930209
1770387866.6890943,20735,18,OUT1,OUT1,18(OUT1),54.58330494063527,7.63080997467041,10.99949365832948,81.31787816724335
1770387866.6890943,20717,6,OUT2,OUT2,6(OUT2),102.2280500496699,,0.0,82.55724195683659
1770387866.6890943,20635,13,OUT1,OUT1,13(OUT1),88.50512785611647,,0.0,75.5682622331616
1770387866.7261555,20764,13,OUT3,OUT3,13(OUT3),52.27044939815795,36.405319976806645,36.36964901221507,55.810386252708504
1770387866.7261555,20763,22,OUT1,OUT1,22(OUT1),54.58330696839226,7.63080997467041,7.112581545444179,84.82767011090671
1770387866.7261555,20757,12,OUT3,OUT3,12(OUT3),64.45147208058266,37.995072555541995,37.98188120386265,86.40403889947628
1770387866.7261555,20755,11,OUT3,OUT3,11(OUT3),85.2671322457155,38.154048156738284,38.216329528296455,68.46384022392816
1770387866.7261555,20754,34,IN2,IN2,34(IN2),-1.0,,42.9186802762379,72.61903754653282
1770387866.7261555,20753,21,OUT1,OUT1,21(OUT1),55.04587118226118,7.63080997467041,8.02342729984551,81.52275990691108
1770387866.7261555,20746,20,OUT1->OUT2,OUT2,20(OUT1->OUT2),84.18780658606103,19.23599967956543,19.650559693758634,75.70986792442916
1770387866.7261555,20744,33,IN2,IN2,33(IN2),45.331896007291334,30.364264297485352,30.545375123235775,64.04331359184035
1770387866.7261555,20735,18,OUT1,OUT1,18(OUT1),54.58330494063527,7.63080997467041,9.794800485082723,81.23667875534612
1770387866.7261555,20717,6,OUT2,OUT2,6(OUT2),102.2280500496699,,0.0,82.55724195683659
1770387866.7261555,20635,13,OUT1,OUT1,13(OUT1),88.50512785611647,,0.0,75.5682622331616
1770387866.7645454,20764,13,OUT3,OUT3,13(OUT3),53.04139850923095,36.405319976806645,36.38145000534249,57.21427582466463
1770387866.7645454,20763,22,OUT1,OUT1,22(OUT1),74.01125832738632,,7.112581545444179,84.6580147706849
1770387866.7645454,20757,12,OUT3,OUT3,12(OUT3),64.75985005843765,37.995072555541995,37.98620693249819,86.43665536951814
1770387866.7645454,20755,11,OUT3,OUT3,11(OUT3),85.42132287136228,38.154048156738284,38.19511850408362,68.39749327570848
1770387866.7645454,20754,34,IN2,IN2,34(IN2),-1.0,,32.18901020717843,72.61903754653282
1770387866.7645454,20753,21,OUT1,OUT1,21(OUT1),55.04587625072655,7.312858772277832,7.788623900360552,81.57197916255585
1770387866.7645454,20746,20,OUT1->OUT2,OUT2,20(OUT1->OUT2),103.15319412795948,,19.650559693758634,75.5584481885803
1770387866.7645454,20744,33,IN2,IN2,33(IN2),44.8693278853898,30.364264297485352,30.480762897794943,64.03535407327855
1770387866.7645454,20735,18,OUT1,OUT1,18(OUT1),55.045877065286504,7.312858772277832,8.948280834964363,81.20549239336792
1770387866.7645454,20717,6,OUT2,OUT2,6(OUT2),102.84480482839207,,0.0,82.55724195683659
1770387866.7645454,20635,13,OUT1,OUT1,13(OUT1),88.04255213218534,,0.0,75.5682622331616
1770387866.8063653,20764,13,OUT3,OUT3,13(OUT3),52.887210264266514,36.405319976806645,36.389308771057294,58.49260367198003
1770387866.8063653,20763,22,OUT1,OUT1,22(OUT1),74.01125730780967,,7.112581545444179,84.6580147706849
1770387866.8063653,20759,35,IN2->IN1,IN1,35(IN2->IN1),-1.0,,0.0,79.84
1770387866.8063653,20757,12,OUT3,OUT3,12(OUT3),65.06822797171186,37.995072555541995,37.98911416144673,86.4839265804741
1770387866.8063653,20755,11,OUT3,OUT3,11(OUT3),-1.0,,38.19511850408362,68.26069828915706
1770387866.8063653,20754,34,IN2,IN2,34(IN2),69.84813305763176,42.44637908935547,42.68294385094334,72.4684736573669
1770387866.8063653,20753,21,OUT1,OUT1,21(OUT1),81.1810978865388,,7.788623900360552,81.40883520423074
1770387866.8063653,20746,20,OUT1->OUT2,OUT2,20(OUT1->OUT2),-1.0,,19.650559693758634,75.5584481885803
1770387866.8063653,20744,33,IN2,IN2,33(IN2),44.40675228869864,30.205288696289063,30.386909438342517,64.03736684815324
1770387866.8063653,20735,18,OUT1,OUT1,18(OUT1),88.35093495542219,,8.948280834964363,81.04308140858119
1770387866.8063653,20717,6,OUT2,OUT2,6(OUT2),102.07385717649915,,0.0,82.55724195683659
1770387866.8063653,20635,13,OUT1,OUT1,13(OUT1),87.88836111669535,,0.0,75.5682622331616
1770387866.850453,20764,13,OUT3,OUT3,13(OUT3),53.96653934375092,36.08736877441407,36.29011753007812,59.417846371713026
1770387866.850453,20763,22,OUT1,OUT1,22(OUT1),-1.0,,5.334436159083134,84.6580147706849
1770387866.850453,20759,35,IN2->IN1,IN1,35(IN2->IN1),-1.0,,0.0,79.84
1770387866.850453,20757,12,OUT3,OUT3,12(OUT3),65.5307992783347,37.995072555541995,37.99106804734002,86.51449755430764
1770387866.850453,20755,11,OUT3,OUT3,11(OUT3),86.50065321746304,37.995072555541995,38.115540963481024,68.3440612302918
1770387866.850453,20754,34,IN2,IN2,34(IN2),69.0771793621408,42.44637908935547,42.588963303734936,72.18264858959778
1770387866.850453,20753,21,OUT1,OUT1,21(OUT1),64.75984793048876,,7.788623900360552,81.40883520423074
1770387866.850453,20746,20,OUT1->OUT2,OUT2,20(OUT1->OUT2),89.58445868595692,,14.737919770318975,75.5584481885803
1770387866.850453,20735,18,OUT1,OUT1,18(OUT1),64.75984754725664,,8.948280834964363,81.04308140858119
1770387866.850453,20717,6,OUT2,OUT2,6(OUT2),102.38223933591365,,0.0,82.55724195683659
1770387866.850453,20635,13,OUT1,OUT1,13(OUT1),88.19674298161753,,0.0,75.5682622331616
1770387866.8914807,20764,13,OUT3,OUT3,13(OUT3),54.89168296552092,36.08736877441407,36.22357769133068,60.17606185038165
1770387866.8914807,20763,22,OUT1,OUT1,22(OUT1),55.045872971353965,6.517983341217041,6.79510830037328,84.51659092687221
1770387866.8914807,20757,12,OUT3,OUT3,12(OUT3),66.14756126210675,37.995072555541995,37.992381211921,86.52099761391753
1770387866.8914807,20755,11,OUT3,OUT3,11(OUT3),87.4257894924396,37.836096954345706,38.01548113117606,68.30880568327368
1770387866.8914807,20754,34,IN2,IN2,34(IN2),69.23137042734648,42.44637908935547,42.53793934200808,72.01073752586025
1770387866.8914807,20753,21,OUT1,OUT1,21(OUT1),64.75984996967121,,5.841467925270414,81.40883520423074
1770387866.8914807,20746,20,OUT1->OUT2,OUT2,20(OUT1->OUT2),76.94087046124726,,14.737919770318975,75.5584481885803
1770387866.8914807,20735,18,OUT1,OUT1,18(OUT1),64.75984879552193,,6.711210626223272,81.04308140858119
1770387866.8914807,20717,6,OUT2,OUT2,6(OUT2),102.07385611254956,,0.0,82.55724195683659
1770387866.8914807,20635,13,OUT1,OUT1,13(OUT1),88.65931529818208,,0.0,75.5682622331616
1770387866.9313126,20764,13,OUT3,OUT3,13(OUT3),54.89168296552092,36.08736877441407,36.178895421702634,60.80222486879843
1770387866.9313126,20763,22,OUT1,OUT1,22(OUT1),55.045872971353965,6.517983341217041,6.6815822603687005,84.16369794357414
1770387866.9313126,20759,35,IN2->IN1,IN1,35(IN2->IN1),-1.0,,0.0,79.84
1770387866.9313126,20757,12,OUT3,OUT3,12(OUT3),66.14756126210675,37.995072555541995,37.99326376152262,86.509969056805
1770387866.9313126,20755,11,OUT3,OUT3,11(OUT3),87.4257894924396,37.836096954345706,37.954263090352065,68.29163087273037
1770387866.9313126,20754,34,IN2,IN2,34(IN2),69.23137042734648,42.44637908935547,42.506701366116154,71.93039086875898
1770387866.9313126,20753,21,OUT1,OUT1,21(OUT1),64.75984996967121,,5.841467925270414,81.40883520423074
1770387866.9313126,20746,20,OUT1->OUT2,OUT2,20(OUT1->OUT2),76.94087046124726,,14.737919770318975,75.5584481885803
1770387866.9313126,20735,18,OUT1,OUT1,18(OUT1),64.75984879552193,,6.711210626223272,81.04308140858119
1770387866.9313126,20717,6,OUT2,OUT2,6(OUT2),102.07385611254956,,0.0,82.55724195683659
1770387866.9313126,20635,13,OUT1,OUT1,13(OUT1),88.65931529818208,,0.0,75.5682622331616
1770387866.9697926,20764,13,OUT3,OUT3,13(OUT3),54.73749406357029,36.405319976806645,36.25315725009881,61.33741226726637
1770387866.9697926,20763,22,OUT1,OUT1,22(OUT1),-1.0,,6.6815822603687005,83.99537054768699
1770387866.9697926,20759,35,IN2->IN1,IN1,35(IN2->IN1),-1.0,,0.0,79.84
1770387866.9697926,20757,12,OUT3,OUT3,12(OUT3),67.07269892445463,38.154048156738284,38.04598843140024,86.49288758124767
1770387866.9697926,20755,11,OUT3,OUT3,11(OUT3),87.73417343890135,37.836096954345706,37.91480785264689,68.2695256751542
1770387866.9697926,20754,34,IN2,IN2,34(IN2),68.15203066470852,42.28740348815918,42.43348774004713,71.81008934396255
1770387866.9697926,20753,21,OUT1,OUT1,21(OUT1),55.971016856411424,6.200032567977906,6.945694516826381,81.38456939560677
1770387866.9697926,20746,20,OUT1->OUT2,OUT2,20(OUT1->OUT2),103.15320114607053,,14.737919770318975,75.5584481885803
1770387866.9697926,20735,18,OUT1,OUT1,18(OUT1),-1.0,,6.711210626223272,81.04308140858119
1770387866.9697926,20717,6,OUT2,OUT2,6(OUT2),102.69061715734391,,0.0,82.55724195683659
1770387866.9697926,20635,13,OUT1,OUT1,13(OUT1),88.35093727736275,,0.0,75.5682622331616
1770387867.0101495,20764,13,OUT3,OUT3,13(OUT3),55.04587746884965,36.08736877441407,36.19878755502375,61.81676074808411
1770387867.0101495,20763,22,OUT1,OUT1,22(OUT1),103.15318634291752,,6.6815822603687005,83.99537054768699
1770387867.0101495,20759,35,IN2->IN1,IN1,35(IN2->IN1),-1.0,,0.0,79.84
1770387867.0101495,20757,12,OUT3,OUT3,12(OUT3),67.53526730693251,37.995072555541995,38.02929201790467,86.46551527401489
1770387867.0101495,20755,11,OUT3,OUT3,11(OUT3),88.19674231283824,37.67712135314942,37.83622643739122,68.28631182099764
1770387867.0101495,20754,34,IN2,IN2,34(IN2),67.99784130015352,42.28740348815918,42.38519362291407,71.6142214159208
1770387867.0101495,20753,21,OUT1,OUT1,21(OUT1),55.66263859244716,5.882082223892212,6.511209903143269,81.24200038223141
1770387867.0101495,20746,20,OUT1->OUT2,OUT2,20(OUT1->OUT2),91.43473940108196,17.646247100830077,18.454271526278596,75.64354273386145
1770387867.0101495,20735,18,OUT1,OUT1,18(OUT1),-1.0,,6.711210626223272,81.04308140858119
1770387867.0101495,20717,6,OUT2,OUT2,6(OUT2),102.38223373830881,,0.0,82.55724195683659
1770387867.0101495,20635,13,OUT1,OUT1,13(OUT1),88.350934229565,,0.0,75.5682622331616
1770387867.05409,20764,13,OUT3,OUT3,13(OUT3),-1.0,,36.19878755502375,61.69312722658794
1770387867.05409,20763,22,OUT1,OUT1,22(OUT1),64.75985118975426,,5.011186695276526,83.99537054768699
1770387867.05409,20759,35,IN2->IN1,IN1,35(IN2->IN1),-1.0,,0.0,79.84
1770387867.05409,20757,12,OUT3,OUT3,12(OUT3),68.61460154522342,37.35917015075684,37.80954460911074,86.43049582850996
1770387867.05409,20755,11,OUT3,OUT3,11(OUT3),86.80903622707883,17.3282958984375,37.83622643739122,68.14973919735564
1770387867.05409,20754,34,IN2,IN2,34(IN2),66.76432251796855,42.12842788696289,42.300685576454356,71.46896142313723
1770387867.05409,20753,21,OUT1,OUT1,21(OUT1),55.35425519169866,5.564131879806519,6.1679435441777635,81.1087437245946
1770387867.05409,20746,20,OUT1->OUT2,OUT2,20(OUT1->OUT2),101.91967266340117,,18.454271526278596,75.49225564839372
1770387867.05409,20735,18,OUT1,OUT1,18(OUT1),61.521857973417845,,6.711210626223272,81.04308140858119
1770387867.05409,20717,6,OUT2,OUT2,6(OUT2),101.9196680088747,,0.0,82.55724195683659
1770387867.05409,20635,13,OUT1,OUT1,13(OUT1),88.04255105012028,,0.0,75.5682622331616
1770387867.0950139,20764,13,OUT3,OUT3,13(OUT3),55.97101535762445,36.405319976806645,36.27999281141561,62.24903867259867
1770387867.0950139,20763,22,OUT1,OUT1,22(OUT1),55.50844278921969,5.246181535720825,5.9464943572766575,83.52527117386694
1770387867.0950139,20759,35,IN2->IN1,IN1,35(IN2->IN1),-1.0,,0.0,79.84
1770387867.0950139,20757,12,OUT3,OUT3,12(OUT3),75.55315434004774,37.836096954345706,37.81825169561072,86.41782535515564
1770387867.0950139,20755,11,OUT3,OUT3,11(OUT3),87.1174135649628,17.01034641265869,37.83622643739122,68.14973919735564
1770387867.0950139,20754,34,IN2,IN2,34(IN2),66.6101329293633,42.12842788696289,42.24410499859061,71.36564489083125
1770387867.0950139,20753,21,OUT1,OUT1,21(OUT1),55.50844638590606,5.246181535720825,5.851628895006241,81.05673388978008
1770387867.0950139,20746,20,OUT1->OUT2,OUT2,20(OUT1->OUT2),101.76548316831092,,18.454271526278596,75.49225564839372
1770387867.0950139,20735,18,OUT1,OUT1,18(OUT1),55.50844613599411,5.246181535720825,6.658618877086724,81.28313287008929
1770387867.0950139,20717,6,OUT2,OUT2,6(OUT2),102.07385367737213,,0.0,82.55724195683659
1770387867.0950139,20635,13,OUT1,OUT1,13(OUT1),88.04255194323154,,0.0,75.5682622331616
1770387867.131698,20764,13,OUT3,OUT3,13(OUT3),55.97101535762445,36.405319976806645,36.32462949812369,62.72671801714013
1770387867.131698,20763,22,OUT1,OUT1,22(OUT1),55.50844278921969,5.246181535720825,5.665000518882158,83.00572368747176
1770387867.131698,20759,35,IN2->IN1,IN1,35(IN2->IN1),-1.0,,0.0,79.84
1770387867.131698,20757,12,OUT3,OUT3,12(OUT3),75.55315434004774,37.836096954345706,37.824103540713104,86.39522031396965
1770387867.131698,20755,11,OUT3,OUT3,11(OUT3),87.1174135649628,17.01034641265869,28.377169828043414,68.14973919735564
