Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770269832.7938578,1,3,OUT1,OUT1,3(OUT1),56.89615576368082,,,92.67443497225891
1770269832.8451147,69,5,OUT3,OUT3,5(OUT3),54.73749564179829,25.912957763671876,25.816185899515055,78.30078277989719
1770269832.8451147,65,4,IN2,IN2,4(IN2),88.04255916227477,52.46181449890137,52.206892848855084,68.94451836819017
1770269832.8451147,64,4,OUT3,OUT3,4(OUT3),63.37214203490227,28.615536117553713,28.571865765060778,79.23915642044916
1770269832.8451147,60,4,IN3,IN3,4(IN3),90.20122777732351,35.451469802856444,35.32589466414897,92.277704475208
1770269832.8451147,59,3,OUT3,OUT3,3(OUT3),80.02467168908044,28.774511718750002,27.910316784895468,77.1605624970148
1770269832.8451147,52,3,IN3->IN2,IN2,3(IN3->IN2),44.560944899052465,40.37969970703125,40.17735757540939,89.85191320265906
1770269832.8451147,27,1,OUT1,OUT1,1(OUT1),46.873798095378355,,,79.21818767256153
1770269832.8451147,10,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,37.791464330283695
1770269832.8451147,1,3,OUT1,OUT1,3(OUT1),56.89615576368082,,,93.36641873193341
1770269832.8989453,69,5,OUT3,OUT3,5(OUT3),54.583303333559854,26.071933364868165,25.963880060756473,79.80551937243624
1770269832.8989453,65,4,IN2,IN2,4(IN2),87.73418091542437,52.62079010009766,52.44591851144767,74.45262865917304
1770269832.8989453,64,4,OUT3,OUT3,4(OUT3),63.68051883323731,28.774511718750002,28.688893803316304,82.15504918298227
1770269832.8989453,60,4,IN3,IN3,4(IN3),-1.0,,35.32589466414897,0.0
1770269832.8989453,59,3,OUT3,OUT3,3(OUT3),63.526330430013594,28.774511718750002,28.40938935919646,71.3377613071768
1770269832.8989453,52,3,IN3->IN2,IN2,3(IN3->IN2),-1.0,,40.17735757540939,0.0
1770269832.8989453,27,1,OUT1,OUT1,1(OUT1),56.89615510700901,,,78.67052787058844
1770269832.8989453,10,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,37.655523568897905
1770269832.8989453,1,3,OUT1,OUT1,3(OUT1),56.89615576368082,,,93.92518536416624
1770269832.9456604,69,5,OUT3,OUT3,5(OUT3),55.04587299896037,26.071933364868165,26.026280843880976,77.27151355541241
1770269832.9456604,65,4,IN2,IN2,4(IN2),86.80903516492113,52.938741302490236,52.730523673274746,73.03626080634865
1770269832.9456604,64,4,OUT3,OUT3,4(OUT3),64.29727804563244,28.93348731994629,28.83014655917012,79.40652223160062
1770269832.9456604,60,4,IN3,IN3,4(IN3),89.27608585489027,35.76942100524902,35.58203112613425,81.79949973040863
1770269832.9456604,59,3,OUT3,OUT3,3(OUT3),81.10400648987782,28.774511718750002,28.62024752183863,72.59230831631388
1770269832.9456604,27,1,OUT1,OUT1,1(OUT1),56.89615510700901,,,77.56649116906223
1770269832.9456604,10,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,35.925167316603975
1770269832.9456604,1,3,OUT1,OUT1,3(OUT1),56.89615576368082,,,93.27002178231895
1770269832.9956906,69,5,OUT3,OUT3,5(OUT3),55.50844740503364,26.230907249450684,26.144452593097483,78.84297120492448
1770269832.9956906,65,4,IN2,IN2,4(IN2),86.50065050587072,53.097716903686525,52.94257776383755,72.50467320448703
1770269832.9956906,64,4,OUT3,OUT3,4(OUT3),64.75984799532831,28.93348731994629,28.88982584851836,89.19306309109523
1770269832.9956906,60,4,IN3,IN3,4(IN3),88.35093817613627,35.76942100524902,35.69024878132302,74.12907632270665
1770269832.9956906,59,3,OUT3,OUT3,3(OUT3),64.75984799532831,28.93348731994629,28.801143505245804,61.56753417969626
1770269832.9956906,27,1,OUT1,OUT1,1(OUT1),-1.0,,,0.0
1770269832.9956906,10,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,37.77263391918717
1770269832.9956906,1,3,OUT1,OUT1,3(OUT1),56.89615668401239,,,92.37004792170701
1770269833.0482783,69,5,OUT3,OUT3,5(OUT3),55.97101458960392,26.389882850646973,26.286188566832315,81.27288284644604
1770269833.0482783,65,4,IN2,IN2,4(IN2),-1.0,,52.94257776383755,0.0
1770269833.0482783,64,4,OUT3,OUT3,4(OUT3),41.63133460382961,,28.88982584851836,88.47062172008116
1770269833.0482783,60,4,IN3,IN3,4(IN3),88.35093880037388,35.76942100524902,35.73597074064028,75.23633962113533
1770269833.0482783,59,3,OUT3,OUT3,3(OUT3),81.8749577924999,29.09246292114258,28.969380467926193,68.17598706671852
1770269833.0482783,27,1,OUT1,OUT1,1(OUT1),54.42911188587781,,,77.73390775376029
1770269833.0482783,10,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,39.4308606962995
1770269833.0482783,1,3,OUT1,OUT1,3(OUT1),56.89615576368082,,,91.31941693373768
1770269833.0984166,69,5,OUT3,OUT3,5(OUT3),56.433584466119555,26.70783405303955,26.529688835117,81.11971940860582
1770269833.0984166,65,4,IN2,IN2,4(IN2),84.65037688822123,53.4156681060791,53.215787436482046,74.0077517043667
1770269833.0984166,64,4,OUT3,OUT3,4(OUT3),65.2224239908961,29.09246292114258,29.00684875795885,84.89782985560952
1770269833.0984166,60,4,IN3,IN3,4(IN3),87.42579202846528,35.76942100524902,35.75528826845183,71.72734526527975
1770269833.0984166,59,3,OUT3,OUT3,3(OUT3),76.78667867668342,29.09246292114258,29.040460584658653,64.37628452339789
1770269833.0984166,27,1,OUT1,OUT1,1(OUT1),53.195589854444584,,,75.03944459752833
1770269833.0984166,10,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,40.85560459004761
1770269833.0984166,1,3,OUT1,OUT1,3(OUT1),54.42911250947193,,,93.89838757045726
1770269833.156874,69,5,OUT3,OUT3,5(OUT3),56.89615776405636,26.70783405303955,26.63256769846727,82.44841396040633
1770269833.156874,65,4,IN2,IN2,4(IN2),84.03361805039481,53.57464370727539,53.423026932865206,74.5970161204923
1770269833.156874,64,4,OUT3,OUT3,4(OUT3),65.99337171561861,29.09246292114258,29.056290937197453,89.39957896600511
1770269833.156874,60,4,IN3,IN3,4(IN3),86.96322524535111,35.76942100524902,35.76344992395221,71.57284873401187
1770269833.156874,59,3,OUT3,OUT3,3(OUT3),65.83917986887245,29.09246292114258,29.07049193397812,61.45946676876369
1770269833.156874,27,1,OUT1,OUT1,1(OUT1),56.89615516139502,,,74.61274880784703
1770269833.156874,10,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,39.82313033911608
1770269833.156874,1,3,OUT1,OUT1,3(OUT1),56.89615576368081,,,91.1709793835782
1770269833.2038076,69,5,OUT3,OUT3,5(OUT3),56.896159041358295,27.02578353881836,26.859649846270024,88.45193120916156
1770269833.2038076,65,4,IN2,IN2,4(IN2),82.80009995546303,53.73361587524414,53.60239204708904,82.76118274915521
1770269833.2038076,64,4,OUT3,OUT3,4(OUT3),62.90957132424492,29.25143508911133,29.168986684927717,89.45704454879096
1770269833.2038076,60,4,IN3,IN3,4(IN3),86.50065854126045,35.92839660644531,35.85870663309198,76.97880622740045
1770269833.2038076,59,3,OUT3,OUT3,3(OUT3),-1.0,,29.07049193397812,0.0
1770269833.2038076,27,1,OUT1,OUT1,1(OUT1),57.20453541552778,,,75.24922777575931
1770269833.2038076,10,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,41.58524316582026
1770269833.2038076,1,3,OUT1,OUT1,3(OUT1),57.204537658417316,,,91.07464427244396
1770269833.2493525,69,5,OUT3,OUT3,5(OUT3),57.51291849848641,27.18475914001465,27.04740046340755,94.48482796148762
1770269833.2493525,65,4,IN2,IN2,4(IN2),82.33752687365661,53.73361587524414,53.67817380784861,84.28962962455338
1770269833.2493525,64,4,OUT3,OUT3,4(OUT3),67.0727000672514,29.25143508911133,29.216600638343756,86.91242441241674
1770269833.2493525,60,4,IN3,IN3,4(IN3),86.03809056664936,35.92839660644531,35.89895259270353,79.08091018015328
1770269833.2493525,59,3,OUT3,OUT3,3(OUT3),83.72523410206891,29.410410690307618,29.266795015758404,61.19785474323305
1770269833.2493525,27,1,OUT1,OUT1,1(OUT1),49.495029934410184,,,78.70013070284334
1770269833.2493525,10,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,40.08835967104306
1770269833.2493525,1,3,OUT1,OUT1,3(OUT1),56.896155023434076,,,91.71826675000078
1770269833.300576,69,5,OUT3,OUT3,5(OUT3),57.35872939064097,27.343734741210938,27.218533508839005,92.8106703506098
1770269833.300576,65,4,IN2,IN2,4(IN2),81.56657928738235,53.73361587524414,53.71019160176953,84.05488866948663
1770269833.300576,64,4,OUT3,OUT3,4(OUT3),67.38108132124478,29.410410690307618,29.328525943352886,85.51928418095613
1770269833.300576,60,4,IN3,IN3,4(IN3),85.26713625865108,35.92839660644531,35.915956510639404,82.12297055794953
1770269833.300576,59,3,OUT3,OUT3,3(OUT3),83.87942597155462,29.410410690307618,29.349733067810575,65.12837323364806
1770269833.300576,27,1,OUT1,OUT1,1(OUT1),51.96207166151711,,,79.31056015249311
1770269833.300576,10,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770269833.300576,1,3,OUT1,OUT1,3(OUT1),56.8961550541997,,,95.75871879985321
1770269833.3584597,69,5,OUT3,OUT3,5(OUT3),57.97548623375186,27.661684226989745,27.474453048571057,82.96251890760036
1770269833.3584597,65,4,IN2,IN2,4(IN2),80.94981545182834,53.73361587524414,53.72371911970112,81.9112569271002
1770269833.3584597,64,4,OUT3,OUT3,4(OUT3),67.38108041170275,29.410410690307618,29.37581438471924,81.78925620967166
1770269833.3584597,60,4,IN3,IN3,4(IN3),84.65037288940958,35.92839660644531,35.92314066596732,82.22702229548875
1770269833.3584597,59,3,OUT3,OUT3,3(OUT3),67.99784137924533,29.410410690307618,29.38477439480262,56.712058783116234
1770269833.3584597,27,1,OUT1,OUT1,1(OUT1),51.962072194214215,,,82.1544436873569
1770269833.3584597,10,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770269833.3584597,1,3,OUT1,OUT1,3(OUT1),56.89615602010934,,,94.52293967858571
1770269833.4068418,70,6,OUT3,OUT3,6(OUT3),44.09837380526729,24.959105873107912,24.959105873107916,69.48647979105786
1770269833.4068418,69,5,OUT3,OUT3,5(OUT3),59.209005800501,27.820659828186034,27.67438746379871,82.00137179438525
1770269833.4068418,67,5,IN2,IN2,5(IN2),80.48724810201901,53.73361587524414,53.73361587524414,47.59348414510256
1770269833.4068418,65,4,IN2,IN2,4(IN2),80.487247148316,53.73361587524414,53.72943449602722,84.0219706629371
1770269833.4068418,64,4,OUT3,OUT3,4(OUT3),68.30622061875509,29.410410690307618,29.39579375119653,79.86246708107691
1770269833.4068418,60,4,IN3,IN3,4(IN3),84.65037458924786,36.08736877441407,36.017982398595315,81.26439348457929
1770269833.4068418,59,3,OUT3,OUT3,3(OUT3),-1.0,,29.38477439480262,0.0
1770269833.4068418,27,1,OUT1,OUT1,1(OUT1),49.495029934410184,,,83.09790446051025
1770269833.4068418,10,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,37.11879085028094
1770269833.4068418,1,3,OUT1,OUT1,3(OUT1),56.89615576368081,,,95.65428418995911
1770269833.4654307,70,6,OUT3,OUT3,6(OUT3),45.48608871437122,25.1180814743042,25.050914282798768,73.85592327361024
1770269833.4654307,69,5,OUT3,OUT3,5(OUT3),59.05481731234198,27.979635429382324,27.850668163923245,83.5070827025884
1770269833.4654307,67,5,IN2,IN2,5(IN2),-1.0,,53.73361587524414,0.0
1770269833.4654307,65,4,IN2,IN2,4(IN2),79.56210359582961,53.73361587524414,53.731849242524994,79.59422690028612
1770269833.4654307,64,4,OUT3,OUT3,4(OUT3),68.30621492332854,29.569386291503907,29.49604344322404,77.8824238726091
1770269833.4654307,60,4,IN3,IN3,4(IN3),83.72523536920978,36.08736877441407,36.05805303063064,83.88688855070436
1770269833.4654307,59,3,OUT3,OUT3,3(OUT3),85.11294320241296,29.569386291503907,29.491387765147614,62.52854968057554
1770269833.4654307,27,1,OUT1,OUT1,1(OUT1),56.89615516139502,,,79.79150937564609
1770269833.4654307,10,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770269833.4654307,1,3,OUT1,OUT1,3(OUT1),56.896155023434076,,,96.29629629629629
1770269833.5169654,70,6,OUT3,OUT3,6(OUT3),45.17770822960173,25.27705707550049,25.181511745584015,77.60582291912979
1770269833.5169654,69,5,OUT3,OUT3,5(OUT3),59.671577825968804,28.297584915161135,28.108762587763124,84.40205131154151
1770269833.5169654,67,5,IN2,IN2,5(IN2),-1.0,,53.73361587524414,0.0
1770269833.5169654,65,4,IN2,IN2,4(IN2),78.79114944982113,53.73361587524414,53.73286947292031,75.7330221077867
1770269833.5169654,64,4,OUT3,OUT3,4(OUT3),68.92298195177689,29.569386291503907,29.538398938105665,72.77890180935515
1770269833.5169654,60,4,IN3,IN3,4(IN3),83.26266629332213,36.246344375610356,36.16679128235643,83.28246481885708
1770269833.5169654,59,3,OUT3,OUT3,3(OUT3),-1.0,,29.491387765147614,0.0
1770269833.5169654,27,1,OUT1,OUT1,1(OUT1),56.89615516139502,,,77.2512106168784
1770269833.5169654,10,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770269833.5169654,1,3,OUT1,OUT1,3(OUT1),56.896155023434076,,,98.97579898123288
1770269833.5710006,70,6,OUT3,OUT3,6(OUT3),45.79446875190954,25.27705707550049,25.23668917361078,77.99653767880181
1770269833.5710006,69,5,OUT3,OUT3,5(OUT3),52.96430540722352,26.787320995330813,27.345630068133467,78.73903645550249
1770269833.5710006,67,5,IN2,IN2,5(IN2),-1.0,,53.73361587524414,0.0
1770269833.5710006,65,4,IN2,IN2,4(IN2),78.02020220407466,53.73361587524414,53.733300520262326,74.30972046540619
1770269833.5710006,64,4,OUT3,OUT3,4(OUT3),68.92298293710164,29.728361892700196,29.648102544384006,75.30214955191684
1770269833.5710006,60,4,IN3,IN3,4(IN3),83.10847436788713,36.246344375610356,36.21273319371057,84.01996257795449
1770269833.5710006,59,3,OUT3,OUT3,3(OUT3),-1.0,,29.491387765147614,0.0
1770269833.5710006,27,1,OUT1,OUT1,1(OUT1),56.896155408913124,,,77.1886851960249
1770269833.5710006,10,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770269833.5710006,1,3,OUT1,OUT1,3(OUT1),56.8961550541997,,,95.4069084407706
1770269833.6158953,70,6,OUT3,OUT3,6(OUT3),45.94865998355232,25.43603096008301,25.351809055298496,79.88564412130644
1770269833.6158953,69,5,OUT3,OUT3,5(OUT3),59.82576629856072,28.774511718750002,28.170809221364514,78.90000486693228
1770269833.6158953,67,5,IN2,IN2,5(IN2),-1.0,,53.73361587524414,0.0
1770269833.6158953,65,4,IN2,IN2,4(IN2),77.24925278328317,53.73361587524414,53.733482637764325,71.03216931898012
1770269833.6158953,64,4,OUT3,OUT3,4(OUT3),69.84812604532779,29.728361892700196,29.694452318036603,80.17465680057973
1770269833.6158953,60,4,IN3,IN3,4(IN3),82.80009799261643,36.405319976806645,36.32395206094856,84.94379626167573
1770269833.6158953,59,3,OUT3,OUT3,3(OUT3),-1.0,,29.491387765147614,0.0
1770269833.6158953,27,1,OUT1,OUT1,1(OUT1),56.89615516139502,,,75.04067679402475
1770269833.6158953,10,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,36.479890146862125
1770269833.6158953,1,3,OUT1,OUT1,3(OUT1),56.89615576368082,,,97.07432354482893
1770269833.6649423,70,6,OUT3,OUT3,6(OUT3),-1.0,,25.351809055298496,0.0
1770269833.6649423,69,5,OUT3,OUT3,5(OUT3),60.59671817137488,28.93348731994629,28.61125582329549,78.86738591369617
1770269833.6649423,67,5,IN2,IN2,5(IN2),-1.0,,53.73361587524414,0.0
1770269833.6649423,65,4,IN2,IN2,4(IN2),76.63249542716255,53.73361587524414,53.73355958240892,76.37993646005702
1770269833.6649423,64,4,OUT3,OUT3,4(OUT3),70.00231764849828,29.887337493896485,29.805843507095684,80.25642086151925
1770269833.6649423,60,4,IN3,IN3,4(IN3),81.87495339591545,36.564295578002934,36.462750442047465,84.21061042695247
1770269833.6649423,59,3,OUT3,OUT3,3(OUT3),86.65484629166077,29.887337493896485,29.72004873350009,56.08241602447159
1770269833.6649423,27,1,OUT1,OUT1,1(OUT1),49.495029934410184,,,76.04758833221453
1770269833.6649423,10,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,37.62171384481947
1770269833.6649423,1,3,OUT1,OUT1,3(OUT1),56.89615576368082,,,98.96849644964247
1770269833.7185943,70,6,OUT3,OUT3,6(OUT3),47.64474868906463,25.753982162475587,25.584064024693266,80.16358922559814
1770269833.7185943,69,5,OUT3,OUT3,5(OUT3),61.521857478529824,29.410410690307618,29.072767758995,77.19460407680293
1770269833.7185943,67,5,IN2,IN2,5(IN2),100.5319556926944,44.51305503845215,48.40874199199677,67.23072317923838
1770269833.7185943,65,4,IN2,IN2,4(IN2),74.78221045943557,53.73361587524414,53.73359209152127,77.55391326903012
1770269833.7185943,64,4,OUT3,OUT3,4(OUT3),70.9274565827706,30.046313095092774,29.944714694164006,73.2617110839954
1770269833.7185943,60,4,IN3,IN3,4(IN3),-1.0,,36.462750442047465,0.0
1770269833.7185943,59,3,OUT3,OUT3,3(OUT3),87.42579485857839,30.046313095092774,29.908466402319867,58.652115039933264
1770269833.7185943,27,1,OUT1,OUT1,1(OUT1),49.26374478935485,,,76.60710334423527
1770269833.7185943,10,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,39.21205472465201
1770269833.7185943,1,3,OUT1,OUT1,3(OUT1),56.89615576368082,,,100.0
1770269833.7736216,70,6,OUT3,OUT3,6(OUT3),47.1821792338529,25.753982162475587,25.682191749262557,79.86379888570033
1770269833.7736216,69,5,OUT3,OUT3,5(OUT3),61.98443029594622,29.569386291503907,29.359564961518892,78.05413125478846
1770269833.7736216,67,5,IN2,IN2,5(IN2),100.22357606490688,44.67203063964844,46.25079118601561,75.26935485677316
1770269833.7736216,65,4,IN2,IN2,4(IN2),-1.0,,53.73359209152127,0.0
1770269833.7736216,64,4,OUT3,OUT3,4(OUT3),71.69840980730758,30.046313095092774,30.00338777070037,72.1028192684638
1770269833.7736216,60,4,IN3,IN3,4(IN3),-1.0,,36.462750442047465,0.0
1770269833.7736216,59,3,OUT3,OUT3,3(OUT3),-1.0,,29.908466402319867,0.0
1770269833.7736216,27,1,OUT1,OUT1,1(OUT1),56.89615516139502,,,74.68109566236522
1770269833.7736216,10,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,39.21205472465201
1770269833.7736216,1,3,OUT1,OUT1,3(OUT1),56.89615576368082,,,100.0
1770269833.824326,70,6,OUT3,OUT3,6(OUT3),47.33636653254438,25.912957763671876,25.81545912258394,80.58329764182002
1770269833.824326,69,5,OUT3,OUT3,5(OUT3),62.29281158692344,29.569386291503907,29.480736779585236,76.2289390635968
1770269833.824326,67,5,IN2,IN2,5(IN2),99.45262572528031,44.98998184204102,45.52267378987028,90.1660413192308
1770269833.824326,65,4,IN2,IN2,4(IN2),73.70288302869484,53.57464370727539,53.64179939961928,74.18450104299389
1770269833.824326,64,4,OUT3,OUT3,4(OUT3),-1.0,,30.00338777070037,0.0
1770269833.824326,60,4,IN3,IN3,4(IN3),80.02467625947884,36.72327117919922,36.61320116775261,89.4361999505809
1770269833.824326,59,3,OUT3,OUT3,3(OUT3),-1.0,,29.908466402319867,0.0
1770269833.824326,27,1,OUT1,OUT1,1(OUT1),56.89615516139502,,,73.60927079000479
1770269833.824326,10,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,39.557474939368674
1770269833.824326,1,3,OUT1,OUT1,3(OUT1),56.89615576368082,,,97.67334877862694
1770269833.8800285,70,6,OUT3,OUT3,6(OUT3),48.26150755329949,25.912957763671876,25.871764587812223,79.92998750761295
1770269833.8800285,69,5,OUT3,OUT3,5(OUT3),62.44699944352493,29.569386291503907,29.531931872718268,76.16595328973145
1770269833.8800285,67,5,IN2,IN2,5(IN2),98.52748480980868,45.3079330444336,45.3986610093806,93.07825405394645
1770269833.8800285,65,4,IN2,IN2,4(IN2),72.62355395044787,53.57464370727539,53.60301698729069,74.89909677523495
1770269833.8800285,64,4,OUT3,OUT3,4(OUT3),72.31517129154166,30.364264297485352,30.211793964918698,72.37172406895115
1770269833.8800285,60,4,IN3,IN3,4(IN3),79.09953400366477,36.88224678039551,36.76857500905388,94.26159088889109
1770269833.8800285,59,3,OUT3,OUT3,3(OUT3),80.25595467727629,30.284776496887208,30.125785481932507,50.55660866089381
1770269833.8800285,27,1,OUT1,OUT1,1(OUT1),-1.0,,,0.0
1770269833.8800285,10,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,39.557474939368674
1770269833.8800285,1,3,OUT1,OUT1,3(OUT1),56.896156964093336,,,93.48477169003098
1770269833.9378724,70,6,OUT3,OUT3,6(OUT3),48.26150755329949,25.912957763671876,25.89555364687117,79.6734081330514
1770269833.9378724,69,5,OUT3,OUT3,5(OUT3),62.44699944352493,29.569386291503907,29.553561799566978,76.80395537258326
1770269833.9378724,67,5,IN2,IN2,5(IN2),98.52748480980868,45.3079330444336,45.3462656096237,93.42958750117455
1770269833.9378724,65,4,IN2,IN2,4(IN2),72.62355395044787,53.57464370727539,53.58663141808186,75.74285978474482
1770269833.9378724,64,4,OUT3,OUT3,4(OUT3),72.31517129154166,30.364264297485352,30.299845581975937,77.47244572091606
1770269833.9378724,60,4,IN3,IN3,4(IN3),79.09953400366477,36.88224678039551,36.834220457003674,96.98953550067071
1770269833.9378724,59,3,OUT3,OUT3,3(OUT3),80.25595467727629,30.284776496887208,30.217602793068846,50.996505228048605
1770269833.9378724,27,1,OUT1,OUT1,1(OUT1),-1.0,,,0.0
1770269833.9378724,10,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,39.557474939368674
1770269833.9378724,1,3,OUT1,OUT1,3(OUT1),56.896156964093336,,,89.29100757275079
1770269833.987141,70,6,OUT3,OUT3,6(OUT3),48.56988926693236,26.071933364868165,25.997412934014434,78.76464375980382
1770269833.987141,69,5,OUT3,OUT3,5(OUT3),63.3721419184368,29.569386291503907,29.562700443660553,74.14236670022368
1770269833.987141,67,5,IN2,IN2,5(IN2),97.60234353204073,45.625880813598634,45.50774338991922,90.5511983325487
1770269833.987141,65,4,IN2,IN2,4(IN2),-1.0,,53.58663141808186,0.0
1770269833.987141,64,4,OUT3,OUT3,4(OUT3),-1.0,,30.299845581975937,0.0
1770269833.987141,60,4,IN3,IN3,4(IN3),78.32858639159338,36.88224678039551,36.86195565876246,97.0034216372844
1770269833.987141,59,3,OUT3,OUT3,3(OUT3),89.4302750006733,30.205288696289063,30.21049140217852,51.45938160702439
1770269833.987141,27,1,OUT1,OUT1,1(OUT1),41.63133441731468,,,75.51471029853423
1770269833.987141,10,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,37.86360727481928
1770269833.987141,1,3,OUT1,OUT1,3(OUT1),56.89615668401239,,,87.76051710722857
1770269834.042239,70,6,OUT3,OUT3,6(OUT3),49.34083837744839,26.230907249450684,26.13225590117887,77.18207461221607
1770269834.042239,69,5,OUT3,OUT3,5(OUT3),63.98889544034042,29.728361892700196,29.658369930480944,71.13425522069434
1770269834.042239,67,5,IN2,IN2,5(IN2),96.98558732476134,45.94383201599121,45.7595845714758,90.00843526088536
1770269834.042239,65,4,IN2,IN2,4(IN2),70.6190804474477,53.4156681060791,53.48790010540027,71.48728209528726
1770269834.042239,64,4,OUT3,OUT3,4(OUT3),-1.0,,30.299845581975937,0.0
1770269834.042239,60,4,IN3,IN3,4(IN3),78.02020500764628,37.0412223815918,36.96548219119641,94.52643565895264
1770269834.042239,59,3,OUT3,OUT3,3(OUT3),89.89284583418042,30.205288696289063,30.207486839527355,52.870277510674846
1770269834.042239,27,1,OUT1,OUT1,1(OUT1),56.89615516139502,,,74.90925242257498
1770269834.042239,10,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,36.318993446833694
1770269834.042239,1,3,OUT1,OUT1,3(OUT1),56.89615576368081,,,88.62887243550678
1770269834.0938482,70,6,OUT3,OUT3,6(OUT3),49.49502871181244,26.389882850646973,26.2810354644967,76.92956974218102
1770269834.0938482,69,5,OUT3,OUT3,5(OUT3),64.29728094734827,29.728361892700196,29.69879028866256,68.25036831839553
1770269834.0938482,67,5,IN2,IN2,5(IN2),-1.0,,45.7595845714758,0.0
1770269834.0938482,65,4,IN2,IN2,4(IN2),69.69394157327115,53.4156681060791,53.446186125792295,71.27888017964118
1770269834.0938482,64,4,OUT3,OUT3,4(OUT3),73.54869115619017,30.68221206665039,30.520662226875437,64.68251812777046
1770269834.0938482,60,4,IN3,IN3,4(IN3),77.86601286052105,37.0412223815918,37.00922215114975,92.3675632569597
1770269834.0938482,59,3,OUT3,OUT3,3(OUT3),90.35541644864334,30.046313095092774,30.114409002116385,53.53270223300676
1770269834.0938482,27,1,OUT1,OUT1,1(OUT1),49.49502891092972,,,74.42099719097482
1770269834.0938482,10,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770269834.0938482,1,3,OUT1,OUT1,3(OUT1),56.89615576368081,,,90.32383916904395
1770269834.142365,70,6,OUT3,OUT3,6(OUT3),49.495028443288696,26.389882850646973,26.343894829998487,82.81195306493441
1770269834.142365,69,5,OUT3,OUT3,5(OUT3),64.4514666457978,29.887337493896485,29.807676299685152,71.24950287782895
1770269834.142365,67,5,IN2,IN2,5(IN2),-1.0,,45.7595845714758,0.0
1770269834.142365,65,4,IN2,IN2,4(IN2),68.76879486509605,53.4156681060791,53.42856196940792,72.87726541232718
1770269834.142365,64,4,OUT3,OUT3,4(OUT3),74.31964183593472,30.84118766784668,30.705765669036328,68.98443343663206
1770269834.142365,60,4,IN3,IN3,4(IN3),76.47830435877648,37.20019798278809,37.119510693920894,91.61861706606808
1770269834.142365,59,3,OUT3,OUT3,3(OUT3),90.81798914592002,30.046313095092774,30.075083615810254,57.67594253793965
1770269834.142365,27,1,OUT1,OUT1,1(OUT1),46.873796416484886,,,76.30380679883787
1770269834.142365,10,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,34.499406842726344
1770269834.142365,1,3,OUT1,OUT1,3(OUT1),56.89615576368081,,,89.09190379926991
1770269834.1996303,70,6,OUT3,OUT3,6(OUT3),50.11178873642783,26.548858451843262,26.462261321613845,83.75203524527103
1770269834.1996303,69,5,OUT3,OUT3,5(OUT3),65.53080049043209,29.728361892700196,29.76187222965134,73.17832563161406
1770269834.1996303,67,5,IN2,IN2,5(IN2),95.28949872638545,46.73871002197266,46.325029519137736,78.94029083257541
1770269834.1996303,65,4,IN2,IN2,4(IN2),68.3062197026466,53.256692504882814,53.32930735364467,72.77833419621932
1770269834.1996303,64,4,OUT3,OUT3,4(OUT3),74.9363985275084,30.84118766784668,30.783971873349305,67.99908173952949
1770269834.1996303,60,4,IN3,IN3,4(IN3),76.32411086561522,37.20019798278809,37.166107603241706,88.04268877038471
1770269834.1996303,59,3,OUT3,OUT3,3(OUT3),91.28055952703808,30.046313095092774,30.05846864009591,64.0288709204804
1770269834.1996303,27,1,OUT1,OUT1,1(OUT1),51.962070979196795,,,74.24760483138705
1770269834.1996303,10,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,34.51557384116026
1770269834.1996303,1,3,OUT1,OUT1,3(OUT1),56.89615576368081,,,89.60209741816487
1770269834.2522213,70,6,OUT3,OUT3,6(OUT3),50.57436127740278,26.70783405303955,26.60407957401219,80.75154619310351
1770269834.2522213,69,5,OUT3,OUT3,5(OUT3),65.99337187053418,29.728361892700196,29.742520010062055,73.84621783405264
1770269834.2522213,67,5,IN2,IN2,5(IN2),-1.0,,46.325029519137736,0.0
