Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770633868.8240008,6256,136,IN2,IN2,136(IN2),87.27161510260656,41.9694522857666,42.63453422425887,45.69884369781174
1770633868.8240008,6243,75,OUT1,OUT1,75(OUT1),95.75207053146762,,0.0,52.43449312892724
1770633868.8240008,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633868.8643305,6275,137,IN2,IN2,137(IN2),93.13083495842648,41.9694522857666,42.01149315611635,51.811865707444944
1770633868.8643305,6271,63,IN3,IN3,63(IN3),-1.0,,0.0,79.84
1770633868.8643305,6263,76,OUT1,OUT1,76(OUT1),60.75090584316604,24.164229583740234,24.312658599465493,71.46294308113033
1770633868.8643305,6256,136,IN2,IN2,136(IN2),86.80904044158054,41.9694522857666,42.41643951671116,45.0234543788701
1770633868.8643305,6243,75,OUT1,OUT1,75(OUT1),95.75207053146762,,0.0,52.43449312892724
1770633868.8643305,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633868.9022894,6275,137,IN2,IN2,137(IN2),92.82245635561621,41.9694522857666,41.99770353916355,51.45493842037898
1770633868.9022894,6271,63,IN3,IN3,63(IN3),-1.0,,0.0,79.84
1770633868.9022894,6263,76,OUT1,OUT1,76(OUT1),60.75090840250743,24.005255699157715,24.21184002337198,71.51975059883517
1770633868.9022894,6256,136,IN2,IN2,136(IN2),86.34647419936523,41.9694522857666,42.2698627661457,44.348925044653015
1770633868.9022894,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,52.43449312892724
1770633868.9022894,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633868.9448335,6275,137,IN2,IN2,137(IN2),91.74312223141003,42.12842788696289,42.040575799679814,51.01032003334593
1770633868.9448335,6271,63,IN3,IN3,63(IN3),-1.0,,0.0,79.84
1770633868.9448335,6263,76,OUT1,OUT1,76(OUT1),61.36766841008687,24.005255699157715,24.144092156679534,71.59778911856651
1770633868.9448335,6256,136,IN2,IN2,136(IN2),91.74312811802201,42.12842788696289,42.22348321977072,43.69422251770732
1770633868.9448335,6243,75,OUT1,OUT1,75(OUT1),95.75207053146762,,0.0,52.43449312892724
1770633868.9448335,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633868.9888074,6275,137,IN2,IN2,137(IN2),91.28055438539725,42.12842788696289,42.06938588925643,50.56948531544424
1770633868.9888074,6271,63,IN3,IN3,63(IN3),-1.0,,0.0,79.84
1770633868.9888074,6263,76,OUT1,OUT1,76(OUT1),61.9844302426113,23.846280097961426,24.046430288225732,71.60437003765183
1770633868.9888074,6256,136,IN2,IN2,136(IN2),91.43474794077605,42.12842788696289,42.19231252664635,43.05848405318652
1770633868.9888074,6243,75,OUT1,OUT1,75(OUT1),95.75207053146762,,0.0,52.43449312892724
1770633868.9888074,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633869.0254443,6275,137,IN2,IN2,137(IN2),91.28055438539725,42.12842788696289,42.088747487430034,50.11470898855278
1770633869.0254443,6271,63,IN3,IN3,63(IN3),-1.0,,0.0,79.84
1770633869.0254443,6263,76,OUT1,OUT1,76(OUT1),61.9844302426113,23.846280097961426,23.98079585316642,71.5904066261415
1770633869.0254443,6256,136,IN2,IN2,136(IN2),91.43474794077605,42.12842788696289,42.171363375871735,42.440896246342504
1770633869.0254443,6243,75,OUT1,OUT1,75(OUT1),95.75207053146762,,0.0,52.43449312892724
1770633869.0254443,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633869.06077,6275,137,IN2,IN2,137(IN2),-1.0,,42.088747487430034,50.01447957057567
1770633869.06077,6271,63,IN3,IN3,63(IN3),-1.0,,0.0,79.84
1770633869.06077,6263,76,OUT1,OUT1,76(OUT1),62.138619281513115,23.846280097961426,23.936684971952026,71.61077936745346
1770633869.06077,6256,136,IN2,IN2,136(IN2),71.23584547476389,44.51305503845215,42.59527256318863,41.84069155506936
1770633869.06077,6243,75,OUT1,OUT1,75(OUT1),95.59787729967063,,0.0,52.43449312892724
1770633869.06077,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633869.1086144,6275,137,IN2,IN2,137(IN2),70.77326836415945,44.51305503845215,43.04193147695593,49.66317510511398
1770633869.1086144,6271,63,IN3,IN3,63(IN3),-1.0,,0.0,79.84
1770633869.1086144,6263,76,OUT1,OUT1,76(OUT1),62.90956949084312,23.687304496765137,23.854907515502195,71.59805754755898
1770633869.1086144,6256,136,IN2,IN2,136(IN2),70.46489098858002,44.51305503845215,43.16940548250015,41.290452694501006
1770633869.1086144,6243,75,OUT1,OUT1,75(OUT1),95.59787994143396,,0.0,52.43449312892724
1770633869.1086144,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633869.1487722,6275,137,IN2,IN2,137(IN2),-1.0,,43.04193147695593,49.56384875490375
1770633869.1487722,6271,63,IN3,IN3,63(IN3),103.1531908117854,127.81605377197266,0.0,79.84
1770633869.1487722,6263,76,OUT1,OUT1,76(OUT1),62.75538106500354,23.528328895568848,23.74781521348433,71.53417496379376
1770633869.1487722,6256,136,IN2,IN2,136(IN2),69.69394119610314,44.67203063964844,43.651299021928864,40.82712590076702
1770633869.1487722,6243,75,OUT1,OUT1,75(OUT1),95.75207053146762,,0.0,52.43449312892724
1770633869.1487722,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633869.1908402,6275,137,IN2,IN2,137(IN2),-1.0,,43.04193147695593,49.56384875490375
1770633869.1908402,6271,63,IN3,IN3,63(IN3),102.84480947693699,35.133518600463866,32.37144952810035,78.93424754987532
1770633869.1908402,6263,76,OUT1,OUT1,76(OUT1),62.90957046983832,23.528328895568848,23.67584087766242,71.40942132566208
1770633869.1908402,6256,136,IN2,IN2,136(IN2),68.92298612412306,44.83100624084473,44.156115077226715,40.4581583253871
1770633869.1908402,6243,75,OUT1,OUT1,75(OUT1),95.75207053146762,,0.0,52.43449312892724
1770633869.1908402,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633869.2288353,6275,137,IN2,IN2,137(IN2),-1.0,,43.04193147695593,49.56384875490375
1770633869.2288353,6271,63,IN3,IN3,63(IN3),102.84480947693699,35.133518600463866,32.8273907283567,77.91139861842987
1770633869.2288353,6263,76,OUT1,OUT1,76(OUT1),62.90957046983832,23.528328895568848,23.627468506128917,71.25271106156943
1770633869.2288353,6256,136,IN2,IN2,136(IN2),68.92298612412306,44.83100624084473,44.38984627495876,40.06719627601447
1770633869.2288353,6243,75,OUT1,OUT1,75(OUT1),95.75207053146762,,0.0,52.43449312892724
1770633869.2288353,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633869.2640896,6275,137,IN2,IN2,137(IN2),88.50513217880912,42.28740348815918,42.658511207580716,49.00153637831749
1770633869.2640896,6271,63,IN3,IN3,63(IN3),102.53642793645865,35.292494201660155,33.250441608788826,77.12106454773492
1770633869.2640896,6263,76,OUT1,OUT1,76(OUT1),63.06376216673618,23.36935501098633,23.54282751631155,71.10597985500229
1770633869.2640896,6256,136,IN2,IN2,136(IN2),81.72076273347727,42.28740348815918,43.96679539452663,39.67668002842709
1770633869.2640896,6243,75,OUT1,OUT1,75(OUT1),95.7520657794164,,0.0,52.43449312892724
1770633869.2640896,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633869.3047347,6275,137,IN2,IN2,137(IN2),88.19675157858264,42.44637908935547,42.57354448818988,48.359958169782274
1770633869.3047347,6271,63,IN3,IN3,63(IN3),101.91966766901345,35.451469802856444,33.73818307912574,76.32161257241783
1770633869.3047347,6263,76,OUT1,OUT1,76(OUT1),63.52633033822411,23.21037940979004,23.433810608683093,70.96931374069779
1770633869.3047347,6256,136,IN2,IN2,136(IN2),88.11965393173139,42.44637908935547,43.479053924189714,39.194431140119974
1770633869.3047347,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,52.43449312892724
1770633869.3047347,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633869.3475986,6275,137,IN2,IN2,137(IN2),87.42579459308757,42.44637908935547,42.52786733045038,47.744861988598714
1770633869.3475986,6271,63,IN3,IN3,63(IN3),101.61128901682561,35.61044540405273,34.252549229028084,75.55923757887663
1770633869.3475986,6263,76,OUT1,OUT1,76(OUT1),64.14308980149563,23.21037940979004,23.360542699459394,70.83934933476372
1770633869.3475986,6256,136,IN2,IN2,136(IN2),77.24924857571162,43.79766826629639,43.455928429845116,38.72848623996687
1770633869.3475986,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,52.43449312892724
1770633869.3475986,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633869.3879836,6275,137,IN2,IN2,137(IN2),-1.0,,42.52786733045038,47.64937226462152
1770633869.3879836,6271,63,IN3,IN3,63(IN3),100.99452838064592,35.76942100524902,34.7371693233274,74.86352920330773
1770633869.3879836,6263,76,OUT1,OUT1,76(OUT1),64.60565867209966,23.05140380859375,23.259169390719563,70.74886403732198
1770633869.3879836,6256,136,IN2,IN2,136(IN2),67.07269877938332,45.3079330444336,43.94054852414443,38.39492112350928
1770633869.3879836,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,52.43449312892724
1770633869.3879836,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633869.4300957,6280,138,IN2,IN2,138(IN2),-1.0,,0.0,79.84
1770633869.4300957,6275,137,IN2,IN2,137(IN2),-1.0,,42.52786733045038,47.64937226462152
1770633869.4300957,6271,63,IN3,IN3,63(IN3),100.99452838064592,35.76942100524902,35.24251466787086,74.18312248976892
1770633869.4300957,6263,76,OUT1,OUT1,76(OUT1),64.60565867209966,23.05140380859375,23.191038576368566,70.68226061916604
1770633869.4300957,6256,136,IN2,IN2,136(IN2),67.07269877938332,45.3079330444336,44.44589386868789,38.17873740070123
1770633869.4300957,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,52.43449312892724
1770633869.4300957,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633869.4649165,6280,138,IN2,IN2,138(IN2),-1.0,,0.0,79.84
1770633869.4649165,6275,137,IN2,IN2,137(IN2),-1.0,,42.52786733045038,47.64937226462152
1770633869.4649165,6271,63,IN3,IN3,63(IN3),100.22357911185941,35.92839660644531,35.61201137874742,73.52075054757093
1770633869.4649165,6263,76,OUT1,OUT1,76(OUT1),64.29728255082198,22.89242820739746,23.093117797810887,70.54312100124807
1770633869.4649165,6256,136,IN2,IN2,136(IN2),66.30175201393492,45.466905212402345,44.79784906111384,38.00027965286296
1770633869.4649165,6243,75,OUT1,OUT1,75(OUT1),64.29728259381277,22.89242820739746,22.35955045582862,52.163079303792486
1770633869.4649165,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633869.5052319,6280,138,IN2,IN2,138(IN2),-1.0,,0.0,79.84
1770633869.5052319,6275,137,IN2,IN2,137(IN2),-1.0,,42.52786733045038,47.64937226462152
1770633869.5052319,6271,63,IN3,IN3,63(IN3),99.91519830796123,36.08736877441407,35.76817449061267,72.8931023796412
1770633869.5052319,6263,76,OUT1,OUT1,76(OUT1),65.06823223039852,22.89242820739746,23.027307353965444,70.38252121366288
1770633869.5052319,6256,136,IN2,IN2,136(IN2),65.45371051422032,45.625880813598634,45.0693785260186,37.85792242414543
1770633869.5052319,6243,75,OUT1,OUT1,75(OUT1),64.75985005034359,22.89242820739746,22.643037964424124,51.95622104796843
1770633869.5052319,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633869.5457804,6280,138,IN2,IN2,138(IN2),-1.0,,0.0,79.84
1770633869.5457804,6275,137,IN2,IN2,137(IN2),64.75985220821224,127.33913726806641,42.52786733045038,47.64937226462152
1770633869.5457804,6271,63,IN3,IN3,63(IN3),99.29843503721777,36.246344375610356,35.925105317112994,72.30732497638938
1770633869.5457804,6263,76,OUT1,OUT1,76(OUT1),65.22242366364986,22.733452606201173,22.930946046303916,70.179870495503
1770633869.5457804,6256,136,IN2,IN2,136(IN2),64.7598512671092,127.33913726806641,45.0693785260186,37.78220657929714
1770633869.5457804,6243,75,OUT1,OUT1,75(OUT1),65.22241909009696,22.733452606201173,22.68001585190628,51.791032656216
1770633869.5457804,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633869.5773635,6280,138,IN2,IN2,138(IN2),-1.0,,0.0,79.84
1770633869.5773635,6275,137,IN2,IN2,137(IN2),64.75985220821224,127.33913726806641,42.52786733045038,47.64937226462152
1770633869.5773635,6271,63,IN3,IN3,63(IN3),99.29843503721777,36.246344375610356,36.030485550619254,71.7228585515055
1770633869.5773635,6263,76,OUT1,OUT1,76(OUT1),65.22242366364986,22.733452606201173,22.866183689108233,69.95041022184081
1770633869.5773635,6256,136,IN2,IN2,136(IN2),64.7598512671092,127.33913726806641,45.0693785260186,37.78220657929714
1770633869.5773635,6243,75,OUT1,OUT1,75(OUT1),65.22241909009696,22.733452606201173,22.699394355694118,51.62021796960143
1770633869.5773635,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633869.6196644,6280,138,IN2,IN2,138(IN2),-1.0,,0.0,79.84
1770633869.6196644,6275,137,IN2,IN2,137(IN2),77.55763305852092,42.9233024597168,42.76380102821958,47.5010475181787
1770633869.6196644,6271,63,IN3,IN3,63(IN3),98.52748597692353,36.405319976806645,36.15342240455971,71.2152039793708
1770633869.6196644,6263,76,OUT1,OUT1,76(OUT1),65.37661563583046,22.574478721618654,22.770527340783644,69.74562247747353
1770633869.6196644,6256,136,IN2,IN2,136(IN2),70.92745766182864,45.78485641479492,45.38911032482298,37.60876129741427
1770633869.6196644,6243,75,OUT1,OUT1,75(OUT1),-1.0,,22.699394355694118,51.51697753366222
1770633869.6196644,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633869.6600492,6280,138,IN2,IN2,138(IN2),-1.0,,0.0,79.84
1770633869.6600492,6275,137,IN2,IN2,137(IN2),83.72524092345458,43.08227806091309,42.90097941986433,47.15173322339616
1770633869.6600492,6271,63,IN3,IN3,63(IN3),98.52748541339339,36.564295578002934,36.28816675810329,70.57133113482699
1770633869.6600492,6263,76,OUT1,OUT1,76(OUT1),66.14756303560499,22.574478721618654,22.706238771535464,69.47988680972189
1770633869.6600492,6256,136,IN2,IN2,136(IN2),70.46488362404114,45.94383201599121,45.59861510220154,37.2826066449067
1770633869.6600492,6243,75,OUT1,OUT1,75(OUT1),-1.0,,22.699394355694118,51.51697753366222
1770633869.6600492,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633869.700701,6280,138,IN2,IN2,138(IN2),-1.0,,0.0,79.84
1770633869.700701,6275,137,IN2,IN2,137(IN2),-1.0,,42.90097941986433,47.05742975694936
1770633869.700701,6271,63,IN3,IN3,63(IN3),-1.0,,36.28816675810329,70.43018847255733
1770633869.700701,6263,76,OUT1,OUT1,76(OUT1),-1.0,,22.706238771535464,69.34092703610244
1770633869.700701,6256,136,IN2,IN2,136(IN2),62.75537961412505,46.1028076171875,45.77491494823905,36.94168570385227
1770633869.700701,6243,75,OUT1,OUT1,75(OUT1),-1.0,,22.699394355694118,51.51697753366222
1770633869.700701,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633869.7464397,6280,138,IN2,IN2,138(IN2),82.80009125015214,43.24125366210938,37.42925720214844,79.19617840393923
1770633869.7464397,6275,137,IN2,IN2,137(IN2),82.80009783065917,43.24125366210938,43.04689258608996,46.75073859134502
1770633869.7464397,6271,63,IN3,IN3,63(IN3),-1.0,,36.28816675810329,70.43018847255733
1770633869.7464397,6263,76,OUT1,OUT1,76(OUT1),66.3017536188098,22.256527519226076,22.52942354954991,69.23253002647151
1770633869.7464397,6256,136,IN2,IN2,136(IN2),82.80010516429144,43.24125366210938,45.22605058361503,36.509633375993936
1770633869.7464397,6243,75,OUT1,OUT1,75(OUT1),-1.0,,22.699394355694118,51.51697753366222
1770633869.7464397,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633869.7833946,6280,138,IN2,IN2,138(IN2),-1.0,,37.42925720214844,79.03778604713135
1770633869.7833946,6275,137,IN2,IN2,137(IN2),82.3375213483175,43.40022926330567,43.177838563882766,46.3716923458421
1770633869.7833946,6271,63,IN3,IN3,63(IN3),96.67720284031479,37.0412223815918,36.624696953421,69.90326355303067
1770633869.7833946,6263,76,OUT1,OUT1,76(OUT1),66.7643229673829,22.256527519226076,22.432229568372918,69.01885740341096
1770633869.7833946,6256,136,IN2,IN2,136(IN2),61.98442722938097,46.26178321838379,45.36552484080066,36.16341159438991
1770633869.7833946,6243,75,OUT1,OUT1,75(OUT1),66.14755536508478,22.256527519226076,22.461307821566866,51.51121091628891
1770633869.7833946,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633869.818905,6280,138,IN2,IN2,138(IN2),-1.0,,37.42925720214844,79.03778604713135
1770633869.818905,6275,137,IN2,IN2,137(IN2),82.3375213483175,43.40022926330567,43.25493268418281,45.974183315312246
1770633869.818905,6271,63,IN3,IN3,63(IN3),96.67720284031479,37.0412223815918,36.78200961464621,69.28369621061705
1770633869.818905,6263,76,OUT1,OUT1,76(OUT1),66.7643229673829,22.256527519226076,22.372413925168225,68.83924232371935
1770633869.818905,6256,136,IN2,IN2,136(IN2),61.98442722938097,46.26178321838379,45.66118097138474,35.91996813678522
1770633869.818905,6243,75,OUT1,OUT1,75(OUT1),66.14755536508478,22.256527519226076,22.377156608541597,51.69730525712282
1770633869.818905,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633869.8553731,6280,138,IN2,IN2,138(IN2),-1.0,,37.42925720214844,79.03778604713135
1770633869.8553731,6275,137,IN2,IN2,137(IN2),81.41238362913123,43.55920486450196,43.357253505451816,45.64013414684695
1770633869.8553731,6271,63,IN3,IN3,63(IN3),-1.0,,36.78200961464621,69.14512881819581
1770633869.8553731,6263,76,OUT1,OUT1,76(OUT1),67.3810806371265,22.097551918029787,22.28073977291614,68.67666333264116
1770633869.8553731,6256,136,IN2,IN2,136(IN2),74.78221038620815,43.55920486450196,45.223564623118136,35.6303194586729
1770633869.8553731,6243,75,OUT1,OUT1,75(OUT1),67.07270020117738,22.097551918029787,22.275538179338863,52.0520718321631
1770633869.8553731,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633869.8936784,6280,138,IN2,IN2,138(IN2),-1.0,,37.42925720214844,79.03778604713135
1770633869.8936784,6275,137,IN2,IN2,137(IN2),-1.0,,43.357253505451816,45.54885387855325
1770633869.8936784,6271,63,IN3,IN3,63(IN3),96.06044593508433,37.35917015075684,37.01919967526333,68.6247733550461
1770633869.8936784,6263,76,OUT1,OUT1,76(OUT1),67.53526828914808,22.097551918029787,22.22020637463725,68.49201858389523
1770633869.8936784,6256,136,IN2,IN2,136(IN2),60.134144456225165,46.42075881958008,45.44634161261503,35.319763926592714
1770633869.8936784,6243,75,OUT1,OUT1,75(OUT1),67.53527005267836,22.097551918029787,22.214384035303482,52.34625486207133
1770633869.8936784,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633869.934761,6280,138,IN2,IN2,138(IN2),-1.0,,37.42925720214844,79.03778604713135
1770633869.934761,6275,137,IN2,IN2,137(IN2),-1.0,,43.357253505451816,45.54885387855325
1770633869.934761,6271,63,IN3,IN3,63(IN3),96.06044593508433,37.35917015075684,37.14276081316099,68.04001770506939
1770633869.934761,6263,76,OUT1,OUT1,76(OUT1),67.53526828914808,22.097551918029787,22.179845801476816,68.28681546383292
1770633869.934761,6256,136,IN2,IN2,136(IN2),60.134144456225165,46.42075881958008,45.766049347045296,34.99857157462968
1770633869.934761,6243,75,OUT1,OUT1,75(OUT1),67.53527005267836,22.097551918029787,22.175254074305013,52.56708770092956
1770633869.934761,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633869.981557,6280,138,IN2,IN2,138(IN2),-1.0,,37.42925720214844,79.03778604713135
1770633869.981557,6275,137,IN2,IN2,137(IN2),-1.0,,43.357253505451816,45.54885387855325
1770633869.981557,6271,63,IN3,IN3,63(IN3),-1.0,,37.14276081316099,67.90393766965924
1770633869.981557,6263,76,OUT1,OUT1,76(OUT1),-1.0,,22.179845801476816,68.15024183290525
1770633869.981557,6256,136,IN2,IN2,136(IN2),-1.0,,45.766049347045296,34.92857443148042
1770633869.981557,6243,75,OUT1,OUT1,75(OUT1),-1.0,,22.175254074305013,52.461953525527704
1770633869.981557,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633870.01263,6280,138,IN2,IN2,138(IN2),-1.0,,37.42925720214844,79.03778604713135
1770633870.01263,6275,137,IN2,IN2,137(IN2),-1.0,,43.357253505451816,45.54885387855325
1770633870.01263,6271,63,IN3,IN3,63(IN3),-1.0,,37.14276081316099,67.90393766965924
1770633870.01263,6263,76,OUT1,OUT1,76(OUT1),-1.0,,22.179845801476816,68.15024183290525
1770633870.01263,6256,136,IN2,IN2,136(IN2),-1.0,,45.766049347045296,34.92857443148042
1770633870.01263,6243,75,OUT1,OUT1,75(OUT1),-1.0,,22.175254074305013,52.461953525527704
1770633870.01263,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633870.0485127,6280,138,IN2,IN2,138(IN2),-1.0,,37.42925720214844,79.03778604713135
1770633870.0485127,6275,137,IN2,IN2,137(IN2),-1.0,,43.357253505451816,45.54885387855325
1770633870.0485127,6271,63,IN3,IN3,63(IN3),-1.0,,37.14276081316099,67.90393766965924
1770633870.0485127,6263,76,OUT1,OUT1,76(OUT1),68.1520320369157,21.77960243225098,22.000846367670487,68.07400203282127
1770633870.0485127,6256,136,IN2,IN2,136(IN2),58.28386369916179,46.57973442077637,46.12971262739644,34.642276619881926
1770633870.0485127,6243,75,OUT1,OUT1,75(OUT1),-1.0,,22.175254074305013,52.461953525527704
1770633870.0485127,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633870.098306,6280,138,IN2,IN2,138(IN2),-1.0,,37.42925720214844,79.03778604713135
1770633870.098306,6275,137,IN2,IN2,137(IN2),78.63696437598632,44.036131668090825,43.74048915277941,45.220482100934014
1770633870.098306,6271,63,IN3,IN3,63(IN3),93.90178586014767,200.6267074584961,37.14276081316099,67.90393766965924
1770633870.098306,6263,76,OUT1,OUT1,76(OUT1),68.92298240520856,21.62062683105469,21.857195566678733,67.90708617257215
1770633870.098306,6256,136,IN2,IN2,136(IN2),64.75985059030994,46.57973442077637,46.29968441405957,34.32625531510965
1770633870.098306,6243,75,OUT1,OUT1,75(OUT1),68.92298703471083,21.62062683105469,21.901461459962274,53.299335447777395
1770633870.098306,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633870.133168,6280,138,IN2,IN2,138(IN2),-1.0,,37.42925720214844,79.03778604713135
1770633870.133168,6275,137,IN2,IN2,137(IN2),-1.0,,43.74048915277941,45.130041136732146
1770633870.133168,6271,63,IN3,IN3,63(IN3),93.43921834856985,37.995072555541995,37.60111242081328,67.504402307615
1770633870.133168,6263,76,OUT1,OUT1,76(OUT1),-1.0,,21.857195566678733,67.771272000227
1770633870.133168,6256,136,IN2,IN2,136(IN2),56.89615613180189,46.57973442077637,46.39761138547498,34.081264309440435
1770633870.133168,6243,75,OUT1,OUT1,75(OUT1),-1.0,,21.901461459962274,53.19273677688184
1770633870.133168,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633870.1678848,6280,138,IN2,IN2,138(IN2),-1.0,,37.42925720214844,79.03778604713135
1770633870.1678848,6275,137,IN2,IN2,137(IN2),-1.0,,43.74048915277941,45.130041136732146
1770633870.1678848,6271,63,IN3,IN3,63(IN3),93.43921834856985,37.995072555541995,37.76302753945454,66.97016515311769
1770633870.1678848,6263,76,OUT1,OUT1,76(OUT1),-1.0,,21.857195566678733,67.771272000227
1770633870.1678848,6256,136,IN2,IN2,136(IN2),56.89615613180189,46.57973442077637,46.45909731262954,33.90864261190738
1770633870.1678848,6243,75,OUT1,OUT1,75(OUT1),-1.0,,21.901461459962274,53.19273677688184
1770633870.1678848,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633870.2097826,6280,138,IN2,IN2,138(IN2),-1.0,,37.42925720214844,79.03778604713135
1770633870.2097826,6275,137,IN2,IN2,137(IN2),76.94087148762581,44.19510383605957,43.97274543050257,44.67850296415415
1770633870.2097826,6271,63,IN3,IN3,63(IN3),92.82245473379423,38.154048156738284,37.90514796915399,66.24992103221959
1770633870.2097826,6263,76,OUT1,OUT1,76(OUT1),69.23136640577832,21.4616512298584,21.67456014111371,67.69751165911202
1770633870.2097826,6256,136,IN2,IN2,136(IN2),77.01796624257916,44.19510383605957,45.95632402771743,33.61498876246746
1770633870.2097826,6243,75,OUT1,OUT1,75(OUT1),-1.0,,21.901461459962274,53.19273677688184
1770633870.2097826,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633870.2508087,6280,138,IN2,IN2,138(IN2),-1.0,,37.42925720214844,79.03778604713135
1770633870.2508087,6275,137,IN2,IN2,137(IN2),76.78668368393852,44.35407943725586,44.125856801820795,44.19369798502181
1770633870.2508087,6271,63,IN3,IN3,63(IN3),92.5140812500099,38.31302375793457,38.0452938952228,65.60164036270035
1770633870.2508087,6263,76,OUT1,OUT1,76(OUT1),69.69393947545238,21.4616512298584,21.592936133016835,67.50475919437316
1770633870.2508087,6256,136,IN2,IN2,136(IN2),55.97101795287593,46.57973442077637,45.99479292425932,33.44786139433171
1770633870.2508087,6243,75,OUT1,OUT1,75(OUT1),95.90625908390058,,21.901461459962274,53.19273677688184
1770633870.2508087,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633870.2898777,6280,138,IN2,IN2,138(IN2),-1.0,,37.42925720214844,79.03778604713135
1770633870.2898777,6275,137,IN2,IN2,137(IN2),-1.0,,44.125856801820795,44.10531058905176
1770633870.2898777,6271,63,IN3,IN3,63(IN3),91.43474339052739,38.47199935913086,38.18821005376142,64.78599960464769
1770633870.2898777,6263,76,OUT1,OUT1,76(OUT1),69.38555750794676,21.302677345275878,21.49074488545607,67.3347731415481
1770633870.2898777,6256,136,IN2,IN2,136(IN2),55.354257964170614,46.57973442077637,46.18712435887989,33.28863017462711
1770633870.2898777,6243,75,OUT1,OUT1,75(OUT1),95.90625908390058,,21.901461459962274,53.19273677688184
1770633870.2898777,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633870.3363059,6280,138,IN2,IN2,138(IN2),-1.0,,37.42925720214844,79.03778604713135
1770633870.3363059,6275,137,IN2,IN2,137(IN2),-1.0,,44.125856801820795,44.10531058905176
1770633870.3363059,6271,63,IN3,IN3,63(IN3),-1.0,,38.18821005376142,64.6564276054384
1770633870.3363059,6263,76,OUT1,OUT1,76(OUT1),69.84812896201002,21.14370174407959,21.37321709120538,67.20257147897777
1770633870.3363059,6256,136,IN2,IN2,136(IN2),61.52186144280574,46.57973442077637,46.31602616047983,33.173820609486675
