Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770252321.1263716,158431,8,IN2,IN2,8(IN2),88.96770120487331,44.19510383605957,44.125197476785345,81.15237906587146
1770252321.1263716,158430,8,OUT1,OUT1,8(OUT1),50.11178809381116,14.148792457580567,14.261376626900919,94.64215911459993
1770252321.1263716,158425,3,OUT3,OUT3,3(OUT3),99.91519908071298,35.292494201660155,35.397165749242156,79.03706742607831
1770252321.1263716,158424,7,IN2,IN2,7(IN2),58.438054464622276,35.92839660644531,36.04183229976594,68.81154055793075
1770252321.1263716,158423,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),74.9363988599979,27.18475914001465,27.29937908335247,72.40263376695592
1770252321.1263716,158413,6,OUT1,OUT1,6(OUT1),63.21795081967546,5.246181535720825,6.816658663840695,92.6442806657707
1770252321.1263716,158396,1,OUT2,OUT2,1(OUT2),102.38224090553565,,,82.81141920419381
1770252321.1263716,158309,2,OUT1,OUT1,2(OUT1),87.88836079672346,,,83.58282554740492
1770252321.1744525,158434,5,OUT3,OUT3,5(OUT3),49.186649212424264,37.51814575195313,37.48262794364723,87.4882429127842
1770252321.1744525,158432,4,OUT3,OUT3,4(OUT3),82.80010046535544,,38.398235153276744,63.04591019342412
1770252321.1744525,158431,8,IN2,IN2,8(IN2),88.3509401684269,44.19510383605957,44.16556839926621,81.33644939350286
1770252321.1744525,158430,8,OUT1,OUT1,8(OUT1),54.73749051416612,13.989817714691162,14.104551355099783,92.49736922191718
1770252321.1744525,158425,3,OUT3,OUT3,3(OUT3),-1.0,,35.397165749242156,0.0
1770252321.1744525,158424,7,IN2,IN2,7(IN2),58.515152645681894,35.76942100524902,35.88451477718242,61.687227996590714
1770252321.1744525,158423,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),75.39897078132371,27.02578353881836,27.141377656384016,73.327211251857
1770252321.1744525,158413,6,OUT1,OUT1,6(OUT1),63.217948351544315,5.0872063636779785,5.817899960496726,94.14003538382451
1770252321.1744525,158396,1,OUT2,OUT2,1(OUT2),102.84481108082711,,,81.32023927665796
1770252321.1744525,158309,2,OUT1,OUT1,2(OUT1),88.04255206149703,,,81.98340823514785
1770252321.22786,158434,5,OUT3,OUT3,5(OUT3),51.19111967288065,37.0412223815918,37.227716231560215,83.9094603484211
1770252321.22786,158432,4,OUT3,OUT3,4(OUT3),70.31069877166742,38.63097496032715,38.532642391848356,62.90931877478626
1770252321.22786,158431,8,IN2,IN2,8(IN2),87.57999043501555,44.19510383605957,44.18262511401438,81.23176185312397
1770252321.22786,158430,8,OUT1,OUT1,8(OUT1),50.88273756240038,13.671867370605469,13.854676354054316,93.4324736518692
1770252321.22786,158425,3,OUT3,OUT3,3(OUT3),101.14871731119553,34.656591796875,34.96948429175012,77.21092521082626
1770252321.22786,158424,7,IN2,IN2,7(IN2),57.35872713212199,35.451469802856444,35.63443130450917,62.13690992457202
1770252321.22786,158423,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),76.16991791648844,26.548858451843262,26.79919781576173,76.05453963897557
1770252321.22786,158413,6,OUT1,OUT1,6(OUT1),63.372139336736474,,5.817899960496726,94.36787282963847
1770252321.22786,158406,5,OUT1,OUT1,5(OUT1),63.37213863482904,,7.077168536903225,42.45116050331904
1770252321.22786,158396,1,OUT2,OUT2,1(OUT2),102.69062094241667,,,80.58479935930362
1770252321.22786,158309,2,OUT1,OUT1,2(OUT1),88.50512613948376,,,78.86906262030435
1770252321.27961,158434,5,OUT3,OUT3,5(OUT3),50.42017147208535,37.51814575195313,37.39543927958712,83.31272022999407
1770252321.27961,158432,4,OUT3,OUT3,4(OUT3),70.31069877166742,38.63097496032715,38.58942945014486,58.65693922393114
1770252321.27961,158431,8,IN2,IN2,8(IN2),87.4257990159324,44.19510383605957,44.189831575995484,82.49901620896883
1770252321.27961,158430,8,OUT1,OUT1,8(OUT1),50.88273756240038,13.671867370605469,13.749104166112607,93.4324736518692
1770252321.27961,158425,3,OUT3,OUT3,3(OUT3),100.99452582263795,34.656591796875,34.78878887595974,79.41400976681666
1770252321.27961,158424,7,IN2,IN2,7(IN2),57.35872713212199,35.451469802856444,35.52877103730472,63.58194066761189
1770252321.27961,158423,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),76.16991791648844,26.548858451843262,26.654626833098817,79.13158786935134
1770252321.27961,158413,6,OUT1,OUT1,6(OUT1),63.372139336736474,,5.817899960496726,93.2746413375672
1770252321.27961,158406,5,OUT1,OUT1,5(OUT1),63.37213863482904,,7.077168536903225,42.452370448871804
1770252321.27961,158396,1,OUT2,OUT2,1(OUT2),102.69062094241667,,,80.6306691815021
1770252321.27961,158309,2,OUT1,OUT1,2(OUT1),88.50512613948376,,,77.25282779497121
1770252321.3277905,158434,5,OUT3,OUT3,5(OUT3),50.72855003754691,37.51814575195313,37.466302267378495,87.4700626415119
1770252321.3277905,158432,4,OUT3,OUT3,4(OUT3),-1.0,,38.58942945014486,0.0
1770252321.3277905,158431,8,IN2,IN2,8(IN2),86.50065304175355,44.036131668090825,44.10106987918054,83.47747686907518
1770252321.3277905,158430,8,OUT1,OUT1,8(OUT1),50.42017002165117,13.51289176940918,13.612691507016379,88.94424982549884
1770252321.3277905,158425,3,OUT3,OUT3,3(OUT3),-1.0,,34.78878887595974,0.0
1770252321.3277905,158424,7,IN2,IN2,7(IN2),56.58777581246799,35.292494201660155,35.39232116471999,66.90183019782151
1770252321.3277905,158423,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),76.632490252303,26.389882850646973,26.50173718323288,81.36959655676276
1770252321.3277905,158413,6,OUT1,OUT1,6(OUT1),63.372139336736474,,5.817899960496726,92.3326401114292
1770252321.3277905,158396,1,OUT2,OUT2,1(OUT2),102.38224298146368,,,80.48074243513243
1770252321.3277905,158309,2,OUT1,OUT1,2(OUT1),88.50512392966819,,,79.03836782924992
1770252321.3844316,158434,5,OUT3,OUT3,5(OUT3),51.8078808667777,37.35917015075684,37.40443347002949,87.0654589597572
1770252321.3844316,158432,4,OUT3,OUT3,4(OUT3),72.16097678462356,38.7899471282959,38.70522840927708,61.09869492336909
1770252321.3844316,158431,8,IN2,IN2,8(IN2),-1.0,,44.10106987918054,0.0
1770252321.3844316,158430,8,OUT1,OUT1,8(OUT1),51.03692804870986,13.353917026519776,13.463249244529589,89.78960311013789
1770252321.3844316,158425,3,OUT3,OUT3,3(OUT3),102.6906177442133,33.861717224121094,34.253404997022926,77.32366854498983
1770252321.3844316,158424,7,IN2,IN2,7(IN2),55.97101658969116,34.97454299926758,35.151054274171216,73.33578322539013
1770252321.3844316,158423,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),77.09506229316251,25.912957763671876,26.161717068436396,85.95376718152518
1770252321.3844316,158413,6,OUT1,OUT1,6(OUT1),63.37213873588718,,5.817899960496726,94.30428228188826
1770252321.3844316,158396,1,OUT2,OUT2,1(OUT2),102.22805071473188,,,78.7696857670879
1770252321.3844316,158309,2,OUT1,OUT1,2(OUT1),88.6593189656789,,,82.12727094326868
1770252321.434571,158434,5,OUT3,OUT3,5(OUT3),52.42464354213326,37.35917015075684,37.37829390314953,89.02563499350703
1770252321.434571,158432,4,OUT3,OUT3,4(OUT3),82.33752214378721,,38.70522840927708,46.20586806728827
1770252321.434571,158431,8,IN2,IN2,8(IN2),85.26713920318015,44.036131668090825,44.06356806227623,79.97372609445742
1770252321.434571,158430,8,OUT1,OUT1,8(OUT1),51.34531224917438,13.194941425323487,13.308301478938066,86.83267024699656
1770252321.434571,158425,3,OUT3,OUT3,3(OUT3),103.1531910887706,33.702741622924805,33.93539689848126,76.87107252343245
1770252321.434571,158424,7,IN2,IN2,7(IN2),55.66263683257129,34.81556739807129,34.957310603223505,77.10098289898146
1770252321.434571,158423,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),-1.0,,26.161717068436396,0.0
1770252321.434571,158413,6,OUT1,OUT1,6(OUT1),59.36319606971325,,5.817899960496726,92.8879540628187
1770252321.434571,158396,1,OUT2,OUT2,1(OUT2),101.91967082690697,,,78.5249072924531
1770252321.434571,158309,2,OUT1,OUT1,2(OUT1),88.35093108146046,,,77.46218439689738
1770252321.480847,158436,9,IN2,IN2,9(IN2),-1.0,,,0.0
1770252321.480847,158434,5,OUT3,OUT3,5(OUT3),52.73302096316852,37.35917015075684,37.367249936142755,88.34647114330912
1770252321.480847,158432,4,OUT3,OUT3,4(OUT3),-1.0,,38.70522840927708,0.0
1770252321.480847,158431,8,IN2,IN2,8(IN2),84.65037414818339,43.877156066894536,43.9559151349433,86.71733929095362
1770252321.480847,158430,8,OUT1,OUT1,8(OUT1),51.345310795104325,13.194941425323487,13.242836047975647,93.38405397765654
1770252321.480847,158425,3,OUT3,OUT3,3(OUT3),103.15318800665266,33.38479042053223,33.6174216574657,81.96571325877429
1770252321.480847,158424,7,IN2,IN2,7(IN2),84.6503739383513,43.877156066894536,40.10852135849352,66.88075754512954
1770252321.480847,158423,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),-1.0,,26.161717068436396,0.0
1770252321.480847,158413,6,OUT1,OUT1,6(OUT1),63.680519733020866,,5.817899960496726,91.09239648130217
1770252321.480847,158396,1,OUT2,OUT2,1(OUT2),102.38224032534482,,,76.95817387344349
1770252321.480847,158309,2,OUT1,OUT1,2(OUT1),88.3509367261976,,,81.90885881769755
1770252321.5286548,158436,9,IN2,IN2,9(IN2),-1.0,,,0.0
1770252321.5286548,158434,5,OUT3,OUT3,5(OUT3),53.19559321369248,37.35917015075684,37.36258386008239,89.681710428111
1770252321.5286548,158432,4,OUT3,OUT3,4(OUT3),73.85707272500389,38.7899471282959,38.75415346951045,42.638732681118384
1770252321.5286548,158431,8,IN2,IN2,8(IN2),83.87942577133418,43.877156066894536,43.910431773145135,87.86744496493286
1770252321.5286548,158430,8,OUT1,OUT1,8(OUT1),51.96206798706576,13.035966682434083,13.123368989375393,90.94190704925698
1770252321.5286548,158425,3,OUT3,OUT3,3(OUT3),74.01125641620352,38.7899471282959,36.604555116870145,69.71955343582141
1770252321.5286548,158424,7,IN2,IN2,7(IN2),54.58330609781032,34.49761962890625,36.868225609656875,72.8727709616533
1770252321.5286548,158423,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),-1.0,,26.161717068436396,0.0
1770252321.5286548,158413,6,OUT1,OUT1,6(OUT1),63.37213928536622,,5.817899960496726,93.70137314780762
1770252321.5286548,158396,1,OUT2,OUT2,1(OUT2),102.84481058065869,,,76.81637668200374
1770252321.5286548,158309,2,OUT1,OUT1,2(OUT1),88.35093108146046,,,71.8770193281138
1770252321.580357,158436,9,IN2,IN2,9(IN2),-1.0,,,0.0
1770252321.580357,158434,5,OUT3,OUT3,5(OUT3),53.81234808213062,37.35917015075684,37.36061244294689,83.83705406136094
1770252321.580357,158432,4,OUT3,OUT3,4(OUT3),74.47383077330993,38.7899471282959,38.77482430745904,43.554342660047254
1770252321.580357,158431,8,IN2,IN2,8(IN2),82.80010050763133,43.877156066894536,43.89121505278541,90.02854113697366
1770252321.580357,158430,8,OUT1,OUT1,8(OUT1),52.11625913475546,12.876991081237794,12.98108574742593,89.32304585833849
1770252321.580357,158425,3,OUT3,OUT3,3(OUT3),74.47382966415206,38.7899471282959,37.866619003468514,58.76894374382339
1770252321.580357,158424,7,IN2,IN2,7(IN2),-1.0,,36.868225609656875,0.0
1770252321.580357,158423,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),-1.0,,26.161717068436396,0.0
1770252321.580357,158413,6,OUT1,OUT1,6(OUT1),63.83470983785611,,5.817899960496726,95.9929815712416
1770252321.580357,158396,1,OUT2,OUT2,1(OUT2),102.38223654087857,,,79.90541430318993
1770252321.580357,158309,2,OUT1,OUT1,2(OUT1),88.35093396430966,,,80.24831774204092
1770252321.6226525,158436,9,IN2,IN2,9(IN2),-1.0,,,0.0
1770252321.6226525,158434,5,OUT3,OUT3,5(OUT3),53.81234808213062,37.35917015075684,37.35977951920713,80.9984044313277
1770252321.6226525,158432,4,OUT3,OUT3,4(OUT3),74.47383037299717,38.7899471282959,38.78355773649233,53.841902680173995
1770252321.6226525,158431,8,IN2,IN2,8(IN2),82.80010050763133,43.877156066894536,43.883095988433425,89.29266621241415
1770252321.6226525,158430,8,OUT1,OUT1,8(OUT1),52.11625913475546,12.876991081237794,12.920971077702282,87.73979852944416
1770252321.6226525,158425,3,OUT3,OUT3,3(OUT3),74.47382966415206,38.7899471282959,38.39984099555633,52.36995949105482
1770252321.6226525,158424,7,IN2,IN2,7(IN2),-1.0,,36.868225609656875,0.0
1770252321.6226525,158423,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),-1.0,,26.161717068436396,0.0
1770252321.6226525,158413,6,OUT1,OUT1,6(OUT1),63.83470983785611,,5.817899960496726,95.9929815712416
1770252321.6226525,158396,1,OUT2,OUT2,1(OUT2),102.38223654087857,,,85.0528255748648
1770252321.6226525,158309,2,OUT1,OUT1,2(OUT1),88.35093396430966,,,85.1538858657273
1770252321.6765633,158436,9,IN2,IN2,9(IN2),-1.0,,,0.0
1770252321.6765633,158434,5,OUT3,OUT3,5(OUT3),55.35425576813744,37.35917015075684,37.359427608927085,78.5586445870534
1770252321.6765633,158432,4,OUT3,OUT3,4(OUT3),82.33752461657184,,38.78355773649233,40.04236935764972
1770252321.6765633,158431,8,IN2,IN2,8(IN2),82.029146861469,43.71818046569825,43.78785727405386,89.29266621241415
1770252321.6765633,158430,8,OUT1,OUT1,8(OUT1),52.57882703834135,12.5590407371521,12.711956306034553,83.88295275286333
1770252321.6765633,158425,3,OUT3,OUT3,3(OUT3),-1.0,,38.39984099555633,0.0
1770252321.6765633,158424,7,IN2,IN2,7(IN2),52.733022323976876,33.861717224121094,35.13196701700996,78.58984809170967
1770252321.6765633,158423,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),-1.0,,26.161717068436396,0.0
1770252321.6765633,158413,6,OUT1,OUT1,6(OUT1),64.14308832926822,,5.817899960496726,94.89203371010876
1770252321.6765633,158396,1,OUT2,OUT2,1(OUT2),102.38223811596993,,,82.75506952644578
1770252321.6765633,158309,2,OUT1,OUT1,2(OUT1),88.81351096708539,,,86.99804956114028
1770252321.7188172,158436,9,IN2,IN2,9(IN2),-1.0,,,0.0
1770252321.7188172,158434,5,OUT3,OUT3,5(OUT3),55.35425576813744,37.35917015075684,37.35927892683377,76.60355065786094
1770252321.7188172,158432,4,OUT3,OUT3,4(OUT3),-1.0,,38.78355773649233,0.0
1770252321.7188172,158431,8,IN2,IN2,8(IN2),82.02914686146899,43.71818046569825,43.74761891722849,86.74287756197494
1770252321.7188172,158430,8,OUT1,OUT1,8(OUT1),52.57882703834135,12.5590407371521,12.623647565004935,79.64782360408003
1770252321.7188172,158425,3,OUT3,OUT3,3(OUT3),-1.0,,38.39984099555633,0.0
1770252321.7188172,158424,7,IN2,IN2,7(IN2),52.733022323976876,33.861717224121094,34.39839776161664,87.29123513660889
1770252321.7188172,158423,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),-1.0,,26.161717068436396,0.0
1770252321.7188172,158413,6,OUT1,OUT1,6(OUT1),64.14308832926822,,5.817899960496726,100.0
1770252321.7188172,158396,1,OUT2,OUT2,1(OUT2),102.38223811596993,,,78.7417410983532
1770252321.7188172,158309,2,OUT1,OUT1,2(OUT1),88.81351096708539,,,85.73700835358662
1770252321.769492,158436,9,IN2,IN2,9(IN2),-1.0,,,0.0
1770252321.769492,158434,5,OUT3,OUT3,5(OUT3),56.12520368574092,37.0412223815918,37.17560127195653,75.01403155518454
1770252321.769492,158432,4,OUT3,OUT3,4(OUT3),-1.0,,38.78355773649233,0.0
1770252321.769492,158431,8,IN2,IN2,8(IN2),-1.0,,43.74761891722849,0.0
1770252321.769492,158430,8,OUT1,OUT1,8(OUT1),52.27044722152098,12.400065135955812,12.494528712229066,81.70680695694236
1770252321.769492,158425,3,OUT3,OUT3,3(OUT3),-1.0,,38.39984099555633,0.0
1770252321.769492,158424,7,IN2,IN2,7(IN2),52.733021123569536,33.702741622924805,33.996656341522105,86.30904186063107
1770252321.769492,158423,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),-1.0,,26.161717068436396,0.0
1770252321.769492,158413,6,OUT1,OUT1,6(OUT1),64.14308728490244,,5.817899960496726,98.61607435909485
1770252321.769492,158396,1,OUT2,OUT2,1(OUT2),102.69061882976415,,,76.60993119572063
1770252321.769492,158309,2,OUT1,OUT1,2(OUT1),88.8135103191813,,,86.36825041868713
1770252321.8378837,158436,9,IN2,IN2,9(IN2),-1.0,,,0.0
1770252321.8378837,158434,5,OUT3,OUT3,5(OUT3),56.27939752011073,37.51814575195313,37.373420709154566,74.39508421951672
1770252321.8378837,158432,4,OUT3,OUT3,4(OUT3),77.24924992031357,38.7899471282959,38.78724761025889,23.223200325297938
1770252321.8378837,158431,8,IN2,IN2,8(IN2),-1.0,,43.74761891722849,0.0
1770252321.8378837,158430,8,OUT1,OUT1,8(OUT1),80.02467390130504,,12.494528712229066,73.96587436776612
1770252321.8378837,158424,7,IN2,IN2,7(IN2),51.80787896072001,33.22581825256348,33.5514973451485,90.97185469850072
1770252321.8378837,158423,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),71.9296886101938,,26.161717068436396,67.8886244248536
1770252321.8378837,158413,6,OUT1,OUT1,6(OUT1),63.98889922177538,,5.817899960496726,96.97080941578082
1770252321.8378837,158396,1,OUT2,OUT2,1(OUT2),72.39225738294498,13.512891876697541,9.986218735482044,78.52378013704016
1770252321.8378837,158309,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770252321.893163,158436,9,IN2,IN2,9(IN2),-1.0,,,0.0
1770252321.893163,158434,5,OUT3,OUT3,5(OUT3),56.89615746809408,37.67712135314942,37.548807831061595,79.56601044051726
1770252321.893163,158432,4,OUT3,OUT3,4(OUT3),77.55763586063894,38.7899471282959,38.78880658192526,35.88205312776218
1770252321.893163,158431,8,IN2,IN2,8(IN2),79.56210769422034,43.55920486450196,43.63880980177892,80.50906708275379
1770252321.893163,158430,8,OUT1,OUT1,8(OUT1),53.19558818756723,11.60518970489502,11.980935435493654,77.49358502922406
1770252321.893163,158424,7,IN2,IN2,7(IN2),51.3453080200316,33.06684265136719,33.27160925948979,87.57600942560259
1770252321.893163,158423,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),80.71853103921767,23.44884195327759,24.595031689432187,71.04185048246204
1770252321.893163,158413,6,OUT1,OUT1,6(OUT1),64.29727786420476,,5.817899960496726,98.08417165742625
1770252321.893163,158396,1,OUT2,OUT2,1(OUT2),102.22804783577924,,9.986218735482044,79.35125335237424
1770252321.893163,158309,2,OUT1,OUT1,2(OUT1),88.35093332170577,,,90.81768323877172
1770252321.946228,158436,9,IN2,IN2,9(IN2),-1.0,,,0.0
1770252321.946228,158434,5,OUT3,OUT3,5(OUT3),57.51291425623241,37.51814575195313,37.53110048037645,79.26506416180604
1770252321.946228,158432,4,OUT3,OUT3,4(OUT3),78.17439299349022,38.7899471282959,38.7894652474543,42.64952015782748
1770252321.946228,158431,8,IN2,IN2,8(IN2),78.63696318349736,43.40022926330567,43.50102954081061,81.27645690608084
1770252321.946228,158430,8,OUT1,OUT1,8(OUT1),53.19558987740538,11.44621410369873,11.672133866382087,81.64980013041315
1770252321.946228,158424,7,IN2,IN2,7(IN2),51.34530932980018,32.74889144897461,32.96973972391728,86.37203207822876
1770252321.946228,158423,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),80.79562586405105,23.21037940979004,23.795394997938843,71.936064790207
1770252321.946228,158413,6,OUT1,OUT1,6(OUT1),64.29727787516431,,5.817899960496726,93.93242532025789
1770252321.946228,158396,1,OUT2,OUT2,1(OUT2),102.38224147392812,,9.986218735482044,80.89388997808868
1770252321.946228,158309,2,OUT1,OUT1,2(OUT1),88.35093332170577,,,92.03837805876897
1770252321.9981346,158436,9,IN2,IN2,9(IN2),-1.0,,,0.0
1770252321.9981346,158434,5,OUT3,OUT3,5(OUT3),58.438058170311365,37.836096954345706,37.707235944093696,82.87106871564819
1770252321.9981346,158432,4,OUT3,OUT3,4(OUT3),78.791153322604,38.7899471282959,38.78974353364032,46.65416456554938
1770252321.9981346,158431,8,IN2,IN2,8(IN2),78.32858389650546,43.40022926330567,43.44281738055151,76.9807929526638
1770252321.9981346,158430,8,OUT1,OUT1,8(OUT1),53.50396928665356,11.128263759613038,11.358048879722961,86.06479853078643
1770252321.9981346,158424,7,IN2,IN2,7(IN2),50.42016887143351,32.43094024658203,32.65858302575617,87.17363876118355
1770252321.9981346,158423,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),81.2581942722973,22.89242820739746,23.273931676401194,77.54435467647815
1770252321.9981346,158413,6,OUT1,OUT1,6(OUT1),57.05034109383189,11.128263759613038,8.884635054486395,94.54315688862185
1770252321.9981346,158396,1,OUT2,OUT2,1(OUT2),102.84480630917056,,9.986218735482044,81.49225723777573
1770252321.9981346,158309,2,OUT1,OUT1,2(OUT1),87.8883693842553,,,80.4394428890208
1770252322.0482452,158436,9,IN2,IN2,9(IN2),-1.0,,,0.0
1770252322.0482452,158434,5,OUT3,OUT3,5(OUT3),58.59224474095695,37.67712135314942,37.689844767823374,80.3130989388256
1770252322.0482452,158432,4,OUT3,OUT3,4(OUT3),79.40791231464432,38.7899471282959,38.78986110955392,52.25851736372664
1770252322.0482452,158431,8,IN2,IN2,8(IN2),-1.0,,43.44281738055151,0.0
1770252322.0482452,158430,8,OUT1,OUT1,8(OUT1),53.34977960171903,10.810313415527345,11.041731649149993,92.9463281031045
1770252322.0482452,158424,7,IN2,IN2,7(IN2),49.95759862492128,32.112989044189455,32.34350250140139,91.18377271734613
1770252322.0482452,158423,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),81.56657338436777,22.574478721618654,22.869997595014276,79.46650155127301
1770252322.0482452,158413,6,OUT1,OUT1,6(OUT1),60.59671575800704,,8.884635054486395,98.63578922215547
1770252322.0482452,158396,1,OUT2,OUT2,1(OUT2),102.22804751259531,,9.986218735482044,80.57428275285471
1770252322.0482452,158309,2,OUT1,OUT1,2(OUT1),88.50512613948376,,,87.48436171136913
1770252322.1018639,158436,9,IN2,IN2,9(IN2),-1.0,,,0.0
1770252322.1018639,158434,5,OUT3,OUT3,5(OUT3),59.20900863904948,37.67712135314942,37.682496995849164,82.7569550611188
1770252322.1018639,158432,4,OUT3,OUT3,4(OUT3),79.8704830587948,38.63097496032715,38.69810435837546,55.58183960390781
1770252322.1018639,158431,8,IN2,IN2,8(IN2),77.24924919992027,43.24125366210938,43.32641433315118,82.72454605502509
1770252322.1018639,158430,8,OUT1,OUT1,8(OUT1),53.658159775174234,10.49236307144165,10.724471295523426,89.1646802687697
1770252322.1018639,158424,7,IN2,IN2,7(IN2),49.95760062871275,31.954013442993165,32.11857257017064,90.49905356952513
1770252322.1018639,158423,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),-1.0,,22.869997595014276,0.0
1770252322.1018639,158413,6,OUT1,OUT1,6(OUT1),53.65816359282848,10.49236307144165,9.813097984278055,94.51307801062472
1770252322.1018639,158396,1,OUT2,OUT2,1(OUT2),102.84480470460839,,9.986218735482044,80.29856350452914
1770252322.1018639,158309,2,OUT1,OUT1,2(OUT1),87.88836070995089,,,88.51758554201297
1770252322.156607,158436,9,IN2,IN2,9(IN2),-1.0,,,0.0
1770252322.156607,158434,5,OUT3,OUT3,5(OUT3),59.51738769938745,37.67712135314942,37.67939256219006,82.32401445886404
1770252322.156607,158432,4,OUT3,OUT3,4(OUT3),80.79562280285411,38.63097496032715,38.65933713100256,58.113037010214086
1770252322.156607,158431,8,IN2,IN2,8(IN2),-1.0,,43.32641433315118,0.0
1770252322.156607,158430,8,OUT1,OUT1,8(OUT1),53.81235005251796,10.174412727355957,10.406812472406711,87.4301422696461
1770252322.156607,158424,7,IN2,IN2,7(IN2),49.032461890399325,31.636065673828124,31.839924837532838,88.92279175110434
1770252322.156607,158423,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),82.33752900359032,21.938578033447268,22.332102798209327,79.77853729973549
1770252322.156607,158413,6,OUT1,OUT1,6(OUT1),53.65816078053093,10.174412727355957,10.021757248405542,90.32743583890337
1770252322.156607,158396,1,OUT2,OUT2,1(OUT2),101.91966441349525,,9.986218735482044,82.62511028947722
1770252322.156607,158309,2,OUT1,OUT1,2(OUT1),88.19674645234909,,,87.70077548198361
1770252322.2123537,158436,9,IN2,IN2,9(IN2),-1.0,,,0.0
1770252322.2123537,158434,5,OUT3,OUT3,5(OUT3),60.13414861737086,37.67712135314942,37.67808093896909,83.88004080188847
1770252322.2123537,158432,4,OUT3,OUT3,4(OUT3),-1.0,,38.65933713100256,0.0
1770252322.2123537,158431,8,IN2,IN2,8(IN2),75.86154828943437,43.24125366210938,43.27723404562454,76.76220473216274
1770252322.2123537,158430,8,OUT1,OUT1,8(OUT1),53.96654025588899,10.015437126159668,10.180793209949044,89.24364457046573
1770252322.2123537,158424,7,IN2,IN2,7(IN2),48.56988875366367,31.318114471435546,31.53857935111165,91.85300564829396
1770252322.2123537,158423,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),-1.0,,22.332102798209327,0.0
1770252322.2123537,158413,6,OUT1,OUT1,6(OUT1),102.69062710971795,,10.021757248405542,87.4933886003357
1770252322.2123537,158396,1,OUT2,OUT2,1(OUT2),102.69061624577779,,9.986218735482044,85.25691719598518
1770252322.2123537,158309,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770252322.2567022,158436,9,IN2,IN2,9(IN2),-1.0,,,0.0
1770252322.2567022,158434,5,OUT3,OUT3,5(OUT3),60.442526048900355,37.836096954345706,37.76933518784909,84.4837302285734
1770252322.2567022,158432,4,OUT3,OUT3,4(OUT3),60.36543557294855,37.836096954345706,38.183915928983225,42.428333992262246
1770252322.2567022,158431,8,IN2,IN2,8(IN2),75.09058891033398,43.08227806091309,43.16464696445368,79.38415502759722
1770252322.2567022,158430,8,OUT1,OUT1,8(OUT1),53.81235171053557,9.697486782073975,9.901683747851191,92.61497949489872
1770252322.2567022,158424,7,IN2,IN2,7(IN2),48.41569925393531,31.159138870239257,31.319452473407843,89.74644144697051
1770252322.2567022,158423,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),83.03138286498918,21.302677345275878,21.73760959914026,81.9385429291292
1770252322.2567022,158413,6,OUT1,OUT1,6(OUT1),102.69062675592271,,10.021757248405542,83.04020828713288
1770252322.2567022,158396,1,OUT2,OUT2,1(OUT2),102.38224032534482,,9.986218735482044,84.06926989969699
1770252322.2567022,158309,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770252322.3163033,158436,9,IN2,IN2,9(IN2),-1.0,,,0.0
1770252322.3163033,158434,5,OUT3,OUT3,5(OUT3),61.36766889430144,37.67712135314942,37.716081698310035,84.28279009796732
1770252322.3163033,158432,4,OUT3,OUT3,4(OUT3),82.02914205512445,38.47199935913086,38.35028410989349,44.852323239144134
1770252322.3163033,158431,8,IN2,IN2,8(IN2),74.47383432632262,43.08227806091309,43.11707892265899,79.0821981789289
1770252322.3163033,158430,8,OUT1,OUT1,8(OUT1),54.120734162847384,9.379536437988282,9.60014367640536,97.1679739153337
1770252322.3163033,158424,7,IN2,IN2,7(IN2),48.10731991287287,31.000163269042968,31.13506295788713,85.4528667550669
1770252322.3163033,158423,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),82.80009898214442,20.9847261428833,21.302819403151865,83.34517937422515
1770252322.3163033,158413,6,OUT1,OUT1,6(OUT1),-1.0,,10.021757248405542,0.0
1770252322.3163033,158396,1,OUT2,OUT2,1(OUT2),102.69062179671761,,9.986218735482044,84.05259598503989
